# Date:             20:03:31 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 4.954311124223329e-07
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 2.411740558459861e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 630.41 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	0.873362757697962455	-0.172948323886194022	0	4.33110026840138936e-12	-0.754481741476580758	0.761907894352036097	0.638400591783685134	-1.27682110510757241	-1.21175506368946741e-10	0.638400591783685134	-0.754481741476580758	1.52381578870407219	1.99215402021390986e-05
0	0.874933554024757476	-0.17597847968611241	0	4.34839473804046087e-12	-0.755488509227336236	0.762909766581331028	0.637222749326378457	-1.27442592712674641	1.53724997602188232e-10	0.637222749326378457	-0.755488509227336236	1.52581953316266206	-1.95715260105089328e-05
0	0.876504350351552275	-0.179056787883606405	0	4.37338755570917475e-12	-0.756935369685970971	0.763909756680306362	0.636004189033184342	-1.27202760462792774	-1.17209447220364611e-10	0.636004189033184342	-0.756935369685970971	1.52781951336061272	1.92265615590603289e-05
0	0.878075146678347185	-0.182084411469928431	0	4.39070709016512778e-12	-0.757932468709711094	0.764907861639512632	0.634822514824421869	-1.26962614352873193	1.50172638990030601e-10	0.634822514824421869	-0.757932468709711094	1.52981572327902526	-1.8886120111805127e-05
0	0.879645943005142095	-0.185158198802598373	0	4.41558094131473059e-12	-0.759356590805752463	0.765904079530816406	0.633601499555792369	-1.26722154975452739	-1.13310516370313207e-10	0.633601499555792369	-0.759356590805752463	1.53180815906163281	1.85506429426496311e-05
0	0.881216739331937005	-0.188183139282637191	0	4.43292995133721919e-12	-0.760344420224769557	0.766898407368975077	0.632416024419395373	-1.2648138292384028	1.46689699462609469e-10	0.632416024419395373	-0.760344420224769557	1.53379681473795015	-1.82196003879475654e-05
0	0.882787535658731803	-0.191252315407732243	0	4.45768973910099234e-12	-0.761746485620885871	0.767890843220411345	0.6311925472421408	-1.26240298792117334	-1.09478508320202905e-10	0.6311925472421408	-0.761746485620885871	1.53578168644082269	1.78934368917360587e-05
0	0.884358331985526824	-0.194274422717485129	0	4.47507259667907191e-12	-0.762725428277080231	0.768881384123843881	0.630003301685564843	-1.25998903175134069	1.43276054579123834e-10	0.630003301685564843	-0.762725428277080231	1.53776276824768776	-1.75716197889919101e-05
0	0.885929128312321623	-0.197338896755283766	0	4.49972330929438314e-12	-0.764106101446823893	0.769870028140545171	0.628777356044124769	-1.25757196668510529	-1.05713172692409095e-10	0.628777356044124769	-0.764106101446823893	1.53974005628109034	1.725459685575359e-05
0	0.887499924639116533	-0.20035802165779143	0	4.51714434285583529e-12	-0.765076524211273368	0.770856772332946583	0.627584370259311686	-1.25515179868632676	1.39931538733063018e-10	0.627584370259311686	-0.765076524211273368	1.54171354466589317	-1.69418322966130575e-05
0	0.889070720965911554	-0.203417702202872586	0	4.54169103796876867e-12	-0.766436452187615025	0.771841614757468042	0.626355949974567672	-1.25272853372653326	-1.02014216349727758e-10	0.626355949974567672	-0.766436452187615025	1.54368322951493608	1.66337773979119419e-05
0	0.890641517292706353	-0.206433696286310531	0	4.55915452767852372e-12	-0.767398706264866948	0.7728245525000077	0.625159253838993068	-1.2503021777848804	1.36655947166319283e-10	0.625159253838993068	-0.767398706264866948	1.5456491050000154	-1.63298931057376251e-05
0	0.892212313619501263	-0.209488491419088374	0	4.58360231774473554e-12	-0.768738518466620002	0.773805583612425352	0.623928353106891431	-1.2478727368481648	-9.83813054577525204e-11	0.623928353106891431	-0.768738518466620002	1.5476111672248507	1.60306343819360819e-05
0	0.893783109946296173	-0.212501207094581035	0	4.60111249128511809e-12	-0.769692939714816893	0.774784705203838575	0.622727976184800913	-1.24544021691078233	1.33449037930463672e-10	0.622727976184800913	-0.769692939714816893	1.54956941040767715	-1.57354588194991152e-05
0	0.895353906273091082	-0.215551024393109636	0	4.62546652977505972e-12	-0.771013247830108162	0.775761915321843798	0.621494589574765222	-1.24300462397473654	-9.48140674859330884e-11	0.621494589574765222	-0.771013247830108162	1.5515238306436876	1.54448252061012425e-05
0	0.896924702599885881	-0.218560314892259189	0	4.64302755842102181e-12	-0.771960157085838761	0.776737211098532665	0.620290561118632011	-1.24056596404960251	1.30310533786840543e-10	0.620290561118632011	-0.771960157085838761	1.55347442219706533	-1.51581876615125566e-05
0	0.898495498926680902	-0.221605061444285656	0	4.66729302719681452e-12	-0.773261555028724179	0.777710590577527783	0.619054683571783837	-1.23812424315253611	-9.13120931425645711e-11	0.619054683571783837	-0.773261555028724179	1.55542118115505557	1.48760089684341068e-05
0	0.900066295253475701	-0.224610780816458466	0	4.68490902207824815e-12	-0.774201258430467054	0.778682050913652613	0.617847032523936135	-1.23567946730823097	1.27240124048047754e-10	0.617847032523936135	-0.774201258430467054	1.55736410182730523	-1.45977396412977356e-05
0	0.901637091580270611	-0.22765036323168808	0	4.70909111978554664e-12	-0.775484322357791411	0.779651590146847262	0.616608659351147503	-1.23323164254893203	-8.7874938248446395e-11	0.616608659351147503	-0.775484322357791411	1.55930318029369452	1.43238466370210205e-05
0	0.903207887907065521	-0.23065236634108699	0	4.72676612858365362e-12	-0.77641711168103722	0.78061920545442276	0.615397414345565275	-1.23078077491439619	1.24237466363987309e-10	0.615397414345565275	-0.77641711168103722	1.56123841090884552	-1.40537767343573705e-05
0	0.904778684233860431	-0.233686690763658556	0	4.75087005981143841e-12	-0.777682400052791989	0.781584894872926261	0.614156541225333363	-1.22832687045189726	-8.45021255471942678e-11	0.614156541225333363	-0.777682400052791989	1.56316978974585252	1.37880012305302557e-05
0	0.906349480560655341	-0.236684833286173735	0	4.76860806370302667e-12	-0.778608553046396867	0.782548655601917886	0.61294173058961765	-1.22586993521619592	1.2130218844703307e-10	0.61294173058961765	-0.778608553046396867	1.56509731120383577	-1.35259630393846919e-05
0	0.90792027688745025	-0.239713805407331892	0	4.7926390291429021e-12	-0.779856606738969726	0.78351048567483661	0.611698353565780395	-1.22340997526953399	-8.1193146450428717e-11	0.611698353565780395	-0.779856606738969726	1.56702097134967322	1.32681379731991456e-05
0	0.90949107321424516	-0.242707943827191852	0	4.81044394000329057e-12	-0.78077638746318645	0.784470382313252057	0.610480005323276731	-1.22094699668161311	1.18433889739613581e-10	0.610480005323276731	-0.78077638746318645	1.56894076462650411	-1.30139649403560043e-05
0	0.911061869541039959	-0.245731468898120364	0	4.8344071275098806e-12	-0.782007729927193251	0.785428343547781016	0.609234120802578438	-1.2184810055295916	-7.79474627208448209e-11	0.609234120802578438	-0.782007729927193251	1.57085668709556203	1.27639244347221847e-05
0	0.91263266586783498	-0.248721460504387593	0	4.85228278543664036e-12	-0.782921389096438824	0.786384366621766473	0.608012262674634929	-1.2160120078980472	1.15632143026521422e-10	0.608012262674634929	-0.782921389096438824	1.57276873324353295	-1.25174512226600143e-05
0	0.914203462194629779	-0.25173944334920112	0	4.87618336163432182e-12	-0.784136526538421696	0.787338449563285248	0.606763867424154335	-1.21354000987899102	-7.47645080940503194e-11	0.606763867424154335	-0.784136526538421696	1.5746768991265705	1.22750306823515842e-05
0	0.915774258521424689	-0.254725146232060162	0	4.89413353282176281e-12	-0.785044301870041483	0.788290589637216654	0.605538526832546387	-1.21106501757182294	1.12896495987182202e-10	0.605538526832546387	-0.785044301870041483	1.57658117927443331	-1.2036093269829351e-05
0	0.917345054848219599	-0.257737491260956519	0	4.9179766358892892e-12	-0.78624372348836491	0.789240784869380319	0.604287617976968727	-1.2085870370833447	-7.16436898335667065e-11	0.604287617976968727	-0.78624372348836491	1.57848156973876064	1.18011294072406514e-05
0	0.918915851175014509	-0.260718764307900586	0	4.9360050106336762e-12	-0.787145840045915257	0.790189032545958625	0.603058822046421472	-1.20610607452771812	1.10226472694859886e-10	0.603058822046421472	-0.787145840045915257	1.58037806509191725	-1.15695651248248765e-05
0	0.920486647501809307	-0.263725375530420358	0	4.95979574339580604e-12	-0.788330018274264854	0.791135330690792449	0.601805397065205083	-1.20362213602647516	-6.85843902305779124e-11	0.601805397065205083	-0.788330018274264854	1.5822706613815849	1.13418960649980249e-05
0	0.922057443828604328	-0.266702078422261346	0	4.97790593444516163e-12	-0.789226688816337063	0.792079676611136541	0.600573172626068352	-1.20113522770847791	1.07621575059132502e-10	0.600573172626068352	-0.789226688816337063	1.58415935322227308	-1.11175436587895859e-05
0	0.923628240155399238	-0.26970285946067013	0	5.0016493584519734e-12	-0.790396079607952329	0.793022068329127583	0.599317229350481262	-1.19864535570992947	-6.55859680400559646e-11	0.599317229350481262	-0.790396079607952329	1.58604413665825517	1.08970089669480075e-05
0	0.925199036482194037	-0.272674852667439793	0	5.01984489968023264e-12	-0.791287504941104114	0.793962503172863432	0.598081602941504475	-1.19615252617433443	1.05081284216755511e-10	0.598081602941504475	-0.791287504941104114	1.58792500634572686	-1.06797086745213932e-05
0	0.926769832808989058	-0.275669706770221845	0	5.04354602984345872e-12	-0.792442548070255715	0.794900979163052468	0.596823139551540649	-1.19365674525250309	-6.26477598586292733e-11	0.596823139551540649	-0.792442548070255715	1.58980195832610494	1.04661494217950235e-05
0	0.928340629135783857	-0.278636851546972764	0	5.06183037497838573e-12	-0.79332891739268363	0.795837493648409944	0.59558413742275762	-1.19115801910251862	1.02605061869089079e-10	0.59558413742275762	-0.79332891739268363	1.59167498729681989	-1.02557429966232405e-05
0	0.929911425462578767	-0.28162568160239454	0	5.08549417473775664e-12	-0.794470036771162791	0.796772044648484612	0.594323152443964831	-1.18865635388974367	-5.97690814481311167e-11	0.594323152443964831	-0.794470036771162791	1.59354408929696922	1.0049001814005365e-05
0	0.931482221789373677	-0.284587839984881297	0	5.10387069652789942e-12	-0.795351528026159826	0.797704629532384413	0.593080800559685373	-1.18615175578678023	1.00192351570185702e-10	0.593080800559685373	-0.795351528026159826	1.59540925906476883	-9.845332590519007e-06
0	0.933053018116168587	-0.287570548534642423	0	5.12750207371109276e-12	-0.796479132041650217	0.798635246318769476	0.591817292859881827	-1.18364423097347693	-5.69492290003977078e-11	0.591817292859881827	-0.796479132041650217	1.59727049263753895	9.64525371327518144e-06
0	0.934623814442963385	-0.29052758333492823	0	5.14597406328629904e-12	-0.797355912268499445	0.799563892396917497	0.590571616901778729	-1.18113378563689553	9.78425799650149886e-11	0.590571616901778729	-0.797355912268499445	1.59912778479383499	-9.44816666192949128e-06
0	0.936194610769758406	-0.293504072587889298	0	5.16957786640249904e-12	-0.798470394131245209	0.800490565784865771	0.589305585687667888	-1.17862042597131222	-5.41874803479365691e-11	0.589305585687667888	-0.798470394131245209	1.60098113156973154	9.25459597644895382e-06
0	0.937765407096553205	-0.296455847389865135	0	5.18814853273265342e-12	-0.799342619809210397	0.801415263891843366	0.588056611057955703	-1.17610415817818348	9.55551579781064814e-11	0.588056611057955703	-0.799342619809210397	1.60283052778368673	-9.06393772792668528e-06
0	0.939336203423348115	-0.299426019235809693	0	5.21172954788321067e-12	-0.800444357915095051	0.802337984735526977	0.586788055871672487	-1.17358498846615467	-5.14830961227732322e-11	0.586788055871672487	-0.800444357915095051	1.60467596947105395	8.87672280969198368e-06
0	0.940906999750143136	-0.302372398390657215	0	5.23040201754379594e-12	-0.801312175310541441	0.803258725744880442	0.585535807696362709	-1.17106292305101767	9.33294819592335027e-11	0.585535807696362709	-0.801312175310541441	1.60651745148976088	-8.69234170775001758e-06
0	0.942477796076937935	-0.305336154414104555	0	5.25396496573465545e-12	-0.802401533609577333	0.804177484937481313	0.584264728411931777	-1.16853796815572175	-4.88353208653535979e-11	0.584264728411931777	-0.802401533609577333	1.60835496987496263	8.51133185819641369e-06
0	0.944048592403732845	-0.308277003035703323	0	5.27274228294283513e-12	-0.80326507912427525	0.805094259761812481	0.58300923154416473	-1.16601013001033205	9.11649347844052323e-11	0.58300923154416473	-0.80326507912427525	1.61018851952362496	-8.33307799741334065e-06
0	0.945619388730527755	-0.311234244529765447	0	5.29629181774065617e-12	-0.804342407491501321	0.806009048235610925	0.581735628363872825	-1.16347941485204398	-4.62433840823223283e-11	0.581735628363872825	-0.804342407491501321	1.61201809647122185	8.15812429832973862e-06
0	0.947190185057322664	-0.314169428490032432	0	5.31517694436294692e-12	-0.805201807998369379	0.806921847826667205	0.580476907387340146	-1.16094582892513531	8.90608869103067662e-11	0.580476907387340146	-0.805201807998369379	1.61384369565333441	-7.98584954497805199e-06
0	0.948760981384117463	-0.317120056470270306	0	5.33871765025727574e-12	-0.806267442623415986	0.807832656553132633	0.579200780838062479	-1.15840937848097991	-4.37065012579496305e-11	0.579200780838062479	-0.806267442623415986	1.61566531310626527	7.81680485495428456e-06
0	0.950331777710912484	-0.320049442394501005	0	5.3577134663558396e-12	-0.807122815815830341	0.808741471901896603	0.577938860070462135	-1.15587006977801066	8.70166973950890032e-11	0.577938860070462135	-0.807122815815830341	1.61748294380379321	-7.65036291361376186e-06
0	0.951902574037707283	-0.32299335761283321	0	5.38124985702387516e-12	-0.808177079573880186	0.80964829189177534	0.576660210999888734	-1.15332790908172123	-4.1223874819079866e-11	0.576660210999888734	-0.808177079573880186	1.61929658378355068	7.48708194375780067e-06
0	0.953473370364502193	-0.325916812874960937	0	5.40035916114563204e-12	-0.80902853429222521	0.810553114028552568	0.575395114496484728	-1.15078290266463346	8.50317148692842577e-11	0.575395114496484728	-0.80902853429222521	1.62110622805710514	-7.32632833599922151e-06
0	0.955044166691297103	-0.328853915833541899	0	5.42389567856316275e-12	-0.810071737139392067	0.811455936331959116	0.574113944069323701	-1.14823505680629934	-3.87946950553231369e-11	0.574113944069323701	-0.810071737139392067	1.62291187266391823	7.16866765193557853e-06
0	0.956614963018092013	-0.331771308551418898	0	5.44312118858153967e-12	-0.810919373711731728	0.812356756326467089	0.572845695626527429	-1.14568437779326859	8.31052784787197797e-11	0.572845695626527429	-0.810919373711731728	1.62471351265293418	-7.01345978626477518e-06
0	0.958185759344886923	-0.334701499516537548	0	5.46666220210728271e-12	-0.811951813064859973	0.813255572032968832	0.571562005320624733	-1.14313087191908935	-3.64181409977127438e-11	0.571562005320624733	-0.811951813064859973	1.62651114406593766	6.86127783988688122e-06
0	0.959756555671681832	-0.337612698547181789	0	5.48600655599425922e-12	-0.812795723633601863	0.814152380994426106	0.57029062847964751	-1.14057454548427639	8.1236718784961302e-11	0.57029062847964751	-0.812795723633601863	1.62830476198885221	-6.71147501862812135e-06
0	0.961327351998476742	-0.340535877563145128	0	5.5095563618845414e-12	-0.813817684755262727	0.815047181233134466	0.569004420082070084	-1.13801540479631402	-3.40933812554135552e-11	0.569004420082070084	-0.813817684755262727	1.63009436246626893	6.56463217385550024e-06
0	0.962898148325271541	-0.343440752497977675	0	5.52902211872536514e-12	-0.814657953603980967	0.815939970310346929	0.56772993813262318	-1.13545345616962012	7.94253586328686226e-11	0.56772993813262318	-0.814657953603980967	1.63187994062069386	-6.42009562623613306e-06
0	0.964468944652066562	-0.346356819400980398	0	5.55258493991933868e-12	-0.815669709985322511	0.81683074625000307	0.566441213735685456	-1.1328887059255488	-3.18195748127247131e-11	0.566441213735685456	-0.815669709985322511	1.63366149250000614	6.27845417788819304e-06
0	0.966039740978861361	-0.349255240561075986	0	5.57217458096497619e-12	-0.816506413856796343	0.817719506631452209	0.565163649719715777	-1.13032116039236041	7.76705139846442719e-11	0.565163649719715777	-0.816506413856796343	1.63543901326290442	-6.13904707114087955e-06
0	0.967610537305656271	-0.352164094993033749	0	5.59575456713712773e-12	-0.817508227598129356	0.818606249480514081	0.563872411716976885	-1.12775082590522002	-2.95958717903798651e-11	0.563872411716976885	-0.817508227598129356	1.63721249896102816	6.00247126625319538e-06
