# Date:             23:33:31 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       TyreDynamic
#
# converged            = NO
# num_equations        = 9636
# Lagrange target      = 9.533706509344643
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.46191278286357973
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 1500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 17.697879 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	p__o	b__o	v	omega	lambda	p	b	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	v_D	omega_D	lambda_D	p_D	b_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	b__oControl	p__oControl	OnlyBrakingRear	OnlyTractionRear	LongSlipRear_min	LongSlipRear_max	v_min	Fx_norm	kappa__w	F__x	p__pos	p__neg	b__pos	b__neg	TT__env	BT__env	TT	TB	Fa	Ma	time	x
1	158.499999999999943	0.0214631216079085758	3.35567179983884209e-05	0	0.00146211302024445186	0.817131843142067771	0.0461777511733722501	46.5946660487112254	160.571611096775399	0.0338852369926654975	0.830649865761970529	0.046897921179196736	-0.0195011510631993117	-0.000227302702282169619	-0.000386269890370730335	-0.0286793727389089044	-0.000616194396842531739	0	0	0	0	0	0.000398972604393928773	3.93144777514194021e-06	6.46713048164046641e-06	0.000575219354090877573	-3.50792015669253355e-05	0.000141933514207591964	0.0679847343895551987	0.00105648010114952088	0.000499215067766069242	3.67074723198840167e-06	4.19815267810749141e-06	0	0.499251846716125658	0.0338411542358294515	563.230970872796888	0.830649865761970529	-3.4897708609204373e-241	0.0471966253719423995	-0.000298704192745660908	298.932044538500236	-300	197.502822396447755	-0.149352096372830451	257.032137227163162	-25.783242290214087	5.06815848893349674	158.499999999999943
1	158.999999999999943	0.0214500398956073181	3.35444449932545074e-05	0	0.00145062658039756486	0.815401578118751691	0.0460904396097423924	46.6230694802121306	160.634971434578972	0.0336635478609329519	0.829186379360007164	0.0468201826367658433	-0.0193288744928321321	-0.000225334025334129916	-0.000383016714358997323	-0.0283952504851820407	-0.000615025335229648458	0	0	0	0	0	0.000399025570984881564	3.94334437329145211e-06	6.46719497838382355e-06	0.000576398233656506354	-3.49514599186264896e-05	0.000141396824667817554	0.0674912670230503747	0.00105634476534245399	0.000499731671005957073	3.67230683651037779e-06	4.19624641073753632e-06	0	0.496490659471044538	0.0336190209618612013	560.115937482258687	0.829186379360007164	-2.41163602083176948e-240	0.0471212798743407199	-0.000301097237574880728	298.814134751153688	-300	196.528524303904589	-0.150548618787440358	257.345598852314083	-25.8035940477880033	5.07888606225597616	158.999999999999943
1	159.499999999999943	0.0214371295938022913	3.35326294649017893e-05	0	0.00143905332831124389	0.813635527497497568	0.0460019325192366907	46.6511343097011562	160.696769616313276	0.033439599604908915	0.827694795666878202	0.0467414545412145818	-0.0191561670677593485	-0.000223359392007185434	-0.000379763409716952669	-0.0281105401116834817	-0.000613840291860483526	0	0	0	0	0	0.000399082850326439617	3.95526944565362322e-06	6.46743016643483586e-06	0.000577586600845975996	-3.4822654477349431e-05	0.000140853826727101845	0.0669926162711432099	0.00105620797752434357	0.000500259018021099338	3.67388334360569158e-06	4.19432203552699448e-06	0	0.493692453045182333	0.033394612976620941	556.959140902922172	0.827694795666878202	-1.72353868775300903e-239	0.0470449924150656285	-0.000303537873851048587	298.699221612275892	-300	195.540229898291727	-0.151768936925524289	257.655511270678346	-25.8234517651184667	5.0896071410741266	159.499999999999943
1	159.999999999999943	0.0214243914917074015	3.35212791241816467e-05	0	0.00142739118975504465	0.811832579598715132	0.0459122011802957364	46.6788575252576265	160.756982975345494	0.033213312964485521	0.826174299211980823	0.0466617150961938093	-0.0189830272884706809	-0.000221378787728146621	-0.00037650989333529709	-0.0278252369647155676	-0.000612638883237871064	0	0	0	0	0	0.000399144409524601065	3.96722429598677013e-06	6.46783644216514516e-06	0.000578784697229745774	-3.46927467574118198e-05	0.000140304387112262849	0.0664886855922714459	0.00105606970932581312	0.000500797446721929613	3.67547734336438455e-06	4.19237891096079691e-06	0	0.4908559857873942	0.0331678504879491243	553.759180366048554	0.826174299211980823	-1.27498039949172106e-238	0.0469677426340137927	-0.000306027537819982508	298.587340416568566	-300	194.537476485821969	-0.153013768909991243	257.961834442415977	-25.8428075753355238	5.10032181133793827	159.999999999999943
1	160.499999999999943	0.0214118264401191756	3.35104020592181154e-05	0	0.00141563803996374834	0.80999157686394585	0.045821215815103504	46.706235985549803	160.815587967069774	0.0329846059569934083	0.824624042836977544	0.0465809417601132578	-0.018809453627486105	-0.00021939219726473588	-0.000373256081961934071	-0.0275393362720308156	-0.000611420711772678663	0	0	0	0	0	0.000399210216296870329	3.97921025444098408e-06	6.46841422057418002e-06	0.000579992772315759183	-3.45616966804486043e-05	0.000139748368070146225	0.0659793759965978666	0.00105592993145992974	0.000501347309267247956	3.67708944690693719e-06	4.19041637441072123e-06	0	0.4879799682070044	0.0329386509554550067	550.514601132731741	0.824624042836977544	-9.77126705994012129e-238	0.0468895094856396147	-0.000308567725526358218	298.478528150075647	-300	193.51978343423923	-0.154283862763179097	258.264526899843929	-25.8616533331943579	5.11103015940890337	160.499999999999943
1	160.999999999999943	0.0213994353534555544	3.35000067537334108e-05	0	0.0014037917021161141	0.808111313513915075	0.0457289455377847195	46.7332664149785444	160.872560131839009	0.0327533937453465124	0.823043146163240591	0.0464991112122563818	-0.0186354445287231878	-0.000217399604711933939	-0.000370001892201997189	-0.0272528331389606977	-0.000610185365093227744	0	0	0	0	0	0.000399280238992715225	3.99122867929446715e-06	6.46916393362501817e-06	0.000581211083910451167	-3.44294624809959082e-05	0.000139185627164598253	0.0654645859789639573	0.00105578861368224217	0.000501908972815009015	3.678720287421393e-06	4.18843374113139672e-06	0	0.485063060605603613	0.0327069289572119448	547.223891822211385	0.823043146163240591	-7.76548046735351465e-237	0.0468102712082460876	-0.000311159995989709198	298.372823560853533	-300	192.486651282106493	-0.155579997994854613	258.563545692003686	-25.8799806033721573	5.12173227209137405	160.999999999999943
1	161.499999999999943	0.02138721921190977	3.34901021065221776e-05	0	0.00139184994578354167	0.806190533065368697	0.0456353582993601209	46.7599453985702311	160.927874055900645	0.0325195884987854594	0.82143069397103563	0.0464161993169199885	-0.0184609984068381631	-0.000215400993477447747	-0.00036674724051946779	-0.0269657225443717848	-0.000608932415311522657	0	0	0	0	0	0.000399354446617219538	4.00328095878283211e-06	6.47008602834942548e-06	0.000582439898489051089	-3.42960006051361312e-05	0.000138616017061451199	0.0649442114507798873	0.00105564572474854831	0.000502482820320508628	3.68037052126032928e-06	4.18643030320170033e-06	0	0.482103870570888993	0.0324725960489764542	543.885481584548188	0.82143069397103563	-6.40582467724851413e-236	0.0467300052915077535	-0.000313805974587768894	298.270267233670779	-300	191.437560795991146	-0.156902987293884438	258.858846326451783	-25.8977806481518193	5.13242823666496406	161.499999999999943
1	161.999999999999943	0.0213751790637257653	3.3480697452155638e-05	0	0.00137981048535078363	0.80422792569701973	0.04554042082920981	46.7862693766049489	160.981503330211723	0.0322830992457317292	0.819785734484604345	0.046332181085438788	-0.0182861136465401093	-0.000213396346266219854	-0.000363492043240459426	-0.0266779993364450671	-0.000607661418242970972	0	0	0	0	0	0.000399432808858240769	4.01536851302829783e-06	6.47118096492637194e-06	0.000583679491574520706	-3.41612656015719525e-05	0.000138039385300761414	0.0644181456709850137	0.00105550123237022021	0.000503069251385434473	3.68204082910169292e-06	4.18440532840802082e-06	0	0.479100950323366359	0.0322355606154127727	540.497737107305511	0.819785734484604345	-5.49041074317041284e-235	0.0466486884421019044	-0.000316507356663114567	298.170901668997772	-300	190.371971972037386	-0.15825367833155729	259.150382708118684	-25.9150444144549681	5.14311814091806241	161.999999999999943
1	162.499999999999943	0.0213633160276025837	3.34718025830052279e-05	0	0.00136767097841149795	0.802222125454204238	0.0454440985727715061	46.8122346389637087	161.033420506995952	0.0320438317182191387	0.818107277556900048	0.046247030635940628	-0.0181107886018766935	-0.000211385645063968654	-0.000360236216558369976	-0.0263896582282749856	-0.00060637191257595759	0	0	0	0	0	0.000399515296117446995	4.02749279607448268e-06	6.4724492141534545e-06	0.000584930148124359239	-3.40252100044282829e-05	0.000137455574055179807	0.0638862791762449256	0.0010553551031669264	0.000503668683161542286	3.68373191717795827e-06	4.18235805906557854e-06	0	0.4760527939059363	0.0319957277127806972	537.058959444981838	0.818107277556900048	-4.89448179400106883e-234	0.0465662965473114809	-0.000319265911370850966	298.074771366572861	-300	189.289322978172322	-0.159632955685425487	259.438107075058724	-25.9317625201829856	5.15380207318252026	162.499999999999943
1	162.999999999999943	0.0213516312952355437	3.34634277726816854e-05	0	0.00135542902414200112	0.800171707281067235	0.0453463556251505612	46.8378373191779076	161.083597053900718	0.031801688187338209	0.816394292747255279	0.0461607211506665852	-0.0179350215954901457	-0.000209368871119661301	-0.000356979676541272547	-0.0261006937932855322	-0.000605063418987285707	0	0	0	0	0	0.000399601879545632423	4.0396552980364384e-06	6.47389125485170328e-06	0.000586192162924023367	-3.38877842069424485e-05	0.000136864419873389064	0.063348499710581721	0.00105520730261655102	0.000504281551313021472	3.68544451857830309e-06	4.1802877107737715e-06	0	0.472957834205759708	0.0317529989025209236	533.567380659227524	0.816394292747255279	-4.54302971571752814e-233	0.0464828046364530942	-0.000322083485786515532	297.98192291384305	-300	188.18902903289063	-0.161041742893257761	259.721969930905004	-25.947925239823455	5.1644801223695751	162.999999999999943
1	163.499999999999943	0.0213401261340022304	3.34555838009775828e-05	0	0.00134308216166753461	0.798075183869558447	0.0452471546836234334	46.863073388163464	161.132003305602694	0.0315565672890894891	0.814645707285347798	0.0460732248303650366	-0.0177588109178425137	-0.000207346004926895334	-0.00035372233914163654	-0.0258111004604610374	-0.000603735439197841499	0	0	0	0	0	0.000399692531083176508	4.05185754736680207e-06	6.47550756999224734e-06	0.000587465840985528192	-3.37489363208853842e-05	0.000136265753547907338	0.0628046921550109855	0.00105505779500157854	0.000504908311041756463	3.68717939462882248e-06	4.17819347110125496e-06	0	0.469814439797046568	0.0315072720751237156	530.021160257037877	0.814645707285347798	-4.39544481129335599e-232	0.0463981868396705008	-0.000324962009305469627	297.892405079599712	-300	187.070481216608187	-0.162481004652734823	260.001919973838312	-25.9635224892767589	5.17515237800708672	163.499999999999943
1	163.999999999999943	0.0213288018898029029	3.34482819806433188e-05	0	0.00133062786835687124	0.795931002303158275	0.0451464568723504156	46.8879386476190376	161.178608412683189	0.0313083638399477282	0.812860403910571128	0.0459845128508336587	-0.017582154826408361	-0.00020531702620409575	-0.000350464120209132183	-0.0255208725093901759	-0.000602387454982996392	0	0	0	0	0	0.000399787223503252716	4.06410111330045518e-06	6.47729864379677262e-06	0.000588751497949871971	-3.36086121073157556e-05	0.000135659399223705658	0.062254738455105367	0.00105490654336071405	0.000505549438181399037	3.68893733635662614e-06	4.17607449819574185e-06	0	0.466620911591935861	0.0312584412635583675	526.418381412442159	0.812860403910571128	-4.43789608821076968e-231	0.0463124163490155685	-0.00032790349818191027	297.806268913182066	-300	185.933045209040699	-0.16395174909095514	260.277904021843426	-25.978543809849068	5.18581893027815433	163.999999999999943
1	164.499999999999943	0.0213176599900641306	3.34415341850942237e-05	0	0.00131806355834385332	0.793737540526552765	0.0450442218004711153	46.9124287230695884	161.223380287612173	0.0310569686414616554	0.811037218586418307	0.0458945552949270585	-0.0174050515448336066	-0.000203281913873484978	-0.000347204935505897891	-0.0252300040651231398	-0.000601018927065236032	0	0	0	0	0	0.000399885930470764454	4.07638760833789541e-06	6.4792649578322825e-06	0.000590049460490743452	-3.3466754533420283e-05	0.000135045174927797757	0.061698517558353691	0.00105475350940037352	0.000506205430362597145	3.69071916604347476e-06	4.17392991931377549e-06	0	0.463375479286645797	0.0310063964456133156	522.75704695722925	0.811037218586418307	-4.6815006495566339e-230	0.0462254653560386503	-0.000330910061111593882	297.72356784959527	-300	184.776059952286005	-0.165455030555796939	260.549866934047657	-25.992978351364016	5.19647987006120093	164.499999999999943
1	164.999999999999943	0.021306701946916369	3.3435352879607331e-05	0	0.00130538658044500539	0.791493103481008542	0.0449404074685188781	46.9365390565311387	161.266285547644628	0.0308022682731604082	0.809174938068837113	0.0458033211239233795	-0.0172274992620592322	-0.000201240646038732755	-0.000343944700725964665	-0.0249384890928424328	-0.000599629293966422454	0	0	0	0	0	0.000399988626581913517	4.08871869103908005e-06	6.48140698195270552e-06	0.000591360066716985645	-3.33233040322333958e-05	0.000134422892192604852	0.0611359053247360201	0.00105459865347509014	0.000506876808259359795	3.69252573887515337e-06	4.1717588292654009e-06	0	0.460076297589087302	0.0307510233343764039	519.035075125128628	0.809174938068837113	-5.16609114251586507e-229	0.0461373050276805488	-0.00033398390375716366	297.644357820958476	-300	183.598836226964011	-0.166991951878581818	260.817751527878102	-26.0068148543344542	5.20713528897160405	164.999999999999943
1	165.499999999999943	0.021295929360556725	3.34297511530436839e-05	0	0.00129259421685393541	0.789195919142120728	0.0448349700007238117	46.9602648987744615	161.307289454380481	0.0305441448727129562	0.80727229732603234	0.045710778104060823	-0.0170494961314077639	-0.000199193199961168272	-0.000340683331519712226	-0.0246463213923499604	-0.000598217970821682873	0	0	0	0	0	0.000400095287443523733	4.10109606899561368e-06	6.48372517296225961e-06	0.000592683666571051275	-3.3178198058243559e-05	0.000133792354654186562	0.0605667744754305321	0.00105444193449341834	0.000507564116920162958	3.69435794469513925e-06	4.1695602887659268e-06	0	0.456721442209612805	0.0304922031557164352	515.250295028774417	0.80727229732603234	-5.97121843171698469e-228	0.0460479054390888834	-0.000337127335028064969	297.568697374801161	-300	182.400655139880257	-0.168563667514032484	261.081498491793525	-26.020041631119291	5.21778527940496506	165.499999999999943
1	165.999999999999943	0.021285343922808616	3.34247427520579485e-05	0	0.00127968368171861558	0.786844134267923101	0.0447278637260066225	46.9836013011615705	161.346355849864096	0.0302824759027960286	0.805327976811828106	0.0456168927400779287	-0.0168710402696313211	-0.000197139552034507337	-0.000337420743521601172	-0.0243534945923749788	-0.000596784348026164254	0	0	0	0	0	0.000400205889754617742	4.11352150171675891e-06	6.48621997122983939e-06	0.000594020622218367983	-3.30313708060701712e-05	0.000133153358758757786	0.0599909945347112256	0.00105428330983808362	0.000508267927185937908	3.69621670986765631e-06	4.16733332269152391e-06	0	0.453308905602806456	0.0302298124124968925	511.400441855805866	0.805327976811828106	-7.2387412761192688e-227	0.0459572355135132657	-0.000340342773435338333	297.496647799501147	-300	181.180766524221667	-0.170171386717669154	261.341046293306476	-26.0326465460309748	5.22842993458211414	165.999999999999943
1	166.499999999999943	0.0212749474208904291	3.34203421184164163e-05	0	0.00126665211912463101	0.784435809754680413	0.0446190410434494644	47.0065431070282216	161.383447088931916	0.0300171339037496043	0.803340599551104595	0.0455216302217314531	-0.0166921297559189524	-0.000195079677758036319	-0.000334156852381362816	-0.0240600021447087628	-0.000595327789814180624	0	0	0	0	0	0.000400320411370357011	4.12599680398757299e-06	6.48889178912832677e-06	0.000595371308425492315	-3.28827531936553752e-05	0.000132505693189830887	0.0594084317460507882	0.00105412273531031654	0.000508988837213165696	3.69810299925793316e-06	4.16507691823221627e-06	0	0.449836592443066785	0.0299637226341955554	507.483151764645584	0.803340599551104595	-9.21634882552548532e-226	0.0458652629750516613	-0.000343632753320206527	297.428273257474359	-300	179.938387227440558	-0.17181637666010327	261.596331082002735	-26.0446169943060895	5.23906934859594653	166.499999999999943
1	166.999999999999943	0.0212647417414075363	3.34165644281749408e-05	0	0.00125349660126321673	0.781968915717994428	0.0445084522117997206	47.0290849425830686	161.418523967521651	0.0297479862305867447	0.801308728055826536	0.0454249543497215261	-0.0165127626308618145	-0.000193013551708122184	-0.000330891573802461099	-0.023765837318174575	-0.000593847632768346721	0	0	0	0	0	0.00040043883138156589	4.13852384927171024e-06	6.49174099706431901e-06	0.000596736112921198922	-3.27322725605491403e-05	0.000131849137865652262	0.058818948998181346	0.00105396016504169673	0.000509727474098969251	3.70001781834131001e-06	4.16279002293166911e-06	0	0.446302314809637557	0.0296938001106838989	503.495956452492351	0.801308728055826536	-1.2341536830249003e-224	0.0457719542818462166	-0.000346999932124693799	297.363640926724599	-300	178.672699297791212	-0.173499966062346911	261.847286587239012	-26.0559398798533621	5.24970361646020933	166.999999999999943
