# Date:             23:23:58 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       ForwardBackward
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 3
# continuation s       = 0.9835662717919454
# num_equations        = 11906
# Lagrange target      = 189.5892790325169
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 279
# cpu_time             = 5.634637 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	a	a_cell	v	lambda1__xo	v_D	mu0_D	LimitV_min	LimitV_max	LimitA_min	LimitA_max	LimitE	curvature	xTrajectory	yTrajectory	heading	ax	ay	ELL	E_max	time
0	1617.8672530222068	0.14047330843819969	0.00142747416406074261	0	0	-1.79216340933634055	-1.59093174285794925	7.38107276688654412	0.0428740799772515391	0	-0.0545943393131233523	3.91833224889924725e-301	0	1.31741154387581574e-141	2.84698773319520329e-297	0.00142747416406074261	0.0883727884109387352	169.876330254767339	236.500216176007882	-4.77514176580693306	-2.06456458528671138	4.81457029703060435	4.81457029703060435	5	90.538004656677785
0	1618.36721200027273	0.140829989633990266	0.00130348589622579633	0	0	-1.38393374735828045	-1.17693575185861188	7.25408307137764918	0.0341109918366458084	0	-0.0482179899607931284	1.28290252631089458e-295	0	2.4577206021141599e-159	1.52607033596806418e-279	0.00130348589622579633	0.0914042656197374265	169.896525801258548	236.99972498717699	-4.73020118970049275	-1.64704235339051919	4.80984978252192352	4.80984978252192352	5	90.6063328150886065
0	1618.86717097833912	0.141261304222032286	0.00134506788089192638	0	0	-0.978203148683739032	-0.779470545508866297	7.154397104549858	0.0219587491407334072	0	-0.0504288179886736229	2.73842084494246751e-291	0	5.88676224232617485e-177	6.37133682419912276e-262	0.00134506788089192638	0.0940010606513235342	169.89388378859698	237.499632070682907	-4.68378446920598712	-1.23413013833169583	4.81148169524165059	4.8114816952416497	5	90.6757340155476754
0	1619.36712995640505	0.141697795668141835	0.00125390993762940239	0	0	-0.562569335817501015	-0.345668126126135622	7.08185523144131057	0.0147316982012302734	0	-0.0456274491893726639	3.87216372227458773e-288	0	5.23756413018850605e-195	7.1610665029684554e-244	0.00125390993762940239	0.0958639609894772204	169.867771236357072	237.99886167171104	-4.63632210811098666	-0.813332703412964264	4.80783393775228607	4.80783393775228607	5	90.7459732818902012
0	1619.86708893447144	0.142076378853479374	0.00133819023307348646	0	0	-0.127968142917244065	0.089731840291647505	7.03972870841101273	0.00140818426767775977	0	-0.0502173557476906576	2.61508229976579705e-286	0	6.99261090450220159e-214	5.36373974786633435e-225	0.00133819023307348646	0.0970829464020016714	169.817775072098442	238.496265597826664	-4.58799217017794625	-0.375757044357374892	4.81121532750462144	4.81121532750462144	5	90.8167816882847205
0	1620.36704791253783	0.142448457633947229	0.00126080798090261095	0	0	0.33175204999709923	0.573772259702550969	7.02852263592962334	-0.00558210613022992394	0	-0.0461998015782909346	8.01971445673562403e-286	0	7.57260079813601128e-234	4.95292780507749614e-205	0.00126080798090261095	0.0973300911864569407	169.743718984634626	238.990659652781801	-4.53939289838019189	0.0847513977782238526	4.80811920071549803	4.80811920071549803	5	90.8878579411962875
0	1620.86700689060376	0.142862971608290951	0.00136398937286134718	0	0	0.822979516634314456	1.07218677356607794	7.05167080566458893	-0.0211298559642360377	0	-0.051972593367558384	7.92221577955456296e-287	0	3.51161787406112623e-255	1.06807022845182767e-183	0.00136398937286134718	0.0967743545320174925	169.645708456783353	239.480867354335743	-4.49075673589194135	0.574349210877003191	4.81220747135239257	4.81220747135239169	5	90.9588740577630546
0	1621.36696586867015	0.143407187445713374	0.00131298677846080703	0	0	1.33113739473916914	1.59008801591226034	7.10967656270454551	-0.0290734875868417404	0	-0.0495687505303999548	2.39711377243139581e-289	0	2.99564958972938191e-277	1.25203378854568381e-161	0.00131298677846080703	0.0951625137549235861	169.524117489717099	239.96576596975143	-4.44277645563094037	1.0783998906078176	4.81022724265696056	4.81022724265696144	5	91.0294841986452212
0	1621.86692484673608	0.144106780187704564	0.00135837253259049953	0	0	1.84203806766804368	2.09398811942382679	7.20287567254400773	-0.046174669841930284	0	-0.0523748104338968012	2.14833861639904218e-293	0	1.94248067060337284e-299	1.9308580835550664e-139	0.00135837253259049953	0.0927498376517773837	169.379609217728017	240.444336884686095	-4.39569687141879673	1.58263097789741236	4.81199309238922179	4.81199309238922179	5	91.0993501694594841
0	1622.36688382480247	0.144311008156386561	0.00119848027267879841	0	0	2.24931287970683336	2.40463763998983948	7.32879894472305615	-0.0544368012505697108	0	-0.0443618121141884855	7.30002773108275775e-299	0	3.98690917128664807e-317	9.40742367240033334e-122	0.00119848027267879841	0.0894687511079175213	169.213080286385178	240.915700732625368	-4.35014596170829915	1.98075640984596468	4.80548239208060668	4.80548239208060668	5	91.168164884328931
0	1622.8668428028684	0.143184453448433169	0.000768609590896594092	0	0	2.45473642611457255	2.50483521223930605	7.47274378730257194	-0.0632463380530376845	0	-0.022700255667574696	4.09147052474771213e-305	0	0	7.8505840774428373e-113	0.000768609590896594092	0.0856402840755167982	169.02564539667722	241.37915201125125	-4.3063107170492918	2.17552692756122656	4.78231615453822823	4.78231615453822911	5	91.2357262561964433
0	1623.36680178093479	0.140272677903017257	0.000279419631595952285	0	0	2.41128080161094172	2.31772639098257693	7.61983074088910328	-0.0617508116190507786	0	0.00127697924174025035	1.67484336295309346e-311	0	4.94065645841246544e-324	1.01776655691833669e-114	0.000279419631595952285	0.0814498052828887958	168.81854389860203	241.834159273578535	-4.26454162188896646	2.12097169901194915	4.72912397570763154	4.72912397570763154	5	91.3019848612603653
0	1623.86676075900118	0.136374154565861189	5.24810333300022793e-05	0	0	2.17692158248033873	2.03611677397810054	7.75138942223331284	-0.0560445337594005707	0	0.0120134864298693939	3.23931571554454922e-317	0	5.55329122840057832e-314	6.75393086869231107e-125	5.24810333300022793e-05	0.077223164352038437	168.593091547681865	242.280362668687559	-4.22488983798742535	1.87650139260478643	4.6398795394860759	4.6398795394860759	5	91.3670409334106211
0	1624.36671973706711	0.132725842555152879	7.60007929601025815e-06	0	0	1.88737290959934501	1.73862904522058948	7.86226937806174586	-0.0490705370761257975	0	0.0141178647144002516	4.94065645841246544e-322	0	2.08684184726769671e-301	1.79728737464926844e-137	7.60007929601025815e-06	0.0733568006506783721	168.350574165254727	242.717529438802075	-4.1872479352774441	1.57829651073330801	4.53457115548908796	4.53457115548908796	5	91.4310853959051286
0	1624.8666787151335	0.129688329201244928	1.16400197599663089e-06	0	0	1.59234776660927446	1.44606648799795967	7.95243113040002658	-0.0418423654327307118	0	0.0145043217670023754	0	0	1.35602813166589433e-288	2.76591201716167277e-150	1.16400197599663089e-06	0.0700480447242121801	168.092186438031575	243.145510935513016	-4.1514908794307992	1.27614196219049747	4.4299196659963993	4.42991966599639841	5	91.4943145703643523
0	1625.36663769319944	0.127279927690443356	3.4260000198153057e-07	0	0	1.30281492313681979	1.15956335827567991	8.02297438158814202	-0.0345408213232349659	0	0.0146512231140979565	0	0	5.08768628689084871e-276	7.37202392892875471e-163	3.4260000198153057e-07	0.0677408488437850759	167.818956778611067	243.564175264686554	-4.11704648222225345	0.980974333498721762	4.36035094689381442	4.36035094689381353	5	91.5569068753252111
0	1625.86659667126582	0.125452650338227112	1.94023825943886709e-07	0	0	1.01838331980971586	0.877203281343751806	8.07487997331371865	-0.0271783516725829684	0	0.0147692626062689153	0	0	1.14611423001274966e-263	3.27249623708317324e-175	1.94023825943886709e-07	0.0663709185768968091	167.531700190955121	243.973344481915802	-4.08365168287605673	0.692364886892601117	4.32762857314186444	4.32762857314186444	5	91.6190225045243665
0	1626.36655564933199	0.12416652278254757	2.91217485756694202e-07	0	0	0.73713981139665441	0.597076341449557013	8.10885030993000555	-0.0197609366288894299	0	0.0148773342128570175	0	0	1.87706054970670681e-251	1.99815317921951643e-187	2.91217485756694202e-07	0.0661718013042981168	167.231014723878502	244.372749493819271	-4.05051872148510039	0.408372544652394809	4.35102445007166683	4.35102445007166683	5	91.6808081586516295
0	1626.86651462739815	0.123396902763023883	8.43752129094140898e-07	0	0	0.457335850365797103	0.317595359282037193	8.12533517826176954	-0.0122883220105503756	0	0.0149678963797223417	0	0	2.66201140146616292e-239	1.40895508671316897e-199	8.43752129094140898e-07	0.0668229673466347457	166.917275842939318	244.761984713653504	-4.01737878057310027	0.127230491570306192	4.41172392234804978	4.41172392234804978	5	91.7424015775452233
0	1627.36647360546453	0.123132680723883794	4.509011479492776e-06	0	0	0.177930831866423583	0.0382663044508099529	8.12456731024557044	-0.00477574422819768921	0	0.0149324915133266563	0	0	3.6275690364851411e-227	1.03393056541746997e-211	4.509011479492776e-06	0.0682592309565080435	166.590706306698394	245.140518155892408	-3.9836110016638	-0.152112138027131	4.50569586150719648	4.50569586150719736	5	91.8039353596139307
0	1627.86643258353047	0.123370237419664894	2.82436784819731228e-05	0	0	-0.096685523246240343	-0.231637350943290632	8.10663735195223012	0.00272210146305576668	0	0.014042929494312132	0	0	3.06233327127291694e-215	1.22477019081105997e-223	2.82436784819731228e-05	0.0700935093020585431	166.251408047544828	245.50768409922722	-3.94906556266179143	-0.425273369026575532	4.6063750449494627	4.6063750449494627	5	91.8655401016596755
0	1628.36639156159686	0.124061761407406337	0.000150420698644899108	0	0	-0.338666794824964201	-0.445696238706637826	8.07209937073123029	0.00966902581506286912	0	0.00876955486909162737	0	0	9.88929995769318706e-205	3.79263903514852958e-234	0.000150420698644899108	0.072074274289363055	165.89945676393512	245.862737568197048	-3.91352653276262608	-0.664460736079761638	4.69627237676218279	4.69627237676218279	5	91.9273448352546581
0	1628.86635053966302	0.124988612267150911	0.000516307490996930317	0	0	-0.485980264430156073	-0.526264290153674263	8.02429360236090083	0.0140515461107148364	0	-0.00784246462165566656	0	0	2.47120199481781243e-198	1.5177450134992774e-240	0.000516307490996930317	0.0739481877720636199	165.534943307369701	246.204879525219212	-3.87699817364110677	-0.807926703514606381	4.76147114599283672	4.76147114599283672	5	91.9894660059956095
0	1629.36630951772918	0.125746857464276607	0.000957541598048008806	0	0	-0.438201373546367623	-0.350138456939060982	7.97140295418909428	0.0137817525329350862	0	-0.0284519488153338225	0	0	2.07920532923019514e-200	1.80388846270061777e-238	0.000957541598048008806	0.0754413846735761257	165.158038727395564	246.533319579298677	-3.83965384465427562	-0.755917698836640506	4.79379190265970756	4.79379190265970756	5	92.0519783751897052
0	1629.86626849579534	0.126167429643961521	0.00132000155425190491	0	0	-0.190222907593800949	-0.0303073582485409165	7.92951022810651818	0.00462679404606976784	0	-0.0457213583015406086	0	0	3.53451183531620429e-211	1.06115205712650685e-227	0.00132000155425190491	0.0765064177841227877	164.769019910515311	246.84731506266229	-3.80160654168563328	-0.504608569882030178	4.81050416487228372	4.81050416487228283	5	92.1148631218281082
0	1630.3662274738615	0.126506247190618509	0.00135437988767845197	0	0	0.17729625167165064	0.384899861591842196	7.90780170131369164	-0.00303975659759649899	0	-0.0474941937048652119	4.94065645841246544e-324	0	3.86522832951503986e-227	9.70357812071295324e-212	0.00135437988767845197	0.0769484102667672004	164.368284043790879	247.146211523763299	-3.76324598217981299	-0.135370387064847775	4.81184015884543559	4.81184015884543559	5	92.1780000884618573
0	1630.86618645192766	0.12693195003082397	0.00138993346000902836	0	0	0.593450681517756151	0.802001501443670106	7.91235584175189821	-0.0170935997375883247	0	-0.0493658744918831632	4.94065645841246544e-324	0	3.26450925203922173e-245	1.14891832597536364e-193	0.00138993346000902836	0.0768813579450274287	163.956351402990862	247.429477371579736	-3.72472272271008542	0.280423806685229371	4.81318624208256018	4.81318624208256018	5	92.241205403343983
0	1631.36614542999382	0.127383564976139951	0.00128496576703447793	0	0	0.978618895144603429	1.15523628884553675	7.94311597971229144	-0.0249511694183782023	0	-0.0445399140840234686	0	0	6.11188150246868124e-262	6.1366610322353964e-177	0.00128496576703447793	0.0762223854307300802	163.533841034079302	247.696710336538246	-3.68644992717196152	0.663153437808799762	4.80910593582623402	4.80910593582623402	5	92.3042701756084085
0	1631.86610440806021	0.127721316972105509	0.00119588526820429975	0	0	1.30668980262866663	1.45814331641179673	7.99566776419691916	-0.035930089139088954	0	-0.0404974284576662402	0	0	3.45331699682031614e-276	1.08610200234656997e-162	0.00119588526820429975	0.0751652867701089883	163.101457638024328	247.947655845525532	-3.64855586152650746	0.987036287651577915	4.80536962406524193	4.80536962406524193	5	92.3670057545774199
0	1632.36606338612637	0.127703597778247829	0.00102599273477589235	0	0	1.54963305379739102	1.64112279118298554	8.06636640384684966	-0.0415086686690763693	0	-0.0326605487937832173	0	0	9.71281476653545912e-287	3.86155259328766747e-152	0.00102599273477589235	0.0737308534664332521	162.659951876449554	248.182182572372	-3.6113348804711789	1.22430171899184526	4.79739139491736744	4.79739139491736744	5	92.4292604676812317
0	1632.86602236419253	0.12717690131335127	0.000825354322520010738	0	0	1.68966780662447857	1.73821282206597161	8.14731108379341507	-0.0464705757271240555	0	-0.0234492772599232298	0	0	8.04846507083309945e-293	4.66008670221607491e-146	0.000825354322520010738	0.0721020431857404415	162.210102808458402	248.400281341137884	-3.57485839448812781	1.35777441714396363	4.78603830027717514	4.78603830027717514	5	92.4909332670341797
0	1633.36598134225869	0.126107629730200399	0.000601364182923400884	0	0	1.72870558566123966	1.7191983492565075	8.23294507666500941	-0.0476709557874324605	0	-0.0132673805767062163	0	0	1.62301996238088747e-294	2.31091088952581776e-144	0.000601364182923400884	0.0703655042750213067	161.752684288388224	248.602025878573301	-3.53924442977009068	1.38979866248432682	4.76947131032787919	4.76947131032787919	5	92.55197903308067
0	1633.86594032032485	0.124587906186336597	0.000393450689450710006	0	0	1.67104698773997207	1.62289562622343642	8.31613671644528374	-0.0464004228615423966	0	-0.00393915810268378151	0	0	5.1808969325069602e-292	7.23939224007939356e-147	0.000393450689450710006	0.0686424243724412797	161.288451953690839	248.787558031643556	-3.50450243079161128	1.32525633830692557	4.74718170048105303	4.74718170048105303	5	92.6124019156046927
0	1634.36589929839101	0.122869280580932425	0.000249190352008901998	0	0	1.5457778673423519	1.46866010846126738	8.39237469687790849	-0.0432569420153966003	0	0.002445071508876984	0	0	1.42814967960290485e-286	2.62623348137225115e-152	0.000249190352008901998	0.0670585877483946963	160.818124793250206	248.957049544446562	-3.47057996112037248	1.19361810207836916	4.72306730408177433	4.72306730408177433	5	92.6722479874345311
0	1634.8658582764574	0.121165251870304413	0.000153782795733042079	0	0	1.37550684374216337	1.28235357902305913	8.45846223645297535	-0.0385707676528605284	0	0.00662681696689430486	0	0	3.54446199898500826e-279	1.05817314618072524e-159	0.000153782795733042079	0.0656567288382176317	160.342379206024759	249.110679749266012	-3.43743302962592612	1.01777892671465819	4.69744896922706623	4.69744896922706712	5	92.7315882647439622
0	1635.36581725452334	0.119641225217928082	0.00010951622666990172	0	0	1.18194514968833353	1.08153672035360771	8.51280397211057505	-0.0333873269294749364	0	0.0085836210013878235	0	0	9.03291426275604615e-271	4.1522086846860214e-168	0.00010951622666990172	0.0645713740618584081	159.861845587867265	249.248608524343638	-3.40487867500523222	0.819605992350425749	4.67934745314492417	4.67934745314492506	5	92.7905071571715467
0	1635.86577623258972	0.118379779985852709	8.60811816811943179e-05	0	0	0.978097037700178085	0.874657355046748575	8.55483366355082531	-0.0276467391872020699	0	0.00965033715704677504	0	0	6.43930366961295919e-262	5.82462747126418032e-177	8.60811816811943179e-05	0.0637624408408790921	159.377109161094296	249.37095313854644	-3.37283714083037678	0.612171142645066002	4.66646564711946432	4.66646564711946432	5	92.8490931220898545
0	1636.36573521065588	0.117414445077095447	8.52603019326590169e-05	0	0	0.771317758129166364	0.667978161211584154	8.58443949110129623	-0.0219197288651842813	0	0.00977177897750812138	0	0	6.1538784700924603e-253	6.09478156452421755e-186	8.52603019326590169e-05	0.063316427905698261	158.888718123177114	249.477780822348024	-3.34107003015420512	0.402854751247269105	4.66595228223089187	4.66595228223089187	5	92.907434040673337
0	1636.86569418872205	0.116753034611167053	9.15681989665811951e-05	0	0	0.566409773708934638	0.464841386206285234	8.60182222182183587	-0.0160380949623890011	0	0.00959711639541067744	0	0	4.87741386484346414e-244	7.68984262750189161e-195	9.15681989665811951e-05	0.063112448263311402	158.39719001014015	249.569095354454561	-3.30949904843642351	0.196453046029795075	4.66977496706273865	4.66977496706273776	5	92.965615336626243
0	1637.36565316678843	0.116389367181022413	0.000116931168709538468	0	0	0.366897404417956541	0.268953422629627847	8.60732164299641411	-0.010411661261540972	0	0.00862741777781972537	0	0	2.25372910846832278e-235	1.66419934449575667e-203	0.000116931168709538468	0.0632082598375794946	157.903025187403671	249.644853773030121	-3.27792146237105175	-0.00353252491201572205	4.68284624494102175	4.68284624494102175	5	93.0237192182661516
