# Date: 19:56:20 2019-06-16
# MX Version: -1.4-p98
# Computation type: Optimal control solution
# Model name: farmer_problem
#
# converged            = YES
# num_equations        = 5615
# Lagrange target      = 0.012201978342727654
# Mayer target         = 0
# Penalties            = 1.71677656198458658e-05
# Control Penalties    = 0.00928353279586832149
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.99999999999999855e-10
# iterations           = 3
# cpu_time             = 13.3000000000000007 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	x1_D	x2_D	x3_D	res_D	x4_D	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lagrange_target	penalties	control_penalties	power_delivered	power_required
0	1.26000000000000001	0.0215317327763905816	0.0231618868246964531	0.0122031676508973577	0.00915122181853525798	0.00970827898581246018	0.00283054817227073935	0.00258136837398362327	0.00101706946015415502	0.00108746575926608959	0.00394115126352604078	0.000813253546097028601	0.000962179927691373554	2.48983769119588931e-05	6.71979671605763988e-05	-0.0503177050523483035	-0.856301743299357931	-0.0751227284169519033	0	-0.104303766369372081	0.00454796122394289862	8.61460105799893093e-06	0.00468932146567781032	0.0391328242345972757	0.100000000000000006
0	1.2649999999999999	0.0214944187620786167	0.02305758590994781	0.0121879907357419562	0.0091496483678007931	0.00972793725292940732	0.00283460359483836714	0.00258617427531657043	0.0010171941382866854	0.00108780170930468595	0.00392216050304973647	0.000808919292604377751	0.00096018164604253864	2.49728761001980756e-05	6.71820554874675614e-05	-0.0499416622611689662	-0.850189110034708206	-0.0745880671060462075	0	-0.103561660345537349	0.00453503041707940292	8.61492696002333815e-06	0.0046904504160945118	0.0391928783998077915	0.100000000000000019
0	1.27000000000000002	0.0214571341126401291	0.0229534757248432836	0.0121728345873752808	0.00914807664312860744	0.00974750066988477361	0.00283863736736178702	0.00259097019293997579	0.00101731918850248254	0.00108813757982262078	0.00390321114758511835	0.000804593534299259824	0.000958186439443530478	2.5047210218622582e-05	6.71661588608832294e-05	-0.04956627813226782	-0.844082331926746865	-0.0740538950821622161	0	-0.102820211164129413	0.00452218444922713667	8.61525127388319202e-06	0.00469158120658470009	0.0392526346947992127	0.100000000000000006
0	1.27499999999999991	0.0214198785206750966	0.0228495565684817964	0.0121576991173269686	0.00914650663612624412	0.00976696944327491018	0.00284264953234211358	0.00259575614220309593	0.00101744460997683353	0.00108847337089494991	0.00388430302580006215	0.000800276281445587261	0.000956194297512387285	2.51213795218024319e-05	6.71502772102607878e-05	-0.0491915490000593911	-0.837981378239430308	-0.0735202096828151686	0	-0.102079415527230086	0.00450942294393671343	8.61557400237732826e-06	0.00469271384778225612	0.0393120937163774359	0.100000000000000006
0	1.28000000000000003	0.021382651679683895	0.0227458287496250973	0.012142584237436839	0.00914493833842095101	0.00978634377884097552	0.00284664013233274123	0.00260053213840336517	0.00101757040188629679	0.00108880908259637705	0.00386543596694763998	0.000795967544691694165	0.000954205209903347487	2.51953842634498003e-05	6.71344104652047785e-05	-0.0488174712052555915	-0.831886218287672397	-0.0729870082503831508	0	-0.101339270143499471	0.00449674552651441704	8.61589514831110476e-06	0.00469384835031417483	0.0393712560611696738	0.100000000000000006
0	1.28499999999999992	0.021345453284074313	0.022642292586764097	0.0121274898598566806	0.00914337174166656927	0.00980562388147184806	0.00285060920994126797	0.00260529819678658337	0.00101769656340869644	0.00108914471500125396	0.00384660980086748818	0.000791667335072913122	0.000952219166307009856	2.52692246964221553e-05	6.71185585555442816e-05	-0.0484440410948463879	-0.8257968214372432	-0.0724542881321039584	0	-0.100599771728174359	0.00448415182400641477	8.61621471449654384e-06	0.00469498472479850954	0.0394301223256461955	0.100000000000000019
0	1.29000000000000004	0.0213082830291660488	0.0225389484081861338	0.0121124158970468652	0.00914180683753255605	0.00982480995520707695	0.00285455680783144134	0.0026100543325470911	0.00101782309372311927	0.00108948026818358286	0.00382782435798632381	0.000787375664014187699	0.000950236156449977458	2.53429010727251378e-05	6.7102721411241436e-05	-0.0480712550220802962	-0.819713157104666079	-0.0719220466800719604	0	-0.0998609170030663601	0.0044716414651825645	8.61653270375246441e-06	0.00469612298184323568	0.0394886931061421351	0.100000000000000006
0	1.29499999999999993	0.0212711406111923684	0.0224357965520403241	0.0120973622617800754	0.00914024361770586664	0.00984390220323981026	0.00285848296872510911	0.00261480056082795268	0.00101794999200990974	0.00108981574221701533	0.00380907946931751925	0.000783092543332608603	0.000948256170095212406	2.54164136435156211e-05	6.70868989624070924e-05	-0.047699109346445355	-0.813635194757119429	-0.0713902812512353935	0	-0.0991227026965609687	0.00445921408052045443	8.61684911890461584e-06	0.00469726313204468088	0.039546968998879467	0.100000000000000006
0	1.30000000000000004	0.021234025727305976	0.0223328373664046821	0.012082328867133155	0.00913868207389815883	0.0098629008279197284	0.00286238773540418816	0.00261953689672113962	0.0010180772574506663	0.0010901511371748543	0.00379037496646208267	0.000778817985240019784	0.000946279197041201671	2.54897626591047564e-05	6.70710911393608783e-05	-0.0473276004336500092	-0.807562903912336205	-0.0708589892073935579	0	-0.0983851255436161698	0.00444686930218943059	8.61716396278581849e-06	0.00469840518598603832	0.0396049505999890375	0.100000000000000019
0	1.30499999999999994	0.0211969380755867159	0.0222300712093512279	0.0120673156264956352	0.00913712219783994334	0.00988180603075598275	0.00286627115071264559	0.00262426335526770105	0.0010182048892282366	0.00109048645313005485	0.00377171068161024454	0.000774552002345543214	0.000944305227122793547	2.55629483689607689e-05	6.70552978725824086e-05	-0.0469567246556043677	-0.801496254138509112	-0.0703281679151945838	0	-0.0976481822857618725	0.00443460676403473111	8.61747723823609931e-06	0.00469954915423503351	0.0396626385055328309	0.100000000000000006
0	1.31000000000000005	0.0211598773550424821	0.0221274984490096305	0.0120523224535689054	0.00913556398127812405	0.0099006180124201551	0.00287013325755848927	0.00262897995145795673	0.0010183328865267132	0.00109082169015522448	0.0037530864475407758	0.000770294607658045661	0.000942334250211094866	2.56359710217122027e-05	6.70395190926908216e-05	-0.0465864783904013577	-0.795435215054193456	-0.0697978147461329052	0	-0.0969118696710990629	0.00442242610156128729	8.61778894810283746e-06	0.00470069504734403534	0.0397200333115262996	0.100000000000000006
0	1.31499999999999995	0.0211228432656148934	0.0220251194636337938	0.0120373492623594563	0.00913400741598245983	0.00991933697274918411	0.0028739740989157745	0.00263368670023166615	0.00101846124853143048	0.00109115684832262463	0.00373450209762190297	0.000766045814588720833	0.000940366256212779063	2.5708830865150693e-05	6.7023754730498623e-05	-0.046216858022298371	-0.789379756328215776	-0.0692679270765473865	0	-0.0961761844542998734	0.00441032695191779286	8.61809909524089312e-06	0.00470184287584644259	0.0397771356139607832	0.100000000000000019
0	1.32000000000000006	0.0210858355081878154	0.0219229346416649762	0.0120223959671838208	0.009132452493743606	0.00993796311074832996	0.00287779371782662064	0.00263838361647821592	0.00101858997442895883	0.00109149192770417085	0.00371595746581316168	0.000761805636953534243	0.000938401235070560405	2.57815281462340824e-05	6.7008004716995301e-05	-0.0458478599416987376	-0.783329847679578917	-0.0687385022876192964	0	-0.0954411233966070555	0.00439830895388076612	8.61840768251275315e-06	0.00470299265025619223	0.0398339460088261849	0.100000000000000006
0	1.32499999999999996	0.0210488537845870752	0.0218209443817950974	0.0120074624826682977	0.00913089920637088701	0.00995649662459412513	0.00288159215740324244	0.00264307071503679363	0.00101871906340710223	0.00109182692837143458	0.00369745238666431683	0.000757574088975674167	0.000936439176763150406	2.58540631110893154e-05	6.69922689833287729e-05	-0.0454794805451336007	-0.777285458877374658	-0.0682095377653707535	0	-0.0947066832658345348	0.00438637174783837805	8.61871471278868187e-06	0.0047041443810656924	0.0398904650921336687	0.100000000000000006
0	1.33000000000000007	0.0210118977975881777	0.0217191490930311107	0.011992548723750187	0.00912934754569411783	0.00997493771163732341	0.00288536946082999183	0.00264774801069657222	0.00101884851465489242	0.00109216185039564271	0.00367898669531695156	0.000753351185288044759	0.000934480071305361475	2.59264360050154902e-05	6.69765474608206314e-05	-0.0451117162352438275	-0.771246559740692006	-0.0676810309006630473	0	-0.0939728608363675499	0.00437451497577458215	8.61902018894685149e-06	0.00470529807874422046	0.0399466934599384538	0.100000000000000019
0	1.33499999999999996	0.0209749672509213329	0.0216175491947548648	0.0119776546056721001	0.00912779750356268807	0.00999328656840587151	0.00288912567136541138	0.00265241551819688686	0.00101897832736258629	0.00109249669384767971	0.00366056022750515381	0.000749136940935578224	0.00093252390874752145	2.59986470724867865e-05	6.69608400809584066e-05	-0.044744563420762197	-0.765213120138532932	-0.0671529790891955136	0	-0.0932396528891635962	0.00436273828125283668	8.61932411387349459e-06	0.00470645375373569212	0.0400026317083628583	0.100000000000000006
0	1.34000000000000008	0.0209380618492766915	0.0215161451167849363	0.0119627800439901233	0.00912624907184505021	0.0100115433906078615	0.00289286083234430256	0.00265707325222741455	0.00101910850072166022	0.00109283145879808768	0.00364217281955627652	0.000744931371377625376	0.000930570679176270809	2.60706965571554469e-05	6.69451467753913644e-05	-0.0443780185164955876	-0.759185109989724216	-0.0666253797315042584	0	-0.092507056211753147	0.00435104130940022586	8.61962649046304473e-06	0.00470761141645719208	0.0400582804336193643	0.100000000000000006
0	1.34499999999999997	0.0209011812983105824	0.0214149372994399054	0.0119479249545685791	0.00912470224242724337	0.0100297083731345112	0.0028965749871798013	0.00266172122742835667	0.00101923903392480775	0.00109316614531706742	0.00362382430839202361	0.000740734492490404089	0.000928620372714022307	2.61425847018548194e-05	6.69294674759181329e-05	-0.0440120779433074982	-0.753162499262836405	-0.0660982302329613663	0	-0.0917750675982410696	0.00433942370689137727	8.61992732161828381e-06	0.00470877107729695231	0.0401136402320338287	0.100000000000000019
0	1.35000000000000009	0.020864325304647019	0.0213139261935967675	0.011933089253576076	0.00912315700721988074	0.0100477817100631285	0.00290026817936547094	0.00266635945839061419	0.00101936992616593388	0.00109350075347447928	0.00360551453152796334	0.00073654632056925184	0.000926672979518546264	2.62143117486022478e-05	6.69138021145450058e-05	-0.0436467381281005762	-0.74714525797609932	-0.0655715280037740683	0	-0.0910436838493078743	0.00432788512193228378	8.6202266102504878e-06	0.00470993274661266233	0.0401687117000688043	0.100000000000000006
0	1.35499999999999998	0.0208274935758876178	0.0212131122607481029	0.0119182728574968311	0.00912161335814984202	0.0100657635946600817	0.00290394045247740085	0.00267098795965596634	0.00101950117664015207	0.00109383528333984402	0.00358724332707584552	0.000732366872330828152	0.000924728489784086647	2.62858779386020392e-05	6.68981506234166481e-05	-0.0432819955037995405	-0.741133356197324233	-0.0650452704589843944	0	-0.0903129017722116151	0.00431642520424433112	8.62052435927957915e-06	0.00471109643472892616	0.0402234954343470286	0.100000000000000019
0	1.3600000000000001	0.0207906858206156134	0.0211124959730625908	0.0119034756831216046	0.00912007128716568055	0.0100836542193837968	0.00290759185017632014	0.00267560674571725582	0.00101963278454377903	0.00109416973498234309	0.00356901053374393887	0.000728196164915450835	0.000922786893740434942	2.63572835122485444e-05	6.68825129348611446e-05	-0.0429178465093339179	-0.735126764043823266	-0.0645194550184686327	0	-0.089582718180789736	0.00430504360504816407	8.62082057163426408e-06	0.00471226215193577651	0.0402779920316749807	0.100000000000000006
0	1.36499999999999999	0.020753901748399247	0.0210120778134413461	0.01188869764754686	0.00911853078623788699	0.0101014537758877202	0.0029112224162097214	0.0026802158310185605	0.00101976474907433255	0.00109450410847082092	0.00355081599083717546	0.000724034215889265043	0.000920848181652829975	2.64285287091289931e-05	6.68668889813922227e-05	-0.0425542875896213757	-0.729125451682334669	-0.0639940791069373988	0	-0.0888531298954614163	0.00429373997704750408	8.62111525025219345e-06	0.00471342990848607965	0.0403322020890665364	0.100000000000000006
0	1.37000000000000011	0.0207171410698009893	0.0209118582755741973	0.0118739386681847893	0.00911699184735138314	0.0101191624550233238	0.00291483219441399533	0.00268481522995537517	0.00101989706943052543	0.00109483840387378391	0.00353265953825922198	0.000719881043246408097	0.000918912343822941499	2.64996137680265201e-05	6.6851278695646653e-05	-0.0421913151955507978	-0.723129389328945882	-0.0634691401539356354	0	-0.0881241337432299154	0.00428251397441318116	8.62140839808011018e-06	0.00471459971459445033	0.0403861262037667895	0.100000000000000019
0	1.375	0.0206804034963810474	0.0208118378639940774	0.0118591986627504652	0.00911545446251450439	0.0101367804468430901	0.00291842122871657523	0.00268940495687479408	0.00102002974481226285	0.00109517262125940259	0.00351454101651265229	0.000715736665411100155	0.000916979370587567202	2.65705389269231905e-05	6.68356820104591681e-05	-0.0418289257839658951	-0.717138547249023151	-0.0629446355938428626	0	-0.0873957265576856268	0.0042713652527668327	8.62170001807399662e-06	0.00471577158043358976	0.040439764973275949	0.100000000000000006
0	1.37999999999999989	0.020643688740702739	0.0207120170941303902	0.0118444775492683382	0.00911391862375712791	0.010154307940603513	0.00292198956313809372	0.00269398502607568011	0.00102016277442063766	0.00109550676069551244	0.003496460266699742	0.000711601101239691834	0.000915049252319265986	2.6641304423002795e-05	6.68200988588467956e-05	-0.0414671158176486768	-0.711152895757137804	-0.0624205628658738229	0	-0.0866679051790088112	0.00426029346916485807	8.62199011319923043e-06	0.00471694551613363253	0.0404931189953733409	0.100000000000000006
0	1.38500000000000001	0.020606996516338183	0.0206123964923630928	0.0118297752460772808	0.00911238432312103629	0.0101717451247680998	0.00292553724179454811	0.0026985554518088534	0.00102029615745792687	0.00109584082224961372	0.00347841713052336092	0.000707474370022741759	0.000913121979426842825	2.67119104926539945e-05	6.68045291739285187e-05	-0.0411058817653033384	-0.705172405216998421	-0.0618969194140789533	0	-0.0859406664539730109	0.00424929828208223895	8.6222786864307353e-06	0.00471812153177878814	0.0405461888681415625	0.100000000000000019
0	1.3899999999999999	0.0205703265378768957	0.0205129765960732242	0.0118150916718224377	0.00911085155267393407	0.0101890921870103641	0.00292906430889947576	0.00270311624827726483	0.00102042989312758708	0.00109617480598887275	0.00346041145028884401	0.000703356491486950021	0.000911197542354517291	2.67823573714731993e-05	6.67889728890421803e-05	-0.0407452201015402124	-0.699197046041383885	-0.0613737026873454952	0	-0.0852140072359488937	0.00423837935139650176	8.62256574075313178e-06	0.00471929963740543284	0.0405989751899906506	0.100000000000000006
0	1.39500000000000002	0.0205336785209305137	0.0204137579536925948	0.0118004267454571606	0.00910932030450492015	0.010206349314216866	0.00293257080876614066	0.002707667429636176	0.00102056398063425148	0.00109650871198012389	0.00344244306890454906	0.000699247485797058243	0.000909275931582098542	2.68526452942675341e-05	6.6773429937706631e-05	-0.0403851273068597874	-0.693226788692076323	-0.0608509101393983967	0	-0.0844879243849075839	0.00422753633837148583	8.62285127916089988e-06	0.00472047984300004182	0.0406514785596824441	0.100000000000000006
0	1.39999999999999991	0.0204970521821364951	0.0203147411247499299	0.0117857803862427557	0.00910779057071585928	0.0102235166924902025	0.00293605678580972787	0.00271220900999333573	0.00102069841918372485	0.00109684254028986818	0.00342451182988209738	0.000695147373557608041	0.000907357137624941953	2.69227744950577925e-05	6.67579002535499276e-05	-0.0400255998676371377	-0.687261603679799826	-0.0603285392288018599	0	-0.0837624147674252972	0.00421676890564089395	8.62313530465852643e-06	0.00472166215849633558	0.0407036995763549736	0.100000000000000019
