# Date:             19:48:56 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 1898.7904500612603
# Mayer target         = 0
# Penalties            = 1.9874032741472494
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 4000
# tolerance            = 9.999999999999999e-10
# iterations           = 3375
# cpu_time             = 51.594474999999996 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	sumy^2	q
0	7.63999999999999968	1.30504367074198413	0.116041570397358018	0	0.0419997883037450323	0.0653330715320631916	0.0106076408396346966	0.086873006103261749	-0.0702797810518893395	-0.0376973852587316471	-1.01318079470514592e-05	-0.000389922568849886315	-0.000200787923009944748	-0.000239157483724056484	0.0012564514394612647	-0.00108008083865207549	-0.000980866366308369431	-0.000307746583317169975	1.94497253877426262e-05	0.000209202512678665817	-0.000206710424693583176	-0.00014271690592941057	0.0140197817136467808	0.0100000000062657832
0	7.64499999999999957	1.30504372009750713	0.11604154023779005	0	0.042025735911762778	0.0653311455069639224	0.0106138294371371684	0.0868676885383556224	-0.0702845977950282835	-0.0376989212334446419	-1.0112757159995257e-05	-0.000389524352238173124	-0.000201295759653546816	-0.000239585751749907093	0.00121858704735502976	-0.00104735015102061513	-0.000946222377339489551	-0.000307052842152932826	1.93492539825191733e-05	0.000206980270530201377	-0.000203754007675830242	-0.000140196239624049319	0.0140197820366917587	0.0100000000053194968
0	7.65000000000000036	1.30504376792903143	0.116041510960119373	0	0.0420509028422685199	0.0653292100524074243	0.0106198313765602358	0.0868625317976305933	-0.0702892445068972888	-0.0377004536881622859	-1.00942690981588428e-05	-0.000389137088491154411	-0.000201788916112503023	-0.000240001574105022604	0.00118179912907358242	-0.00101574064817780418	-0.000912842130258439965	-0.000306328470508765438	1.92511962077242444e-05	0.000204824798669987936	-0.000200883517077861872	-0.000137749033215575634	0.01401978235040462	0.0100000000045147152
0	7.65500000000000025	1.30504381427515792	0.116041482540337929	0	0.0420753114206787598	0.0653272643398872532	0.0106256519622707195	0.0868575303553814765	-0.0702937273994118372	-0.0377019824977463044	-1.00763295183893676e-05	-0.000388760445820687806	-0.000202267821411766113	-0.000240405314215338224	0.00114605613785881411	-0.00098522061030970054	-0.000880683209704510861	-0.000305585063479801855	1.91555028004482242e-05	0.000202734312751556844	-0.00019809661843401714	-0.000135373213485866185	0.0140197826550225134	0.0100000000038307484
0	7.66000000000000014	1.30504385917357935	0.116041454955113435	0	0.0420989833330845734	0.0653253074969435688	0.0106312963430618083	0.0868526788418837598	-0.0702980524761950692	-0.0377035075939507747	-1.00589245050840458e-05	-0.000388394101425109544	-0.000202732892797524451	-0.000240797325187380989	0.00111132739941005587	-0.000955759356795815584	-0.000849704705027681806	-0.000304833775207763447	1.90621251315981999e-05	0.000200707080141961048	-0.000195391042158269551	-0.000133066764166519386	0.0140197829507783811	0.0100000000032499006
0	7.66500000000000004	1.30504390266107939	0.116041428181752337	0	0.0421219396435293034	0.0653233386064322741	0.0106367695164498923	0.0868479720382641235	-0.07030222553997377	-0.0377050289632873403	-1.00420404638726528e-05	-0.000388037741223412928	-0.000203184536069593173	-0.000241177950093507745	0.0010775830854626578	-0.000927327220134388508	-0.000819867159418369296	-0.000304085347180710341	1.89710151036496865e-05	0.000198741417305713856	-0.000192764580971148142	-0.000130827723829656179	0.0140197832379008631	0.0100000000027570431
0	7.66999999999999993	1.30504394477351648	0.116041402198192159	0	0.0421442008108256425	0.0653213567057737421	0.010642076332841352	0.0868434048714981782	-0.070306252199724556	-0.0377065466450292042	-1.00256641152578969e-05	-0.000387691059597221213	-0.000203623145905069302	-0.000241547522248923709	0.00104479418818587133	-0.000899895520623222867	-0.000791132520920445614	-0.000303350135388263942	1.88821252888499868e-05	0.00019683568928345076	-0.000190215089004217063	-0.000128654184700131347	0.0140197835166140129	0.0100000000023392471
0	7.67499999999999982	1.30504398554582157	0.116041376982985001	0	0.0421657867049233109	0.0653193607861859982	0.0106472214995732388	0.0868389724095338517	-0.0703101378775794622	-0.0377080607293481945	-1.00097824882166256e-05	-0.000387353759140299941	-0.000204049106173490339	-0.000241906365480713467	0.00101293249537691421	-0.000873436541772409925	-0.000763464095265245501	-0.000302638136371380373	1.87954089470207769e-05	0.00019498830824246497	-0.000187740480167604288	-0.00012654429109013759	0.0140197837871372018	0.0100000000019854832
0	7.67999999999999972	1.30504402501200278	0.116041352515271451	0	0.0421867166228391127	0.0653173497918951296	0.0106522095848319513	0.0868346698565356234	-0.070313887815500617	-0.0377095713555794104	-9.99438291380020699e-06	-0.000387025550415634446	-0.000204462790243518878	-0.000242254794388998092	0.000981970566414733237	-0.000847923506441861097	-0.000736826500451218114	-0.000301959012240338165	1.87108199789761325e-05	0.000193197731528943527	-0.000185338726126469452	-0.000124496237649164543	0.014019784049685062	0.0100000000016863388
0	7.68499999999999961	1.30504406320513944	0.116041328774781377	0	0.0422070093041599648	0.0653153226193165792	0.0106570450214533222	0.0868304925482458884	-0.0703175070817316089	-0.0377110787106084977	-9.97945301866143655e-06	-0.000386706151719075407	-0.000204864561282015381	-0.000242593114600752837	0.000951881708943322358	-0.000823330553698653489	-0.000711185623004290113	-0.000301322114722862855	1.86283130938380179e-05	0.000191462461597111003	-0.000183007855815447377	-0.000122508268439130313	0.0140197843044673528	0.0100000000014338029
0	7.69000000000000039	1.30504410015739691	0.116041305741799661	0	0.0422266829461295096	0.0653132781162071296	0.0106617321106080489	0.0868264359474611308	-0.0703210005770343594	-0.0377125830273769697	-9.96498071863290051e-06	-0.000386395288850406582	-0.000205254772544790465	-0.000242921623016005106	0.000922639956256146587	-0.000799632716378506636	-0.000686508575859376413	-0.000300736508289989324	1.85478436780754782e-05	0.000189781043447287412	-0.000180745952925191831	-0.000120578674971323174	0.0140197845516890109	0.010000000001221053
0	7.69500000000000028	1.30504413590002377	0.116041283397168071	0	0.0422457552183298501	0.065311215080777571	0.0106662750253755604	0.0868224956396174141	-0.0703243730407192985	-0.0377140845835010063	-9.95095421221863236e-06	-0.00038609269489035434	-0.000205633767660397721	-0.000243240608047214693	0.000894220045351820647	-0.000776805899349836126	-0.000662763657794870897	-0.000300210992430938184	1.84693679884857548e-05	0.000188152064883575316	-0.000178551155702517603	-0.000118705795455838984	0.0140197847915500516	0.0100000000010423001
0	7.70000000000000018	1.30504417046336929	0.116041261722259273	0	0.0422642432769668591	0.0653091322607732838	0.0106706778142099008	0.0868186673284840754	-0.0703276290564764234	-0.0377155836999993888	-9.93736197412988599e-06	-0.000385798109984388481	-0.000206001880906177682	-0.000243550349851486117	0.000866597395641141577	-0.000754826858454737959	-0.000639920314374112231	-0.000299754123097240033	1.8392843018772773e-05	0.000186574154100534531	-0.000176421654544459605	-0.000116888012932282303	0.0140197850242456661	0.0100000000008926299
0	7.70500000000000007	1.30504420387688658	0.116041240698967596	0	0.0422821637787703167	0.065307028352512897	0.0106749444043005674	0.0868149468319597967	-0.0703307730580150225	-0.0377170807401270153	-9.92419274883048886e-06	-0.00038551128113278692	-0.000206359437477159026	-0.000243851120556023016	0.000839748088277525451	-0.000733673180123489699	-0.000617949100332609857	-0.000299374233385107935	1.83182266275983707e-05	0.000185045979410273587	-0.000174355691430791914	-0.000115123754353820039	0.0140197852499661865	0.0100000000007678877
0	7.70999999999999996	1.30504423616915077	0.11604122030969255	0	0.0422995328945180923	0.065304901999881329	0.0106790786048316603	0.0868113300779701502	-0.0703338093345182019	-0.0377185761083098717	-9.91143554399746807e-06	-0.000385231961985951657	-0.000206706753748592752	-0.000244143184477302571	0.000813648846082828947	-0.000713323261659543073	-0.000596821643357989262	-0.000299079453499301318	1.82454774885128256e-05	0.000183566247658745424	-0.00017235155820000147	-0.000113411489102475645	0.0140197854688971814	0.010000000000664571
0	7.71499999999999986	1.30504426736786305	0.116041200537329317	0	0.0423163663221937103	0.0653027517932783241	0.0106830841101419171	0.0868078131004608039	-0.0703367420359204132	-0.0377200702491780962	-9.89907962413525211e-06	-0.000384959912646727653	-0.000207044137530779711	-0.000244426798333316345	0.000788277014052859992	-0.000693756292171249234	-0.000576510609213848335	-0.000298877730039115441	1.8174555184010912e-05	0.000182133703772011058	-0.00017040759582446466	-0.000111749728034634494	0.0140197856812194453	0.0100000000005797361
0	7.71999999999999975	1.30504429749987194	0.116041181365251281	0	0.0423326792997878315	0.0653005762685097413	0.0106869645027887761	0.0868043920354857612	-0.0703395751780132583	-0.0377215636466940313	-9.88711450399756039e-06	-0.000384694899476675475	-0.000207371888318750214	-0.000244702211450310674	0.000763610540409812022	-0.000674952234164194476	-0.000556989668152305106	-0.000298776844667142383	1.81054201212108815e-05	0.000180747128944564535	-0.0001685221925412741	-0.000110137021927385207	0.0140197858871091395	0.0100000000005109231
0	7.72499999999999964	1.30504432659117842	0.116041162777301615	0	0.0423484866177499392	0.065298373905639237	0.0106907232565189355	0.086801063117384808	-0.0703423126473868982	-0.0377230568233720559	-9.87552994221455103e-06	-0.000384436694909382956	-0.000207690297534257389	-0.000244969665962745282	0.000739627958199817748	-0.000656891805741216528	-0.000538233462588882938	-0.000298784432150700496	1.80380336588656311e-05	0.000179405340554409536	-0.000166693783452303993	-0.000108571960726319911	0.0140197860867377795	0.0100000000004560868
0	7.73000000000000043	1.30504435466695545	0.116041144757775563	0	0.0423638026311005389	0.0652961431277792048	0.0106943637391482931	0.0867978226750495685	-0.070344958206212449	-0.0377245503395871665	-9.86431593481776725e-06	-0.000384185077268025307	-0.000207999648762457708	-0.000245229397007759966	0.000716308367396806256	-0.000639556463440188461	-0.000520217575977144353	-0.000298907997862585262	1.79723580391085846e-05	0.000178107190563288505	-0.000164920848830174376	-0.000107053172116860877	0.0140197862802723793	0.0100000000004135531
0	7.73500000000000032	1.30504438175156046	0.116041127291414234	0	0.0423786412712138377	0.0652938822998175017	0.0106978892153535062	0.0867946671282726206	-0.070347515496872487	-0.0377260447929698636	-9.85346270877651366e-06	-0.000383939830588072629	-0.000208300217982585319	-0.000245481632913886587	0.000693631417496273772	-0.000622928385696386311	-0.000502918502835528192	-0.000299154934786466375	1.79083564178950404e-05	0.000176851564709530227	-0.000163201913149067183	-0.000105579320482278695	0.0140197864678755085	0.0100000000003819568
0	7.74000000000000021	1.30504440786854881	0.116041110363389141	0	0.0423930160572766612	0.0652915897270934242	0.0107013028493777758	0.0867915929841791417	-0.0703499880464431571	-0.0377275408178849234	-9.84296071561152765e-06	-0.000383700744445434878	-0.000208592273792459527	-0.000245726595383898364	0.000671577290592334508	-0.000606990456894773711	-0.000486313619911915573	-0.000299532540004088244	1.78459929117680125e-05	0.000175637381903185372	-0.000161535544234709793	-0.000104149105949560318	0.0140197866497053826	0.0100000000003602207
0	7.74500000000000011	1.30504443304068896	0.116041093959289618	0	0.0424069401074328028	0.0652892636540070848	0.010704607707653151	0.0867885968337354513	-0.0703523792710363111	-0.0377290390849912352	-9.83280062494989392e-06	-0.000383467613788748851	-0.000208876077627828872	-0.000245964499672475154	0.000650126684908380881	-0.000591726252023916377	-0.00047038115842153172	-0.000300048030753813366	1.77852325532851886e-05	0.000174463592884571651	-0.00015992035186346374	-0.000102761263142677503	0.0140197868259159582	0.010000000000347507
0	7.75	1.30504445728997465	0.11604107806511807	0	0.0424204261496212709	0.0652869022625639922	0.010707806761341537	0.086785675348333674	-0.070354692480004366	-0.0377305403008812643	-9.8229733181551957e-06	-0.000383240238776808028	-0.000209151883975940709	-0.000246195554758309924	0.000629260798769890051	-0.000577120021918092752	-0.000455100177335951428	-0.000300708560064810726	1.77260413622669366e-05	0.0001733291798921621	-0.000158354987160584052	-0.000101414560365492047	0.0140197869966570098	0.0100000000003432048
0	7.75499999999999989	1.30504448063764422	0.116041062667268963	0	0.0424334865321160243	0.0652845036708479126	0.0107109028887966817	0.0867828252764486635	-0.0703569308800146842	-0.0377320452077972504	-9.81346988192101159e-06	-0.000383018424620114621	-0.000209419940584075628	-0.000246419963511159855	0.000608961314997116809	-0.000563156679085491385	-0.000440450537674080822	-0.000301521232021928487	1.76683862939540533e-05	0.000172233155277731146	-0.000156838141191524257	-0.000100107798385220669	0.0140197871620742712	0.0100000000003469033
0	7.75999999999999979	1.30504450310418774	0.116041047752528034	0	0.0424461332337737543	0.0652820659314280599	0.010713898877949074	0.0867800434403638576	-0.0703590975789976786	-0.0377335545834233538	-9.80428160188118018e-06	-0.000382801981426785106	-0.000209680488663016178	-0.000246637922853843112	0.000589210385711066986	-0.000549821784097848099	-0.000426412877778045707	-0.000302493116660390582	1.76122353102326097e-05	0.0001711745612638729	-0.00015536854444439291	-9.88398096639390641e-05	0.0140197873223094627	0.0100000000003583785
0	7.76499999999999968	1.30504452470936583	0.116041033308060204	0	0.0424583778739971093	0.0652795870296969949	0.0107167974286159311	0.0867773267329642883	-0.0703611955899738073	-0.0377350692407509916	-9.79539995630864579e-06	-0.00038259072405326329	-0.00020993376308502297	-0.000246849623918982987	0.00056999061753479352	-0.000537101532537470616	-0.00041296858953340787	-0.000303631264527925993	1.75575573433915124e-05	0.000170152468753988011	-0.00015394496557967572	-9.76094572562888427e-05	0.0140197874775004495	0.0100000000003775767
0	7.76999999999999957	1.30504454547222282	0.116041019321390979	0	0.0424702317224224316	0.0652770648821223709	0.0107196011547380475	0.0867746721145933458	-0.0703632278347636614	-0.037736590028016756	-9.78681660969640386e-06	-0.000382384471958169693	-0.000210179992577856666	-0.000247055252201364487	0.00055128505716431353	-0.000524982742519525258	-0.000400099795492769861	-0.000304942720978529369	1.75043223238977432e-05	0.000169165976725748333	-0.00015256621067497836	-9.64156339180726341e-05	0.0140197876277813188	0.0100000000004046175
0	7.77500000000000036	1.3050445654110987	0.116041005780408935	0	0.0424817057083371197	0.0652744973344260293	0.0107223125865454419	0.0867720766099703139	-0.0703651971475862947	-0.0377381178287104699	-9.77852340644721227e-06	-0.000382183049060895615	-0.00021041939991346334	-0.00024725498770523615	0.000533077177308730055	-0.000513452842751449534	-0.000387789326882381769	-0.000306434540184835624	1.7452501195315632e-05	0.000168214211547570666	-0.000151231122386663672	-9.52572612334745897e-05	0.0140197877732824699	0.0100000000004397752
0	7.78000000000000025	1.30504458454364869	0.116040992673344542	0	0.0424928104298334247	0.0652718821596857401	0.0107249341726536121	0.086769537305166719	-0.0703671062785495571	-0.0377396535616534717	-9.77051236453089341e-06	-0.000381986283603720218	-0.000210652202092442229	-0.000247449005087104412	0.000515350862983043889	-0.000502499861128546943	-0.000376020702471016599	-0.000308113798896753055	1.74020658656012155e-05	0.000167296325783559139	-0.000149938578727021234	-9.4133288508261052e-05	0.0140197879141307821	0.0100000000004834919
0	7.78500000000000014	1.3050446028868441	0.116040979988774107	0	0.0425035561627064989	0.0652692170563519136	0.010727468282092022	0.0867670513446376634	-0.0703689578970364271	-0.037741198181144367	-9.76277566915532602e-06	-0.000381794008017817717	-0.000210878610524072523	-0.00024763747379399079	0.000498090398138195667	-0.000492112413864986831	-0.000364778108257954314	-0.000309987609986794865	1.73529893401143821e-05	0.000166411498500570673	-0.000148687493071158767	-9.30426923350456247e-05	0.0140197880504495786	0.0100000000005363715
