zeta	ref_u	ref_VG	ref_yawrate	ref_steer	ref_longforce	ref_curv	ref_x	ref_y
234.62571155683	22.50377269872	22.528841323442	0.39821524151196	0.041869698542641	1438.0007360816	0.0176757976939366	121.04009847337	93.563601916872
234.67572110793	22.505381648431	22.530473959802	0.39820915195375	0.041847063276901	1433.7992794374	0.0176742465633088	120.99673325842	93.585679507428
234.72573065903	22.506981645869	22.532097604305	0.39820335783553	0.041824494277502	1429.5975369783	0.017672715822048	120.95334842759	93.607721194419
234.77574021012	22.508572692041	22.533712258338	0.39819786094578	0.041801991198546	1425.3955109051	0.0176712055421955	120.90994400756	93.629726962995
234.82574976122	22.510154787928	22.535317923266	0.39819266301834	0.041779553690362	1421.193203367	0.0176697157934141	120.86652002503	93.651696798296
234.87575931232	22.511727934494	22.536914600435	0.39818776573263	0.041757181399622	1416.9906164623	0.0176682466429963	120.82307650667	93.673630685452
234.92576886342	22.513292132679	22.538502291169	0.39818317071401	0.041734873969469	1412.7877522384	0.0176667981558839	120.77961347918	93.695528609583
234.97577841452	22.514847383402	22.540080996776	0.39817887953408	0.041712631039624	1408.5846126932	0.0176653703946775	120.73613096924	93.7173905558
235.02578796562	22.51639368756	22.541650718541	0.39817489371099	0.041690452246514	1404.3811997752	0.0176639634196569	120.69262900353	93.739216509204
235.07579751671	22.517931046031	22.543211457731	0.39817121470978	0.041668337223383	1400.1775153843	0.0176625772887931	120.64910760874	93.761006454885
235.12580706781	22.51945945967	22.54476321559	0.39816784394272	0.041646285600412	1395.973561372	0.0176612120577688	120.60556681154	93.782760377923
235.17581661891	22.520978929312	22.546305993346	0.39816478276964	0.041624297004833	1391.7693395425	0.0176598677799879	120.56200663861	93.804478263389
235.22582617001	22.522489455768	22.547839792203	0.39816203249831	0.041602371061041	1387.5648516528	0.0176585445066003	120.51842711662	93.826160096343
235.27583572111	22.523991039833	22.549364613348	0.39815959438474	0.041580507390713	1383.3600994137	0.01765724228651	120.47482827226	93.847805861835
235.32584527221	22.525483682277	22.550880457945	0.39815746963362	0.041558705612919	1379.1550844899	0.0176559611664006	120.43121013218	93.869415544905
235.3758548233	22.52696738385	22.55238732714	0.3981556593986	0.041536965344232	1374.9498085007	0.017654701190745	120.38757272306	93.890989130582
235.4258643744	22.528442145282	22.553885222058	0.39815416478274	0.041515286198845	1370.7442730206	0.0176534624018278	120.34391607156	93.912526603886
235.4758739255	22.529907967282	22.555374143802	0.39815298683886	0.041493667788673	1366.5384795801	0.0176522448397633	120.30024020434	93.934027949824
235.5258834766	22.531364850537	22.556854093457	0.39815212656992	0.041472109723472	1362.3324296655	0.0176510485425098	120.25654514806	93.955493153396
235.5758930277	22.532812795716	22.558325072086	0.39815158492944	0.041450611610943	1358.1261247202	0.0176498735458919	120.21283092937	93.976922199588
235.6259025788	22.534251803465	22.559787080733	0.39815136282186	0.041429173056837	1353.9195661447	0.0176487198836153	120.16909757492	93.998315073377
235.67591212989	22.53568187441	22.56124012042	0.39815146110296	0.041407793665069	1349.7127552972	0.0176475875872885	120.12534511136	94.01967175973
235.72592168099	22.537103009158	22.56268419215	0.39815188058028	0.041386473037819	1345.5056934943	0.0176464766864399	120.08157356532	94.040992243601
235.77593123209	22.538515208294	22.564119296903	0.39815262201353	0.041365210775639	1341.2983820115	0.0176453872085394	120.03778296345	94.062276509936
235.82594078319	22.539918472383	22.565545435642	0.39815368611499	0.041344006477557	1337.0908220833	0.0176443191790131	119.99397333238	94.083524543667
235.87595033429	22.54131280197	22.566962609306	0.39815507354995	0.04132285974118	1332.8830149041	0.0176432726212681	119.95014469873	94.104736329718
235.92595988539	22.54269819758	22.568370818816	0.39815678493713	0.041301770162795	1328.6749616284	0.0176422475567077	119.90629708913	94.125911853
235.97596943649	22.544074659718	22.569770065072	0.39815882084912	0.041280737337475	1324.4666633716	0.0176412440047537	119.8624305302	94.147051098413
236.02597898758	22.545442188868	22.571160348951	0.3981611818128	0.041259760859173	1320.2581212102	0.0176402619828672	119.81854504854	94.168154050846
236.07598853868	22.546800785496	22.572541671311	0.39816386830981	0.041238840320827	1316.0493361822	0.0176393015065673	119.77464067076	94.189220695178
236.12599808978	22.548150450046	22.573914032992	0.39816688077695	0.041217975314454	1311.8403092878	0.0176383625894484	119.73071742348	94.210251016274
236.17600764088	22.549491182944	22.575277434808	0.39817021960667	0.041197165431252	1307.6310414898	0.0176374452432087	119.68677533327	94.23124499899
236.22601719198	22.550822984595	22.576631877557	0.3981738851475	0.041176410261692	1303.4215337138	0.0176365494776622	119.64281442673	94.252202628169
236.27602674308	22.552145855384	22.577977362014	0.39817787770452	0.041155709395615	1299.211786849	0.0176356753007658	119.59883473045	94.273123888644
236.32603629417	22.553459795678	22.579313888933	0.39818219753981	0.041135062422328	1295.0018017483	0.0176348227186378	119.55483627099	94.294008765234
236.37604584527	22.554764805824	22.580641459049	0.3981868448729	0.041114468930697	1290.791579229	0.0176339917355771	119.51081907494	94.314857242747
236.42605539637	22.556060886148	22.581960073075	0.39819181988125	0.041093928509236	1286.5811200732	0.0176331823540873	119.46678316885	94.335669305982
236.47606494747	22.557348036959	22.583269731704	0.39819712270074	0.041073440746203	1282.3704250279	0.0176323945748973	119.42272857929	94.356444939721
236.52607449857	22.558626258546	22.584570435608	0.3982027534261	0.041053005229687	1278.1594948058	0.0176316283969817	119.3786553328	94.377184128738
236.57608404967	22.559895551177	22.585862185438	0.39820871211141	0.0410326215477	1273.9483300855	0.0176308838175835	119.33456345592	94.397886857793
236.62609360076	22.561155915104	22.587144981825	0.39821499877056	0.041012289288262	1269.7369315119	0.0176301608322339	119.2904529752	94.418553111634
236.67610315186	22.562407350557	22.588418825379	0.39822161337776	0.040992008039489	1265.5252996969	0.0176294594347765	119.24632391717	94.439182874998
236.72611270296	22.563649857749	22.589683716689	0.39822855586799	0.040971777389684	1261.3134352193	0.0176287796173872	119.20217630833	94.459776132608
236.77612225406	22.564883436872	22.590939656324	0.39823582613752	0.040951596927414	1257.1013386254	0.0176281213705973	119.15801017522	94.480332869176
236.82613180516	22.566108088103	22.592186644831	0.39824342404433	0.040931466241599	1252.8890104297	0.017627484683314	119.11382554433	94.500853069399
236.87614135626	22.567323811596	22.593424682738	0.39825134940869	0.040911384921595	1248.6764511147	0.0176268695428438	119.06962244217	94.521336717964
236.92615090735	22.568530607489	22.594653770551	0.39825960201358	0.040891352557274	1244.4636611318	0.0176262759349141	119.02540089522	94.541783799544
236.97616045845	22.5697284759	22.595873908757	0.39826818160522	0.040871368739105	1240.2506409012	0.0176257038436947	118.98116092997	94.562194298799
237.02617000955	22.57091741693	22.597085097821	0.39827708789353	0.040851433058235	1236.0373908127	0.0176251532518207	118.93690257289	94.582568200377
237.07617956065	22.572097430659	22.598287338187	0.39828632055267	0.040831545106568	1231.8239112259	0.0176246241404161	118.89262585045	94.602905488913
237.12618911175	22.573268517152	22.59948063028	0.39829587922149	0.040811704476838	1227.6102024704	0.0176241164891122	118.84833078911	94.623206149027
237.17619866285	22.574430676453	22.600664974502	0.39830576350409	0.040791910762692	1223.3962648461	0.0176236302760763	118.80401741532	94.643470165327
237.22620821394	22.575583908589	22.601840371238	0.39831597297024	0.040772163558761	1219.1820986242	0.0176231654780253	118.75968575552	94.663697522408
237.27621776504	22.576728213569	22.603006820848	0.39832650715596	0.040752462460735	1214.9677040465	0.0176227220702584	118.71533583613	94.683888204853
237.32622731614	22.577863591382	22.604164323676	0.39833736556395	0.040732807065438	1210.7530813268	0.0176223000266692	118.6709676836	94.704042197227
237.37623686724	22.578990042003	22.605312880042	0.39834854766416	0.040713196970897	1206.5382306502	0.0176218993197771	118.62658132432	94.724159484086
237.42624641834	22.580107565385	22.606452490247	0.39836005289424	0.040693631776417	1202.3231521745	0.017621519920744	118.58217678471	94.744240049971
237.47625596944	22.581216161465	22.60758315457	0.39837188066009	0.040674111082648	1198.1078460295	0.017621161799401	118.53775409117	94.764283879406
237.52626552053	22.582315830162	22.608704873273	0.39838403033631	0.040654634491652	1193.8923123182	0.0176208249242645	118.49331327007	94.784290956907
237.57627507163	22.583406571378	22.609817646594	0.39839650126676	0.040635201606978	1189.6765511163	0.017620509262567	118.44885434781	94.80426126697
237.62628462273	22.584488384996	22.610921474753	0.39840929276504	0.04061581203372	1185.4605624734	0.0176202147802732	118.40437735074	94.824194794082
237.67629417383	22.585561270882	22.612016357946	0.39842240411499	0.040596465378587	1181.2443464123	0.0176199414421077	118.35988230524	94.844091522712
237.72630372493	22.586625228885	22.613102296354	0.3984358345712	0.04057716124997	1177.0279029302	0.0176196892115701	118.31536923764	94.863951437315
237.77631327603	22.587680258837	22.614179290133	0.39844958335953	0.040557899257998	1172.8112319986	0.0176194580509663	118.2708381743	94.883774522335
237.82632282713	22.588726360551	22.61524733942	0.39846364967761	0.040538679014608	1168.5943335635	0.017619247921426	118.22628914154	94.903560762198
237.87633237822	22.589763533823	22.616306444333	0.39847803269532	0.040519500133602	1164.3772075459	0.0176190587829237	118.18172216568	94.923310141316
237.92634192932	22.590791778434	22.617356604969	0.39849273155535	0.040500362230707	1160.1598538419	0.0176188905943059	118.13713727304	94.943022644087
237.97635148042	22.591811094145	22.618397821403	0.39850774537365	0.040481264923634	1155.9422723232	0.0176187433133109	118.09253448993	94.962698254894
238.02636103152	22.592821480703	22.619430093693	0.39852307323996	0.04046220783214	1151.7244628373	0.0176186168965893	118.04791384262	94.982336958105
238.07637058262	22.593822937834	22.620453421874	0.39853871421831	0.04044319057808	1147.5064252077	0.0176185112997303	118.00327535741	95.001938738072
238.12638013372	22.59481546525	22.621467805962	0.39855466734754	0.040424212785463	1143.2881592341	0.0176184264772819	117.95861906056	95.021503579134
238.17638968481	22.595799062646	22.622473245952	0.39857093164178	0.04040527408051	1139.0696646929	0.0176183623827735	117.91394497835	95.041031465612
238.22639923591	22.5967737297	22.623469741821	0.39858750609094	0.040386374091704	1134.8509413373	0.0176183189687356	117.86925313702	95.060522381814
238.27640878701	22.597739466072	22.624457293524	0.39860438966127	0.040367512449848	1130.6319888978	0.0176182961867274	117.82454356282	95.079976312031
238.32641833811	22.598696271407	22.625435900996	0.39862158129579	0.040348688788108	1126.412807082	0.0176182939873544	117.77981628198	95.099393240539
238.37642788921	22.599644145332	22.626405564152	0.39863907991484	0.04032990274207	1122.1933955753	0.0176183123202928	117.73507132072	95.118773151598
238.42643744031	22.600583087458	22.627366282888	0.39865688441655	0.040311153949788	1117.9737540408	0.0176183511343092	117.69030870526	95.138116029452
238.4764469914	22.60151309738	22.628318057079	0.39867499367734	0.040292442051832	1113.75388212	0.0176184103772847	117.6455284618	95.15742185833
238.5264565425	22.602434174677	22.62926088658	0.39869340655244	0.040273766691332	1109.5337794325	0.0176184899962367	117.60073061652	95.176690622444
238.5764660936	22.603346318909	22.630194771228	0.39871212187633	0.040255127514031	1105.3134455767	0.0176185899373368	117.55591519562	95.19592230599
238.6264756447	22.604249529623	22.631119710837	0.39873113846331	0.040236524168322	1101.0928801297	0.0176187101459401	117.51108222526	95.215116893148
238.6764851958	22.605143806348	22.632035705203	0.3987504551079	0.040217956305298	1096.8720826479	0.0176188505665988	117.46623173161	95.234274368082
238.7264947469	22.606029148597	22.632942754102	0.39877007058543	0.040199423578794	1092.6510526668	0.0176190111430895	117.42136374081	95.253394714938
238.77650429799	22.606905555867	22.633840857291	0.39878998365243	0.040180925645427	1088.4297897014	0.0176191918184301	117.37647827901	95.272477917847
238.82651384909	22.607773027639	22.634730014505	0.39881019304717	0.040162462164636	1084.2082932468	0.0176193925349055	117.33157537234	95.291523960923
238.87652340019	22.608631563379	22.635610225461	0.39883069749016	0.040144032798727	1079.9865627778	0.0176196132340867	117.28665504692	95.310532828263
238.92653295129	22.609481162534	22.636481489856	0.39885149568456	0.040125637212905	1075.7645977496	0.0176198538568503	117.24171732886	95.329504503945
238.97654250239	22.610321824538	22.637343807368	0.39887258631675	0.040107275075319	1071.5423975975	0.017620114343403	117.19676224426	95.348438972034
239.02655205349	22.611153548809	22.638197177653	0.39889396805673	0.040088946057093	1067.319961738	0.0176203946333011	117.1517898192	95.367336216576
239.07656160458	22.611976334748	22.639041600351	0.39891563955863	0.040070649832364	1063.0972895679	0.0176206946654688	117.10680007977	95.386196221597
239.12657115568	22.61279018174	22.639877075078	0.39893759946122	0.040052386078316	1058.8743804654	0.0176210143782261	117.06179305204	95.40501897111
239.17658070678	22.613595089156	22.640703601435	0.39895984638828	0.040034154475216	1054.6512337899	0.0176213537092987	117.01676876206	95.423804449108
239.22659025788	22.61439105635	22.641521179001	0.39898237894919	0.040015954706444	1050.4278488822	0.0176217125958493	116.97172723589	95.442552639567
239.27659980898	22.61517808266	22.642329807335	0.39900519573929	0.039997786458527	1046.204225065	0.0176220909744911	116.92666849956	95.461263526445
239.32660936008	22.615956167411	22.643129485978	0.39902829534043	0.039979649421167	1041.9803616424	0.0176224887813115	116.88159257909	95.479937093682
239.37661891117	22.61672530991	22.643920214451	0.39905167632136	0.039961543287274	1037.7562579012	0.0176229059518895	116.83649950052	95.498573325201
239.42662846227	22.61748550945	22.644701992257	0.39907533723823	0.039943467752992	1033.5319131099	0.0176233424213172	116.79138928984	95.517172204907
