# Date:             20:01:42 2022-03-25
# MX Version:       1.5.0-d150dirty-osx_12.2.1 hash: 72b43ebf Fri Mar 25 15:05:29 2022
# Computation type: Optimal control solution
# Model name:       HangGlider
#
# converged            = NO
# num_equations        = 3216
# Lagrange target      = 4130.686776454524
# Mayer target         = -962.065041432601
# Penalties            = 0
# Control Penalties    = 1359.0976259331633
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.643438 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 111.553094689300451
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	cL	cL_cell	x	y	vx	vy	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	y_D	vx_D	vy_D	mu0_D	mu1_D	mu2_D	mu3_D	cLControl	Tbound
0	0.67000000000000004	198.493020103576725	0	0.00413312719242677623	1.14552555493885722	1.14555593081603813	579.537238939039867	945.25774696300698	10.3091284017312521	-1.12835076206637486	-1.00732153380522904	-254.274503873135956	-267.445728167642528	-14.1220651868488147	1150.01517676248295	-125.871019403534632	-0.0806638772066853721	-0.354633214910336392	0.795723827877382717	-0	1.72387510634780483	6.06589953578424002	0.00413312719242677623	0.000446226042515985449
0	0.672499999999999987	198.543240755882493	0	0.00413417291354864838	1.14558191250979036	1.14560789420354259	582.412374823998675	944.943063161571899	10.3089411064917016	-1.12841537646151746	-1.00603792865685593	-254.274503873135956	-267.441639454635606	-14.1199536205941616	1149.9942833988905	-125.878227339274275	-0.0665933471150423756	-0.336613512853546126	0.677827159434041815	-0	1.47084541860340323	5.54973200315987469	0.00413417291354864838	0.000446226042515985449
0	0.675000000000000044	198.586159224060111	0	0.00413506658471043346	1.14563006992802907	1.14565224565251556	585.287460741234668	944.62836207404564	10.3087837267502813	-1.12847138729423824	-1.00496503744586052	-254.274503873135956	-267.438210886880768	-14.1181454932003874	1149.97672720169362	-125.884475521000397	-0.0545438325595861001	-0.320647002505893397	0.576250013131135996	-0	1.25637374749067021	5.0944595183540855	0.00413506658471043346	0.000446226042515985449
0	0.677499999999999991	198.622758289656957	0	0.00413582866991200372	1.14567113243922014	1.14569001922592495	588.162504668940983	944.313646009252125	10.3086518475237199	-1.12851977524294012	-1.00407076928242245	-254.274503873135956	-267.435343813137024	-14.1166017489170503	1149.96201566584546	-125.889873346423755	-0.0442521105172503162	-0.306539528858593258	0.48892460544513261	-0	1.07512609971081474	4.69394751182721848	0.00413582866991200372	0.000446226042515985449
0	0.680000000000000049	198.65390117277235	0	0.00413647714358119246	1.14570607037909222	1.1457221215322595	591.037513406673042	943.998917011301387	10.3085416452075318	-1.12856143503894168	-1.00332749401040378	-254.274503873135956	-267.432953008272534	-14.1152876604728537	1149.94972225643278	-125.894520625591866	-0.0354850455610049784	-0.294109249811754125	0.414014219496257829	-0	0.922421964572095021	4.34252129980205837	0.00413647714358119246	0.000446226042515985449
0	0.682499999999999996	198.680344103737553	0	0.00413702775234800306	1.14573573348312285	1.14574934543398621	593.912492733596878	943.684176883079203	10.3084498177365234	-1.12859717889861155	-1.00271149316824926	-254.274503873135956	-267.430965052466433	-14.1141724528913226	1149.93947861786432	-125.89850796375417	-0.0280367758868036894	-0.283186866429787187	0.349892285863036667	-0	0.794167110789203434	4.03495686154491295	0.00413702775234800306	0.000446226042515985449
0	0.685000000000000053	198.702747883587392	0	0.00413749425576289288	1.14576086401072419	1.14577238258746217	596.787447547974693	943.369427208721959	10.3083735215964776	-1.12862774066043103	-1.00220246695732751	-254.274503873135956	-267.429316874793017	-14.1132289426319701	1149.93096754732937	-125.901917222864299	-0.0217260612726055541	-0.273615608353338757	0.295122576652250057	-0	0.686791139964043396	3.76646655081140125	0.00413749425576289288	0.000446226042515985449
0	0.6875	198.721688459031753	0	0.00413788864649446055	1.14578210872469044	1.14579183486191871	599.662381989742926	943.054669374927471	10.3083103152382041	-1.1286537803598562	-1.00178309338234994	-254.274503873135956	-267.427954449621723	-14.1124331957868456	1149.92391668246	-125.904822031919949	-0.0163938061535060312	-0.265251027285103191	0.248440589676663354	-0	0.597189938503106532	3.5326810356605165	0.00413788864649446055	0.000446226042515985449
0	0.689999999999999947	198.737666550409813	0	0.00413822135080780477	1.14580002977838591	1.14580822469485288	602.537299547912198	942.739904590978881	10.3082581084260951	-1.12867588904367611	-1.00143863566783931	-254.274503873135956	-267.426831633984079	-14.1117642075076617	1149.91809285100544	-125.907288324019575	-0.0119007633481585523	-0.257960643717524363	0.208736167482877433	-0	0.522673012191717135	3.32962856326599876	0.00413822135080780477	0.000446226042515985449
0	0.692500000000000004	198.75111638006797	0	0.0041385014103114846	1.14581511457112795	1.14582200444740323	605.412203154388862	942.425133907441591	10.3082151170507075	-1.12869459367999636	-1.00115659406822077	-254.274503873135956	-267.425909134126073	-14.111203603656298	1149.91329703003589	-125.909374884086134	-0.00812541818047700024	-0.251623484670972175	0.175037368866938797	-0	0.460915571121859102	3.15371245910148446	0.0041385014103114846	0.000446226042515985449
0	0.694999999999999951	198.762413554359796	0	0.0041387366460806747	1.1458277846370275	1.14583356482665155	608.287095265693893	942.110358233500051	10.3081798229444068	-1.12871036206103526	-1.00092639826305807	-254.274503873135956	-267.425153589810634	-14.1107353648166445	1149.90935986325371	-125.911133895789263	-0.00496204861957696714	-0.246129543417055174	0.146495588016696321	-0	0.409915150862161681	3.00168759784628492	0.0041387366460806747	0.000446226042515985449
0	0.697500000000000009	198.771882155618727	0	0.00413893380633002187	1.14583840363479084	1.14584324244293034	611.161977933918592	941.795578352955204	10.3081509382568033	-1.12872360762599255	-1.00073913665086356	-254.274503873135956	-267.424536765442042	-14.110345572222089	1149.90613768696244	-125.91261147955116	-0.00231895429687809006	-0.241379186257063338	0.122371898108109986	-0	0.367952504268032499	2.87063643491279663	0.00413893380633002187	0.000446226042515985449
0	0.699999999999999956	198.779801101630682	0	0.00413909869883395329	1.1458472845062877	1.14585132656964528	614.036852868148799	941.480794938893723	10.3081273739701125	-1.1287346941525187	-1.00058731901362075	-254.274503873135956	-267.424034837718295	-14.1100221747848593	1149.90350901785791	-125.913848215894504	-0.000116845578951207528	-0.23728252627506663	0.102024581629721722	-0	0.333556470036455721	2.7579450575511828	0.00413909869883395329	0.000446226042515985449
0	0.702500000000000013	198.786409829751761	0	0.00413923630928438643	1.14585469587047273	1.14585806517130018	616.911721487469435	941.166008567079416	10.3081082121599543	-1.12874394027980363	-1.00046466921004895	-254.274503873135956	-267.423627770212931	-14.109754776204209	1149.90137145863491	-125.914879650007023	0.00171261699389291797	-0.233758779967502051	0.0848977984913017181	-0	0.305472513774930121	2.66127961013950198	0.00413923630928438643	0.000446226042515985449
0	0.70499999999999996	198.791913361394933	0	0.00413935090674618679	1.14586086771704343	1.1458636702627869	619.786584966551231	940.851219728105434	10.3080926816347898	-1.12875162383622785	-1.00036594476008145	-254.274503873135956	-267.42329876598717	-14.1095344410337074	1149.89963898049064	-125.915736774504367	0.00322814289355622492	-0.230735619123151992	0.0705113346759328186	-0	0.282634639835578128	2.57856336100371664	0.00413935090674618679	0.000446226042515985449
0	0.707500000000000018	198.796486800419359	0	0.00413944613732500095	1.14586599646129028	1.14586832265979366	622.661444274732958	940.536428838369716	10.3080801366137873	-1.12875798595117849	-1.00028678039904984	-254.274503873135956	-267.4230337900525	-14.1093535185646139	1149.89823954457484	-125.916446488115881	0.0044800013244432951	-0.228148527752182417	0.0584513684248893634	-0	0.264140382873392809	2.5079546089355631	0.00413944613732500095	0.000446226042515985449
0	0.709999999999999964	198.800279316303204	0	0.00413952510710700449	1.14587024941826199	1.14587217617673054	625.536300209407273	940.221636249928906	10.3080700381291681	-1.1287632349354344	-1.00022355290141962	-254.274503873135956	-267.422821154177711	-14.1092054834002472	1149.89711302736396	-125.917032028553606	0.00551109008155961297	-0.225940171763568287	0.0483621873308769795	-0	0.249228603779556579	2.44782557392915123	0.00413952510710700449	0.000446226042515985449
0	0.712500000000000022	198.803417660101559	0	0.00413959045537005965	1.14587376875086688	1.14587536132500323	628.411153424452436	939.906842259298173	10.3080619378644283	-1.12876754991837425	-1.00017326469580503	-254.274503873135956	-267.422651157176801	-14.1090847916363344	1149.89620941776457	-125.917513378254071	0.00635789272702401518	-0.224059787308533487	0.0399387879134553286	-0	0.237259832877498411	2.39674237207651686	0.00413959045537005965	0.000446226042515985449
0	0.714999999999999969	198.806009258173106	0	0.00413964441900291531	1.14587667494294099	1.14587798856087897	631.286004454344607	939.592047115264904	10.3080554641627771	-1.12877108423354389	-1.00013344401117221	-254.274503873135956	-267.422515774432554	-14.1089867516100842	1149.89548725631107	-125.91790764204886	0.00705133280255113449	-0.222462592514602875	0.0329202889468219254	-0	0.227698922450144892	2.35344614070220359	0.00413964441900291531	0.000446226042515985449
0	0.717500000000000027	198.80814492565105	0	0.00413968888900655661	1.14587906984478538	1.14588015112869157	634.160853734551097	939.277251025783812	10.3080503099629386	-1.12877396854725132	-1.00010205950566311	-254.274503873135956	-267.422408390959276	-14.1089074082279264	1149.89491228936845	-125.918229396168982	0.00761753331051613202	-0.221109226098405998	0.027084090720485423	-0	0.220099789205960406	2.316835351805139	0.00413968888900655661	0.000446226042515985449
0	0.719999999999999973	198.809901238678719	0	0.00413972545989015409	1.14588103933524543	1.14588192754179929	637.035701618711641	938.962454164030646	10.3080462224396729	-1.12877631372792142	-1.00007744753177397	-254.274503873135956	-267.422323572838991	-14.1088434399265505	1149.89445631349872	-125.918491008330335	0.00807848924837076959	-0.219965215520005586	0.0222407142854229717	-0	0.214092045636789408	2.28594932985106425	0.00413972545989015409	0.000446226042515985449
0	0.722500000000000031	198.811342601605674	0	0.00413975547271531238	1.14588265564115144	1.14588338374050358	639.910548393057525	938.647656673676352	10.3080429941459197	-1.12877821345693619	-1.00005825038299023	-254.274503873135956	-267.422256872346338	-14.1087920673621792	1149.89409618733998	-125.918702928981006	0.00845266054079014256	-0.219000476482278827	0.0182292573490813008	-0	0.209369335938390577	2.2599529696716445	0.00413975547271531238	0.000446226042515985449
0	0.724999999999999978	198.812523042598485	0	0.004139780052485241	1.14588397935180231	1.14588457496310103	642.785394288482962	938.332858673466944	10.3080404554717031	-1.1287797465844811	-1.00004336404623029	-254.274503873135956	-267.422204662515924	-14.1087509729630725	1149.89381299037473	-125.918873954103191	0.00875549229549772191	-0.218188844880614852	0.0149134066387920042	-0	0.205679208567744354	2.2381226358860431	0.004139780052485241	0.000446226042515985449
0	0.727500000000000036	198.813487768542416	0	0.00413980014052173911	1.14588506116323563	1.14588554736337023	645.660239490610479	938.018060261166056	10.3080384682515369	-1.12878097923640652	-1.00003189415089011	-254.274503873135956	-267.422163997312282	-14.1087182305174537	1149.89359130981529	-125.919011460240142	0.00899986890063757088	-0.217507641729525858	0.0121779500889214829	-0	0.20281437230642041	2.21983321240389841	0.00413980014052173911	0.000446226042515985449
0	0.729999999999999982	198.814274507630444	0	0.00413981652242129475	1.1458859433842139	1.14588633940505757	648.535084148155192	937.703261516937118	10.3080369203682292	-1.12878196668037911	-1.00002311895849472	-254.274503873135956	-267.42213249393825	-14.1086922440089655	1149.89341863864206	-125.91912161267112	0.00919650808724128271	-0.216937271000460896	0.00992573598184395139	-0	0.200605197210734332	2.20454625952208971	0.00413981652242129475	0.000446226042515985449
0	0.73250000000000004	198.814914665673797	0	0.00413982985213241002	1.14588666123318128	1.14588698306130499	651.409928379862322	937.388462506228393	10.3080357212154379	-1.12878275496135072	-1.00001645837704345	-254.274503873135956	-267.422108234150585	-14.1086716949487379	1149.89328486943714	-125.919209547852986	0.00935430068556146292	-0.216460849928353127	0.00807503006978731001	-0	0.198913334544613463	2.19179923037853541	0.00413982985213241002	0.000446226042515985449
0	0.734999999999999987	198.815434319896525	0	0.00413984067264890759	1.14588724395288155	1.14588750484445789	654.284772280234506	937.073663282223379	10.3080347978950044	-1.12878338231799624	-1.00001144811129583	-254.274503873135956	-267.422089681761349	-14.1086554974895986	1149.89318187018557	-125.919279531428273	0.00948060144059591735	-0.216063871014512188	0.00655722562803779177	-0	0.197626342066541838	2.18119569462271556	0.00413984067264890759	0.000446226042515985449
0	0.737500000000000044	198.815855071750633	0	0.00413984943376770591	1.14588771576681792	1.14588792668917816	657.15961592425333	936.758863887919688	10.3080340920380724	-1.12878388039304278	-1.00000771817491874	-254.274503873135956	-267.422075613788081	-14.1086427606375562	1149.8931031296604	-125.919335093241102	0.00958147589788162744	-0.215733894713821428	0.0053148652630779945	-0	0.196653210745807883	2.17239651611413365	0.00413984943376770591	0.000446226042515985449
0	0.739999999999999991	198.816194778104858	0	0.0041398565073140145	1.14588809669927816	1.14588826670937793	660.034459371247976	936.444064357886191	10.3080335571505728	-1.1287842752517192	-1.00000497509320829	-254.274503873135956	-267.422065062973957	-14.1086327568941456	1149.89304346130439	-125.919379140948422	0.00966190807490703227	-0.215460271795791414	0.00429993706198369442	-0	0.195920697033216129	2.16511193583824024	0.0041398565073140145	0.000446226042515985449
0	0.742500000000000049	198.816468177971643	0	0.00413986220019139321	1.14588840327818753	1.14588853984699712	662.909302668061514	936.129264719760499	10.3080331563952843	-1.12878458822410388	-1.00000298721674619	-254.274503873135956	-267.422057269647894	-14.1086248966650682	1149.89299875581173	-125.919414053986486	0.00972597339998907892	-0.215233894335369769	0.00347241127623328875	-0	0.19537036961173726	2.15909451643648254	0.00413986220019139321	0.000446226042515985449
0	0.744999999999999996	198.816687429731928	0	0.00413986676556811137	1.14588864913757549	1.14588875842815363	665.784145851622384	935.814464995520439	10.3080328607330163	-1.12878483658893303	-1.00000157264753975	-254.274503873135956	-267.422051641129713	-14.1086187077515905	1149.89296577377081	-125.919441759851779	0.00977698124680239505	-0.215046974535198387	0.00279898715103018246	-0	0.19495628122058406	2.15413291489903713	0.00413986676556811137	0.000446226042515985449
0	0.747500000000000053	198.816862571538735	0	0.00413987041246392622	1.14588884553388271	1.14588893263961156	668.658988951015772	935.499665202582719	10.3080326473563808	-1.12878503411884967	-1.00000058935080705	-254.274503873135956	-267.422047717133694	-14.1086138191961279	1149.89294197094682	-125.919463794925278	0.00981759133552573444	-0.214892850763590104	0.0022520227178337948	-0	0.194643173660097091	2.15004645976199527	0.00413987041246392622	0.000446226042515985449
0	0.75	198.817001915278638	0	0.00413987331395335688	1.14588900178775277	1.14588907093589398	671.533831989131841	935.184865354761655	10.308032498359994	-1.12878519151011592	-0.999999927088392138	-254.274503873135956	-267.422045139864963	-14.1086099486830694	1149.89292534993865	-125.919481352408098	0.00984990832110982373	-0.214765820482170966	0.00180862334948962591	-0	0.194405118060785753	2.146680520818677	0.00413987331395335688	0.000446226042515985449
