# Date:             18:09:26 2022-03-13
# MX Version:       1.4.9-d157dirty-osx_12.2.1 hash: 9a2adf02 Sat Feb 26 18:20:57 2022
# Computation type: Optimal control solution
# Model name:       GoddardRocket
#
# converged            = YES
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = -1.012733526366993
# Penalties            = 0.007483637919541977
# Control Penalties    = 7.201063586514345e-08
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 173
# cpu_time             = 433.99 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# TimeSize: 0.191701279146615139
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	T	h	v	m	lambda1__xo	lambda2__xo	lambda3__xo	h_D	v_D	m_D	mu0_D	mu1_D	mu2_D	Time	target
0	0.589999999999999969	0	0.00129742755478998899	1.0000039997005993e-07	0.000174999889326232783	1.0088685691174204	0.0882258826797292228	0.600027509080336308	-1.0496289099480991	-0.121266990376922137	-0.119902867989887391	0.0169130145635432889	-0.197435652199367789	-6.70954052687098066e-05	0.599821212704756968	0.188920446747362858	0.00210604289871175934	0.113103754696502926	0.0169130145635432889
0	0.59099999999999997	0	0.00129996895326788724	1.00000406591744072e-07	0.000174999888413740479	1.00888546321359907	0.0880285090898697831	0.600027441984931187	-1.04903312644767999	-0.121077944787683411	-0.119900775275048388	0.0168751777938974772	-0.197311884386215441	-6.70954049188579317e-05	0.591772957681285572	0.189169938192069953	0.00207947733276618975	0.113295455975649537	0.0168751777938974772
0	0.591999999999999971	0	0.00130252017988335468	1.00000413279211161e-07	0.000174999887499804885	1.00890231948479325	0.0878312584517183248	0.600027374889526399	-1.04844533174922727	-0.120888650766366804	-0.119898708927464903	0.0168373645942513535	-0.19718974345439752	-6.709540456845268e-05	0.583843183671663435	0.189417324304854362	0.00205330697081588208	0.113487157254796162	0.0168373645942513535
0	0.592999999999999972	0	0.00130508131129000314	1.00000420031300432e-07	0.000174999886584537023	1.00891913795441779	0.0876341291504584147	0.600027307794122056	-1.04786540830279673	-0.120699110399827794	-0.119896668555037639	0.0167995746550425526	-0.197069205360249633	-6.70954042175366471e-05	0.576030035584763289	0.189662641855448844	0.002027525626895755	0.113678858533942773	0.0167995746550425526
0	0.593999999999999972	0	0.00130765242462736828	1.00000426846805088e-07	0.000174999885668047916	1.00893591864558108	0.0874371195951211405	0.600027240698718045	-1.04729324039806482	-0.120509325738382744	-0.11989465377180171	0.0167618076712802919	-0.196950246450899757	-6.70954038661523744e-05	0.56833168914707155	0.189905927155546855	0.00200212721780804919	0.113870559813089384	0.0167618076712802919
0	0.594999999999999973	0	0.0013102335975287325	1.00000433727396761e-07	0.000174999884750226542	1.00895266158108776	0.0872402282181978239	0.600027173603314368	-1.04672871413378488	-0.120319298796262825	-0.119892664197824766	0.0167240633424711529	-0.196832843457301093	-6.7095403514257307e-05	0.56074635035617082	0.190147216066954422	0.00197710576130012998	0.114062261092236009	0.0167240633424711529
0	0.595999999999999974	0	0.00131282490812901402	1.00000440673320032e-07	0.0001749998838310729	1.0089693667834454	0.0870434534752596162	0.600027106507911023	-1.0461717173877858	-0.120129031552059881	-0.119890699459106909	0.0166863413725461505	-0.196716973487382374	-6.70954031618514583e-05	0.553272254943607766	0.190386544009667508	0.00195245537427355732	0.11425396237138262	0.0166863413725461505
0	0.596999999999999975	0	0.00131542643507271588	1.00000447684819787e-07	0.000174999882910475968	1.00898603427486644	0.0868467938445838528	0.600027039412508012	-1.04562213978750251	-0.11993852594916421	-0.11988875918748243	0.0166486414697891057	-0.196602614019355637	-6.70954028088922329e-05	0.545907667849204303	0.190623945969772945	0.00192817027103134504	0.114445663650529231	0.0166486414697891057
0	0.597999999999999976	0	0.00131803825752193965	1.00000454762141321e-07	0.000174999881988657791	1.0090026640772749	0.0866502478267871384	0.600026972317105334	-1.0450798726810262	-0.119747783896194587	-0.119886843020523312	0.0166109633467663026	-0.196489742895133518	-6.70954024554647812e-05	0.538650882704183043	0.190859456507286807	0.00190424476155455751	0.114637364929675842	0.0166109633467663026
0	0.598999999999999977	0	0.00132066045516446556	1.00000461904021205e-07	0.000174999881065507346	1.00901925621230837	0.0864538139444648301	0.6000269052217031	-1.04454480910866843	-0.11955680726742042	-0.119884950601444371	0.016573306720257381	-0.196378338313896644	-6.70954021015265483e-05	0.53150022132528274	0.191093109763822322	0.00188067324981562893	0.114829066208822467	0.016573306720257381
0	0.599999999999999978	0	0.00132329310822190183	1.00000469113711873e-07	0.000174999880141024633	1.00903581070132398	0.0862574907418369591	0.600026838126301199	-1.04401684377502413	-0.119365597903176399	-0.119883081579010106	0.0165356713111874595	-0.196268378825769696	-6.70954017470775071e-05	0.524454033217472304	0.191324939470191108	0.0018574502321202762	0.115020767487969078	0.0165356713111874595
0	0.600999999999999979	0	0.00132593629745790054	1.00000476386897176e-07	0.000174999879215431697	1.00905232756540197	0.0860612767844003979	0.600026771030899631	-1.0434958730215278	-0.119174157610269463	-0.11988123560744314	0.0164980568445604499	-0.196159843325630523	-6.70954013922028081e-05	0.517510695086686456	0.191554978953864502	0.0018345702954828463	0.115212468767115689	0.0164980568445604499
0	0.60199999999999998	0	0.00132859010418644673	1.00000483725297624e-07	0.000174999878288617516	1.00906880682534883	0.0858651706585871199	0.600026703935498396	-1.04298179479949438	-0.118982488162378511	-0.119879412346334369	0.0164604630493935568	-0.196052711047042749	-6.70954010368598829e-05	0.51066861036186606	0.191783261146322659	0.00181202811603272968	0.115404170046262314	0.0164604630493935568
0	0.60299999999999998	0	0.00133125461028022135	1.00000491130680948e-07	0.000174999877360471068	1.009085248501703	0.0856691709714285932	0.600026636840097494	-1.04247450864362978	-0.118790591300446682	-0.119877611460554631	0.0164228896586529304	-0.195946961556294014	-6.70954006810061629e-05	0.503926208725390068	0.192009818590325343	0.00178981845744869295	0.115595871325408925	0.0164228896586529304
0	0.603999999999999981	0	0.00133392989817903568	1.00000498601726596e-07	0.000174999876431103374	1.00910165261473694	0.0854732763502258769	0.600026569744697036	-1.04197391564600972	-0.118598468733066537	-0.119875832620167877	0.0163853364091904284	-0.195842574746566161	-6.70954003246842032e-05	0.497281945653234025	0.192234683447037646	0.00176793616942566177	0.115787572604555536	0.0163853364091904284
0	0.604999999999999982	0	0.00133661605089834576	1.00000506140226455e-07	0.000174999875500514435	1.0091180191844622	0.0852774854422256867	0.600026502649296911	-1.04147991843051257	-0.118406122136858083	-0.119874075500345928	0.0163478030416815134	-0.195739530832204939	-6.70953999678940307e-05	0.490734301963057229	0.192457887503087427	0.00174637618616795649	0.115979273883702161	0.0163478030416815134
0	0.605999999999999983	0	0.00133931315203784278	1.0000051374483701e-07	0.00017499987456870425	1.00913434823063342	0.0850817969143019687	0.600026435553897119	-1.04099242112770041	-0.118213553156839804	-0.119872339781284767	0.0163102893005642215	-0.195637810343104873	-6.70953996106356184e-05	0.484281783371034835	0.192679462177509836	0.00172513352491166861	0.116170975162848772	0.0163102893005642215
0	0.606999999999999984	0	0.00134202128579012387	1.00000521417374432e-07	0.000174999873635561798	1.00915063977275077	0.0848862094526432187	0.600026368458497661	-1.04051132935013824	-0.118020763406792864	-0.119870625148122162	0.0162727949339791997	-0.195537394119208896	-6.70953992528664113e-05	0.477922920057341327	0.19289943852857816	0.00170420328447589428	0.116362676441995383	0.0162727949339791997
0	0.607999999999999985	0	0.00134474053694944593	1.0000052915647214e-07	0.000174999872701309123	1.00916689383006442	0.084690721762445062	0.600026301363098535	-1.04003655016814522	-0.117827754469618393	-0.119868931290856795	0.0162353196937107952	-0.195438263305104748	-6.70953988946715465e-05	0.471656266239317445	0.193117847260559583	0.00168358064383954684	0.116554377721142008	0.0162353196937107952
0	0.608999999999999986	0	0.00134747099092056124	1.00000536960716436e-07	0.000174999871765946224	1.00918311042157893	0.0844953325676082723	0.600026234267699854	-1.0395679920859664	-0.117634527897688232	-0.119867257904268873	0.0161978633351291534	-0.195340399344726023	-6.70953985360510239e-05	0.465480399752625229	0.193334718730376276	0.00166326086074487507	0.116746079000288619	0.0161978633351291534
0	0.609999999999999987	0	0.00135021273372764	1.00000544831924298e-07	0.000174999870829362081	1.00919928956605509	0.0843000406104421063	0.600026167172301506	-1.03910556501836182	-0.117441085213188912	-0.119865604687842006	0.0161604256171333539	-0.195243783976164376	-6.70953981769622615e-05	0.459393921640783853	0.193550082954147884	0.00164323927032887333	0.11693778027943523	0.0161604256171333539
0	0.610999999999999988	0	0.00135296585202328333	1.00000552771960483e-07	0.000174999869891667714	1.00921543128201474	0.0841048446513725928	0.60002610007690349	-1.03864918026760056	-0.117247427908459267	-0.119863971345686465	0.0161230063020954793	-0.195148399226568486	-6.70953978174478413e-05	0.453395455751688381	0.193763969613675174	0.00162351128377796576	0.117129481558581841	0.0161230063020954793
0	0.611999999999999988	0	0.00135573043309761623	1.00000560777749307e-07	0.000174999868952752102	1.0092315355877437	0.083909743468656095	0.600026032981505808	-1.03819875050085519	-0.117053557446321482	-0.119862357586463839	0.016085605155805708	-0.195054227407148312	-6.70953974574651948e-05	0.447483648342055229	0.193976408062815381	0.00160407238700916799	0.117321182837728466	0.016085605155805708
0	0.612999999999999989	0	0.00135850656488748444	1.00000568852818862e-07	0.000174999868012615245	1.0092476025012953	0.0837147358580976331	0.60002596588610857	-1.03775418972798783	-0.116859475260405896	-0.119860763123312952	0.0160482219474183258	-0.194961251108271838	-6.70953970970143221e-05	0.441657167689073371	0.19418742733377814	0.00158491813937522408	0.117512884116875077	0.0160482219474183258
0	0.61399999999999999	0	0.0013612943359857352	1.00000576995733003e-07	0.000174999867071368165	1.00926363204049374	0.0835198206327741749	0.600025898790711665	-1.0373154132797211	-0.11666518275546954	-0.119859187673777012	0.016010856449398668	-0.194869453194654596	-6.70953967361377781e-05	0.435914703709300799	0.194397056143334496	0.00156604417239392698	0.117704585396021688	0.016010856449398668
0	0.614999999999999991	0	0.00136409383565059736	1.00000585203309507e-07	0.000174999866129121884	1.00927962422293716	0.0833249966227626454	0.600025831695315093	-1.03688233778618644	-0.116470681307708504	-0.119857630959732148	0.0159735084374709839	-0.194778816800642351	-6.70953963748781448e-05	0.43025496758465992	0.194605322898941308	0.00154744618850110606	0.117896286675168313	0.0159735084374709839
0	0.615999999999999992	0	0.00136690515381515882	1.00000593480823523e-07	0.000174999865185654357	1.0092955790660012	0.0831302626748726403	0.600025764599918965	-1.03645488115584272	-0.116275972265064143	-0.11985609270731705	0.0159361776905671999	-0.194689325325580698	-6.70953960131502852e-05	0.424676691395258099	0.194812255704788967	0.00152911995982639545	0.118087987954314924	0.0159361776905671999
0	0.616999999999999993	0	0.00136972838109694064	1.00000601826803913e-07	0.000174999864241076608	1.00931149658684172	0.0829356176523836641	0.600025697504523059	-1.03603296255476041	-0.116081056947523437	-0.119854572646863902	0.0158988639907765433	-0.194600962429274632	-6.70953956509967543e-05	0.419178627759156042	0.195017882367762019	0.00151106132699210067	0.118279689233461535	0.0158988639907765433
0	0.617999999999999994	0	0.00137256360880757796	1.00000610239731802e-07	0.000174999863295499658	1.00932737680239892	0.0827410604347869755	0.600025630409127597	-1.03561650238625935	-0.115885936647413285	-0.119853070512830492	0.0158615671232960505	-0.194513712027528679	-6.70953952884601341e-05	0.413759549478480482	0.195222230403336194	0.00149326619793327961	0.11847139051260816	0.0158615671232960505
0	0.618999999999999995	0	0.00137541092896259834	1.00000618721533794e-07	0.000174999862348701463	1.00934321972939856	0.0825465899175317208	0.600025563313732468	-1.03520542227089996	-0.115690612629688994	-0.119851586043733416	0.0158242868763819149	-0.194427558287781493	-6.70953949254552876e-05	0.408418249192630312	0.195425327041372054	0.00147573054674148083	0.118663091791754771	0.0158242868763819149
0	0.619999999999999996	0	0.00137827043429131148	1.00000627272426078e-07	0.000174999861400793044	1.0093590253843574	0.0823522050117754534	0.600025496218337784	-1.03479964502681709	-0.115495086132217026	-0.119850118982082615	0.0157870230413016434	-0.194342485624806161	-6.70953945620247699e-05	0.403153539037028552	0.195627199231874688	0.00145845041252690654	0.118854793070901382	0.0157870230413016434
0	0.620999999999999996	0	0.00138114221824680119	1.0000063589262518e-07	0.000174999860451774403	1.00937479378358419	0.0821579046441389821	0.600025429122943432	-1.03439909465039181	-0.115299358366051985	-0.119848669074316766	0.0157497754122870766	-0.194258478696507891	-6.70953941981685943e-05	0.397964250308996126	0.195827873650638834	0.00144142189830439292	0.119046494350048007	0.0157497754122870766
0	0.621999999999999997	0	0.00138402637501603451	1.00000644578782433e-07	0.000174999859501756561	1.0093905249431836	0.0819636877564652172	0.600025362027549414	-1.03400369629725408	-0.115103430515708052	-0.119847236070740076	0.0157125437864881409	-0.194175522399788553	-6.70953938339293295e-05	0.392849233139174525	0.196027376704851819	0.00142464116989784962	0.119238195629194618	0.0157125437864881409
0	0.622999999999999998	0	0.00138692299953007575	1.00000653334632008e-07	0.000174999858550739518	1.0094062188790589	0.0817695533055822904	0.600025294932155728	-1.03361337626361194	-0.11490730373942476	-0.119845819725459879	0.015675327963927458	-0.194093601866493409	-6.70953934693069618e-05	0.387807356169202866	0.196225734538615165	0.00140810445486558257	0.119429896908341229	0.015675327963927458
0	0.623999999999999999	0	0.00138983218747441893	1.00000662160391116e-07	0.000174999857598501229	1.00942187560691465	0.0815755002630705883	0.600025227836762376	-1.03322806196789863	-0.114710979169427407	-0.119844419796325541	0.0156381277474556719	-0.194012702459432584	-6.70953931042163679e-05	0.382837506235279845	0.196422973038398979	0.00139180804144522835	0.11962159818748784	0.0156381277474556719
0	0.625	0	0.00139275403529944084	1.00000671056277234e-07	0.000174999856645263741	1.00943749514225956	0.0813815276150336858	0.600025160741369468	-1.0328476819327348	-0.114514457912181913	-0.119843036044868206	0.0156009429427075418	-0.193932809768476044	-6.70953927387426711e-05	0.377938588057456004	0.196619117838432417	0.00137574827751775377	0.119813299466634465	0.0156009429427075418
0	0.626000000000000001	0	0.00139568864023096369	1.00000680018845981e-07	0.000174999855691027051	1.00945307750041002	0.0811876343618733037	0.600025093645977003	-1.03247216576719714	-0.114317741048644422	-0.119841668236241761	0.0155637733580587974	-0.193853909606718111	-6.7095392372885885e-05	0.373109523934478382	0.19681419432603528	0.00135992156959004705	0.120005000745781076	0.0155637733580587974
0	0.627000000000000002	0	0.00139863610028095019	1.00000689051928976e-07	0.000174999854735680138	1.00946862269649129	0.0809938195180679166	0.600025026550584761	-1.03210144414939009	-0.114120829634505566	-0.119840316139164613	0.0155266188045837025	-0.193775988006721245	-6.70953920066034412e-05	0.368349253444590519	0.197008227646866374	0.00134432438179731776	0.120196702024927687	0.0155266188045837025
0	0.628000000000000003	0	0.00140159651425831341	1.00000698153889118e-07	0.000174999853779334025	1.00948413074544163	0.0808000821119551627	0.600024959455192963	-1.03173544880931467	-0.113923724700429496	-0.119838979525862629	0.0154894790960133418	-0.193699031216818668	-6.70953916399378946e-05	0.363656733151248912	0.197201242710136948	0.00132895323492187569	0.120388403304074312	0.0154894790960133418
