# Date:             00:44:16 2021-11-16
# MX Version:       1.4.9-d149dirty-osx_12.0.1 hash: 4ad3dfb5 Tue Nov 16 00:25:52 2021
# Computation type: Optimal control solution
# Model name:       Farmer
#
# converged            = YES
# num_equations        = 4015
# Lagrange target      = 0.012201978342783365
# Mayer target         = 0
# Penalties            = 1.7167765619844253e-05
# Control Penalties    = 0.009283532795871113
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 3
# cpu_time             = 4.981 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	x1_D	x2_D	x3_D	res_D	x4_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	power_delivered	power_required
0	1.32000000000000006	0.00439830895391978526	8.61840768251129117e-06	0.00470299265025775175	0.021085835507981425	0.0219229346417242552	0.0120223959671410877	0.00913245249374664871	0.00993796311066561661	0.0028777937178069285	0.00263838361638663813	0.00101858997442774821	0.00109149192770418798	-0.0458478599407609669	-0.783329847684829272	-0.0687385022882358449	0	-0.0954411233972421447	0.00371595746577193598	0.000761805636956693066	0.000938401235075445061	2.57815281447075021e-05	6.70080047170205087e-05	0.0737375807135868255	1.20942833207611122	0.105838810445875148	-0	0.146949958219615429	0.0398339460084893432	0.100000000000000006
0	1.32499999999999996	0.00438637174787751775	8.61871471278720803e-06	0.00470414438106718166	0.02104885378437963	0.0218209443818542653	0.0120074624826245098	0.00913089920637368858	0.00995649662451119667	0.00288159215738339374	0.00264307071494516814	0.0010187190634058838	0.0010918269283714515	-0.0454794805441918817	-0.777285458882600033	-0.0682095377659846652	0	-0.0947066832664658631	0.00369745238662281097	0.000757574088978834833	0.000936439176767934231	2.58540631095619422e-05	6.69922689833519748e-05	0.0736142037990283327	1.20832738358295977	0.105747018223233402	-0	0.146826095721537042	0.0398904650917950507	0.100000000000000006
0	1.33000000000000007	0.0043745149758137843	8.61902018894536579e-06	0.00470529807874578432	0.0210118977973794557	0.0217191490930893558	0.0119925487237044492	0.00912934754569643889	0.00997493771155417985	0.00288536946080998787	0.00264774801060490205	0.0010188485146536664	0.00109216185039565984	-0.0451117162342981326	-0.77124655974589218	-0.0676810309012742251	0	-0.0939728608369951035	0.00367898669527509182	0.000753351185291174742	0.000934480071309954697	2.59264360034873683e-05	6.69765474608398218e-05	0.0734915457466927685	1.20723246628158254	0.105655747344623144	-0	0.146702877689234623	0.0399466934595980802	0.100000000000000019
0	1.33499999999999996	0.00436273828129217327	8.61932411387199704e-06	0.00470645375373714755	0.02097496725071199	0.0216175491948117846	0.0119776546056289575	0.00912779750356401687	0.00999328656832251111	0.00288912567134525389	0.00265241551810517289	0.00101897832736135246	0.00109249669384769705	-0.0447445634198125192	-0.765213120143707681	-0.0671529790898039297	0	-0.0932396528897873472	0.00366056022746315962	0.000749136940938661261	0.000932523908752378458	2.59986470709579293e-05	6.696084008096933e-05	0.0733696053399915116	1.20614357019832075	0.105564996842580194	-0	0.14658030280819917	0.04000263170802075	0.100000000000000006
0	1.34000000000000008	0.00435104130943969949	8.61962649046153701e-06	0.00470761141645875854	0.0209380618490670536	0.0215161451168419254	0.0119627800439483546	0.00912624907184329988	0.0100115433905242843	0.00289286083232399328	0.00265707325213566025	0.00101910850072041903	0.00109283145879810503	-0.0443780185155418991	-0.759185109994873208	-0.0666253797321098296	0	-0.0925070562123731233	0.00364217281951425631	0.000744931371380717303	0.000930570679181269415	2.60706965556259188e-05	6.69451467753766328e-05	0.0732483813658614535	1.20506068537643052	0.105474765749829613	-0	0.146458369763703328	0.0400582804332755352	0.100000000000000006
0	1.34499999999999997	0.00433942370693095238	8.61992732161676423e-06	0.0047087710772985682	0.0209011812980993972	0.0214149372994968945	0.0119479249545245032	0.00912470224242656336	0.0100297083730507171	0.0028965749871593424	0.00266172122733656204	0.00101923903392355897	0.00109316614531708477	-0.0440120779423497852	-0.753162499267959418	-0.0660982302335640648	0	-0.0917750675988572434	0.00362382430834956018	0.000740734492493502089	0.000928620372718794206	2.61425847003246205e-05	6.69294674759123189e-05	0.0731278726147335939	1.20398380187572895	0.105385053099264603	-0	0.146337077240764918	0.0401136402316882995	0.100000000000000019
0	1.35000000000000009	0.00432788512197200721	8.62022661024895975e-06	0.00470993274661427042	0.020864325304435348	0.0213139261936528268	0.0119330892535326853	0.00912315700722057463	0.0100477817099791124	0.00290026817934486416	0.00266635945829878139	0.00101936992616467729	0.00109350075347449684	-0.0436467381271388385	-0.747145257981196131	-0.0655715280043738385	0	-0.0910436838499202178	0.00360551453148541187	0.000736546320572318506	0.000926672979523390479	2.62143117470714085e-05	6.69138021145506437e-05	0.0730080778805026614	1.20291290977225529	0.105295857923910705	-0	0.146216423924073163	0.0401687116997215959	0.100000000000000006
0	1.35499999999999998	0.00431642520428423323	8.62052435927803925e-06	0.00471109643473043623	0.0208274935756758151	0.0212131122608037147	0.0119182728574546721	0.00912161335815167389	0.0100657635945758453	0.00290394045245664792	0.00267098795956409799	0.00101950117663888768	0.00109383528333986137	-0.0432819955028337436	-0.741133356202394622	-0.0650452704595811809	0	-0.0903129017728201144	0.00358724332703332311	0.000732366872333882566	0.000924728489789057497	2.62858779370706105e-05	6.68981506234317728e-05	0.072888995960489214	1.20184799915791496	0.105207179256872285	-0	0.146096408497946917	0.0402234954339981687	0.100000000000000019
0	1.3600000000000001	0.0043050436050881824	8.62082057163271062e-06	0.00471226215193725363	0.0207906858204029536	0.0211124959731178868	0.0119034756830790744	0.00912007128716767201	0.0100836542192993383	0.00290759185015542366	0.0026756067456253532	0.00101963278454250727	0.00109416973498236065	-0.0429178465083640548	-0.735126764048866788	-0.06451945501906238	0	-0.0895827181813943635	0.00356901053370120526	0.000728196164918498527	0.000922786893745372074	2.6357283510716543e-05	6.68825129348775974e-05	0.0727706256554083997	1.20078906014012166	0.105119016131292889	-0	0.145977029646285839	0.0402779920313244832	0.100000000000000006
0	1.36499999999999999	0.00429373997708764644	8.62111525025063152e-06	0.00471342990848770162	0.0207539017481864346	0.0210120778134963576	0.0118886976475046126	0.00911853078623868149	0.0101014537758030397	0.00291122241618868311	0.00268021583092662536	0.00101976474907305298	0.00109450410847083848	-0.0425542875886474256	-0.7291254516873511	-0.0639940791075280652	0	-0.0888531298960621441	0.00355081599079446484	0.000724034215892306989	0.000920848181657798765	2.64285287075964462e-05	6.68668889813987008e-05	0.0726529657693383013	1.19973608284143696	0.105031367580321916	-0	0.14585828605251977	0.0403322020887144292	0.100000000000000006
0	1.37000000000000011	0.00428251397445342415	8.62140839807853639e-06	0.00471459971459596474	0.0207171410695873165	0.0209118582756286919	0.0118739386681404602	0.0091169918473539141	0.0101191624549384213	0.00291483219439281739	0.00268481522986340881	0.00101989706942923826	0.00109483840387380148	-0.042191315194572733	-0.723129389333935002	-0.0634691401545231793	0	-0.0881241337438267436	0.00353265953821629841	0.000719881043249434973	0.00091891234382770505	2.64996137664934548e-05	6.68512786956676052e-05	0.0725360151096827721	1.19868905739920795	0.104944232637074503	-0	0.145740176399548893	0.0403861262034130863	0.100000000000000019
0	1.375	0.0042713652528071841	8.62170001807241436e-06	0.00471577158043510504	0.0206804034961662817	0.0208118378640480134	0.0118591986627049964	0.00911545446251866426	0.0101367804467579654	0.00291842122869525981	0.00268940495678279693	0.00102002974481096788	0.00109517262125942037	-0.0418289257829837016	-0.717138547253984626	-0.0629446355944272562	0	-0.0873957265582784998	0.00351454101646943859	0.000715736665414110117	0.000916979370592220055	2.65705389253896102e-05	6.68356820104937e-05	0.072419772487142639	1.19764797396519196	0.104857610334588514	-0	0.145622699369684999	0.0404397649729206707	0.100000000000000006
0	1.37999999999999989	0.00426029346920528667	8.62199011319763801e-06	0.00471694551613525102	0.0206436887404870782	0.0207120170941836948	0.011844477549223768	0.00911391862375885223	0.0101543079405181629	0.00292198956311664343	0.00269398502598365563	0.0010201627744193351	0.00109550676069553022	-0.0414671158166623477	-0.711152895762071413	-0.062420562866454983	0	-0.0866679051795977012	0.00349646026665630496	0.000711601101242682063	0.000915049252324011322	2.66413044214687574e-05	6.68200988588610122e-05	0.0723042367156777471	1.19661282270518554	0.104771499705779772	-0	0.145505853644607025	0.0404931189950165152	0.100000000000000006
0	1.38500000000000001	0.00424929828212275516	8.62227868642913102e-06	0.004718121531780365	0.020606996516121405	0.0206123964924155648	0.0118297752460333853	0.00911238432312208926	0.0101717451246825207	0.00292553724177296512	0.00269855545171680334	0.0010202961574566165	0.00109584082224963172	-0.0411058817643128599	-0.705172405221903942	-0.0618969194146568383	0	-0.0859406664545579596	0.00347841713047962811	0.000707474370025704016	0.000913121979431658309	2.67119104911195266e-05	6.68045291739371381e-05	0.0721894066124709327	1.19558359379864432	0.10468589978340849	-0	0.145389637905309593	0.0405461888677832172	0.100000000000000019
0	1.3899999999999999	0.004238379351437155	8.62256574075151903e-06	0.00471929963740716236	0.0205703265376592642	0.0205129765961258315	0.0118150916717786915	0.00911085155267568961	0.0101890921869245595	0.00292906430887776223	0.00270311624818519005	0.00102042989312626912	0.00109617480598889097	-0.0407452201005455705	-0.699197046046260984	-0.0613737026879200565	0	-0.0852140072365298457	0.00346041145024490173	0.000703356491489922795	0.000911197542359350231	2.6782357369938318e-05	6.67889728890566544e-05	0.0720752809979029879	1.19456027743830084	0.104600809600032554	-0	0.145274050832044921	0.0405989751896307996	0.100000000000000006
0	1.39500000000000002	0.004227536338412205	8.62285127915927696e-06	0.00472047984300166465	0.0205336785207117546	0.0204137579537443659	0.0118004267454119224	0.0091093203045075101	0.0102063493141308324	0.00293257080874429962	0.00270766742954407693	0.00102056398063292593	0.00109650871198014189	-0.0403851273058609683	-0.693226788696924667	-0.0608509101399696203	0	-0.084487924385484553	0.00344244306886030754	0.00069924748580000261	0.000909275931586784464	2.68526452927322496e-05	6.67734299377280711e-05	0.0719618586955124429	1.19354286382976915	0.104516228187964424	-0	0.145159091104270888	0.040651478559321122	0.100000000000000006
0	1.39999999999999991	0.00421676890568169465	8.62313530465689335e-06	0.00472166215849795928	0.020497052181916043	0.0203147411248007642	0.0117857803861970336	0.009107790570720177	0.0102235166924039399	0.00293605678578776107	0.00271220900990121454	0.00102069841918239149	0.0010968425402898864	-0.0400255998666341206	-0.687261603684619193	-0.0603285392293696904	0	-0.0837624147679982278	0.00342451182983736753	0.0006951473735605201	0.000907357137629582013	2.69227744935221353e-05	6.67579002535857605e-05	0.0718491385319592196	1.1925313431911575	0.104432154579238115	-0	0.145044757400584867	0.0407036995759922082	0.100000000000000019
0	1.40500000000000003	0.00420607671723345188	8.62341782025901944e-06	0.00472284659377491568	0.020460447238944246	0.0202159266799719767	0.0117711525137065842	0.00910626234343946128	0.0102405945070655514	0.00293952228452745712	0.00271674100331701762	0.00102083320798163914	0.00109717629098429466	-0.0396666342750990122	-0.681301461568946665	-0.059806587419525041	0	-0.0830374752572562019	0.00340661757729289819	0.000691056175817780804	0.000905441151038956617	2.6992745205545382e-05	6.67423837704597255e-05	0.0717371193369957388	1.19152570575266648	0.104348587805561055	-0	0.144931048398685758	0.0407556388391828381	0.100000000000000006
0	1.40999999999999992	0.00419545943839306785	8.62369882899062674e-06	0.00472403315865370203	0.0204238634105089883	0.0201173152011251272	0.0117565430478214356	0.00910473561481388652	0.0102575829426594291	0.00294296734958903383	0.00272126342380474891	0.00102096834623880621	0.00109750996412920658	-0.0393082270293333216	-0.675346332958330464	-0.0592850521786828857	0	-0.0823131027330577664	0.00338876015594985307	0.000686973914061443734	0.000903527962401668664	2.70625576612590383e-05	6.67268804223723337e-05	0.0716257999434318643	1.19052594175618665	0.104265526898271912	-0	0.144817962775319137	0.0408072969488570761	0.100000000000000019
0	1.41500000000000004	0.00418491673580753069	8.62397833388716791e-06	0.0047252218628960679	0.0203873004163678886	0.0200189072813617731	0.0117419519087317049	0.00910321037700568061	0.0102744821829544655	0.00294639202570669799	0.0027257762853306897	0.00102110383316319012	0.00109784355979013247	-0.0389503746332430859	-0.669396188509955081	-0.0587639309799347087	0	-0.0815892940818209178	0.00337093941113780771	0.000682900610226203075	0.000901617562340101633	2.71322120923426209e-05	6.67113901434628976e-05	0.0715151791870964615	1.18953204145488667	0.104182970888299878	-0	0.144705499206203597	0.0408586745054290434	0.100000000000000019
0	1.41999999999999993	0.00417444827742923311	8.624256337994731e-06	0.0047264127162007499	0.0203507579773305261	0.0199207035250606179	0.0117273790169373209	0.00910168662219953267	0.0102912924109477225	0.00294979635772544321	0.00273027960181432749	0.00102123966796524536	0.00109817707803225393	-0.038593073596547782	-0.663450998929713376	-0.0582432213012185271	0	-0.0808660461965879096	0.003353155188794268	0.000678836286693406906	0.000899709941512299386	2.72017087297012244e-05	6.66959128680606679e-05	0.0714052559068046322	1.18854399511280051	0.104100918806123696	-0	0.144593656365993417	0.0409097721097876343	0.100000000000000006
0	1.42500000000000004	0.00416405373249978915	8.62453284437019691e-06	0.00472760572820178811	0.0203142358152677907	0.0198227045479164449	0.0117128242932482245	0.0091001643426026884	0.0103080138088674691	0.00295318039060328942	0.00273477338712852566	0.00102137584985657827	0.00109851051892042467	-0.0382363204347653737	-0.657510734972150845	-0.0577229206253211391	0	-0.080143355977030345	0.00333540733546677402	0.000674780966292526287	0.000897805090611969859	2.72710478034683509e-05	6.66804485306855257e-05	0.0712960289443289458	1.18756179300440778	0.104019369681729826	-0	0.144482432928223548	0.0409605903633214266	0.100000000000000019
0	1.42999999999999994	0.0041537327715336159	8.62480785608139871e-06	0.00472880090846496993	0.0202777336531152937	0.0197249109769783923	0.0116982876587834253	0.00909864353043750643	0.0103246465581762342	0.00295654416941352419	0.00273925765509970597	0.00102151237804994446	0.00109884388251917076	-0.0378801116691977746	-0.651575367440416886	-0.0572030264398808094	0	-0.0794212203294553248	0.00331769569831301967	0.000670734672302594759	0.000895903000368371977	2.73402295430089181e-05	6.66649970659861278e-05	0.0711874971443587773	1.1865854254142052	0.103938322544567502	-0	0.144371827565238975	0.0410111298679435646	0.100000000000000019
0	1.43500000000000005	0.0041434850663018075	8.6250813762072876e-06	0.00472999826648608668	0.0202412512148795222	0.0196273234506864208	0.0116837690349711285	0.00909712417794607958	0.0103411908395738585	0.00295988773934695694	0.00274373241950802644	0.00102164925175924422	0.00109917716889269303	-0.0375244438269161859	-0.645644867186213056	-0.0566835362373899407	0	-0.0786996361668110822	0.00330002012510188791	0.000666697428453578555	0.000894003661546310339	2.74092541769222242e-05	6.66495584087782204e-05	0.071079659354464933	1.18561488263627823	0.103857776423506576	-0	0.144261838948148452	0.0410613912261168293	0.100000000000000006
0	1.43999999999999995	0.00413331028981601435	8.62535340783808034e-06	0.0047311978116870209	0.0202047882256464612	0.0195299426189048247	0.0116692683435499385	0.00909560627739380151	0.010357646833000559	0.00296321114571417629	0.00274819769408755476	0.00102178647019951908	0.00109951037810486615	-0.0371693134407469067	-0.639719205109749334	-0.0561644475151982514	0	-0.0779786004086937129	0.00328238046421530085	0.00066266925892762593	0.000892107064946238331	2.74781219330448108e-05	6.66341324940744541e-05	0.0709725144250690498	1.18465015497386461	0.103777730346796992	-0	0.144152465746776176	0.0411113750408786879	0.100000000000000006
0	1.44500000000000006	0.00412320811631203266	8.62562395407543709e-06	0.00473239955341404981	0.0201683444115880392	0.0194327691429543037	0.0116547855065648708	0.00909408982106286665	0.0103740147176399986	0.0029665144339478121	0.00275265349252645309	0.00102192403258694791	0.00109984351021923999	-0.0368147170492570397	-0.633798352159696154	-0.0556457577755157459	0	-0.0772581099813534206	0.00326477656464934686	0.000658650188360259672	0.000890213201403841897	2.75468330384535498e-05	6.66187192570302284e-05	0.0708660612094083597	1.18369123273891064	0.103698183342017775	-0	0.144043706629592233	0.0411610819158664126	0.100000000000000019
