# Date:             20:06:28 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.209871383820247
# Mayer target         = 0
# Penalties            = 9.169529126884226
# Control Penalties    = 0.000755633471454576
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.230422 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
2	1247.89372270000013	0	30	30	105.999999795971604	619.999999870316856	3.14159265424794931	105.999999815716279	589.999999870316856	105.999999776226929	649.999999870316856	0.00154564632224443526	0.00335270867237996879	3.16791564023406134e-12	1.97054418447928025e-06	-2.61948147184967142e-05	22.016034624476589	-0.0591386192686837661	6.48111554121792821	0.0302076058528563361	0.00927595366769813807	4.45249982906934939e-05	-5.36374000093879312e-06	-1.56407522105672032e-05	-6.02925721858541315e-10	4.80936575488101764e-08	-0.0592076591886557951	0.00466902748902768734	-0.000885003322181544989	-2.02439595157594246e-05	9.13729311468167853e-06	-2.3676565172933863e-06	-7.52986984784941342e-08	0.000789724600753634559	-1.2772377822268967e-05	-1.97336118990286614e-05	1.15332924178756162e-13	2.03804014145406371e-11	0.0100017808659464049	0.000125251044182345578	1.92248410940852771e-05	0.0100021045912988913	0.00154294425649458542	105.999999810461588	597.983965245840295	0.195778983755932862	0.000945946733397729834	0.0133101491437849547	0.154564632224443527	6.46978539403437747	180.522086024509292
2	1248.89372270000013	0	30	30	104.999999795971604	619.999999869658723	3.14159265424794931	104.999999815716279	589.999999869658723	104.999999776226929	649.999999869658723	0.00154564019598953215	0.00335256017064993654	3.04026119334740285e-12	1.91803763342811431e-06	-2.56625939450645203e-05	21.9570153692910317	-0.0588210337920906864	6.4810196906159776	0.0301875712119095939	0.00928496668680634137	4.4280703379327008e-05	-5.3515933038841784e-06	-1.56405504783267802e-05	-5.86863061904965581e-10	4.71165787968234832e-08	-0.0588889663831009894	0.00466591234844239075	-0.000883538142124881969	-1.98325683674246538e-05	8.89378819094138735e-06	-2.33206197114839963e-06	-3.33522902941694997e-08	0.000789741506880430153	-1.27718795165292883e-05	-1.97334585164456798e-05	1.09268116072839638e-13	1.95606473094961856e-11	0.0100017784809798074	0.000124331954605743478	1.92466790652306366e-05	0.0100021066055025441	0.00154296707576421013	104.99999981042275	598.042984500367652	0.19564624343625811	0.000946865866490550936	0.0133011247152259263	0.154564019598953217	6.46981103748917086	180.676650350420999
2	1249.89372270000013	0	30	30	103.999999795971604	619.99999986900059	3.14159265424794931	103.999999815716279	589.99999986900059	103.999999776226929	649.99999986900059	0.00154563415815834725	0.0033524146123874634	2.91948905849145446e-12	1.86764532572880822e-06	-2.51486534149883461e-05	21.8983129483106964	-0.058506560896849677	6.48092530823954593	0.0301679407152547763	0.00929374124458014206	4.40388140953553448e-05	-5.33968331906634644e-06	-1.56403487337751635e-05	-5.71446966781591272e-10	4.61730504524675787e-08	-0.0585734087574524831	0.00466285996507937416	-0.000882110933059915541	-1.94353088749457782e-05	8.66008923231365482e-06	-2.29742426169458103e-06	8.02036755864321904e-09	0.000789758259651187591	-1.27713973753680677e-05	-1.97333070745064195e-05	1.03601569935977642e-13	1.87850147503068518e-11	0.0100017761454253423	0.000123431082146216388	1.9268449072631182e-05	0.0100021085660107426	0.00154298954615114409	103.999999810384111	598.101686920689872	0.195516170478964912	0.000947760681682657878	0.013292281628864297	0.154563415815834715	6.46983631101630952	180.831214068128389
2	1250.89372270000013	0	30	30	102.999999795971604	619.999999868342343	3.14159265424794931	102.999999815716279	589.999999868342343	102.999999776226929	649.999999868342343	0.00154562820758268136	0.00335227191236342047	2.80513188121197055e-12	1.81925017636401452e-06	-2.46520863436626313e-05	21.8399242627730032	-0.0581951380372467547	6.48083235618231779	0.030148700593330597	0.00930228686574599561	4.37992817664900079e-05	-5.32800235528007211e-06	-1.56401470920340953e-05	-5.56641644965607733e-10	4.52614085191355565e-08	-0.0582609231445125261	0.0046598682059016492	-0.000880720194296037142	-1.90514800142643846e-05	8.43565316771396621e-06	-2.26370751688324506e-06	4.88333208761298598e-08	0.000789774860736968277	-1.27709305488321644e-05	-1.97331575475169388e-05	9.83038838778371291e-14	1.80505100899504297e-11	0.0100017738575671582	0.000122547882176866365	1.92901516393247236e-05	0.0100021104749761919	0.0015430116766499307	102.999999810345685	598.160075605569318	0.195388674302109988	0.000948632150290230165	0.0132836137264334773	0.154562820758268132	6.46986121949709769	180.985777186415447
2	1251.89372270000013	0	30	30	101.999999795971604	619.99999986768421	3.14159265424794931	101.999999815716279	589.99999986768421	101.999999776226929	649.99999986768421	0.00154562234309463514	0.00335213198866448356	2.69675701969010612e-12	1.77274313553894575e-06	-2.41720437051551345e-05	21.7818462759115228	-0.0578867047861609252	6.48074079802782066	0.0301298377544327069	0.00931061255136699309	4.35620593718880625e-05	-5.31654308058407606e-06	-1.56399456586683939e-05	-5.42413760343009663e-10	4.43800956285692716e-08	-0.0579514485189198056	0.00465693504270674793	-0.000879364507189435624	-1.86804254144739022e-05	8.21997419656990755e-06	-2.23087757732753322e-06	8.91001338684254954e-08	0.000789791311774019986	-1.27704782456922831e-05	-1.97330099097388982e-05	9.3340310209842735e-14	1.73543695507299035e-11	0.0100017716157749879	0.000121681831902081594	1.93117872752480739e-05	0.0100021123344330148	0.00154303347590188113	101.999999810307457	598.218153591772648	0.195263668773110993	0.000949481190227105293	0.0132751151521592926	0.154562234309463503	6.46988576781186087	181.140339713949317
2	1252.89372270000013	0	30	30	100.999999795971604	619.999999867026077	3.14159265424794931	100.999999815716279	589.999999867026077	100.999999776226929	649.999999867026077	0.00154561656352868843	0.00335199476253174094	2.59397026193768021e-12	1.72802255108367709e-06	-2.3707729916313191e-05	21.7240760108688526	-0.05758120273144509	6.48065059876839022	0.0301113397417418736	0.00931872681456833406	4.33271014615934676e-05	-5.30529850056129561e-06	-1.5639744530441033e-05	-5.28732237414220422e-10	4.35276519958233659e-08	-0.0576449258923790661	0.00465405854548758997	-0.000878042529561733759	-1.83215300211591365e-05	8.01258083131809113e-06	-2.19890189739164668e-06	1.28833911347554316e-07	0.000789807614366901003	-1.27700397287757482e-05	-1.9732864135449293e-05	8.86921386381461692e-14	1.66940618971724527e-11	0.0100017694184986738	0.000120832429262679301	1.93333564777429468e-05	0.0100021141463048566	0.00154305495221427951	100.999999810269443	598.275923856157192	0.19514107192703789	0.000950308669648004768	0.0132667803336078537	0.154561656352868837	6.46990996083123182	181.29490165928047
2	1253.89372270000013	0	30	30	99.999999795971604	619.999999866367943	3.14159265424794931	99.9999998157162793	589.999999866367943	99.9999997762269288	649.999999866367943	0.00154561086772352259	0.00335186015820868391	2.49640673603233562e-12	1.68499358552234307e-06	-2.32583988111327724e-05	21.6666105487113221	-0.0572785753788137772	6.48056172472973824	0.0300931946936626761	0.00932663771343791338	4.30943640810493031e-05	-5.29426193816048994e-06	-1.56395437960131976e-05	-5.1556808321233868e-10	4.27027087361392431e-08	-0.0573412982154697798	0.00465123687630448687	-0.000876752990559319639	-1.7974216984167336e-05	7.81303319348327381e-06	-2.16774945296500456e-06	1.68047319369134856e-07	0.000789823770091204499	-1.27696143107479133e-05	-1.97327201989843766e-05	8.43299672724145139e-14	1.6067256361239934e-11	0.0100017672642630923	0.000119999191906884861	1.93548597320352425e-05	0.0100021159124123373	0.00154307611357826138	99.9999998102316141	598.333389317656611	0.195020805706590389	0.000951115410303682838	0.0132586039640077789	0.154561086772352252	6.46993380340852475	181.449463030843077
2	1254.89372270000013	0	30	30	98.999999795971604	619.99999986570981	3.14159265424794931	98.9999998157162793	589.99999986570981	98.9999997762269288	649.99999986570981	0.00154560525452365652	0.00335172810279805002	2.40373090933047534e-12	1.64356768330255255e-06	-2.28233499796103438e-05	21.609447026538593	-0.0569787680607869371	6.48047414350045869	0.0300753913070764267	0.00933435288134385095	4.28638047002523752e-05	-5.28342701500217216e-06	-1.56393435365769326e-05	-5.02894224383696791e-10	4.19039806958603396e-08	-0.0570405102855774393	0.00464846828360724294	-0.000875494685915534322	-1.76379448271590671e-05	7.62092054243309508e-06	-2.13739065540459137e-06	2.06752604968572902e-07	0.000789839780495990075	-1.27692013502171925e-05	-1.97325780747862309e-05	8.02350858187994786e-14	1.54718012591358289e-11	0.0100017651516634883	0.000119181656222529491	1.93762975116896808e-05	0.0100021176344799231	0.00154309696768552382	98.999999810193998	598.390552839171164	0.194902795721167255	0.000951902190632658769	0.0132505809858703711	0.154560525452365649	6.46995730037287053	181.604023836955434
2	1255.89372270000013	0	30	30	97.999999795971604	619.999999865051564	3.14159265424794931	97.9999998157162793	589.999999865051564	97.9999997762269288	649.999999865051564	0.00154559972278089193	0.00335159852612684772	2.31563286959974445e-12	1.60366208380010202e-06	-2.24019254116330027e-05	21.5525826356822101	-0.0566817278511930894	6.48038782386622358	0.0300579188033403694	0.00934187955489272984	4.26353821472488844e-05	-5.27278763401426359e-06	-1.56391438264397857e-05	-4.906853586611389e-10	4.11302605715480826e-08	-0.0567425086604461185	0.00464575109698134314	-0.00087426647358094297	-1.73122048529890908e-05	7.43585901646699448e-06	-2.10779727117379498e-06	2.44961614542805258e-07	0.000789855647105919419	-1.2768800248194896e-05	-1.97324377374386328e-05	7.63861110843316822e-14	1.49057132997086812e-11	0.0100017630793611239	0.000118379376426224392	1.93976702790414251e-05	0.0100021193141422594	0.00154311752194392026	97.9999998101565666	598.447417229369307	0.194786971023926531	0.000952669748612352727	0.0132427065758329299	0.15455997227808918	6.46998045652317089	181.758584085820672
2	1256.89372270000013	0	30	30	96.999999795971604	619.99999986439343	3.14159265424794931	96.9999998157162793	589.99999986439343	96.9999997762269288	649.99999986439343	0.00154559427135556385	0.0033514713606189986	2.23182708498856427e-12	1.56519937534235825e-06	-2.19935064483367431e-05	21.4960146199883617	-0.0563874034848742614	6.48030273574834226	0.0300407668967299785	0.00934922459972919832	4.24090565456255902e-05	-5.26233796331103321e-06	-1.56389447335559711e-05	-4.78917818449089647e-10	4.03804131801146651e-08	-0.0564472415769898886	0.00464308372227137129	-0.000873067269690419134	-1.69965187867854604e-05	7.25748956417536654e-06	-2.07894234674697527e-06	2.82685811396747106e-07	0.000789871371423119732	-1.2768410444811387e-05	-1.97322991617028669e-05	7.27643327751628721e-14	1.43671642199564665e-11	0.0100017610460792824	0.000117591923705615719	1.94189784856058841e-05	0.0100021209529500277	0.00154313778349202449	96.9999998101193341	598.503985244405044	0.194673263904857508	0.000953418784390087644	0.0132349761305906276	0.154559427135556371	6.47000327662284747	181.913143785527495
2	1257.89372270000013	0	30	30	95.999999795971604	619.999999863735297	3.14159265424794931	95.9999998157162793	589.999999863735297	95.9999997762269288	649.999999863735297	0.0015455888991176875	0.00335134654117522036	2.15204909844434892e-12	1.52810708693943694e-06	-2.15975109163484165e-05	21.4397402741789378	-0.0560957452821760627	6.48021885014611243	0.0300239257651524691	0.0093563945343569186	4.21847892557351842e-05	-5.25207242118132084e-06	-1.56387463200226329e-05	-4.67569446026665431e-10	3.96533703979428383e-08	-0.0561546588749425174	0.00464046463705531775	-0.000871896044838857279	-1.66904365604405935e-05	7.0854760507099825e-06	-2.05080013838491273e-06	3.19936292167962756e-07	0.000789886954928860656	-1.27680314163162262e-05	-1.97321623225395753e-05	6.93563863956872039e-14	1.38544567289344273e-11	0.0100017590505995305	0.000116818885411106444	1.94402225724682991e-05	0.0100021225523753369	0.00154315775921279644	95.9999998100823007	598.560259589556381	0.194561609698728571	0.000954149962712310751	0.0132273852538397317	0.154558889911768749	6.47002576539504481	182.067702944051149
2	1258.89372270000013	0	30	30	94.999999795971604	619.999999863077164	3.14159265424794931	94.9999998157162793	589.999999863077164	94.9999997762269288	649.999999863077164	0.00154558360494790135	0.00335122400505944752	2.0760542878169393e-12	1.49231731448237638e-06	-2.12133904888469273e-05	21.3837569422868441	-0.0558067050779036122	6.48013613908308272	0.0300073860230197567	0.00936339555215082511	4.19625428193472129e-05	-5.24198566212356923e-06	-1.56385486425192451e-05	-4.56619479582158999e-10	3.8948125955068667e-08	-0.0558647119250220842	0.00463789238645221421	-0.000870751820639252745	-1.63935342724597767e-05	6.91950352393152677e-06	-2.0233460464200785e-06	3.56723802559186967e-07	0.000789902399084978376	-1.27676626723563653e-05	-1.97320271951431001e-05	6.61462345511776167e-14	1.33660245077550531e-11	0.0100017570917582815	0.000116059864293732091	1.94614029706543076e-05	0.0100021241138167055	0.00154317745574631803	94.9999998100454519	598.616242920790341	0.194451946607186898	0.00095486391516936837	0.0132199297441829445	0.154558360494790131	6.47004792751866731	182.222261569254442
2	1259.89372270000013	0	30	30	93.999999795971604	619.999999862419031	3.14159265424794931	93.9999998157162793	589.999999862419031	93.9999997762269288	649.999999862419031	0.00154557838773834288	0.00335110369179164114	2.00361579977202803e-12	1.45776637800545918e-06	-2.08406283184497495e-05	21.3280620161608567	-0.0555202361544043441	6.48005457555647357	0.0299911386960420544	0.00937023354171021006	4.17422809075398586e-05	-5.23207256383579277e-06	-1.5638351752725324e-05	-4.46048448176863063e-10	3.8263731516952322e-08	-0.0555773535612684652	0.00463536557922657015	-0.00086963366653957817	-1.61054123579418081e-05	6.75927662465052356e-06	-1.99655655372051875e-06	3.93058751984330234e-07	0.000789917705335169184	-1.27673037534775793e-05	-1.97318937549569769e-05	6.31178398469070998e-14	1.29004161721933042e-11	0.0100017551684435987	0.000115314477786116647	1.94825201014826142e-05	0.0100021256386036844	0.00154319687950178275	93.9999998100088021	598.671937846258174	0.194344215533436115	0.000955561242271080104	0.0132126055838898727	0.154557838773834277	6.47006976762471453	182.376819668888743
2	1260.89372270000013	0	30	30	92.999999795971604	619.999999861760784	3.14159265424794931	92.9999998157162793	589.999999861760784	92.9999997762269288	649.999999861760784	0.0015455732463933846	0.00335098554304635778	1.93452372311261684e-12	1.42439450732335859e-06	-2.0478736846564053e-05	21.2726529340362234	-0.0552362931784875569	6.47997413348982843	0.0299751751977609948	0.00937691410569156843	4.15239682715540907e-05	-5.22232821509615637e-06	-1.56381556976980155e-05	-4.35838076061680188e-10	3.75992923332182204e-08	-0.055292538017259682	0.00463288288416139303	-0.000868540696876973447	-1.58256938949899139e-05	6.60451812848600691e-06	-1.970409168028548e-06	4.28951227511482424e-07	0.000789932875106110432	-1.27669542288034322e-05	-1.97317619776925766e-05	6.02631835855121164e-14	1.24562819081909741e-11	0.0100017532795922005	0.000114582357323676366	1.95035743769008688e-05	0.0100021271280011179	0.00154321603666872061	92.9999998099723229	598.727346927724511	0.194238359928317089	0.000956242515367282213	0.013205408928432737	0.154557324639338467	6.47009129029318419	182.531377250595341
2	1261.89372270000013	0	30	30	91.999999795971604	619.999999861102651	3.14159265424794931	91.9999998157162793	589.999999861102651	91.9999997762269288	649.999999861102651	0.00154556817983027067	0.00335086950255681845	1.8685817834444909e-12	1.39214555253346076e-06	-2.01272557427044241e-05	21.2175271791671918	-0.054954832141946755	6.47989478768859684	0.0299594873077307505	0.00938344257824540867	4.13075706964431696e-05	-5.21274790446351274e-06	-1.56379605202197271e-05	-4.2597119410800299e-10	3.69539637615826747e-08	-0.0550102208659710851	0.00463044302668575141	-0.000867472068149855542	-1.55540230116150207e-05	6.45496760306384123e-06	-1.94488236789522181e-06	4.64411007067785149e-07	0.000789947909808434798	-1.2766613693905819e-05	-1.9731631839344003e-05	5.75635554731445149e-14	1.20323707989575517e-11	0.010001751424186715	0.000113863147703447581	1.95245661998057478e-05	0.0100021285832130932	0.00154323493322752509	91.9999998099360425	598.782472681935474	0.194134325647187161	0.000956908278426005471	0.0131983360967562174	0.154556817983027062	6.47011250005041383	182.685934321906529
2	1262.89372270000013	0	30	30	90.999999795971604	619.999999860444518	3.14159265424794931	90.9999998157162793	589.999999860444518	90.9999997762269288	649.999999860444518	0.00154556318697966549	0.00335075551602411056	1.80560940839603516e-12	1.3609667177653733e-06	-1.97857500029727056e-05	21.1626822785178881	-0.0546758103053592154	6.47981651379834211	0.0299440671512369964	0.00938982404116340923	4.10930549573033441e-05	-5.20332710975845087e-06	-1.56377662591167382e-05	-4.16431658108724249e-10	3.63269474295715197e-08	-0.0547303589629482279	0.00462804478573989632	-0.000866426976491285511	-1.52900634156887101e-05	6.31038017304811628e-06	-1.91995555195413651e-06	4.9944757172790657e-07	0.000789962810837598842	-1.27662817688381908e-05	-1.9731503316200998e-05	5.50136097115619247e-14	1.16275201333737095e-11	0.0100017496012531019	0.000113156506478109221	1.95454959643481869e-05	0.0100021300053866058	0.00154325357495936166	90.999999809899947	598.837317581926641	0.194032060816871965	0.000957559049680135627	0.0131913835622321021	0.154556318697966544	6.4701334013667644	182.840490890247025
