# Date:             19:47:39 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 3.386650471892574e-05
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 7.043893846266285e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 631.397 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	1.0115928344559133	-0.42143212593600049	0	4.12993395628678461e-13	-0.270648304403592221	0.832425378744945488	0.521056508684677566	-1.04193076578015531	-2.37761013250992704e-10	0.521056508684677566	-0.270648304403592221	1.66485075748989098	-0.000182251589199822206
0	1.01316363078270832	-0.424344809775816456	0	1.20652894796965682e-12	-0.448851687248867426	0.833242681546638497	0.519565738453967252	-1.03931434050938987	2.42912300249602681e-10	0.519565738453967252	-0.448851687248867426	1.66648536309327699	0.000182863601455363067
0	1.01473442710950312	-0.426873216361741803	0	2.57359269680575976e-12	-0.622097205065257008	0.834057928876650201	0.518439400856325228	-1.03669535083487308	-2.18333446537859869e-10	0.518439400856325228	-0.622097205065257008	1.6681158577533004	-0.000183450877777380228
0	1.01630522343629814	-0.429777767087944351	0	3.32164788139337314e-12	-0.686744340219164529	0.834871117794776851	0.516944887043053969	-1.0340738032186807	2.3582681671749685e-10	0.516944887043053969	-0.686744340219164529	1.6697422355895537	0.000184029132572760545
0	1.01787601976309294	-0.4322974969386294	0	4.18490810013185927e-12	-0.745785365721072679	0.835682247193600292	0.515817139435979066	-1.03144970412924186	-1.92694392705546144e-10	0.515817139435979066	-0.745785365721072679	1.67136449438720058	-0.000184574742716270279
0	1.01944681608988796	-0.43519370499173482	0	4.5927725244916788e-12	-0.769238894076944124	0.836491314210289216	0.514318980553432392	-1.02882306004122515	2.19004758686930343e-10	0.514318980553432392	-0.769238894076944124	1.67298262842057843	0.000185098934360361511
0	1.02101761241668276	-0.437704773193607843	0	5.0443664551540887e-12	-0.792482407179502468	0.837298317664886382	0.513189730578117786	-1.02619387743564849	-1.61745451949965934e-10	0.513189730578117786	-0.792482407179502468	1.67459663532977276	-0.000185583720587079171
0	1.02258840874347756	-0.440592391474626588	0	5.28427470833662666e-12	-0.803793444938506241	0.838103254801991437	0.511688063408816673	-1.02356216279971068	1.9345988364681242e-10	0.511688063408816673	-0.803793444938506241	1.67620650960398287	0.000186035982077337181
0	1.02415920507027258	-0.443094848794062413	0	5.5718689998633298e-12	-0.816493392905533799	0.838906124340714876	0.510557182558718403	-1.02092792262695387	-1.25811086280906552e-10	0.510557182558718403	-0.816493392905533799	1.67781224868142975	-0.000186442490482940926
0	1.0257300013970676	-0.445973598045200814	0	5.72692302154232943e-12	-0.822976592127901529	0.839706923659626403	0.509052177676034279	-1.01829116341704329	1.61310478031764008e-10	0.509052177676034279	-0.822976592127901529	1.67941384731925281	0.00018680806497473057
0	1.0273007977238624	-0.448467524104106674	0	5.94081196323048684e-12	-0.83152669609673846	0.8405056513532011	0.50791950725736279	-1.01565189167597958	-8.59122558205309529e-11	0.50791950725736279	-0.83152669609673846	1.6810113027064022	-0.000187122838746001108
0	1.0288715940506572	-0.451337101130411922	0	6.04822415765040226e-12	-0.835655959001692761	0.841302304954705593	0.506411361633690604	-1.0130101139158374	1.24425012951967548e-10	0.506411361633690604	-0.835655959001692761	1.68260460990941119	0.000187390648456187137
0	1.030442390377452	-0.453822596117689381	0	6.22407066748920462e-12	-0.84218921851480566	0.842096882916204104	0.505276720322139661	-1.01036583665499968	-4.31324825898360205e-11	0.505276720322139661	-0.84218921851480566	1.68419376583240821	-0.000187603989279638839
0	1.03201318670424702	-0.456682681644644317	0	6.30207707874025998e-12	-0.845000126611126667	0.842889382940730458	0.503765650108819019	-1.00771906641789255	8.42677270832186315e-11	0.503765650108819019	-0.845000126611126667	1.68577876588146092	0.000187766200254513294
0	1.03358398303104204	-0.459159859125257974	0	6.45556544186283966e-12	-0.850379976055003706	0.84367980332539616	0.502628840610963357	-1.00506980973521909	1.57593418494320586e-12	0.502628840610963357	-0.850379976055003706	1.68735960665079232	-0.000187871486707624769
0	1.03515477935783684	-0.462010124268896205	0	6.51394473168366571e-12	-0.852374973212010723	0.844468141953326312	0.501115075112700148	-1.00241807314368958	4.19701915240117629e-11	0.501115075112700148	-0.852374973212010723	1.68893628390665262	0.000187922918289284979
0	1.03672557568463164	-0.464479105411093551	0	6.65256438409374232e-12	-0.857002361348297548	0.84525439695839355	0.499975889585091926	-0.999763863186264867	4.74164444969270907e-11	0.499975889585091926	-0.857002361348297548	1.6905087939167871	-0.000187915983918984786
0	1.03829637201142666	-0.467319216818112726	0	6.69699668905746916e-12	-0.85845361614101745	0.846038566410341808	0.498459666407978952	-0.997107186411870683	-1.58296106392260662e-12	0.498459666407978952	-0.85845361614101745	1.69207713282068362	0.00018785359591277917
0	1.03986716833822146	-0.469780125828363038	0	6.82456587337261859e-12	-0.86253632426063831	0.846820648274929866	0.497317890806684593	-0.994448049375662557	9.37315420701009661e-11	0.497317890806684593	-0.86253632426063831	1.69364129654985973	-0.000187732237706628169
0	1.04143796466501626	-0.472609749741981555	0	6.85859680341432737e-12	-0.86360477036387695	0.847600640811976502	0.495799451959047288	-0.991786458638722057	-4.56900693948992754e-11	0.495799451959047288	-0.86360477036387695	1.695201281623953	0.000187554720627480798
0	1.0430087609918115	-0.475062710253383813	0	6.97718281177614423e-12	-0.867261514109030074	0.84837854181701422	0.494654869542572595	-0.989122420768327015	1.39981052186968646e-10	0.494654869542572595	-0.867261514109030074	1.69675708363402844	-0.000187318316818174679
0	1.0445795573186063	-0.477881515734227102	0	7.00317539517244492e-12	-0.868049444589187758	0.849154349740914194	0.493134458286670241	-0.986455942337654657	-8.97891274234631732e-11	0.493134458286670241	-0.868049444589187758	1.69830869948182839	0.000187025764314174836
0	1.0461503536454011	-0.480326647948433938	0	7.11397453299295863e-12	-0.87135457347642753	0.849928062209089563	0.491986852448380141	-0.983787029926041168	1.85723525468210896e-10	0.491986852448380141	-0.87135457347642753	1.69985612441817913	-0.000186674970719113986
0	1.0477211499721959	-0.483134309421672015	0	7.13359896177594315e-12	-0.871931036683066485	0.85069967786245293	0.490464710752577249	-0.981115690118691597	-1.33428651615187975e-10	0.490464710752577249	-0.871931036683066485	1.70139935572490586	0.000186268613537099448
0	1.04929194629899092	-0.48557172785705921	0	7.2373631895678142e-12	-0.874935285462369428	0.851469194158200882	0.489313867311521045	-0.978441929506937202	2.30601374963200501e-10	0.489313867311521045	-0.874935285462369428	1.70293838831640176	-0.000185805116104886814
0	1.05086274262578572	-0.488367927111188038	0	7.25186131969179068e-12	-0.875349246697066041	0.852236609924657995	0.487790233793877537	-0.975765754687943576	-1.76247389642732465e-10	0.487790233793877537	-0.875349246697066041	1.70447321984931599	0.000185287100188502585
0	1.05243353895258074	-0.490797738849777399	0	7.34911329067223912e-12	-0.878089966398626465	0.853001922454150519	0.486635942836838975	-0.97308717226497532	2.74328857210314422e-10	0.486635942836838975	-0.878089966398626465	1.70600384490830104	-0.000184713408702630311
0	1.05400433527937554	-0.49358216658067644	0	7.35944742857970593e-12	-0.878377544897384621	0.853765130758489921	0.485111051119622494	-0.970406188847093731	-2.17959365178960788e-10	0.485111051119622494	-0.878377544897384621	1.70753026151697984	0.000184086607848743533
0	1.05557513160617056	-0.496004469930952152	0	7.45059129809885098e-12	-0.880883998172125704	0.854526231969643169	0.483953108465359716	-0.967722811049424481	3.1668200518348771e-10	0.483953108465359716	-0.880883998172125704	1.70905246393928634	-0.000183405881294951278
0	1.05714592793296536	-0.498776826905047432	0	7.45753100725636337e-12	-0.881072659383652645	0.855285225277963135	0.482427185877546461	-0.965037045492868284	-2.58342161792511311e-10	0.482427185877546461	-0.881072659383652645	1.71057045055592627	0.000182673737775362888
0	1.05871672425976016	-0.501191710413841918	0	7.54290979901272611e-12	-0.883368878825724346	0.856042107660451412	0.48126539422018072	-0.962348898804345265	3.57489915701540828e-10	0.48126539422018072	-0.883368878825724346	1.71208421532090282	-0.000181889636016174805
0	1.06028752058655518	-0.50395170831106384	0	7.54708439786496556e-12	-0.883479982513044604	0.856796878480279189	0.479738660796153182	-0.959658377616524172	-2.97227259981929941e-10	0.479738660796153182	-0.883479982513044604	1.71359375696055838	0.000181056024217807199
0	1.0618583169133502	-0.506359250069269073	0	7.62700921780240926e-12	-0.885586376304711154	0.857549534565564597	0.478572830574769958	-0.956965488568057188	3.96627049803311593e-10	0.478572830574769958	-0.885586376304711154	1.71509906913112919	-0.000180172581482729299
0	1.063429113240145	-0.509106612056895558	0	7.62894079273240534e-12	-0.8856367978963815	0.858300075445975197	0.47704549830563453	-0.954270238303318696	-3.34491783441128288e-10	0.47704549830563453	-0.8856367978963815	1.71660015089195039	0.00017924169204963647
0	1.0649999095669398	-0.511506879251077962	0	7.70370502423288738e-12	-0.887571090537779495	0.859048497807334832	0.475875448341223584	-0.951572633472626883	4.34006368399942453e-10	0.475875448341223584	-0.887571090537779495	1.71809699561466966	-0.000178263209820284096
0	1.06657070589373482	-0.514241340333226993	0	7.70383013920088486e-12	-0.887574299338639627	0.859794801339070824	0.474347720640107218	-0.948872680731990936	-3.70051313821778974e-10	0.474347720640107218	-0.887574299338639627	1.71958960267814165	0.0001772394517765008
0	1.06814150222052962	-0.516634389001507599	0	7.77371565409767871e-12	-0.889352109795804147	0.860538982591636525	0.473173278575979295	-0.946170386743331759	4.69573213078745449e-10	0.473173278575979295	-0.889352109795804147	1.72107796518327305	-0.000176170408626830088
0	1.06971229854732441	-0.519355696182959847	0	7.77240037653734556e-12	-0.889318916921258529	0.861281041407202741	0.471645349923558332	-0.943465758174233615	-4.03853592028272477e-10	0.471645349923558332	-0.889318916921258529	1.72256208281440548	0.000175058327116950352
0	1.07128309487411943	-0.52174157113911368	0	7.83767961092263762e-12	-0.890954134231371153	0.862020974208001944	0.470466352500791496	-0.940758801698146518	5.03299880747826273e-10	0.470466352500791496	-0.890954134231371153	1.72404194841600389	-0.000173903303436473422
0	1.07285389120091446	-0.524449483437200881	0	7.83523050191095707e-12	-0.89089323226114514	0.862758780981776385	0.468938408241380777	-0.938049523994163192	-4.35873000763445509e-10	0.468938408241380777	-0.89089323226114514	1.72551756196355277	0.000172707511401637426
0	1.07442468752770925	-0.526828218331523046	0	7.89616652290321941e-12	-0.892398275227210602	0.863494458029784862	0.467754701437226472	-0.935337931747206364	5.35180852634191783e-10	0.467754701437226472	-0.892398275227210602	1.72698891605956972	-0.000171471127246580757
0	1.07599548385450405	-0.529522506665426773	0	7.89283912268317497e-12	-0.892316641574705471	0.864228005478100636	0.466226917699127719	-0.932624031647807716	-4.66105755865926546e-10	0.466226917699127719	-0.892316641574705471	1.72845601095620127	0.000170196249552279077
0	1.07756628018129907	-0.531894124154910886	0	7.949684851832439e-12	-0.893702650186832148	0.864959419514291894	0.465038356753063931	-0.929907830392288415	5.65228637357754714e-10	0.465038356753063931	-0.893702650186832148	1.72991883902858379	-0.00016888311383944643
0	1.07913707650809387	-0.534574571137635401	0	7.94569055148475462e-12	-0.893605857926549563	0.865688700395539357	0.463510900470401555	-0.927189334682560151	-4.94565745422438189e-10	0.463510900470401555	-0.893605857926549563	1.73137740079107871	0.000167533741757042165
0	1.08070787283488889	-0.536939083142393248	0	7.99868777031102254e-12	-0.894882843115451632	0.86641584420293849	0.462317349818820111	-0.924468551226280244	5.93470182994035436e-10	0.462317349818820111	-0.894882843115451632	1.73283168840587698	-0.000166148411359978709
0	1.08227866916168369	-0.539605482796714719	0	7.99419958931199181e-12	-0.894775306608933674	0.867140851317641292	0.460790378835288783	-0.921745486736666009	-5.21280958124545618e-10	0.460790378835288783	-0.894775306608933674	1.73428170263528258	0.000164729066088442622
0	1.08384946548847871	-0.541962890822806909	0	8.0435780432324376e-12	-0.895952273339809091	0.867863717721385042	0.459591711973113159	-0.919020147932646414	6.1994380832779695e-10	0.459591711973113159	-0.895952273339809091	1.73572743544277008	-0.000163276013579904955
0	1.08542026181527351	-0.54461504823983975	0	8.03873561759575774e-12	-0.895837446263148207	0.868584443912288173	0.458065375210328585	-0.916292541538682892	-5.46290442234510529e-10	0.458065375210328585	-0.895837446263148207	1.73716888782457635	0.000161791118025722547
0	1.08699105814206831	-0.546965343751465771	0	8.08471235638068942e-12	-0.896922498472522811	0.869303025779690208	0.456861474495561914	-0.913562674284908671	6.44696600691448245e-10	0.456861474495561914	-0.896922498472522811	1.73860605155938042	-0.000160274706215157714
0	1.08856185446886311	-0.549603074706598971	0	8.07962631814831544e-12	-0.896803035939211401	0.870019463931835157	0.455335912172144419	-0.910830552906957802	-5.69641736788365606e-10	0.455335912172144419	-0.896803035939211401	1.74003892786367031	0.000158728562668963846
0	1.09013265079565835	-0.551946239534377936	0	8.12240531813457706e-12	-0.897803468327512788	0.870733754172440921	0.454126668585819682	-0.908096184146103047	6.67782227340015298e-10	0.454126668585819682	-0.897803468327512788	1.74146750834488184	-0.000157153025536316271
0	1.09170344712245315	-0.554569370073454637	0	8.11716117680904278e-12	-0.897681361144196055	0.871445897213246168	0.452602012474917159	-0.905359574749088902	-5.91388718091328762e-10	0.452602012474917159	-0.897681361144196055	1.74289179442649234	0.000155549799254584009
0	1.09327424344924795	-0.556905376846861921	0	8.15693323426444094e-12	-0.898603740721649613	0.872155888778902488	0.451387325348037938	-0.902620731468260273	6.89259108778212899e-10	0.451387325348037938	-0.898603740721649613	1.74431177755780498	-0.000153919227815602078
0	1.09484503977604297	-0.559513742853210205	0	8.15159482940004142e-12	-0.898480427443022478	0.872863729678235334	0.44986369906293755	-0.899879661061402158	-6.11589807506581437e-10	0.44986369906293755	-0.898480427443022478	1.74572745935647067	0.000152262935527058829
0	1.09641583610283777	-0.561842555447525482	0	8.18853769207833083e-12	-0.899330666662509381	0.873569415563155927	0.448643475779853806	-0.89713637029186466	7.09188905441282029e-10	0.448643475779853806	-0.899330666662509381	1.74713883112631185	-0.000150581267842953004
0	1.09798663242963257	-0.564436002198128617	0	8.18315026842358746e-12	-0.899207127685256458	0.87427294733340577	0.447120995079532568	-0.894390865928410106	-6.30306490390913611e-10	0.447120995079532568	-0.899207127685256458	1.74854589466681154	0.000148875769344969378
0	1.09955742875642759	-0.566757576188843704	0	8.21742896067950498e-12	-0.899990550318018889	0.874974320574236519	0.445895150764731962	-0.891643154745325184	7.27635273202967206e-10	0.445895150764731962	-0.899990550318018889	1.74994864114847304	-0.000147146784138740827
0	1.10112822508322261	-0.56933595790656244	0	8.2120219007655321e-12	-0.899867387124312801	0.875673536270386133	0.44437392387236313	-0.888893243522281495	-6.47602100822542264e-10	0.44437392387236313	-0.899867387124312801	1.75134707254077227	0.000145395777555235028
0	1.10269902141001741	-0.57165024102451345	0	8.24378919920253357e-12	-0.900588787746953834	0.876370589946270373	0.44314238106759829	-0.886141139044438253	7.44662847568039854e-10	0.44314238106759829	-0.900588787746953834	1.75274117989254075	-0.00014362309075832691
0	1.10426981773681221	-0.574213420432092891	0	8.23837844803416468e-12	-0.900466289844418011	0.877065482665965401	0.441622508996076801	-0.883386848102309497	-6.63540831516823673e-10	0.441622508996076801	-0.900466289844418011	1.7541309653319308	0.000141830110155893863
