# Date:             10:09:58 2022-11-15
# MX Version:       1.5.1-d155dirty-osx_13.0.1 hash: 986e38c5 Mon Nov 14 22:53:38 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_MinimumFuelOrbitRaising
#
# converged            = NO
# num_equations        = 2411
# Lagrange target      = 2.7317720358313258
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.807465 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	theta	theta_cell	r	vr	vt	lambda1__xo	lambda2__xo	lambda3__xo	r_D	vr_D	vt_D	mu0_D	mu1_D	mu2_D	THETA	THETA_max	THETA_min	MASS	COSTHETA	SINTHETA
0	2.16630000000000011	0.0409005685787129508	0	0	0	0.0466940135269875017	0.0489048667329152198	1.00904594595691055	-0.0387202376794544556	0.946240045107673566	-3380963.25353640504	-386096.114484027843	-8263324.24209851772	-0.0387202376794544556	-0.0869789896254882788	0.203839684725494852	114728.672596302757	-4368027.09310395177	1041218.28392128134	0.0466940135269875017	3.14159265358979312	-3.14159265358979312	0.837744130000000031	0.998910032612760124	0.0466770473099409403
0	2.17459999999999987	0.042063510990119353	0	0	0	0.0511257365671820424	0.0533466064014488719	1.00872154083982979	-0.039449670050582461	0.947924306184390275	-3379609.92118874658	-422308.926593505137	-8253650.62330716662	-0.039449670050582461	-0.0834140274796705411	0.204689528592293751	146628.501971380727	-4376579.19057681225	1116499.98604949773	0.0511257365671820424	3.14159265358979312	-3.14159265358979312	0.837122460000000124	0.998693364178948717	0.0511034670539456809
0	2.18290000000000006	0.0432386572642936146	0	0	0	0.0555778146657846667	0.0578090229301204545	1.00839120318942421	-0.0401497637812693042	0.949615515528319132	-3377990.00576394377	-458586.222766402934	-8243356.68913357612	-0.0401497637812693042	-0.079830696298160822	0.205511816624209837	178696.510636610445	-4384888.5069452934	1191928.29600744136	0.0555778146657846667	3.14159265358979312	-3.14159265358979312	0.836500790000000105	0.99845595077017979	0.055549206759560571
0	2.19120000000000026	0.0444264756803524549	0	0	0	0.0600508930347387476	0.0622927631393570339	1.00805517715114323	-0.0408203659260828189	0.951313449945759282	-3376102.31227829447	-494925.974526218488	-8232441.32394443266	-0.0408203659260828189	-0.0762289352587139646	0.206306183327117892	210933.577916023729	-4392947.76237669215	1267500.79644246609	0.0600508930347387476	3.14159265358979312	-3.14159265358979312	0.835879120000000086	0.998197486892220542	0.0600148078565214127
0	2.19950000000000001	0.0456274601274545138	0	0	0	0.064545620216568303	0.0667984772937795651	1.00771370814194006	-0.0414613230383130416	0.953017883225674156	-3373945.63860511035	-531326.095631542848	-8220903.43279806711	-0.0414613230383130416	-0.0726086922198479062	0.207072255526173588	243340.401866162487	-4400749.61135832779	1343214.90705178678	0.064545620216568303	3.14159265358979312	-3.14159265358979312	0.835257450000000068	0.997917654550765865	0.0645008119010784253
0	2.20780000000000021	0.0468421306311138652	0	0	0	0.0690626483117541545	0.0713268193297287578	1.00736704285418543	-0.0420724812392808262	0.954728586076839081	-3371518.77692559734	-567784.441565499641	-8208741.94275691546	-0.0420724812392808262	-0.0689699239439181405	0.207809652457991739	275917.495610786951	-4408286.64425028767	1419067.88167197676	0.0690626483117541545	3.14159265358979312	-3.14159265358979312	0.834635780000000049	0.997616123051529913	0.0690077606333854565
0	2.21609999999999996	0.0480710339043631876	0	0	0	0.0736026332064637911	0.0758784470831988245	1.00701542925893706	-0.042653686289437942	0.956445326065620272	-3368820.51520574745	-604298.809037290048	-8195955.80422262102	-0.042653686289437942	-0.0653125963234119783	0.208517985867075401	308665.18362753751	-4415551.38894908596	1495056.80536078266	0.0736026332064637911	3.14159265358979312	-3.14159265358979312	0.834014110000000031	0.997292548790710054	0.0735361960297724604
0	2.22440000000000015	0.0493147439242487412	0	0	0	0.0781662348007398367	0.0804540225182808627	1.0066591166086416	-0.0432047836613243461	0.958167867554359343	-3365849.63869960885	-640866.9354967291	-8182543.99229380395	-0.0432047836613243461	-0.0616366846103919286	0.209196860106710791	341583.597991393646	-4422536.31266392674	1571178.59147468815	0.0781662348007398367	3.14159265358979312	-3.14159265358979312	0.833392440000000123	0.99694657503570816	0.0780866603497112344
0	2.23269999999999991	0.0505738625340709166	0	0	0	0.0827541172372472933	0.08505421195621371	1.0062983554391991	-0.0437256186143548456	0.959895971640537415	-3362604.93147930736	-677486.498662568745	-8168505.50814653747	-0.0437256186143548456	-0.0579421736487704814	0.209845872244467241	374672.674580544466	-4429233.82380999997	1647429.97874524654	0.0827541172372472933	3.14159265358979312	-3.14159265358979312	0.832770770000000105	0.996577831695990346	0.0826596961772690653
0	2.2410000000000001	0.051849020071924358	0	0	0	0.0873669491306749424	0.0896796863051361748	1.0059333975714182	-0.0442160362715224159	0.961629396096564837	-3359085.17799211573	-714155.116065544076	-8153839.38043754455	-0.0442160362715224159	-0.0542290581096294064	0.210464612172530041	407932.149250091752	-4435636.27401978243	1723807.52835800522	0.0873669491306749424	3.14159265358979312	-3.14159265358979312	0.832149100000000086	0.99618593508395914	0.0872558464568307379
0	2.24929999999999986	0.0531408760260004137	0	0	0	0.0920054037978826622	0.0943311212906291358	1.00556449611184728	-0.0446758816979889728	0.963367895310429212	-3355289.16464485181	-750870.34460698464	-8138544.66673007328	-0.0446758816979889728	-0.0504973427290896226	0.21105266272300105	441361.553979532153	-4441735.96027672105	1800307.6210373356	0.0920054037978826622	3.14159265358979312	-3.14159265358979312	0.831527430000000067	0.995770487665705639	0.0918756545228541222
0	2.25760000000000005	0.0544501197172263113	0	0	0	0.0966701594888804139	0.099009197687131692	1.00519190545287218	-0.0451049999816207359	0.965111220227122035	-3351215.68141582934	-787629.680133972433	-8122620.45494241174	-0.0451049999816207359	-0.0467470425489364821	0.211609599788370767	474960.213000381365	-4447525.12717386335	1876926.45414138492	0.0966701594888804139	3.14159265358979312	-3.14159265358979312	0.830905760000000049	0.995331077801504538	0.0965196641234074004
0	2.26590000000000025	0.0557774710098142765	0	0	0	0.101361899618720441	0.103714601550309204	1.00481588127224231	-0.0455032363154987199	0.966859118290880892	-3346863.52349455096	-824430.557031931123	-8106065.86481896322	-0.0455032363154987199	-0.0429781831596860314	0.212134992447332804	508727.238909897977	-4452995.96929877345	1953660.03877071617	0.101361899618720441	3.14159265358979312	-3.14159265358979312	0.83028409000000003	0.994867279475909472	0.101188419437219637
0	2.2742	0.0571236810502450329	0	0	0	0.106081313000378652	0.108448024450448113	1.00443668053179458	-0.0458704360823607299	0.96861133338836114	-3342231.49294927996	-861270.347835658118	-8088880.04942377005	-0.0458704360823607299	-0.0391908009460432069	0.212628403096056795	542661.528778567561	-4458140.63374963216	2030504.19689479447	0.106081313000378652	3.14159265358979312	-3.14159265358979312	0.829662420000000012	0.994378652017300912	0.105882465083958155
0	2.2825000000000002	0.058489533035418706	0	0	0	0.110829094078695276	0.113210163706942438	1.00405456147554895	-0.0462064449411144149	0.970367605792733956	-3337318.40042258101	-898146.36285976856	-8071062.1966563426	-0.0462064449411144149	-0.0353849433344933031	0.213089387585186918	576761.760257060407	-4462951.22278337181	2107454.55850111414	0.110829094078695276	3.14159265358979312	-3.14159265358979312	0.829040750000000104	0.993864739806734843	0.110602346127427031
0	2.29079999999999995	0.0598758430104944714	0	0	0	0.115605943165438624	0.118001722623934824	1.0036697836270374	-0.0465111089153238469	0.972127672108712093	-3332123.06685487134	-935055.849849536782	-8052611.53078961838	-0.0465111089153238469	-0.0315606690430858122	0.213517495362614607	611026.387691265438	-4467419.7965989504	2184506.5587705439	0.115605943165438624	3.14159265358979312	-3.14159265358979312	0.828419080000000085	0.993325071975936558	0.11534860807136102
0	2.29910000000000014	0.0612834606971465468	0	0	0	0.120412566675550281	0.122823410727165724	1.00328260778593426	-0.0467842744837527053	0.973891265218700397	-3326644.32523597032	-971995.99365321151	-8033527.31402984913	-0.0467842744837527053	-0.0277180483328674059	0.21391226962224491	645453.638252018252	-4471538.37625887524	2261655.43528420059	0.120412566675550281	3.14159265358979312	-3.14159265358979312	0.827797410000000067	0.992759162094279279	0.120121796847468668
0	2.3073999999999999	0.0627132703529240387	0	0	0	0.125249677364622114	0.127675944002078517	1.0028932960238397	-0.0470257886729820995	0.975658114229852158	-3320881.02238458674	-1008963.91591679212	-8013808.84809817653	-0.0470257886729820995	-0.0238571632614510074	0.214273247458899918	680041.508088336792	-4475298.94675025064	2338896.22526629129	0.125249677364622114	3.14159265358979312	-3.14159265358979312	0.827175740000000048	0.99216650784458682	0.124922458795356101
0	2.31570000000000009	0.0641661916623937345	0	0	0	0.130117994567649442	0.132560045133220394	1.00250211167935777	-0.047235499152086885	0.977427944422410322	-3314832.02075561043	-1045956.67480239389	-7993455.47583359201	-0.047235499152086885	-0.0199781079377340069	0.21459996002947912	714787.758511525928	-4478693.46018912084	2416223.76286797505	0.130117994567649442	3.14159265358979312	-3.14159265358979312	0.82655407000000003	0.991546590687594209	0.12975114063394011
0	2.32400000000000029	0.0656431806608422097	0	0	0	0.135018244439095436	0.137476443744970478	1.00210931935240377	-0.0474132543294268904	0.979200477199125285	-3308496.20027503697	-1082971.26473122928	-7972466.58281700592	-0.0474132543294268904	-0.0160809887781415695	0.214891932720545187	749689.912218943704	-4481713.8391686473	2493632.67649715766	0.135018244439095436	3.14159265358979312	-3.14159265358979312	0.825932400000000122	0.990898875514900634	0.134608389423934216
0	2.33230000000000004	0.0671452306912623809	0	0	0	0.13995116019429521	0.142425876643619914	1.0017151848976189	-0.0475589034515330952	0.98097543003587051	-3301872.46020228509	-1120004.61615235545	-7950841.59901603311	-0.0475589034515330952	-0.0121659247641680776	0.215148685322442079	784745.249566800892	-4484351.9802546287	2571117.38619965548	0.13995116019429521	3.14159265358979312	-3.14159265358979312	0.825310730000000103	0.990222810290246835	0.139494752520966964
0	2.34060000000000024	0.0686733733954216219	0	0	0	0.144917482352218102	0.14740908806081629	1.00131997541697171	-0.0476722967041161849	0.982752516433578527	-3294959.7210195926	-1157053.59533829102	-7928580.00045011472	-0.0476722967041161849	-0.00823304770078961412	0.215369732210083514	819950.804900521645	-4486599.75763020478	2648672.10109716235	0.144917482352218102	3.14159265358979312	-3.14159265358979312	0.824689060000000085	0.989517825678950191	0.144410777518863997
0	2.34889999999999999	0.0702286797398307405	0	0	0	0.14991795897959731	0.152426829898378358	1.00092395925159372	-0.0477532853152225212	0.984531445871478339	-3287756.9263481372	-1194115.00420862273	-7905681.31087554619	-0.0477532853152225212	-0.00428250247561205721	0.215554582530538497	855303.362951852614	-4488449.02689053677	2726290.81688734796	0.14991795897959731	3.14159265358979312	-3.14159265358979312	0.824067390000000066	0.988783334665328639	0.149357012182597892
0	2.35720000000000018	0.0718122610774232506	0	0	0	0.154953345936426068	0.157479861974473806	1.00052740597264367	-0.0478017216605295184	0.986311923761671872	-3280263.04489042982	-1231185.5801828003	-7882145.10348991025	-0.0478017216605295184	-0.000314447318774155327	0.215702740397514137	890799.455313403043	-4489891.62899056915	2803967.31341219507	0.154953345936426068	3.14159265358979312	-3.14159265358979312	0.823445720000000048	0.98801873215795033	0.15433400437037964
0	2.36549999999999994	0.0734252702457976469	0	0	0	0.16002440712280866	0.162568952271143513	1.00013058637136343	-0.0478174593707912238	0.988093651405200113	-3272477.07239849493	-1268261.99606323219	-7857971.00265542604	-0.0478174593707912238	0.00367094593698599064	0.215813705092838537	926435.356999636861	-4490919.39434685186	2881695.15230015013	0.16002440712280866	3.14159265358979312	-3.14159265358979312	0.82282405000000014	0.987223394582543379	0.159342301944335435
0	2.37380000000000013	0.0750689027028983991	0	0	0	0.165131914727142892	0.167694877183142299	0.999733772448197056	-0.0478003534414460016	0.989876325949552438	-3264398.03366723889	-1305340.85994992731	-7833158.68564060237	-0.0478003534414460016	0.00767349159600949973	0.215886971275043776	962207.08310535131	-4491524.14709489234	2959467.67468835274	0.165131914727142892	3.14159265358979312	-3.14159265358979312	0.82220238000000001	0.986396679462408166	0.164382452669179752
0	2.38209999999999988	0.0767443977010393158	0	0	0	0.170276649475598202	0.172858421768054105	0.999337237400984457	-0.0477502603444035778	0.991659640347703042	-3256024.98455237877	-1342418.71518781688	-7807707.88437962532	-0.0477502603444035778	0.0116929898394486677	0.215922029195147247	998110.385571942665	-4491697.7095033722	3037277.99903110228	0.170276649475598202	3.14159265358979312	-3.14159265358979312	0.821580710000000103	0.985537924986176428	0.169455004098261308
0	2.39040000000000008	0.0784530395001489245	0	0	0	0.175459400882839511	0.17806037999762489	0.9989412556122651	-0.0476670381419839334	0.993443283318797166	-3247357.01401218632	-1379492.04034802807	-7781618.38724877406	-0.0476670381419839334	0.0157292264654724685	0.215918364919679362	1034140.75007222197	-4491431.90654641017	3115119.0190008278	0.175459400882839511	3.14159265358979312	-3.14159265358979312	0.820959040000000084	0.984646449562768811	0.174560503446323068
0	2.39870000000000028	0.0801961586212144584	0	0	0	0.180680967503933199	0.183301555010241507	0.998546102635572752	-0.0475505466030571033	0.99522693931045525	-3238393.24617226468	-1416557.24924426433	-7754890.04085920192	-0.0475505466030571033	0.0197819726298993429	0.215875460561072541	1070293.39302521315	-4490718.57063488662	3192983.40148835629	0.180680967503933199	3.14159265358979312	-3.14159265358979312	0.820337370000000066	0.983721551363410773	0.179699497448279899
0	2.40700000000000003	0.0819751331408181128	0	0	0	0.185942157187356294	0.188582759364471081	0.998152055180786646	-0.0474006473213306051	0.997010288462811922	-3229132.84241245454	-1453610.69098557811	-7727522.75186527241	-0.0474006473213306051	0.0238509845877041757	0.215792794515415803	1106563.258752333	-4489549.54650738649	3270863.5847087577	0.185942157187356294	3.14159265358979312	-3.14159265358979312	0.819715700000000047	0.982762507850573064	0.1848725322032789
0	2.41530000000000022	0.0837913900277813678	0	0	0	0.19124378732901226	0.193904815293553467	0.997759391098484993	-0.047217203835836899	0.998793006574300035	-3219575.00347491354	-1490648.65006674617	-7699516.48878768086	-0.047217203835836899	0.0279360034355057782	0.215669841707676946	1142945.01678648544	-4487916.69628116768	3348751.77641985985	0.19124378732901226	3.14159265358979312	-3.14159265358979312	0.819094030000000028	0.981768575293717083	0.190080153003265778
0	2.42359999999999998	0.085646406522841681	0	0	0	0.196586685127140115	0.19926855496072679	0.997368389363283647	-0.0470000817535643489	1.00057476506932153	-3209718.97159233084	-1527667.34649747633	-7670871.28385047428	-0.0470000817535643489	0.0320367548554546175	0.215506073844380364	1179433.05934616574	-4485811.90466410667	3426639.95226017851	0.196586685127140115	3.14159265358979312	-3.14159265358979312	0.818472360000000121	0.980738988271737	0.195322904145237758
0	2.43190000000000017	0.0875417115624069764	0	0	0	0.201971687837983777	0.204674820715240763	0.996979330056186996	-0.0467491488742830044	1.00235523096780366	-3199564.03263511835	-1564662.93597174296	-7641587.23483105097	-0.0467491488742830044	0.0361529488606953109	0.215300959673820069	1216021.49898628471	-4483227.08432685211	3504519.85421349294	0.201971687837983777	3.14159265358979312	-3.14159265358979312	0.817850690000000102	0.97967295916200281	0.200601328726319222
0	2.44019999999999992	0.0894788872473565866	0	0	0	0.207399643032068121	0.210124465348895478	0.996592494345783897	-0.0464642753175273093	1.00413406685665008	-3189109.5182763841	-1601631.51007844228	-7611664.5069221966	-0.0464642753175273093	0.040284279542401033	0.215053965253796636	1252704.16643929249	-4480154.18143576849	3582382.98920722306	0.207399643032068121	3.14159265358979312	-3.14159265358979312	0.817229020000000084	0.978569677615929945	0.205915968420748913
0	2.44850000000000012	0.0914595703578788	0	0	0	0.212871408850906996	0.215618352352918513	0.99620816446855931	-0.0461453336517087948	1.00591093086333094	-3178354.80817335006	-1638569.09655468818	-7581103.33460508566	-0.0461453336517087948	0.0444304248193032603	0.21476455422686147	1289474.60865716171	-4476585.18134549446	3660220.62785146059	0.212871408850906996	3.14159265358979312	-3.14159265358979312	0.816607350000000065	0.977428310021016045	0.211267363237819028
