# Date:             16:15:50 2022-03-27
# MX Version:       1.5.1-d002dirty-osx_12.2.1 hash: 98a2d6c8 Sun Mar 27 13:03:22 2022
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 241.94856992305827
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 20
# max_accumulated_iter = 10000
# tolerance            = 9.999999999999999e-10
# iterations           = 1005
# cpu_time             = 8.573328 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u1_cell	u2_cell	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	Ybound	sumy^2	q
0	12.2850000000000001	0.202060074492792119	0	0	0.0480951564708074208	0.073360282591033138	0.0480961087623472811	0.0733600735638402779	0.0121359473377919674	0.0974634756663227547	-0.0790986030454789296	-0.0424268282001528246	-1.06915010647450778e-05	-0.000424518084963388623	-0.000243150901176249646	-0.00028354299106427217	9.59656839208816725e-05	-0.00011122967977181264	-0.000103457984553051441	-3.65263830293394154e-05	-0.277037573351275213	-2.22487191046094379	1.8056423878350254	0.968504582448848406	0.305471685971393681	0.0177030350616170784	0.0100000000013274713
0	12.2899999999999991	0.202060082051090939	0	0	0.0480970265606667363	0.073359855280390518	0.0480979443589861846	0.073359636996940758	0.0121364190887591275	0.0974629249427276384	-0.0790991130287554967	-0.0424270141859158997	-1.06916060205984784e-05	-0.000424470788435863939	-0.000243192854163281052	-0.000283585623605492267	9.269095346597922e-05	-0.000109112764007490703	-0.000100560563036797279	-3.79301841915147264e-05	-0.277048339304657998	-2.22485924888456932	1.80565411246716256	0.968508908332582741	0.305471679527226814	0.0177030356213575026	0.0100000000014615273
0	12.2949999999999999	0.202060089192910186	0	0	0.0480988284342839523	0.0733594091745572441	0.0480997125095817268	0.073359181352173744	0.012136874652019302	0.0974623844873416384	-0.0790996088461036612	-0.0424272072716706944	-1.06917971476781445e-05	-0.000424423841244347239	-0.000243233747632705914	-0.000283627516109480348	8.94910886481692369e-05	-0.000107122191284836354	-9.77905603158080172e-05	-3.9366457550565892e-05	-0.277058736731832456	-2.2248468223175335	1.80566551332479075	0.96851339315383056	0.305471673409619449	0.0177030361527571491	0.0100000000016129374
0	12.3000000000000007	0.202060095923409316	0	0	0.0481005636046100901	0.0733589436927130911	0.0481014146996384534	0.0733587060332524521	0.0121373143951488752	0.0974618536726115231	-0.0791000911267506213	-0.0424274076267626074	-1.06920743429812021e-05	-0.000424377205120657092	-0.000243273616796427748	-0.000283668701988991454	8.63633458344226224e-05	-0.000105256355186766903	-9.51448416641742512e-05	-4.08380707159761158e-05	-0.277068774019508413	-2.22483461636313828	1.80567660482769798	0.968518040852711981	0.305471667613984699	0.017703036656215955	0.0100000000017833289
0	12.3049999999999997	0.202060102247429041	0	0	0.048102233530248735	0.0733584582227547743	0.0481030523608590166	0.0733582104122570966	0.0121377386721313249	0.0974613318786857474	-0.0791005604846048704	-0.0424276154349447696	-1.06924375534484926e-05	-0.000424330842010776422	-0.000243312496129128127	-0.000283709214043127668	8.33050316902672616e-05	-0.000103513781613218114	-9.26204134152897041e-05	-4.23479196769993571e-05	-0.277078459244718134	-2.22482261680085891	1.80568740104525749	0.968522855696273277	0.305471662135961497	0.0177030371321144735	0.0100000000019745423
0	12.3100000000000005	0.202060108169493963	0	0	0.048103839616528421	0.073357952120575734	0.0481046268721978323	0.0733576938288943714	0.0121381478236035345	0.0974608184927554105	-0.0791010175189536119	-0.04242783089453004	-1.06928867755573652e-05	-0.00042428471404800408	-0.000243350419394873301	-0.000283749084479445219	8.03135010688099671e-05	-0.000101893127830932073	-9.02144198366566785e-05	-4.38989329222816416e-05	-0.277087800180432775	-2.2248108095712511	1.80569791571237315	0.968527842282020823	0.305471656971411876	0.0177030375808141099	0.010000000002188647
0	12.3149999999999995	0.20206011369381463	0	0	0.0481053832165375672	0.0733574247093045639	0.0481061395608772951	0.0733571555897147426	0.0121385421770916161	0.0974603129083995712	-0.0791014628151450183	-0.04242805421856366	-1.06934220549213708e-05	-0.000424238783526198417	-0.000243387419673327847	-0.00028378834493558567	7.73861549259735604e-05	-0.000100393181652447261	-8.79241401502417474e-05	-4.54940755828525667e-05	-0.277096804300939692	-2.2247991807609595	1.80570816224507724	0.968533005541927894	0.305471652116418635	0.017703038002657337	0.0100000000024279556
0	12.3200000000000003	0.202060118824290785	0	0	0.0481068656321222698	0.0733568752785012934	0.0481075917033672446	0.0733565949672878304	0.0121389220472363762	0.097459814524934435	-0.0791018969452559478	-0.0424282856350167159	-1.06940434858956599e-05	-0.0004241930128730974	-0.00024342352938561113	-0.000283827026500454343	7.45204382597980386e-05	-9.90128607440132757e-05	-8.57469856947457032e-05	-4.71363536034274944e-05	-0.277105478786983384	-2.22478771658781271	1.80571815375579492	0.968538350746914301	0.305471647567282734	0.0177030383979679615	0.0100000000026950597
0	12.3249999999999993	0.202060123564513	0	0	0.0481082881148478109	0.0733563030833108837	0.0481089845263283841	0.073356011199333937	0.0121392877360085288	0.0974593227467656503	-0.0791023204687457682	-0.0424285253870004542	-1.06947512111902155e-05	-0.00042414736462371397	-0.000243458780319782096	-0.000283865159734945005	7.17138380734033687e-05	-9.77512120617085589e-05	-8.36804972280391635e-05	-4.88288179470441897e-05	-0.277113830530672345	-2.2247764033859907	1.80572790306829201	0.968543883511802983	0.305471643320520958	0.0177030387670513399	0.0100000000029928423
0	12.3300000000000001	0.202060127917764926	0	0	0.0481096518669244244	0.0733557073435722323	0.0481103192075204578	0.0733554034878105277	0.0121396395329137832	0.0974588369827430884	-0.079102733933096997	-0.0424287737330018219	-1.06955454214817253e-05	-0.000424101801393769837	-0.000243493203656023341	-0.000283902774692229413	6.89638813588244748e-05	-9.66074114172876808e-05	-8.17223423659335646e-05	-5.05745688383629766e-05	-0.277121866140155715	-2.22476522759124506	1.80573742273231885	0.968549609800759215	0.305471639372864145	0.017703039110194576	0.010000000003324518
0	12.3350000000000009	0.202060131887025263	0	0	0.0481109580420977997	0.0733550872428823941	0.0481115968766751417	0.0733547709979542606	0.0121399777151878947	0.0974583566455174966	-0.0791031378744436742	-0.0424290309471402546	-1.06964263550330798e-05	-0.000424056285853171829	-0.000243526829991492431	-0.000283939900937616753	6.62681331012604513e-05	-9.55807631723981643e-05	-7.98703131548450518e-05	-5.23767600526248156e-05	-0.277129591944069609	-2.22475417572617173	1.80574672503797395	0.96855553593321464	0.305471635721254464	0.0177030394276667738	0.0100000000036936515
0	12.3399999999999999	0.202060135474969371	0	0	0.0481122077465047371	0.073354441927614783	0.0481128186163343255	0.0733541128572753054	0.0121403025479818009	0.0974578811508983317	-0.0791035328181876607	-0.0424292973194460576	-1.06973942973144146e-05	-0.000424010780699523421	-0.000243559689364871627	-0.000283976567567982053	6.36241943015036782e-05	-9.46707000623603356e-05	-7.81223237773520651e-05	-5.42386032510444593e-05	-0.277137013995758297	-2.22474323438549826	1.80575582202979179	0.968561668590285141	0.305471632362844026	0.0177030397197192046	0.0100000000041042085
0	12.3450000000000006	0.202060138683970769	0	0	0.0481134020394945183	0.0733537705058895789	0.0481139854626547112	0.0733534281545038525	0.0121406142845368811	0.0974574099172122038	-0.0791039192796040153	-0.0424295731561606035	-1.06984495806213527e-05	-0.000423965248631610198	-0.000243591811280653882	-0.000284012803230796157	6.10297000152859592e-05	-9.38767831507314465e-05	-7.64764083860530741e-05	-5.61633723750454283e-05	-0.277144138077269786	-2.22473239022139424	1.80576472552057732	0.968568014821684753	0.305471629294992608	0.0177030399865855254	0.0100000000045605813
0	12.3499999999999996	0.202060141516102798	0	0	0.0481145419344166311	0.0733530720464962704	0.0481150984061785511	0.0733527159384886884	0.0121409131663504904	0.0974569423646611532	-0.0791042977644356993	-0.0424298587800586227	-1.06995925836964431e-05	-0.00042391965232291219	-0.00024362322473315935	-0.000284048636142738978	5.8482317407987372e-05	-9.3198701913127513e-05	-7.49307190656411937e-05	-5.81544080971718724e-05	-0.277150969703129135	-2.2247216299287742	1.80577344710500021	0.968574582053144173	0.305471626515266326	0.0177030402284819761	0.010000000005067641
0	12.3550000000000004	0.202060143973139344	0	0	0.0481156283993749295	0.0733523455777666256	0.048116158392571301	0.0733519752170445627	0.012141199423331769	0.0974564779146802201	-0.0791046687694785394	-0.042430154530792942	-1.0700823731349157e-05	-0.000423873954395084459	-0.000243653958230288282	-0.000284084094107913017	5.59797438238612832e-05	-9.26362744522735149e-05	-7.34835239207670687e-05	-6.02151223390301471e-05	-0.277157514123890003	-2.2247109402305858	1.80578199817295992	0.968581378094341638	0.305471624021435573	0.0177030404456075471	0.010000000005630779
0	12.3599999999999994	0.202060146056556533	0	0	0.0481166623579491332	0.0733515900863963705	0.0481171663233269584	0.0733512049557481782	0.012141473273947859	0.0974560159892936539	-0.0791050327831568229	-0.0424304607652619473	-1.07021434940698438e-05	-0.000423828117391394411	-0.00024368403981707575	-0.000284119204535676802	5.35197048669167064e-05	-9.21894478454199362e-05	-7.21332052865120144e-05	-6.23490028600071078e-05	-0.277163776329467704	-2.22470030786306294	1.80579038992274166	0.968588411147352724	0.305471621811473804	0.0177030406381442004	0.0100000000062559647
0	12.3650000000000002	0.202060147767532977	0	0	0.0481176446898837623	0.0733508045162149097	0.0481181230564405663	0.0733504040766816412	0.0121417349253605238	0.0974555560104689578	-0.0791053902860903574	-0.0424307778580002154	-1.07035523876422709e-05	-0.000423782103750116722	-0.000243713497099017198	-0.000284153994458085258	5.10999524934302451e-05	-9.1858298624319934e-05	-7.08782580611522217e-05	-6.45596179226215483e-05	-0.277169761052252495	-2.22468971956093631	1.80579863337397151	0.968595689815627825	0.305471619883556034	0.0177030408062570088	0.0100000000069498003
0	12.3699999999999992	0.202060149106951081	0	0	0.0481185762317447863	0.0733499877669014227	0.0481190294070490063	0.0733495714571212043	0.0121419845735532897	0.0974550973994682823	-0.0791057417516533995	-0.0424311062015926346	-1.07050509727488744e-05	-0.000423735875777865654	-0.000243742357265192336	-0.000284188490546954454	4.87182631133120658e-05	-9.16430333889328708e-05	-6.97172881596180849e-05	-6.68506210400321432e-05	-0.27717547277000687	-2.22467916204257854	1.80580673938038694	0.968603223113507106	0.305471618236057563	0.0177030409500943675	0.0100000000077195873
0	12.375	0.202060150075397432	0	0	0.0481194577775447968	0.0733491386926458933	0.0481198861480405804	0.0733487059281705822	0.0121422224034490826	0.0974546395761964196	-0.0791060876465262269	-0.0424314462071125331	-1.07066398545704395e-05	-0.000423689395622845887	-0.000243770647111228106	-0.000284222719130554195	4.6372435699867931e-05	-9.15439895562419892e-05	-6.86490110850673796e-05	-6.92257558110587201e-05	-0.277180915708546194	-2.22466862199506954	1.80581471864243781	0.968611020476281892	0.305471616867552698	0.0177030410697881432	0.0100000000085733974
0	12.3800000000000008	0.202060150673163158	0	0	0.048120290079336811	0.0733482561007534617	0.0481206940106330416	0.0733478062733363412	0.0121424485890184487	0.0974541819585446195	-0.0791064284312398419	-0.0424317983045841216	-1.07083196823751556e-05	-0.000423642625248012172	-0.000243798393062095905	-0.000284256706209941095	4.40602899057923603e-05	-9.15616362455184962e-05	-6.76722506177257488e-05	-7.1688860849628e-05	-0.27718609384420384	-2.22465808605917292	1.80582258171972954	0.968619091770813512	0.305471615776813921	0.0177030411654538616	0.010000000009520147
0	12.3849999999999998	0.202060150900244373	0	0	0.0481210738477769601	0.073347338750190505	0.0481214536849208785	0.0733468712270446827	0.0121426632933783769	0.0974537239617297713	-0.0791067645607143738	-0.0424321629434699296	-1.07100911490980137e-05	-0.000423595526404110323	-0.000243825621194764604	-0.000284290477474924376	4.17796641836998273e-05	-9.16965753015586138e-05	-6.67859376200646837e-05	-7.42438748135842985e-05	-0.277191010906082225	-2.22464754081420191	1.8058303390433208	0.968627447306720346	0.305471614962810611	0.0177030412371908599	0.0100000000105696877
0	12.3900000000000006	0.202060150756342843	0	0	0.0481218097526565983	0.0733463853500711249	0.048122165820392318	0.0733458994730975533	0.0121428666688817022	0.0974532649976280335	-0.0791070964847918612	-0.0424325405931835833	-1.07119549909086145e-05	-0.00042354806060261916	-0.000243852357260729296	-0.000284324058319680815	3.95284139106943933e-05	-9.19495424572258635e-05	-6.59891089568598321e-05	-7.68948415386105921e-05	-0.277195670378088233	-2.22463697276275818	1.80583800092789071	0.968636097848145194	0.30547161442470816	0.0177030412850824916	0.0100000000117328944
0	12.3949999999999996	0.202060150240865349	0	0	0.0481224984234039782	0.0733453945580820332	0.0481228310264156384	0.0733448896430665132	0.0121430588571971778	0.0974528044741023169	-0.0791074246487638716	-0.0424329317436285131	-1.07139119867636621e-05	-0.000423500189088529659	-0.000243878626708441272	-0.000284357473858020098	3.73044095142299748e-05	-9.23214086365753417e-05	-6.52809065289777779e-05	-7.96459152836992423e-05	-0.277200075500756316	-2.22462636831533223	1.80584557758378916	0.968645054626114832	0.305471614161867633	0.0177030413091962581	0.0100000000130217783
0	12.4000000000000004	0.20206014935292424	0	0	0.0481231404495558041	0.0733443649788442786	0.0481234498726959697	0.0733438403146220302	0.012143239989380156	0.0974523417943229386	-0.079107749493894583	-0.0424333369057632304	-1.07159629579472257e-05	-0.000423451872813006638	-0.000243904454705623226	-0.00028439074893829374	3.51055345985257228e-05	-9.28131814015298318e-05	-6.46605764208912914e-05	-8.25013660946116723e-05	-0.277204229272856539	-2.22461571377474687	1.80585307912897886	0.968654329351504528	0.305471614173844497	0.0177030413095840104	0.0100000000144495893
0	12.4049999999999994	0.202060148091337127	0	0	0.0481237363811990865	0.0733432951622093043	0.0481240228897022032	0.0733427500097965646	0.0121434101859338953	0.0974518763560806162	-0.0791080714579399241	-0.0424337566121936738	-1.07181087675866e-05	-0.000423403072405840802	-0.000243929866161556638	-0.00028442390815798383	3.29296840694409676e-05	-9.34260065435510434e-05	-6.41274681588005491e-05	-8.54655852915719993e-05	-0.277208134452788801	-2.22460499532042366	1.80586051560088934	0.968663934228624735	0.305471614460388619	0.0177030412862820875	0.0100000000160309511
0	12.4100000000000001	0.202060146454626749	0	0	0.0481242867293833129	0.0733421836014881701	0.0481245505690644226	0.0733416171931797756	0.012143569556861503	0.0974514075510912459	-0.0791083909756632037	-0.0424341914177933516	-1.07203503201552282e-05	-0.000423353748147761797	-0.000243954885749272026	-0.000284456975877931078	3.07747622564635837e-05	-9.41611698228317362e-05	-6.3681034081997101e-05	-8.85430910881335187e-05	-0.277211793559762942	-2.22459419899246624	1.80586789696818673	0.968673881969438044	0.305471615021443432	0.0177030412393115351	0.0100000000177819948
0	12.4149999999999991	0.202060144441020939	0	0	0.0481247919665033219	0.0733410287316117182	0.0481250333639422212	0.0733404402700436747	0.0121437182017084741	0.0974509347642914525	-0.0791087084793480194	-0.0424346419003518854	-1.07226885609483659e-05	-0.000423303859942525157	-0.000243979537927739262	-0.000284489976236244099	2.86386810302990957e-05	-9.50200988561467064e-05	-6.33208288237929739e-05	-9.17385343459919955e-05	-0.277215208874764585	-2.22458331067552617	1.805875233142481	0.968684185808429077	0.305471615857145773	0.017703041168678265	0.0100000000197205102
0	12.4199999999999999	0.202060142048451796	0	0	0.0481252525266530617	0.0733398289272196302	0.0481254716893639092	0.0733392175843955718	0.0121438562095957971	0.0974504573731245216	-0.0791090243993086556	-0.0424351086612526907	-1.07251244755384969e-05	-0.000423253367288819917	-0.000244003846964010958	-0.000284522933161862721	2.65193579147282588e-05	-9.6004365156721061e-05	-6.30465089040688209e-05	-9.50567044732952837e-05	-0.277218382441304756	-2.2245723160824542	1.80588253398997423	0.968694859518138052	0.305471616967825599	0.0177030410743732325	0.0100000000218661116
0	12.4250000000000007	0.202060139274555961	0	0	0.0481256688059504972	0.0733385825006759168	0.0481258659225370922	0.0733379474169562617	0.0121439836592436099	0.0974499747468155902	-0.0791093391643989258	-0.0424355923261805351	-1.07276590892007281e-05	-0.000423202229251927952	-0.000244027836955394137	-0.000284555870387801467	2.44147141903183762e-05	-9.71156863288358263e-05	-6.28578324313455727e-05	-9.85025354748314541e-05	-0.277221316065954071	-2.22456120073770558	1.80588980934307131	0.968705917425377594	0.305471618354005714	0.0177030409563726648	0.0100000000242404189
