# Date:             23:36:20 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.082001258138568
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008178133578483209
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.922397 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	v__fx_cell	v__Omega_cell	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
4	1774.51317169999948	0	30	30	-139.999999979154211	274.999999723359679	4.71238898099316206	-109.999999979154211	274.999999741613863	-169.999999979154211	274.999999705105495	0.00147449169773541944	0.00317819406597324083	0	1.52450588414069734e-12	2.3230313977391471e-06	-1.85122677404836008e-05	2.32647643236097171e-06	-1.87594008537813251e-05	-15.0229438508492716	-0.138465796984525991	6.84753650477057096	0.0341176526564661992	0.0108948373211597734	0.000647950852874833584	-6.87839544303605455e-05	-0.00011988628553367648	2.19851067055468197e-07	-4.60611200554855151e-09	0	0	0	0	0	1.16919762637172065e-06	0.000430721587817151465	0.00120604681207831356	-3.34897998683370826e-05	-5.37048263286926046e-05	1.60285741598505759e-13	1.01789103792212361e-11	0.010002535658359641	2.22108976994656484e-05	6.67687955524359891e-05	0.0100026117798307276	0.00146037921711452768	-155.02294383000347	274.999999714218632	0.233621872022234944	0.00111103786673055023	0.0158829201184468687	0.147449169773542027	6.78199817290146534	246.601546059600054
4	1775.51317169999948	0	30	30	-139.999999978545731	273.999999723359679	4.71238898099316206	-109.999999978545731	273.999999741613863	-169.999999978545731	273.999999705105495	0.0014745007166650924	0.00317829362374636619	0	1.60844012679770968e-12	2.32346561328270017e-06	-1.9022750344162226e-05	2.32045479420442862e-06	-1.92860998345431234e-05	-15.1622180070831316	-0.138585337577776774	6.84760874359140281	0.0341035316072887396	0.0109053461337005643	0.000648511459562385595	-6.87307322569687118e-05	-0.000119891408093392678	2.25898620545992966e-07	-4.60727875183352839e-09	0	0	0	0	0	1.19489699540615758e-06	0.000431111325896934195	0.00120606429710421684	-3.34806960720462391e-05	-5.37058272096372838e-05	1.60344545379171444e-13	1.07480267332428555e-11	0.0100025336465488744	2.21424023028089919e-05	6.73955177719534192e-05	0.0100026143273158896	0.00146036381084986479	-155.162217985628871	273.999999714133878	0.233527641221416143	0.00111210953841531387	0.0158765137821344875	0.147450071666509308	6.78195669013793001	246.748995680320093
4	1776.51317169999948	0	30	30	-139.999999977937279	272.999999723359679	4.71238898099316206	-109.999999977937279	272.999999741613863	-169.999999977937279	272.999999705105495	0.00147450987099319287	0.00317839530545337666	0	1.70050825103636683e-12	2.31110289945318192e-06	-1.95689127520892015e-05	2.30175100470193521e-06	-1.9851725669635283e-05	-15.3016147276482037	-0.138707033080481018	6.84768251438323183	0.0340890146352511927	0.0109158344765227146	0.000649082218480423142	-6.8676437366922211e-05	-0.000119896583751978131	2.32366173913422036e-07	-4.58226491018812983e-09	0	0	0	0	0	1.22132028554768394e-06	0.000431508154728187012	0.00120608215012277904	-3.34712657407601586e-05	-5.37068401416361416e-05	1.58641908638987939e-13	1.13740598011905047e-11	0.0100025315780874202	2.20742683458849271e-05	6.80346841826929151e-05	0.0100026168705325963	0.00146034807819951803	-155.301614705585479	272.999999714049068	0.233430749450363684	0.00111317912263131933	0.0158699265381986344	0.147450987099319364	6.78191458512532375	246.896446209703015
4	1777.51317169999948	0	30	30	-139.999999977328798	271.999999723359679	4.71238898099316206	-109.999999977328798	271.999999741613863	-169.999999977328798	271.999999705105495	0.00147451917616912018	0.00317849919812435719	0	1.80252105867820028e-12	2.28728992261627891e-06	-2.01579303131386694e-05	2.27282884053062303e-06	-2.04641349566420523e-05	-15.4411362398541883	-0.138830945101686309	6.84775780990477845	0.0340740728676945451	0.0109262460872696244	0.000649663409781824118	-6.86210557889473609e-05	-0.000119901771909552339	2.39338684086513525e-07	-4.53320737121054861e-09	0	0	0	0	0	1.24849725858924651e-06	0.000431912297253064835	0.00120610040194729304	-3.34614745074187939e-05	-5.37078680462966325e-05	1.55391663307648954e-13	1.20690750497075441e-11	0.0100025294486434831	2.20064919750608783e-05	6.86866788833789962e-05	0.0100026193959880504	0.00146033202072884827	-155.441136217182986	271.999999713964201	0.233330998595019823	0.00111424088183455293	0.0158631449177387904	0.147451917616912093	6.78187178682920244	247.043897662061141
4	1778.51317169999948	0	30	30	-139.999999976720318	270.999999723359679	4.71238898099316206	-109.999999976720318	270.999999741613863	-169.999999976720318	270.999999705105495	0.00147452865030082481	0.00317860539741332418	0	1.91679192199970793e-12	2.2562381704595669e-06	-2.07983699636635794e-05	2.2396475003885112e-06	-2.11326049706851031e-05	-15.5807848363232306	-0.138957139913999744	6.84783461535196381	0.0340586716252849753	0.0109365352868485387	0.000650255325516822238	-6.85645529173841626e-05	-0.000119906917458392244	2.46917877919852229e-07	-4.46772637613933202e-09	0	0	0	0	0	1.27645922034549591e-06	0.000432324003552306388	0.00120611908778023779	-3.34512836916028855e-05	-5.37089166798656898e-05	1.51200557485659852e-13	1.28481529756495166e-11	0.0100025272530548156	2.19390693598391353e-05	6.93519022116463282e-05	0.0100026218927237766	0.00146031564161629764	-155.58078481304355	270.99999971387922	0.233228150508532184	0.00111529015774510919	0.0158561527302013873	0.147452865030082564	6.78182821199157626	247.191350053384639
4	1779.51317169999948	0	30	30	-139.999999976111866	269.999999723359679	4.71238898099316206	-109.999999976111866	269.999999741613863	-169.999999976111866	269.999999705105495	0.00147453831378838987	0.00317871400738140193	0	2.04623573035594108e-12	2.22649532577449862e-06	-2.15001976075967431e-05	2.21334315116048647e-06	-2.18677902445083831e-05	-15.7205628802308119	-0.139085689384227384	6.84791291098238553	0.0340427693522885114	0.0109466822767345182	0.000650858270268487313	-6.85068609284289546e-05	-0.000119911948550296629	2.55222469634088164e-07	-4.40180150423809864e-09	0	0	0	0	0	1.30523911957122477e-06	0.000432743557334603734	0.00120613824642203625	-3.34406508291594507e-05	-5.37099959500707161e-05	1.47239320988091711e-13	1.37298889382210107e-11	0.0100025249852101466	2.18719966904079959e-05	7.0030771634236737e-05	0.0100026243559850677	0.00146029894509353778	-155.720562856342667	269.999999713794125	0.233121919773131958	0.00111632493134147673	0.0158489305712918617	0.147453831378839051	6.78178376681712347	247.338803401589104
4	1780.51317169999948	0	30	30	-139.999999975503385	268.999999723359679	4.71238898099316206	-109.999999975503385	268.999999741613863	-169.999999975503385	268.999999705105495	0.00147454818839755602	0.00317882513925989672	0	2.19446350615995901e-12	2.21287315722543057e-06	-2.22746588709540357e-05	2.21240316329037425e-06	-2.26815274973996917e-05	-15.8604728115800224	-0.139216672067049685	6.84799267750392637	0.0340263165672138046	0.0109567158250141339	0.000651472561829977018	-6.84478624214632404e-05	-0.000119916775055608013	2.64386911657613211e-07	-4.36355500148570141e-09	0	0	0	0	0	1.33487165410840498e-06	0.000433171283275983064	0.00120615791847035404	-3.34295308032639743e-05	-5.37111216092821481e-05	1.45443132778668344e-13	1.4736834187332243e-11	0.0100025226379533219	2.18052701747875059e-05	7.07237227012075335e-05	0.010002626792663635	0.00146028193529625203	-155.86047278708341	268.99999971370903	0.233011966694710665	0.00111734813634653649	0.0158414553467068273	0.147454818839755669	6.78173835123513413	247.486257726698398
4	1781.51317169999948	0	30	30	-139.999999974894905	267.999999723359679	4.71238898099316206	-109.999999974894905	267.999999741613863	-169.999999974894905	267.999999705105495	0.00147455829550527514	0.00317893890865796318	0	2.36588411966802525e-12	2.23889743788333486e-06	-2.31339769793604459e-05	2.26539171247629547e-06	-2.35864264613212002e-05	-16.0005171546725506	-0.139350174455118075	6.84807390546693284	0.0340092549427484792	0.0109667455255047664	0.000652098531926676036	-6.83873698578511813e-05	-0.000119921288400239487	2.74558008622369547e-07	-4.39807893244061766e-09	0	0	0	0	0	1.36539338467763633e-06	0.000433607554959252893	0.00120617814304346187	-3.34178777853567729e-05	-5.37123173646835206e-05	1.4888582684672994e-13	1.58958112656973502e-11	0.010002520203032321	2.17388860355110851e-05	7.14312100702895066e-05	0.0100026292290379629	0.00146026461426136591	-156.00051712956747	267.999999713623822	0.232897891317808164	0.00111837094896030686	0.0158336998652395256	0.147455829550527578	6.78169186696913595	247.633713050893533
4	1782.51317169999948	0	30	30	-139.999999974286425	266.999999723359679	4.71238898099316206	-109.999999974286425	266.999999741613863	-169.999999974286425	266.999999705105495	0.0014745686531717091	0.00317905543051225179	0	2.56582571442258235e-12	2.33982312594043183e-06	-2.4090799060335543e-05	2.41425453940456777e-06	-2.45951716593498858e-05	-16.1406985269236252	-0.139486292361137104	6.84815661024316835	0.0339915166702401961	0.0109770060917955842	0.000652736526986460444	-6.83251005684338099e-05	-0.000119925363767161414	2.85888580822785582e-07	-4.57340204851771197e-09	0	0	0	0	0	1.39684285668009349e-06	0.000434052802963920382	0.00120619895242936271	-3.34056482256044087e-05	-5.37136174200959581e-05	1.62611163833921422e-13	1.72379059901395028e-11	0.0100025176711229374	2.16728405057952853e-05	7.21537086080881261e-05	0.0100026317214025138	0.00146024697873329006	-156.140698501210039	266.9999997135385	0.232779229577496249	0.00111941730489451214	0.0158256325771633892	0.147456865317170976	6.78164423100314284	247.781169398327393
4	1783.51317169999948	0	30	30	-139.999999973677973	265.999999723359679	4.71238898099316206	-109.999999973677973	265.999999741613863	-169.999999973677973	265.999999705105495	0.00147457927160599372	0.00317917481088283169	0	2.80074975821155241e-12	2.56621435886520337e-06	-2.51573103351935e-05	2.71817417832583897e-06	-2.57194490110371176e-05	-16.2810196491300267	-0.139625132381904632	6.84824085455459919	0.0339730243201061891	0.0109879163017012962	0.00065338690896140359	-6.82606474386357714e-05	-0.000119928866033853823	2.98527210032870124e-07	-4.98761054113148033e-09	0	0	0	0	0	1.42926073029842991e-06	0.000434507522387854645	0.00120622036391594602	-3.33928051558262019e-05	-5.37150694175795641e-05	1.95600084787393982e-13	1.87979515820633049e-11	0.0100025150319659872	2.16071298251700625e-05	7.28917145753172024e-05	0.0100026343702141959	0.00146022901536081891	-156.281019622808003	265.999999713453121	0.232655453101728193	0.00112052991043252071	0.015817217560794631	0.147457927160599439	6.78159539643385578	247.92862679456627
4	1784.51317169999948	0	30	30	-139.999999973069492	264.999999723359679	4.71238898099316206	-109.999999973069492	264.999999741613863	-169.999999973069492	264.999999705105495	0.00147459014650163289	0.00317929713448871117	0	3.07868936399268308e-12	2.98801390023899124e-06	-2.63439255119659091e-05	3.2578536221521435e-06	-2.69684020128946973e-05	-16.4214833572314447	-0.139766813360212822	6.8483267809068149	0.033953691474808069	0.011000155128855495	0.000654050056204001293	-6.8193445900475698e-05	-0.000119931661299526926	3.12602988326297651e-07	-5.77699489532578293e-09	0	0	0	0	0	1.46268991907664817e-06	0.000434972278740498831	0.00120624236790537777	-3.33793240755984356e-05	-5.37167376710906327e-05	2.6518366760894487e-13	2.0613087974831278e-11	0.0100025122746666122	2.1541750234575845e-05	7.36457469036254592e-05	0.0100026373383656757	0.00146021069378290589	-156.42148333030093	264.999999713367686	0.232525974637575517	0.00112177800620594519	0.0158084148913981599	0.147459014650163367	6.78154538311837385	248.076085265471647
4	1785.51317169999948	0	30	30	-139.999999972461012	263.999999723359679	4.71238898099316206	-109.999999972461012	263.999999741613863	-169.999999972461012	263.999999705105495	0.0014746012496300719	0.00317942244666123567	0	3.41020591812906012e-12	3.6989074644270768e-06	-2.76574608976163535e-05	4.1399613067020101e-06	-2.83465197823380097e-05	-16.5620926154973418	-0.139911467715965354	6.84841465664401561	0.0339334244841818233	0.0110147571284705814	0.000654726364401600589	-6.81227386155047596e-05	-0.000119933636444478518	3.28204085938374898e-07	-7.12486735174101916e-09	0	0	0	0	0	1.49717573701956859e-06	0.000435447710723567394	0.00120626491127374252	-3.33652006753357066e-05	-5.37187064677513404e-05	4.06376890786515399e-13	2.27199151762015255e-11	0.010002509388214717	2.14766979709835363e-05	7.44163485717467301e-05	0.0100026408740829867	0.00146019195702445622	-156.562092587958347	263.999999713282079	0.232390161587593708	0.00112326709447996991	0.0157991815614653454	0.147460124963007255	6.78149432092822479	248.223544835278233
4	1786.51317169999948	0	30	30	-139.99999997185256	262.999999723359679	4.71238898099316206	-109.99999997185256	262.999999741613863	-169.99999997185256	262.999999705105495	0.00147461251601292156	0.00317955072820130325	0	3.81035435211077055e-12	4.82060778349468675e-06	-2.90986920873867505e-05	5.50125426028736424e-06	-2.98508643924354913e-05	-16.7028505309114372	-0.140059242462035605	6.84850493460401122	0.0339121257693848488	0.0110332280576983417	0.000655416247571668814	-6.80475402713462369e-05	-0.000119934729860343638	3.45349000364598692e-07	-9.27034762180891257e-09	0	0	0	0	0	1.53276605408819652e-06	0.000435934527912669434	0.00120628787483134724	-3.33504605947267715e-05	-5.37210830398755497e-05	6.90217394266087568e-13	2.51494815824743205e-11	0.0100025063622953703	2.14119692616647569e-05	7.52040880885535484e-05	0.0100026453386845276	0.00146017270856769956	-156.702850502763994	262.999999713196473	0.23224736067454399	0.00112515072993048595	0.0157894731575595922	0.147461251601292226	6.78144250873316778	248.37100552356037
4	1787.51317169999948	0	30	30	-139.99999997124408	261.999999723359679	4.71238898099316206	-109.99999997124408	261.999999741613863	-169.99999997124408	261.999999705105495	0.00147462382696783426	0.00317968186149899905	0	4.30245918804039185e-12	6.50641969070877783e-06	-3.06592144619351144e-05	7.51158512113019227e-06	-3.14675645314347306e-05	-16.8437603683024406	-0.140210299652929776	6.84859833240375959	0.0338896991761673538	0.0110576796925381492	0.000656120139120900943	-6.79666062865565558e-05	-0.000119934977281349955	3.63949424844969629e-07	-1.25159058092390209e-08	0	0	0	0	0	1.56951145979473324e-06	0.000436433500785256268	0.00120631104371116105	-3.33351713064782311e-05	-5.37239995643999332e-05	1.25737985880574107e-12	2.79192759727173097e-11	0.0100025031884660894	2.13475603183356925e-05	7.60095610899851396e-05	0.0100026512389550775	0.00146015279545386048	-156.84376033954652	261.999999713110697	0.232096937263564812	0.0011276442680540641	0.0157792465336572749	0.147462382696783495	6.78139049235512203	248.518467340709407
4	1788.51317169999948	0	30	30	-139.999999970635599	260.999999723359679	4.71238898099316206	-109.999999970635599	260.999999741613863	-169.999999970635599	260.999999705105495	0.00147463498837612384	0.0031798155862793713	0	4.92479952318671176e-12	8.94307413255650038e-06	-3.23175533828102066e-05	1.03745631439828102e-05	-3.31675422341856757e-05	-16.984825565471759	-0.140364815935593329	6.84869593306183067	0.0338660579401121459	0.0110909794231842714	0.000656838492970410778	-6.78784109591263918e-05	-0.000119934577494853296	3.83764064309570228e-07	-1.72317279808784804e-08	0	0	0	0	0	1.60746543445512757e-06	0.000436945439934770361	0.00120633406962579849	-3.33194560345514206e-05	-5.37276132037954487e-05	2.37550434635024025e-12	3.10212315374899094e-11	0.0100024998617822703	2.12834673315224548e-05	7.68333920555899254e-05	0.0100026592630784259	0.00146013198683932807	-156.984825536107365	260.999999713024863	0.231938333283282366	0.00113104012065921617	0.0157684637489484275	0.14746349883761245	6.78133916448846108	248.665930281476591
4	1789.51317169999948	0	30	30	-139.999999970027119	259.999999723359679	4.71238898099316206	-109.999999970027119	259.999999741613863	-169.999999970027119	259.999999705105495	0.00147464570370431369	0.00317995144357539677	0	5.74148401034098608e-12	1.2349304308424281e-05	-3.40345230289909194e-05	1.43240454728657534e-05	-3.49015038237961562e-05	-17.1260497471895086	-0.140522980784423657	6.84879930872328302	0.033841135860993736	0.0111369048956072927	0.000657571784748823781	-6.7781142708338372e-05	-0.000119933983533667681	4.04343280574740091e-07	-2.38539683369998959e-08	0	0	0	0	0	1.6466845276010958e-06	0.00043747116072666444	0.00120635642427856411	-3.33035093419869793e-05	-5.37321027390406906e-05	4.52967660826630444e-12	3.44049908574060284e-11	0.0100024963829491251	2.12196864656502822e-05	7.76762361483951565e-05	0.0100026703177986138	0.00146010994763170294	-157.126049717216631	259.999999712938973	0.231771147891184609	0.00113572352596443969	0.0157570975519195494	0.147464570370431453	6.78128988873732119	248.813394316080604
4	1790.51317169999948	0	30	30	-139.999999969418667	258.999999723359679	4.71238898099316206	-109.999999969418667	258.999999741613863	-169.999999969418667	258.999999705105495	0.00147465554170256676	0.00318008870714620332	0	6.85843811724054273e-12	1.69689461291638393e-05	-3.57479149511013823e-05	1.96138467854619268e-05	-3.65943260784066084e-05	-17.2674367364514723	-0.140684992911055295	6.84891066734783216	0.0338149022718543246	0.01120028597729383	0.000658320513054364508	-6.76727265025861026e-05	-0.000119934025604491923	4.24965424890968914e-07	-3.28726016612937902e-08	0	0	0	0	0	1.68722854319005409e-06	0.000438011429177559354	0.00120637734392314497	-3.32876136372367625e-05	-5.37376597352024941e-05	8.55247531946114415e-12	3.7956271457580188e-11	0.0100024927610643348	2.11562138555489739e-05	7.85387811787162631e-05	0.0100026855625647403	0.00146008620723803227	-157.267436705870125	258.999999712852912	0.231595244885027529	0.00114218702603445152	0.0157451386827811256	0.147465554170256752	6.78124464812607908	248.96085937835096
