# Date:             00:06:17 2022-11-11
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       LUUS_Singular04
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 1.2521084189697929
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 1.3421443685642805e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 8000
# tolerance            = 9.999999999999999e-10
# iterations           = 564
# cpu_time             = 3.761116 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D	uControl	intTarget
0	3.29999999999999982	0.00418118334853371815	0	0	5.04923984323014602e-09	-0.999999937618612056	-0.999999938029311086	-0.0646620704009214231	0.141193779194378588	0.177514140887958916	-0.00778539837523505637	0.0108951705496774937	0.00501548922139269469	0.141193779194378588	0.177514140887958916	-0.999999937618612056	0.129324140801842846	0.00778539837523505637	-0.0108951705496774937	1.20761024359126275e-06	1.25133127267680178
0	3.30600000000000005	0.00407194154017500882	0	0	4.92137880298519789e-09	-0.999999938444412484	-0.999999938859513882	-0.0638117664712003485	0.142240864045968446	0.171514142975298267	-0.0070145553540022958	0.0109395704108652039	0.00494998499851106392	0.142240864045968446	0.171514142975298267	-0.999999938444412484	0.127623532942400697	0.0070145553540022958	-0.0109395704108652039	1.20860743044092746e-06	1.25135603205146784
0	3.31199999999999983	0.00396336829123394505	0	0	4.79420478226577926e-09	-0.999999939278979788	-0.999999939698445584	-0.0629552880323324821	0.143251948909998372	0.165514145034674764	-0.00625395302698112613	0.0109793759360081507	0.00488422815947044554	0.143251948909998372	0.165514145034674764	-0.999999939278979788	0.125910576064664964	0.00625395302698112613	-0.0109793759360081507	1.20962888855416813e-06	1.25138013798096215
0	3.31800000000000006	0.00385552215577004672	0	0	4.66778559851714011e-09	-0.999999940122235031	-0.999999940546024479	-0.062092851084243561	0.144227033786299724	0.159514147065793449	-0.00550366419228164386	0.0110146487876659396	0.00481824608529942289	0.144227033786299724	0.159514147065793449	-0.999999940122235031	0.124185702168487122	0.00550366419228164386	-0.0110146487876659396	1.21067534012761718e-06	1.25140359465230322
0	3.32399999999999984	0.00374846041581691032	0	0	4.54218768684056448e-09	-0.999999940974093726	-0.999999941402162973	-0.0612246716268606064	0.145166118674702249	0.153514149068364081	-0.00476375905601504439	0.0110454510574108308	0.00475206578576419479	0.145166118674702249	0.153514149068364081	-0.999999940974093726	0.122449343253721213	0.00476375905601504439	-0.0110454510574108308	1.21174753945985795e-06	1.25142640660001803
0	3.33000000000000007	0.00364223905610793885	0	0	4.41747607912340428e-09	-0.999999941834465167	-0.99999994226676725	-0.060350965660111347	0.146069203575033585	0.147514151042097252	-0.00403430523229318487	0.0110718452502757587	0.00468571389684113368	0.146069203575033585	0.147514151042097252	-0.999999941834465167	0.120701931320222694	0.00403430523229318487	-0.0110718452502757587	1.21284627666121128e-06	1.25144857869843373
0	3.33599999999999985	0.00353691273973534646	0	0	4.29371436867038397e-09	-0.999999942703252209	-0.999999943139737058	-0.0594719491839249062	0.146936288487119954	0.141514152986708941	-0.00331536774322899273	0.0110938942692023149	0.00461921667828270495	0.146936288487119954	0.141514152986708941	-0.999999942703252209	0.118943898367849812	0.00331536774322899273	-0.0110938942692023149	1.21397237744058504e-06	1.25147011615382131
0	3.34200000000000008	0.00343253478474211298	0	0	4.17096469273417298e-09	-0.999999943580351269	-0.999999944020965481	-0.05858783819823115	0.147767373410785913	0.135514154901916234	-0.00260700901893602894	0.0111116613994888137	0.004552600011276625	0.147767373410785913	0.135514154901916234	-0.999999943580351269	0.1171756763964623	0.00260700901893602894	-0.0111116613994888137	1.2151267075454886e-06	1.25149102449639482
0	3.34799999999999986	0.00332915714164721708	0	0	4.04928770529784643e-09	-0.999999944465651991	-0.999999944910338501	-0.0576988487029612834	0.148562458345853937	0.129514156787442075	-0.00190928889752889981	0.0111252102932382115	0.0044858893961984463	0.148562458345853937	0.129514156787442075	-0.999999944465651991	0.115397697405922567	0.00190928889752889981	-0.0111252102932382115	1.21631017455607688e-06	1.25151130957217394
0	3.35400000000000009	0.003226830371903838	0	0	3.92874255177853903e-09	-0.99999994535903669	-0.999999945807734991	-0.0568051966980472473	0.149321543292145253	0.123514158643011088	-0.00122226462512282268	0.0111346049538061636	0.00441910995045730927	0.149321543292145253	0.123514158643011088	-0.99999994535903669	0.113610393396094495	0.00122226462512282268	-0.0111346049538061636	1.21752373002583566e-06	1.25153097753471454
0	3.35999999999999988	0.00312560362729083496	0	0	3.80938684866002825e-09	-0.999999946260380357	-0.999999946713025833	-0.0559070981834224254	0.150044628249479395	0.117514160468353987	-0.000545990855834029508	0.0111399097202490426	0.00435228640643514717	0.150044628249479395	0.117514160468353987	-0.999999946260380357	0.111814196366844851	0.000545990855834029508	-0.0111399097202490426	1.21876837298883762e-06	1.25155003483671212
0	3.3660000000000001	0.00302552463023717877	0	0	3.69127666159588794e-09	-0.999999947169549985	-0.999999947626074248	-0.0550047691590209165	0.150731713217674146	0.111514162263203973	0.000119480348220655559	0.0111411892517718786	0.00428544310951908293	0.150731713217674146	0.111514162263203973	-0.999999947169549985	0.110009538318041833	-0.000119480348220655559	-0.0111411892517718786	1.22004515299102819e-06	1.25156848822148481
0	3.37199999999999989	0.00292663965507966367	0	0	3.57446648403317467e-09	-0.999999948086404356	-0.999999948546734574	-0.0540984256247782486	0.151382798196545626	0.105514164027300628	0.000774099516923427012	0.0111385085121764506	0.0042186040162272391	0.151382798196545626	0.105514164027300628	-0.999999948086404356	0.108196851249556497	-0.000774099516923427012	-0.0111385085121764506	1.22135517319590261e-06	1.25158634471434072
0	3.37800000000000011	0.0028289935102536086	0	0	3.459009218766145e-09	-0.999999949010793809	-0.999999949474852934	-0.0531882835806308796	0.151997883185908567	0.0995141657603866303	0.00141781977215590591	0.0111319327543092077	0.00415179269242777881	0.151997883185908567	0.0995141657603866303	-0.999999949010793809	0.106376567161261759	-0.00141781977215590591	-0.0111319327543092077	1.22269959439863061e-06	1.25160361161383671
0	3.3839999999999999	0.00273262952141675296	0	0	3.34495615759862629e-09	-0.999999949942559363	-0.999999950410265792	-0.0522745590265164539	0.15257696818557645	0.0935141674622118058	0.00205059682779876748	0.0111215275045093449	0.00408503231165132687	0.15257696818557645	0.0935141674622118058	-0.999999949942559363	0.104549118053032908	-0.00205059682779876748	-0.0111215275045093449	1.22407963836983226e-06	1.25162029648293172
0	3.39000000000000012	0.0026375895155062324	0	0	3.23235696739321654e-09	-0.99999995088153304	-0.999999951352800287	-0.0513574679623736152	0.153120053195360734	0.0875141691325294069	0.00267238898973213256	0.0111073585470567501	0.00401834565349662269	0.153120053195360734	0.0875141691325294069	-0.99999995088153304	0.10271493592474723	-0.00267238898973213256	-0.0111073585470567501	1.22549659344825448e-06	1.25163640714004254
0	3.39599999999999991	0.0025439138057287234	0	0	3.12125966962064547e-09	-0.999999951827536648	-0.999999952302273121	-0.0504372263881423533	0.15362713821507154	0.0815141707711004998	0.00328315715583520637	0.0110894919086200524	0.00395175510212959855	0.15362713821507154	0.0815141707711004998	-0.999999951827536648	0.100874452776284707	-0.00328315715583520637	-0.0110894919086200524	1.22695181785044213e-06	1.2516519516500062
0	3.40200000000000014	0.00245164117748362768	0	0	3.01171062909023683e-09	-0.999999952780382007	-0.999999953258490781	-0.0495140503037635529	0.154098223244517996	0.0755141723776905083	0.00388286481598666341	0.0110679938427045814	0.00388528264487562067	0.154098223244517996	0.0755141723776905083	-0.999999952780382007	0.0990281006075271059	-0.00388286481598666341	-0.0110679938427045814	1.22844674641703468e-06	1.2516669383149559
0	3.40799999999999992	0.00236080887521947268	0	0	2.90375453312238817e-09	-0.999999953739869496	-0.999999954221248211	-0.0485881557091795008	0.154533308283507198	0.069514173952073155	0.0044714780520643	0.0110429308141004288	0.00381894987090520849	0.154533308283507198	0.069514173952073155	-0.999999953739869496	0.0971763114183590015	-0.0044714780520643	-0.0110429308141004288	1.22998289373274975e-06	1.25168137566511395
0	3.41400000000000015	0.00227145259022333611	0	0	2.79743438574615695e-09	-0.999999954705788507	-0.999999955190328804	-0.0476597586043334479	0.154932393331845608	0.0635141754940272002	0.00504896553794539644	0.0110143694833303978	0.00375277797001291298	0.154932393331845608	0.0635141754940272002	-0.999999954705788507	0.0953195172086668957	-0.00504896553794539644	-0.0110143694833303978	1.23156186334469903e-06	1.25169527244951029
0	3.41999999999999993	0.00218360644934346331	0	0	2.69279148922334315e-09	-0.999999955677916219	-0.999999956165503523	-0.0467290749891698942	0.15529547838933766	0.0575141770033406746	0.00561529853950639996	0.0109823766910980523	0.00368678773148962925	0.15529547838933766	0.0575141770033406746	-0.999999955677916219	0.0934581499783397884	-0.00561529853950639996	-0.0109823766910980523	1.23318535205819214e-06	1.25170863762662909
0	3.42600000000000016	0.00209730300464496455	0	0	2.58986543397924662e-09	-0.999999956656016931	-0.999999957146530449	-0.0457963208636344987	0.155622563455787122	0.0515141784798072919	0.00617045091462324526	0.010947019442735656	0.00362099954308812587	0.155622563455787122	0.0515141784798072919	-0.999999956656016931	0.0915926417272689974	-0.00617045091462324526	-0.010947019442735656	1.23485515779481219e-06	1.25172148035499098
0	3.43199999999999994	0.00201257322399865006	0	0	2.48869409106029566e-09	-0.999999957639842174	-0.999999958133153899	-0.0448617122276741692	0.155913648530996179	0.045514179923230931	0.00671439911317108212	0.0109083648926522753	0.00355543339008196693	0.155913648530996179	0.045514179923230931	-0.999999957639842174	0.0897234244553483384	-0.00671439911317108212	-0.0109083648926522753	1.23657318906345123e-06	1.251733809983677
0	3.43800000000000017	0.00192944648260295936	0	0	2.38931360001509377e-09	-0.999999958629129049	-0.999999959125104199	-0.0439254650812368683	0.156168733614766131	0.0395141813334220979	0.00724712217702456422	0.010866480328781682	0.00349010885441766033	0.156168733614766131	0.0395141813334220979	-0.999999958629129049	0.0878509301624737365	-0.00724712217702456422	-0.010866480328781682	1.23834147270744695e-06	1.25174563604279676
0	3.44399999999999995	0.0018479505554390525	0	0	2.29175836016894429e-09	-0.99999995962360011	-0.999999960122096021	-0.0429877954242719046	0.156387818706896969	0.0335141827102023587	0.00776860174005759851	0.0108214331570304374	0.0034250451139602278	0.156387818706896969	0.0335141827102023587	-0.99999995962360011	0.0859755908485438092	-0.00776860174005759851	-0.0108214331570304374	1.24016216352947063e-06	1.25175696823391092
0	3.45000000000000018	0.0017681116106589654	0	0	2.19606102360228798e-09	-0.999999960622962147	-0.999999961123828274	-0.0420489192567296	0.156570903807187828	0.0275141840534009613	0.0082788220281436297	0.0107732908857258343	0.00336026094183195694	0.156570903807187828	0.0275141840534009613	-0.999999960622962147	0.0840978385134591999	-0.0082788220281436297	-0.0107732908857258343	1.24203755527728862e-06	1.25176781642040913
0	3.45599999999999996	0.00168995420390695645	0	0	2.10225249069605675e-09	-0.999999961626905631	-0.999999962129982989	-0.041109052578561775	0.156717988915436673	0.0215141853628591194	0.00877776985915535921	0.0107221211100639417	0.00329577470584458939	0.156717988915436673	0.0215141853628591194	-0.999999961626905631	0.0822181051571235499	-0.00877776985915535921	-0.0107221211100639417	1.24397009374097225e-06	1.25177819061785289
0	3.46200000000000019	0.00161350127357387562	0	0	2.01036190211156283e-09	-0.999999962635103712	-0.999999963140224546	-0.0401684113897210968	0.156829074031440557	0.0155141866384269859	0.00926543464296507129	0.0106679914965575762	0.00323160436802472214	0.156829074031440557	0.0155141866384269859	-0.999999962635103712	0.0803368227794421935	-0.00926543464296507129	-0.0106679914965575762	1.24596238862129057e-06	1.25178810098428528
0	3.46799999999999997	0.00153877413698476871	0	0	1.92041663723935563e-09	-0.999999963647211554	-0.999999964154198562	-0.0392272116901618284	0.15690415915499567	0.00951418787996778648	0.0097418083814443529	0.0106109697674843465	0.00316776748423259862	0.15690415915499567	0.00951418787996778648	-0.999999963647211554	0.0784544233803236568	-0.0097418083814443529	-0.0106109697674843465	1.24801722997138425e-06	1.25179755781051694
0	3.4740000000000002	0.0014657924875194836	0	0	1.83244230700841662e-09	-0.99999996466286456	-0.999999965171530447	-0.0382856694798391073	0.156943244285897704	0.00351418908735493191	0.010206885668464373	0.0105511236853346197	0.00310428120387413889	0.156943244285897704	0.00351418908735493191	-0.99999996466286456	0.0765713389596782146	-0.010206885668464373	-0.0105511236853346197	1.25013760225996641e-06	1.25180657151039054
0	3.47999999999999998	0.00139457439266650498	0	0	1.74646275661015292e-09	-0.999999965681677816	-0.999999966191825296	-0.0373440007587096251	0.156946329423941128	-0.00248580973952380749	0.0106606636898956587	0.0104885210372595503	0.00304116226970635754	0.156946329423941128	-0.00248580973952380749	-0.999999965681677816	0.0746880015174192502	-0.0106606636898956587	-0.0104885210372595503	1.25232670594107992e-06	1.25181515261103105
0	3.48600000000000021	0.0013251362930098078	0	0	1.66250006094772425e-09	-0.999999966703245313	-0.99999996721466522	-0.0364024215267309895	0.156913414568920329	-0.00848580860076911248	0.011103142223608314	0.010423229619519029	0.00297842701773602106	0.156913414568920329	-0.00848580860076911248	-0.999999966703245313	0.0728048430534619789	-0.011103142223608314	-0.010423229619519029	1.25458797594100122e-06	1.25182331174308814
0	3.49199999999999999	0.00125749300214892897	0	0	1.58057452429684897e-09	-0.999999967727137173	-0.999999968239609238	-0.035461147783862397	0.156844499720628527	-0.0144858074964658284	0.01153432363947186	0.0103553172219297968	0.00291609137721167639	0.156844499720628527	-0.0144858074964658284	-0.999999967727137173	0.070922295567724794	-0.01153432363947186	-0.0103553172219297968	1.25692510442513875e-06	1.25183105963097363
0	3.49800000000000022	0.00119165770755205454	0	0	1.50070468621957181e-09	-0.999999968752900426	-0.999999969266191502	-0.034520395530063884	0.156739584878859167	-0.0204858064266857237	0.0119542128993554309	0.0102848516123133123	0.00285417087070894554	0.156739584878859167	-0.0204858064266857237	-0.999999968752900426	0.069040791060127768	-0.0119542128993554309	-0.0102848516123133123	1.259342070671477e-06	1.25183840708310279
0	3.504	0.00112764197234233791	0	0	1.42290731602635984e-09	-0.999999969780055564	-0.999999970293919627	-0.0335803807652971381	0.156598670043404609	-0.0264858053914830763	0.0123628175571275836	0.0102119005209438552	0.00279268061430917522	0.156598670043404609	-0.0264858053914830763	-0.999999969780055564	0.0671607615305942762	-0.0123628175571275836	-0.0102119005209438552	1.2618431644654497e-06	1.25184536498214238
0	3.50999999999999979	0.00106545573801723097	0	0	1.34719742392711145e-09	-0.999999970808096328	-0.999999971322273029	-0.0326413194895247907	0.156421755214057379	-0.032485804390896926	0.0127601477586564999	0.0101365316249965153	0.00273163531787135689	0.156421755214057379	-0.032485804390896926	-0.999999970808096328	0.0652826389790495815	-0.0127601477586564999	-0.0101365316249965153	1.26443302578646497e-06	1.25185194427527335
0	3.51600000000000001	0.00100510732810100696	0	0	1.27358825982665525e-09	-0.999999971836487256	-0.999999972350701483	-0.0317034277027107431	0.156208840390609921	-0.038485803424948839	0.0131462162418099285	0.0100588125329951067	0.0026710492853973789	0.156208840390609921	-0.038485803424948839	-0.999999971836487256	0.0634068554054214861	-0.0131462162418099285	-0.0100588125329951067	1.26711667794302565e-06	1.2518581559644717
0	3.5219999999999998	0.000946603452730394803	0	0	1.2020913217429922e-09	-0.999999972864662245	-0.999999973378623008	-0.0307669214048203847	0.155959925572854069	-0.0444858024936403765	0.0135210383364551042	0.00997881076926031979	0.00261093641549061577	0.155959925572854069	-0.0444858024936403765	-0.999999972864662245	0.0615338428096407694	-0.0135210383364551042	-0.00997881076926031979	1.26989957305328382e-06	1.25186401109681422
