# Date:             13:01:26 2023-03-20
# MX Version:       1.5.2-d079dirty-osx_13.2.1 hash: 1617f358 Sun Mar 19 23:17:39 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.083130507351205
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008157183261873574
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.568441 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
2	1343.89372269999967	0	30	30	9.99999979596913136	619.999999807130507	3.14159265424795731	9.9999998157140535	589.999999807130507	9.99999977622420921	649.999999807130507	0.00151074639452557485	0.0032586272648584937	0	8.65000950966308429e-08	-0.000286511070608069069	0.00438120007526660547	18.0442601284721071	-0.029120153861860499	6.62205215358973653	0.0545781810669876966	-0.249178780477667533	0.000180566164213668033	-0.000145881171982180553	3.15178991397709691e-05	-5.30009310154435257e-05	-2.29583523817666675e-06	0	0	0	0	0	-1.98292347175557522e-06	0.000143306891553445192	0.00128317272055605619	-5.741438487607192e-05	-5.43627044538530176e-05	2.43817529389119849e-09	5.70127117001873274e-07	0.0100125102414651123	8.3641833190220086e-05	2.08141409051978872e-05	0.00994257900052465497	0.00151010589588593236	9.99999980784521547	601.955739678658347	0.361419561473656448	-0.0254108485088382213	0.0245713210601438935	0.151074639452557558	6.61924465696992836	185.471984580509286
3	1343.89372269999967	0.00666666666699999855	20	15	9.99999979596913136	619.999999807130507	3.14159265424795731	9.99999980913241338	599.999999807130507	9.99999978609667117	634.999999807130507	0.00132901105497668266	0.00292472446323537765	0	9.11829354894007534e-08	0.00207410897946005458	0.00433560087703682186	18.0442601284721071	-0.029120153861860499	6.62205215358973653	0.0545781810669876966	-0.249178780477667533	0.000180566164213668033	-0.000145881171982180553	3.15178991397709691e-05	-5.30009310152870414e-05	-2.29583523817672562e-06	0	0	0	0	0	-1.48710469112384068e-05	0.00013164145064128676	0.00114633490189505467	-4.81905435238851444e-05	-4.79968274457360602e-05	1.277750349700669e-07	5.58321105072955501e-07	0.0100125102414651123	0.000511315443612019873	3.02624418314139771e-05	0.00994257900052465497	0.00151010589588593236	9.99999980784521547	601.955739678658347	0.361419561473656448	-0.0254108485088382213	0.0245713210601438935	0.132901105497668343	7.52439188715058727	185.471984580509286
3	1344.8963586531911	0.00666666666699999855	20	15	8.99737130890191494	619.996648889431299	3.14827689393623444	9.13105512034751143	599.997095678457868	8.89710845031771846	634.996313797661401	0.00133651035522515805	0.00294183287535553428	0	1.5973924011859914e-07	0.00482906654639073205	0.00411335658601502067	18.0167839937903764	-0.0300129569310969221	6.58644015584469411	0.0575531648221292644	-0.235054506667221885	0.00017122519487804556	-0.000178069458210229652	-4.2169796481510246e-06	-4.94788468201366329e-05	-1.05925373897519042e-05	0	0	0	0	0	-1.30548185080383898e-05	6.57943982171160753e-05	0.00115927662960327001	-3.84192943961512889e-05	-4.75266053366017185e-05	6.92648091716942248e-07	5.02548335262392866e-07	0.010012402815955718	0.000504231509260166973	3.02876258386665991e-05	0.0099461059947942923	0.00151827083574518872	9.11779892661600933	601.980267380710075	0.379070475880420421	-0.023970477938733626	0.0257713288381549027	0.133651035522515865	7.48217173245569356	185.605611960502785
3	1345.89899460638276	0.00666666666699999855	20	15	7.99478761817063699	619.986596287369025	3.15496113362451291	8.26214925505375142	599.988383423337268	7.79426639050830161	634.985255935392843	0.00134345249265734198	0.00295796846655645368	0	2.54383382554729995e-07	0.00710770933304997153	0.00363730036665480417	17.9886857230838153	-0.0304696588416675865	6.55389098218582511	0.0602631031784405802	-0.207379344374188451	0.000162505229548784511	-0.000199117888090490482	-3.29674863929118255e-05	-4.35223635214449756e-05	-1.47685233822996816e-05	0	0	0	0	0	-1.12194652803982844e-05	7.79568422196252555e-05	0.00117141915410051266	-3.79890761555934467e-05	-4.52170084659647161e-05	1.50054988534815561e-06	3.92954975784379537e-07	0.0100116961291797715	0.000497187342364631933	3.03134234687091438e-05	0.00995265526218743965	0.00152581115968835343	8.23526184118561666	601.999517975649155	0.394957808479715677	-0.0211482097057096169	0.0268514384716646778	0.134345249265734268	7.44350846394281263	185.739963315728033
3	1346.90163055957419	0.00666666666699999855	20	15	6.99229351810605237	619.969842450082524	3.16164537331279005	7.39332103500446269	599.973863431022437	6.6915228804322453	634.966826714377589	0.0013495353844074911	0.00297226083727531593	0	2.89994978232014259e-07	0.00793969385218315504	0.0030507683633931252	17.960340514906143	-0.0305364130899819196	6.52576418103775779	0.062597761621195902	-0.173825581552232405	0.000154389546520931485	-0.000211359070154707801	-5.5436262653937644e-05	-3.63330608046321415e-05	-1.61692063977736862e-05	0	0	0	0	0	-9.42280421264369617e-06	8.66348221571373438e-05	0.00118200776471148825	-3.83596556377548245e-05	-4.40853839058900581e-05	1.87240964281103584e-06	2.76440854794371036e-07	0.0100108669023052863	0.000490277915165816618	3.03394923832098903e-05	0.00996045493569237134	0.00153238758290676525	7.35242305607318869	602.013112844520606	0.408498230600740253	-0.0177264513106498503	0.0277719920185424095	0.134953538440749171	7.40995761618392912	185.874967639080722
3	1347.90426651276562	0.00666666666699999855	20	15	5.98993379903542689	619.946388126114812	3.16832961300106719	6.5246092784832701	599.953536350250602	5.58892718944954403	634.941026958013026	0.00135464175294019908	0.00298432516489634952	0	2.70792328275297334e-07	0.00783580514363917124	0.00242917206806679987	17.9320742295022093	-0.0302722884993648321	6.50250458606911597	0.0645069855742990694	-0.139320502580642186	0.000146847557398656201	-0.000216879441403030021	-7.24044438619391264e-05	-2.87937333527738967e-05	-1.57824160083794431e-05	0	0	0	0	0	-7.68742816804000535e-06	9.22194084102768898e-05	0.00119083029370125638	-3.92360398063361195e-05	-4.375412713973002e-05	1.82372905936236246e-06	1.75266820452744787e-07	0.0100101611048581396	0.000483576351852938759	3.03655334016024128e-05	0.00996839259234625664	0.0015378689653558833	6.46932581834309772	602.020723020903233	0.41945696953037398	-0.0142076792352276386	0.0285170283180620071	0.135464175294019967	7.38202552689326996	186.010532900165884
3	1348.90690246595705	0.00666666666699999855	20	15	4.98775324528225905	619.916234363379317	3.17501385268934433	5.65605279857054111	599.927403089213385	4.48652858031604751	634.907857819003766	0.00135877172189052234	0.00299408614393556352	0	2.20907886795388785e-07	0.00716965373693249572	0.00182542595654922816	17.9041556268536155	-0.0297415051593889618	6.48400742838156141	0.0659847851181315781	-0.106895169410320706	0.000139842530942690848	-0.000217491188518423875	-8.46969312703796222e-05	-2.15211343327388542e-05	-1.43323459680947413e-05	0	0	0	0	0	-6.02959198613865187e-06	9.51875340528570677e-05	0.00119788804949160616	-4.03876379759892824e-05	-4.39420850364177068e-05	1.52681929917377258e-06	9.89717239719641086e-08	0.010009658376144712	0.000477134663629031816	3.03912980275319075e-05	0.00997579988906953027	0.00154225609863251545	5.58602020565376645	602.02207706680008	0.427845836866126261	-0.0109009962686437614	0.0290873503886142047	0.135877172189052292	7.35958795645712271	186.146561195452847
3	1349.9095384191487	0.00666666666699999855	20	15	3.98579663316490596	619.879382509112588	3.1816980923776228	4.78769040140884528	599.895464815515766	3.38437630698195147	634.867320779310148	0.0013619984740080688	0.00300166661790682038	0	1.62614675818843363e-07	0.00621079735995175644	0.00127399609741976811	17.8767949016190961	-0.0290076901166493942	6.4698463026965447	0.0670558466433061467	-0.078242939683734497	0.000133335746421741876	-0.000214718862753048988	-9.31543819280997924e-05	-1.49136183176213038e-05	-1.23423305323073347e-05	0	0	0	0	0	-4.45963500087696662e-06	9.60433221298242411e-05	0.00120331492509588318	-4.16402837811517295e-05	-4.44393731414795875e-05	1.14573374788667178e-06	4.82079409046763233e-08	0.0100093448958643045	0.000470986058182777938	3.04165902726348797e-05	0.00998231364335249068	0.00154563177116466143	4.70256115455407553	602.0169626121492	0.433841021479380806	-0.00797908828102534239	0.0294949365340526799	0.136199847400806956	7.34215213220624552	186.282958296391854
3	1350.91217437234013	0.00666666666699999855	20	15	2.98410872899694901	619.835834209814834	3.18838233206589994	3.91956088446996187	599.85772295612469	2.28251961239218915	634.819417650082414	0.00136443631473309995	0.00300730825181493716	0	1.09940606131644555e-07	0.00514748160560658721	0.000794641771909889534	17.8501466145117327	-0.0281298266901201591	6.45942716130253736	0.0677642183376935547	-0.054111803403061591	0.000127288604082780629	-0.000209800647469437525	-9.85918563244524062e-05	-9.1955897935302166e-06	-1.01770071909106555e-05	0	0	0	0	0	-2.98278366407137617e-06	9.52747234711237985e-05	0.00120731942322508529	-4.28690474766124299e-05	-4.50920721695582336e-05	7.87003086766986657e-07	1.87553421498674862e-08	0.0100091686012791763	0.000465147998812431862	3.04412644404528746e-05	0.00998778135395259233	0.00154812489564221762	3.81900663529966433	602.005223461845048	0.43771803249493324	-0.00551823408148700845	0.0297585174039658243	0.136443631473310067	7.32903389628420587	186.419639373553053
3	1351.91481032553156	0.00666666666699999855	20	15	1.98273428708571231	619.785591411175801	3.19506657175417708	3.05170303482023408	599.814179197304497	1.18100772628482109	634.764150571579307	0.00136621684878550191	0.00301131119709771404	0	6.8977585364401317e-08	0.00410383956235130937	0.000395871307102395277	17.8243154692620145	-0.0271597081997229997	6.45209674269923905	0.0681641637216686969	-0.0346049308213267487	0.000121663688241356935	-0.000203703690434217216	-0.000101755410686212784	-4.4588333009502063e-06	-8.07503476541163047e-06	0	0	0	0	0	-1.60013709771333508e-06	9.33242962996111924e-05	0.00121014140278338962	-4.39909283355604868e-05	-4.57918117051078346e-05	5.00225529314564168e-07	4.65468370373446677e-09	0.010009072968538613	0.000459625458503766765	3.04652202400515723e-05	0.00999219149938278088	0.0015498837662834687	2.93541609640581624	601.986753827840062	0.43980177871739623	-0.00352895480535659343	0.0299001821141747434	0.136621684878550254	7.31948226878441233	186.556531925425048
3	1352.91744627872299	0.00666666666699999855	20	15	0.981718047733595611	619.728656357988257	3.20175081144245421	2.18415562738840752	599.764835484542346	0.0798898629924867931	634.70152201307269	0.00136747198506359351	0.00301398930314334453	0	4.04409523288657655e-08	0.00315447183155486604	7.8044541060989591e-05	17.7993636471883399	-0.0261406761244146399	6.44721643626685204	0.0683131749127866283	-0.0194179283431295292	0.000116425338834857766	-0.000197150761893277466	-0.000103289881475005394	-6.99662999539265411e-07	-6.17772280513614931e-06	0	0	0	0	0	-3.09685744715436779e-07	9.05725800212721003e-05	0.00121202117851522254	-4.49572573770197517e-05	-4.64671349535846376e-05	2.95554231262179691e-07	1.80911911412001031e-10	0.0100090130892510308	0.000454414014710945505	3.04883963834378291e-05	0.00999562021355642448	0.00155105697146260533	2.05184923489964532	601.961490982298642	0.440429824111290336	-0.00198020888671522882	0.0299428801489761663	0.136747198506359413	7.3127640706547643	186.693576660907809
3	1353.92008223191465	0.00666666666699999855	20	15	-0.018895264761313868	619.665031594047377	3.20843505113073268	1.31695742323282095	599.709694022460667	-1.02078478075691503	634.631534772737382	0.00136832302516796045	0.00301563968087500273	0	2.23115932431839442e-08	0.00233729459157214995	-0.00016396280684658645	17.7753186807513757	-0.0251073642230685914	6.44420777427865232	0.0682670102474633445	-0.00802109623386905446	0.00011153999526780108	-0.000190654127353210423	-0.00010372327044721956	2.14926348912645982e-06	-4.55462864137857418e-06	0	0	0	0	0	8.92743109593053864e-07	8.73317161000395986e-05	0.00121317965016024183	-4.57461041871586822e-05	-4.70755190107358093e-05	1.62259442961958178e-07	7.98496083138298423e-10	0.0100089600042386952	0.000449502583290331461	3.05107635944143982e-05	0.00999819119086343792	0.00155178112659773285	1.16836509722039028	601.929407358201161	0.439926798163463695	-0.000817978404432903963	0.0299086816346090002	0.136832302516796123	7.30821583505291272	186.830726982798836
3	1354.92271818510608	0.00666666666699999855	20	15	-1.01906094410258241	619.594719962037175	3.21511929081900982	0.450147167810390769	599.648757274718946	-2.1209670280373123	634.554191977525761	0.00136887479171175211	0.00301652478814627353	0	1.17317869103336865e-08	0.00166458381575762104	-0.000338584383317533919	17.7521811269667893	-0.0240861511456351811	6.44257557375161127	0.0680764921993703559	0.0002085295298134349	0.000106976416619819563	-0.000184552407921052423	-0.000103466338527384688	4.19310912385886588e-06	-3.22557583206106015e-06	0	0	0	0	0	2.01267664668575661e-06	8.38465352823105655e-05	0.00121380759084084057	-4.6355140242933822e-05	-4.75960117576158936e-05	8.22988804335111872e-08	3.40499096047731711e-09	0.0100088988442890384	0.000444875702396162187	3.05323177141518878e-05	0.0100000470215750297	0.00155217426408501419	0.285021481691817291	601.890502843187505	0.438587945790355538	2.12655037541744801e-05	0.0298176589700425328	0.136887479171175275	7.30527003678341114	186.967947629908878
3	1355.92535413829751	0.00666666666699999855	20	15	-2.01873430399420961	619.517724603403622	3.22180353050728652	-0.416236410755695951	599.582027963903784	-3.22060772392309502	634.4694970830285	0.00136921350903222586	0.0030168643499501927	0	6.05645274529949091e-09	0.00113199514584823692	-0.000455881080786593501	17.7299315620970077	-0.023096050144360291	6.44191494630751826	0.067785728621937727	0.0058985655762851686	0.000102705810967306289	-0.000179046936204346096	-0.000102822900857613372	5.55500008247901603e-06	-2.17853507021092172e-06	0	0	0	0	0	3.05635117777583676e-06	8.03004291087220799e-05	0.00121406177097684465	-4.67953497824704864e-05	-4.8022770866677913e-05	3.80602340590053803e-08	6.17284358262737562e-09	0.0100088247327622479	0.000440515353327304636	3.05530733574173462e-05	0.0100013301089166076	0.00155233344174032567	-0.598125405218035366	601.844797750350608	0.436669898356006003	0.000601526165234057678	0.0296872593892178981	0.136921350903222661	7.303462852238507	187.105212918575802
3	1356.92799009148894	0.00666666666699999855	20	15	-3.01787068013625337	619.434048958214134	3.22848777019556366	-1.28215460340547205	599.509509071406796	-4.31965773768433969	634.377453873319723	0.00136940717530930202	0.00301683418901037151	0	3.2676464792012587e-09	0.00072551545682301424	-0.000526313575502456929	17.7085366357712033	-0.0221498167423536084	6.4419078285203204	0.0674314080428675688	0.0096274682120403611	9.87018830943698359e-05	-0.000174235172907661158	-0.000102005973966830618	6.36164286909122267e-06	-1.38329570065104903e-06	0	0	0	0	0	4.0302291709094649e-06	7.6823779020201245e-05	0.00121406563237947849	-4.70858196676010734e-05	-4.83597330386668854e-05	1.56341951812749724e-08	8.22756440431511115e-09	0.0100087386884343283	0.000436402351270649301	3.05730583772544602e-05	0.0100021711454844828	0.00155233515694324286	-1.48102109343204824	601.792326731393473	0.434386915359496695	0.000981793617381232194	0.029532049449962388	0.136940717530930262	7.30242997137892136	187.242504896589537
3	1357.93062604468059	0.00666666666699999855	20	15	-4.01642543222084036	619.343696765004097	3.23517200988384257	-2.14756872187211734	599.431203837291946	-5.41806796498238263	634.278066460788182	0.00136950737953864927	0.00301656935652595479	0	2.01514163130066723e-09	0.000426507293668071863	-0.000559906251156389945	17.6879540858035753	-0.0212551141465970941	6.44231356363219199	0.0670428499055155253	0.0118966156879095428	9.49408073179120344e-05	-0.000170139771427739998	-0.000101155892073048558	6.73361806975070032e-06	-8.01298210693164039e-07	0	0	0	0	0	4.94066087641106926e-06	7.35032980276482999e-05	0.00121391260944412206	-4.72496739039604346e-05	-4.86164785406781633e-05	5.40300107619540625e-09	9.31135286894006262e-09	0.0100086444693823044	0.000432517362159548383	3.059230924563433e-05	0.0100026831802537651	0.00155223739130790962	-2.36361284794113402	601.733133733041086	0.431911061290859877	0.0012131976022750914	0.0293637270576422547	0.136950737953865004	7.30189566657810118	187.379811606860073
3	1358.93326199787202	0.00666666666699999855	20	15	-5.0143539459257358	619.246672060609512	3.24185624957211926	-3.01244010040971499	599.3471157601507	-6.51578933006275207	634.17133928595365	0.00136955179342010923	0.00301616952716029152	0	1.49017144153604156e-09	0.000215135974821886711	-0.000565728876871407667	17.6681367269440841	-0.0204156297591654365	6.4429568136632307	0.0666425423569466796	0.0131203314994586748	9.14011360103836481e-05	-0.000166732701781372437	-0.000100357790269189174	6.77944423272958441e-06	-3.92245771370973902e-07	0	0	0	0	0	5.79366507136362885e-06	7.03911898357302898e-05	0.00121367069236239704	-4.73110918378760913e-05	-4.88052154923823995e-05	1.37470079092042436e-09	9.50602273261069056e-09	0.0100085465277775093	0.000428841609863984572	3.06108673524442955e-05	0.0100029595561612322	0.00155208241948689399	-3.24584956901876209	601.667267984508044	0.42937502235853009	0.00133799015903107049	0.0291913129620321003	0.136955179342010985	7.30165886974418399	187.517125567096429
3	1359.93589795106345	0.00666666666699999855	20	15	-6.01161163490901984	619.14297917998681	3.2485404892603964	-3.87673009752191078	599.257248596945033	-7.61277278794935164	634.0572771172682	0.00136956682535504496	0.00301570522723121522	0	1.25918915394925825e-09	7.25153761310897679e-05	-0.00055162288325233573	17.6490354962638065	-0.0196320793235586592	6.4437149715934563	0.0662469578629605732	0.0136273998743790935	8.80636582130787682e-05	-0.000163954433873003534	-9.96569828266017694e-05	6.59252443248602887e-06	-1.18187889541691764e-07	0	0	0	0	0	6.5948020263402365e-06	6.75134760886544097e-05	0.00121338729277188076	-4.72932720976397173e-05	-4.89387245709053481e-05	1.56186073488665122e-10	9.03788266881477832e-09	0.010008448890859143	0.000425357336706182426	3.06287761583166597e-05	0.0100030743326824639	0.00155189980377532281	-4.12768163322585302	601.594780933524589	0.426876514204079904	0.00138970017075046868	0.029021450418388741	0.136956682535504554	7.30157872903179239	187.654442507458441
