# Date:             20:05:48 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.666060782678208
# Mayer target         = 0
# Penalties            = 10.201247276283652
# Control Penalties    = 0.0003557895193272483
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 6.81055 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
3	1445.15995397234065	0.00666666666700000028	20	15	-83.747269009137085	587.095898849666696	3.81670086276397491	-71.2476331546678239	571.483112310881666	-93.1219958999890309	598.805488753755412	0.00157233451835973523	0.00346530815043512817	1.87510203421289815e-11	5.69360392986610068e-06	-6.31086100633606207e-05	15.8830988691430601	-0.0137663742397685241	5.68706845435231934	0.0550980880054912636	0.0053016451963779597	6.86952352057068047e-05	-6.41405134250420706e-05	-4.93617597181510501e-05	7.49754893288122136e-07	-1.12730742395305561e-08	-0.0123094672969913613	0.00199659589966563918	-0.000982604685261568613	-4.96139230041632269e-05	2.68567499783913289e-05	2.84394228857111662e-05	7.91455095666337838e-06	0.00093402026996071755	-1.5839837334099188e-05	-2.37157344107232678e-05	9.62845085935333217e-13	1.18293077385894075e-10	0.0100045431866041794	0.000242901145355377621	3.23801702749186546e-05	0.0100010553900433969	0.00175837517699421915	-73.8206214038960411	574.696927238749254	0.313346598191157288	0.00054065319155394251	0.0213030524298835622	0.157233451835973509	6.35996976675932491	227.83711240121545
3	1446.16258992553207	0.00666666666700000028	20	15	-84.5278659743146221	586.466658442760263	3.82338510245225205	-71.9241505244831529	570.937770624900281	-93.9806525616882311	598.113324306155278	0.00157243197549896524	0.00346538861400611312	1.89460971177247476e-11	5.8818443479217008e-06	-6.3419536918899312e-05	15.8696271970536209	-0.0140131264055864662	5.68730668616596358	0.0550464094728477793	0.00532970844693548065	7.01147735892924506e-05	-6.40129141100210857e-05	-4.93832749097656651e-05	7.53450776858476067e-07	-1.16458013302588542e-08	-0.0125313927237426827	0.00198900677215149875	-0.00097840500849151078	-4.98614538613071956e-05	2.77464003827398256e-05	2.84967416399368644e-05	7.88403196841182419e-06	0.000934013911837739785	-1.58386940046476002e-05	-2.37160862665656492e-05	1.0275639923584015e-12	1.19461572663062004e-10	0.0100045350806845686	0.000242108896147741294	3.23943011561683507e-05	0.0100010610215917339	0.00175830152158391721	-74.5270526999861005	574.144775420044994	0.313065812644356622	0.00054351503639970232	0.0212839630596476093	0.157243197549896518	6.35957558470966156	227.994765198772171
3	1447.1652258787235	0.00666666666700000028	20	15	-85.3042395390062609	585.832214434374919	3.83006934214052919	-72.5970076138773948	570.387919150970561	-94.8346634828529176	597.415435896928216	0.00157253111307217451	0.00346547138626967805	1.91461327864462257e-11	6.07197970336036955e-06	-6.37364637362281027e-05	15.855932595274485	-0.0142678582608933239	5.68754926034832575	0.054994465344841717	0.00535870420767917219	7.15804723958597504e-05	-6.38848742637774619e-05	-4.94053093076755404e-05	7.57217937907859106e-07	-1.20222814709922984e-08	-0.0127605228409252824	0.00198138411315330713	-0.000974061984996839217	-5.01137861312075274e-05	2.86451310044308016e-05	2.85544126972376693e-05	7.85218218654859819e-06	0.000934007552612572825	-1.5837547067520202e-05	-2.37164372828683705e-05	1.09507340546425036e-12	1.2065852897027123e-10	0.0100045269457587523	0.00024130881627545237	3.24086785227534443e-05	0.0100010668400979871	0.0017582265299602108	-75.2299888951380922	573.588029184616175	0.312783730695306128	0.000546471977124125298	0.0212647855527436369	0.157253111307217447	6.35917465598725506	228.152427851975233
3	1448.16786183191493	0.00666666666700000028	20	15	-86.0763550156999315	585.192595170767049	3.83675358182880633	-73.2661743603401021	569.833582455848045	-95.6839905072198036	596.711854706956274	0.00157263198478153009	0.00346555654556053496	1.93508206197410127e-11	6.26403037775688752e-06	-6.40587682502343999e-05	15.8420078050358626	-0.0145306061881074408	5.68779632693699622	0.0549422510662864877	0.00538864214567760791	7.30925352658893488e-05	-6.37563908687811121e-05	-4.94278754089664057e-05	7.61048984171689366e-07	-1.24025550466319537e-08	-0.0129968944049470014	0.00197372746727392592	-0.000969574182499683183	-5.037043392801309e-05	2.95530435771108357e-05	2.86124448392007498e-05	7.8189872836709413e-06	0.000934001191190814758	-1.58363966070673397e-05	-2.37167874506138038e-05	1.16544014773093576e-12	1.21881914904183686e-10	0.0100045187814201738	0.000240500691947216367	3.2423310645707079e-05	0.0100010728475529581	0.00175815015608781844	-75.9294059193934316	573.026715205397409	0.312500333808474529	0.00054952499955920951	0.0212455186490226773	0.15726319847815301	6.35876676601436319	228.31010053200319
3	1449.17049778510659	0.00666666666700000028	20	15	-86.8441779071303586	584.547829229417857	3.8434378215170848	-73.9316208662413459	569.274785306683043	-96.5285956877971216	596.002612171468968	0.001572734644700532	0.00346564417235586215	1.95598496692547164e-11	6.45801497642568991e-06	-6.43858300899731591e-05	15.8278455298520999	-0.014801406984799776	5.68804803750245203	0.0548897625908520495	0.00541953202540216509	7.46511674339047e-05	-6.36274623797986939e-05	-4.94509858106168633e-05	7.64936545769763617e-07	-1.27866589244686223e-08	-0.013240544696432436	0.00196603645960202397	-0.000964940152698706829	-5.0630912805151379e-05	3.04702316682587154e-05	2.8670845901139267e-05	7.78443305376124535e-06	0.000933994826658249831	-1.58352427264421222e-05	-2.37171367619068294e-05	1.23873906033387842e-12	1.23129664313772204e-10	0.0100045105873504021	0.000239684318295278905	3.24382058756474457e-05	0.0100010790459690024	0.0017580723534801352	-76.6252799952005859	572.460860230433241	0.312215606383871525	0.000552675099469933243	0.0212261612879102307	0.157273464470053193	6.35835169886788076	228.467783415437594
3	1450.17313373829802	0.00666666666700000028	20	15	-87.6076739078197448	583.897945417756546	3.85012206120536193	-74.5933174001670523	568.711552669914226	-97.3684412885592678	595.287739978638342	0.00157283914727863084	0.00346573434930240714	1.97729043433987477e-11	6.65395027386347775e-06	-6.47170306393796753e-05	15.8134384350206094	-0.0150802977796756586	5.68830454516341533	0.0548369963794245671	0.00545138369983903717	7.62565752200647867e-05	-6.34980887252850341e-05	-4.94746532082599168e-05	7.68873272958538892e-07	-1.31746263478128448e-08	-0.0134915114507037116	0.00195831079547354944	-0.000960158432604393949	-5.08947396426234725e-05	3.1396780424333531e-05	2.87296227694741691e-05	7.74850542471144308e-06	0.000933988458283985267	-1.58340855467296609e-05	-2.37174852100015347e-05	1.31504765734762283e-12	1.24399678973219569e-10	0.0100045023633185196	0.000238859499491182747	3.24533726448218493e-05	0.0100010854373783469	0.00175799307519543431	-77.3175876375609619	571.890491079354092	0.31192953574819049	0.000555923281647872501	0.0212067126078041013	0.157283914727863072	6.35792923726642556	228.625476684300338
3	1451.17576969148945	0.00666666666700000028	20	15	-88.3668089056114781	583.242972771872815	3.85680630089363863	-75.2512343982481724	568.143909710152684	-98.2034897861339573	594.567270068162884	0.00157294554734525838	0.0034658271612427803	1.99896610404424289e-11	6.85185115853673646e-06	-6.505175300615172e-05	15.7987791471915013	-0.0153673159488330775	5.68856600460083328	0.0547839493985089881	0.00548420710133736347	7.79089655235554895e-05	-6.33682713088529951e-05	-4.94988903947765922e-05	7.72851836733599067e-07	-1.35664868246131613e-08	-0.0137498327885563106	0.00195055026023726458	-0.000955227545913359772	-5.11614326190149325e-05	3.23327663126784281e-05	2.87887813793287528e-05	7.71119047062154549e-06	0.000933982085523563576	-1.58329252060674126e-05	-2.37178327893283121e-05	1.39443276125022998e-12	1.25689820563221263e-10	0.0100044941091805215	0.000238026048864225777	3.2468819469137582e-05	0.0100010920238313445	0.0017579122738335352	-78.006305654093083	571.315634639791142	0.311642112146130523	0.000559270558977907855	0.021187171945484435	0.157294554734525832	6.35749916256002479	228.783180526091797
3	1452.17840564468088	0.00666666666700000028	20	15	-89.1215489831935628	582.582940555220148	3.86349054058191577	-75.9053424654809419	567.571881789058125	-99.0337038714780249	593.841234629841665	0.00157305390011331487	0.00346592269524092448	2.02097919277663011e-11	7.05173057723902426e-06	-6.53893819612340246e-05	15.7838602540083066	-0.0156624990323284002	5.68883257207025306	0.0547306191186140434	0.00551801223219171386	7.96085453178209022e-05	-6.32380130108557595e-05	-4.9523710258722672e-05	7.76864928393636823e-07	-1.39622660192809646e-08	-0.014015547147355506	0.00194275471901521682	-0.000950146004421892126	-5.14305111600592065e-05	3.32782568612224864e-05	2.88483267124233021e-05	7.67247442400762943e-06	0.00093397570802209286	-1.58317618587214968e-05	-2.37181794955202595e-05	1.47697723191449144e-12	1.26997907998086145e-10	0.0100044858248786814	0.000237183789021866583	3.24845549501801725e-05	0.010001098807394691	0.00175782990153300431	-78.6914111450090701	570.73631786372971	0.311353328731542478	0.000562717951477841516	0.0211675388355117636	0.157305390011331481	6.35706125472220052	228.940895133828917
3	1453.18104159787254	0.00666666666700000028	20	15	-89.8718604196143644	581.917878257307621	3.87017478027019468	-76.5556123770406316	566.995494464204967	-99.859046451544657	593.109666102134611	0.00157316426118205509	0.0034660210406065161	2.04329598920317628e-11	7.25359947872791757e-06	-6.57293039070070838e-05	15.7686743038191999	-0.0159658846510076398	5.68910440541273754	0.0546770035127320253	0.0055528091549578466	8.13555211477398133e-05	-6.31073181898049527e-05	-4.9549125782578068e-05	7.80905256934150728e-07	-1.43619856397061767e-08	-0.0142886932124135536	0.00193492411647556983	-0.000944912309478975875	-5.17014959094387833e-05	3.42333103945906343e-05	2.89082627953569258e-05	7.63234368762233326e-06	0.000933969325617316519	-1.58305956742169284e-05	-2.37185253254407463e-05	1.56274789181847246e-12	1.28321717425736502e-10	0.0100044775104409581	0.000236332551971265474	3.25005877772209962e-05	0.0100011057901495722	0.00175774590996884898	-79.3728815030036117	570.15256776380636	0.311063181559051494	0.000566266485310814487	0.0211478130096574568	0.15731642611820551	6.35661529234469835	229.098620706083892
3	1454.18367755106397	0.00666666666700000028	20	15	-90.6177096917885194	581.24781559238329	3.87685901995847182	-77.2020150795866016	566.414773487941716	-100.679480650939965	592.372597170714471	0.0015732766865394108	0.0034661222889182516	2.06588248409486422e-11	7.45746675722550449e-06	-6.60709069859797518e-05	15.7532138054583886	-0.0162775104236485939	5.68938166406414858	0.0546231010547552145	0.00558860798249719536	8.31500986286892697e-05	-6.29761926837851208e-05	-4.95751500408280274e-05	7.8496555318431774e-07	-1.47656633249793092e-08	-0.014569309848685371	0.00192705847659326718	-0.000939524953479479357	-5.19739088097779132e-05	3.51979757693566335e-05	2.89685926983628735e-05	7.59078484618486039e-06	0.000933962938342651071	-1.58294268364209516e-05	-2.37188702772097521e-05	1.65182760083496902e-12	1.29658990246405388e-10	0.0100044691659803668	0.000235472179241163278	3.25169267292158598e-05	0.0100011129741897839	0.00175766025035075735	-80.0506944130508629	569.564411409551553	0.310771669575247378	0.00056991719177005868	0.021127994396304809	0.157327668653941072	6.35616105263471631	229.25635744702285
3	1455.18631350425539	0.00666666666700000028	20	15	-91.3590634759957112	580.57278249810588	3.88354325964674851	-77.8445216925612158	565.829744806239091	-101.494969813571572	591.630060767005943	0.00157339123256371432	0.00346622653404581949	2.08870373908340673e-11	7.66333919587378558e-06	-6.64135812175438363e-05	15.7374712280976734	-0.0165974138844108311	5.68966450906281285	0.0545689107177590171	0.00562541886775458962	8.4992481947675943e-05	-6.2844643811300736e-05	-4.96017961978671124e-05	7.89038569304919288e-07	-1.51733125354291399e-08	-0.0148574360327768471	0.00191915790238741252	-0.000933982421396828758	-5.22472732054208208e-05	3.61722921088490369e-05	2.90293185346183422e-05	7.54778467785890599e-06	0.000933956546430150911	-1.58282555426358376e-05	-2.37192143502306102e-05	1.74428852724029408e-12	1.31007419748140931e-10	0.010004460791694314	0.000234602522003319979	3.25335806767956302e-05	0.0100011203616197711	0.0017575728734218767	-80.7248278521095131	568.971875923580228	0.310478794609050812	0.000573671106236446062	0.0211080831197940633	0.157339123256371421	6.35569831141476893	229.414105566445187
3	1456.18894945744705	0.00666666666700000028	20	15	-92.0958886493690585	579.892809134207027	3.89022749933502698	-78.483103509479875	565.24043455753133	-102.305477504285946	590.882090066713772	0.00157350795602482618	0.00346633387217045114	2.11172430656333359e-11	7.87122140979444254e-06	-6.67567185971556934e-05	15.7214390011676155	-0.0169256324006078346	5.68995310305554636	0.0545144319721785481	0.00566325199326567046	8.68828733667928666e-05	-6.27126803720296085e-05	-4.96290775057258858e-05	7.93117082154586584e-07	-1.55849424369656578e-08	-0.0151531107852751305	0.00191122257563970839	-0.000928283192355762953	-5.25211139153674758e-05	3.71562885358335058e-05	2.90904414601904632e-05	7.5033301653337393e-06	0.000933950150313380464	-1.58270820026388739e-05	-2.37195575452162987e-05	1.8402055122098843e-12	1.32364664471302025e-10	0.0100044523878639411	0.000233723441192704547	3.25505585842510023e-05	0.0100011279545526351	0.00175748372945814385	-81.3952600887306232	568.374988477733723	0.310184561361407818	0.000577529267108471429	0.0210880794997217944	0.157350795602482607	6.35522684312517327	229.571865279822617
3	1457.19158541063848	0.00666666666700000028	20	15	-92.8281522913745505	579.207925881144774	3.89691173902330412	-79.1177319992130919	564.646869071548622	-103.110967510495641	590.12871848834186	0.00157362691408465785	0.00346644440180390694	2.1349079767572967e-11	8.0811157897324277e-06	-6.7099713287456202e-05	15.7051095143482833	-0.0172622030908487351	5.69024761030198167	0.054459664783916388	0.00570211756039468685	8.88214727289180856e-05	-6.2580312646771347e-05	-4.96570073016211971e-05	7.97193891772765985e-07	-1.60005577913631691e-08	-0.0154563731034394712	0.00190325275659992618	-0.000922425741245088359	-5.27949573782525111e-05	3.81499839076723332e-05	2.91519616746949002e-05	7.4574085068420652e-06	0.000933943750630183566	-1.58259064377998074e-05	-2.37198998642155259e-05	1.93965606981830072e-12	1.33728332171163398e-10	0.0100044439548534099	0.000232834807625661186	3.25678695115126383e-05	0.010001135755108078	0.00175739276826818083	-82.0619696825676215	567.773776289177022	0.309888977394527199	0.00058149271470474067	0.0210679840502092097	0.157362691408465788	6.3547464208292137	229.729636808338341
3	1458.19422136382991	0.00666666666700000028	20	15	-93.555821685282794	578.518163338745353	3.90359597871158126	-79.7483788072620428	564.049074868140337	-103.911403843798354	589.369979691699086	0.00157374816429710156	0.00346655822380579964	2.1582179873398905e-11	8.29302244596283341e-06	-6.74419619363399159e-05	15.688475117628915	-0.0176071627435550812	5.69054819667709211	0.0544046096121953981	0.00574202577830907473	9.0808476966090825e-05	-6.24475523969510778e-05	-4.96855990053259752e-05	8.0126183013010488e-07	-1.64201588449820603e-08	-0.0157672618942533115	0.00189524878364929518	-0.000916408540369434703	-5.30683318969549749e-05	3.91533865524260099e-05	2.92138784227438116e-05	7.41000712677038748e-06	0.000933937348225346371	-1.58247290801304591e-05	-2.37202413106382161e-05	2.04271504124098568e-12	1.35095998528209707e-10	0.0100044354931091758	0.00023193650211524673	3.25855226161287048e-05	0.0100011437654103016	0.00175729993919379276	-82.7249354837872488	567.168266616452456	0.309592053119599697	0.000585562490139616043	0.02104779747906722	0.157374816429710157	6.35425681622090899	229.887420378926549
3	1459.19685731702134	0.00666666666700000028	20	15	-94.2788643196301734	577.823552324836101	3.9102802183998584	-80.3750157570249542	563.447078656090298	-104.706750741584088	588.605907576395452	0.0015738717646073474	0.00346667544139909675	2.18161702277732269e-11	8.50693915245987744e-06	-6.77828639252957456e-05	15.6715281214364826	-0.017960547735903637	5.69085502967196266	0.0543492674071378232	0.00578298685268801779	9.28440796106957966e-05	-6.231441286327288e-05	-4.97148661163604406e-05	8.05313760260248104e-07	-1.68437412167583239e-08	-0.0160858159078787824	0.00188721107291885994	-0.000910230061140536039	-5.33407678281224614e-05	4.01664940058680809e-05	2.9276189996252979e-05	7.36111368602004717e-06	0.000933930944153122137	-1.58235501713222242e-05	-2.37205818892806324e-05	2.14945726765338454e-12	1.36465204475236244e-10	0.010004427003159181	0.00023102841558297668	3.26035271552412519e-05	0.0100011519875858532	0.00175720519111104969	-83.3841366323770785	566.558486755494073	0.309293801782896727	0.000589739634171733505	0.0210275206868513684	0.157387176460734746	6.35375779963548659	230.045216224311616
3	1460.199493270213	0.00666666666700000028	20	15	-94.9972478896717547	577.124123873868484	3.91696445808813731	-80.9976148510561984	562.840907331923063	-105.496972668633418	587.83653628032755	0.00157399777335055844	0.00346679616018362446	2.20506696119905383e-11	8.72286129234420681e-06	-6.81218217212987731e-05	15.6542607968326521	-0.0183223939532567576	5.69116827839279349	0.054293639607206505	0.00582501097417121704	9.49284703098147168e-05	-6.21809087635320139e-05	-4.97448222110022145e-05	8.09342581047711154e-07	-1.72712957912949576e-08	-0.016412073671563672	0.00187914011788407193	-0.000903888775807125291	-5.36117978529539844e-05	4.11892927541866711e-05	2.93388937376767845e-05	7.31071609212771021e-06	0.000933924539679574181	-1.58223699618342683e-05	-2.37209216063499e-05	2.25995491733182397e-12	1.37833442832853224e-10	0.0100044184856120533	0.000230110449166199437	3.26218924875632622e-05	0.0100011604237614186	0.00175710847243196189	-84.0395525573496229	565.944464035606075	0.308994239451024222	0.000594025186026026701	0.0210071547658592893	0.157399777335055835	6.35324914006267516	230.203024583047295
