# Date:             20:17:36 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       Underwater
#
# converged            = NO
# num_equations        = 12023
# Lagrange target      = 0
# Mayer target         = 8.525805043575614
# Penalties            = 0
# Control Penalties    = 0.7490258281936352
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.470284 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 8.52580504357561431
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u3	x	z	theta	vx	vz	Omega	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	x_D	z_D	theta_D	vx_D	vz_D	Omega_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D
0	0.623999999999999999	0	0	0.357217630280695086	-0.87299155986451038	0.266813797319379042	-0.158245900635208991	1.41275109290901946	1.08915813263274575	-0.0368677765162261223	0.340112389639314228	0.000980023226420480677	-0.0451927496006103505	-2.59832034513579391	-0.000980807115173977766	0.0523087226838208144	2.46890762020929655	-0.431443016277092251	0.00115200392925567541	2.89745346615017407	0.115232260858568969	-0.385304572477933538	-0.563127961657330478	0.0212884328752625911	-10.9494610019952052	-0	-0	0.296568484829329126	22.0513166675291465	-2.99827661666192036	0.239116140297096047
0	0.625	0	0	0.357618380388957657	-0.874050458209536862	0.261165423022177712	-0.152092650866036849	1.41588909098096538	1.08912148583982149	-0.0357232522668347457	0.33943209857458867	0.00112716060734624913	-0.0402089288388089369	-2.59832034513579391	-0.000980807115173977766	0.0519517783147087145	2.49022309858439428	-0.421192105767936253	0.00110542473326968112	2.89174232194552161	0.112962492789451044	-0.342813488290690194	-0.563794834464768302	0.0269792335042035453	-10.4688700583434358	-0	-0	0.290676501807472176	22.0633887435691882	-2.76903557523336064	0.231976721656602602
0	0.626000000000000001	0	0	0.357994073317833839	-0.87509261822152884	0.255183278119414436	-0.14585308089285956	1.41902331800396064	1.08908211798565402	-0.0345100900933386565	0.338751422378565425	0.00128219796958334189	-0.0350883959046422514	-2.59832034513579391	-0.000980807115173977766	0.0515855841577714386	2.51154988319869865	-0.410421172285336477	0.00105841564380740024	2.88603177156971746	0.110575056329441063	-0.299156822774776843	-0.564473443507403916	0.0327327160078560858	-9.97996533630388249	-0	-0	0.284478778029149393	22.0753669604180942	-2.52901713777331283	0.22463439625445647
0	0.627000000000000002	0	0	0.358347448753104147	-0.876118344536043425	0.248855337004380228	-0.139528704273430865	1.42215374920062931	1.0890399328685616	-0.033227517691284271	0.338070399821198131	0.00144516770138196316	-0.0298324338431118219	-2.59832034513579391	-0.000980807115173977766	0.0512099448734183726	2.53288622852509482	-0.399120400889868554	0.00101098653358843099	2.88032199828533297	0.108069210611898614	-0.254345514921738625	-0.565166996922857323	0.0385417101710164509	-9.4828590459115123	-0	-0	0.277973388305750801	22.0871919622913602	-2.27811322206078692	0.217090792711770952
0	0.628000000000000003	0	0	0.358681524414697472	-0.877127930562147773	0.242169284310902122	-0.13312102616279009	1.42528035833841327	1.08899483320220236	-0.0318747811998096597	0.337389063720834381	0.00161610026318159076	-0.0244421193130688469	-2.59832034513579391	-0.000980807115173977766	0.0508246641446480144	2.55423028581650957	-0.387280041326206637	0.000963146438424103781	2.87461311954144305	0.105444266379631335	-0.208388744115039298	-0.565878806089398889	0.0443992736895883547	-8.97766345220433415	-0	-0	0.271158541611095538	22.0988018004511417	-2.0162093940438548	0.209347699294760936
0	0.629000000000000004	0	0	0.358999622356957704	-0.878121658870166355	0.235112550194977676	-0.126631540827767064	1.42840311766714567	1.08894672065745657	-0.0304511445348827903	0.336707440876656994	0.00179502456704171988	-0.0189183038122961063	-2.59832034513579391	-0.000980807115173977766	0.0504295447947285397	2.57558010047912278	-0.374890415936610599	0.000914903544362893526	2.8689051862001631	0.102699586864869324	-0.161293770058769909	-0.566612287523199365	0.050298728150594732	-8.46449058246685482	-0	-0	0.264032583368646045	22.1101318779036973	-1.74318377806394098	0.201407083298608625
0	0.630000000000000004	0	0	0.359305396690131063	-0.879099801564322769	0.227672355464522636	-0.120061729344864893	1.43152199785687184	1.08889549590614565	-0.0289558886407487726	0.336025551995444483	0.00198196837224398192	-0.0132615942879580548	-2.59832034513579391	-0.000980807115173977766	0.0500243889089724073	2.59693360947584484	-0.361941927788350104	0.000866265177071687026	2.86319818175637453	0.0998345886482333578	-0.113065767466126343	-0.567370965677335581	0.0562336987928722873	-7.94345194376183805	-0	-0	0.256593997684147868	22.1211148842890779	-1.45890590398520237	0.193271111993516376
0	0.631000000000000005	0	0	0.359602862535951084	-0.880062620640962301	0.219835767995093689	-0.113413057487945557	1.43463696793595097	1.08884105866644743	-0.0273883106565533489	0.33534341161075043	0.00217695869611112458	-0.00747233316169354511	-2.59832034513579391	-0.000980807115173977766	0.0496089979604493608	2.61828863876493978	-0.34842506901534781	0.000817237793276852581	2.85749202153843518	0.0968487424855562912	-0.0637076557572441443	-0.568158476741039697	0.0621981584706941121	-7.41465825158600733	-0	-0	0.248841409494760468	22.1316807194765417	-1.16323549112504598	0.184942175134991338
0	0.632000000000000006	0	0	0.359896425950385235	-0.881010368333014382	0.211589771972899771	-0.106686973804228619	1.4377479952294776	1.08878330774996623	-0.0257477229951965925	0.334661027992556148	0.00238002223897647519	-0.00155057781128322986	-2.59832034513579391	-0.000980807115173977766	0.0491831729394544767	2.63964290077899522	-0.334330429373180138	0.000767826974032489095	2.85178655187725294	0.0937415740910459705	-0.0132199241238949976	-0.568978573538838184	0.0681864762582571893	-6.87821916995464289	-0	-0	0.24077358660478046	22.1417564042891186	-0.856021169562305673	0.176422909032333819
0	0.633000000000000007	0	0	0.360190914451232691	-0.881943287441324331	0.202921351588567722	-0.0998849078685638686	1.44085504529804087	1.08872214111035648	-0.024033452331610871	0.333978403045343264	0.00259118582214410038	0.00450392043455163666	-2.59832034513579391	-0.000980807115173977766	0.0487467144865156854	2.66099399194992037	-0.319648705005530054	0.000718037419531610335	2.84608154923012924	0.0905126648652424814	0.0383995475567636135	-0.569835131629770397	0.0741934711389006518	-6.33424306263919057	-0	-0	0.232389441577966982	22.1512659766978643	-0.537099140216920512	0.167716222161893247
0	0.634000000000000008	0	0	0.360491607676117154	-0.882861611653460443	0.193817590854391014	-0.0930082686969653516	1.44395808187685648	1.08865745589340457	-0.0222448384978646274	0.333295532192444177	0.00281047683760952917	0.0106917377148488917	-2.59832034513579391	-0.000980807115173977766	0.0482994230286944229	2.68233939028588875	-0.304370707418854025	0.000667872945116387839	2.84037671924487523	0.0871616525566284717	0.0911556713338462915	-0.570732156706713845	0.0802144712149381323	-5.78283675466465485	-0	-0	0.223688033457535129	22.1601303717530804	-0.206291776062437315	0.158825322304746275
0	0.635000000000000009	0	0	0.360804267566749437	-0.88376556585058319	0.184265791219859365	-0.0860584432916007003	1.44705706681521451	1.08858914848848598	-0.0203812332827814843	0.332612404244490234	0.00303792370827512485	0.017013799376068426	-2.59832034513579391	-0.000980807115173977766	0.047841098918908774	2.70367645300697657	-0.288487372660663877	0.00061733647809268568	2.83467169574924105	0.0836882318467381675	0.14505633653086783	-0.571673793394863239	0.0862453788471563149	-5.2241053025593267	-0	-0	0.214668569287447902	22.1682672834596808	0.136593832029276996	0.149753745183034526
0	0.63600000000000001	0	0	0.361135167328186013	-0.884655366402940402	0.174253608597905563	-0.079036795281171135	1.45015196001634084	1.0885171145812238	-0.0184419991341378924	0.331929001249681999	0.00327355635739777192	0.0234714019184118772	-2.59832034513579391	-0.000980807115173977766	0.047371542577983379	2.72500241424649348	-0.271989770695367894	0.000566430054906173178	2.8289660396496763	0.0800921548502068065	0.200112596855786334	-0.572664335546471004	0.0922827420813014387	-4.65815177126269298	-0	-0	0.205330405412784828	22.1755910067614082	0.49176737998531983	0.14050538456538092
0	0.637000000000000011	0	0	0.361491118248358223	-0.885531221454543549	0.163769211267374121	-0.0719446636133251327	1.45324271937756877	1.08844124920727503	-0.0164265077619857834	0.331245298323622872	0.00351740668606114609	0.030066235009938401	-2.59832034513579391	-0.000980807115173977766	0.0468905546391117437	2.74631438282598239	-0.254869114970021349	0.000515154818194047651	2.82325923772335097	0.0763732315236107379	0.256338858089062538	-0.573708238125933301	0.0983238326353569059	-4.08507701506507903	-0	-0	0.195673048543224398	22.1820122577782008	0.859456899412518571	0.131084523810469145
0	0.638000000000000012	0	0	0.361879493286167253	-0.886393331197561141	0.152801459863016825	-0.0647833612505527012	1.45632930073084221	1.088361446807109	-0.0143341386422478692	0.330561263456395305	0.00376950905757590486	0.0368004034020707263	-2.59832034513579391	-0.000980807115173977766	0.046397936094406414	2.76760934011225368	-0.237116772160745753	0.000463511013198616246	2.81755070128661123	0.072531329980191267	0.31375306493099181	-0.574810130775038286	0.104366730598319246	-3.50497945955444568	-0	-0	0.185696156572103366	22.1874379704480376	1.23991034254217158	0.12149586881926755
0	0.639000000000000012	0	0	0.362308246150756907	-0.887241888136962475	0.141340110278311004	-0.0575541738185237489	1.45941165778353543	1.088277601281608	-0.0121642774204682065	0.329876857294615244	0.00402990078788489827	0.0436764485493532292	-2.59832034513579391	-0.000980807115173977766	0.0458934884432094167	2.78888413796597945	-0.218724272088929167	0.000411497983021871729	2.81183976472329622	0.0685663767117629941	0.372376885327546592	-0.575974833142507414	0.110410415820143284	-2.91795488132335912	-0	-0	0.175399539154449141	22.1917710677656892	1.63339719310981546	0.111744582371293699
0	0.640000000000000013	0	0	0.36278592440754498	-0.888077077345930554	0.129376039763517192	-0.0502583581567359883	1.46248974205951598	1.08818960604843662	-0.00991631421649818642	0.329192032896215347	0.00429862264128950261	0.0506973697022514713	-2.59832034513579391	-0.000980807115173977766	0.0453770138418446572	2.81013549679189234	-0.199683317794696225	0.000359114162205585665	2.80612568385626471	0.0644783567243431277	0.432235890303473147	-0.577207372054651446	0.1164548657450684	-2.32409618219049774	-0	-0	0.164783158060985396	22.1949102058926968	2.04021009076776849	0.101836319828836175
0	0.641000000000000014	0	0	0.363321674968773822	-0.88889907671256807	0.116901495778101217	-0.0428971407268354532	1.46556350284043635	1.08809735409902575	-0.00758964183196267263	0.328506735455797894	0.00457571933111341859	0.0578666442042653287	-2.59832034513579391	-0.000980807115173977766	0.0448483152545172403	2.83136000370199836	-0.179985795753604017	0.000306357068165515869	2.8004076341461368	0.0602673136002870383	0.493359727011520921	-0.578513000594829907	0.122501159148773089	-1.72349315500323397	-0	-0	0.153847127341346868	22.1967494895434179	2.46066645406924556	0.0917772662055235111
0	0.642000000000000015	0	0	0.363925240171602105	-0.889708057178412171	0.103910366233757392	-0.0354717158449510406	1.46863288710718631	1.08800073805606723	-0.00518365386361956462	0.327820901998528924	0.00486124002527050115	0.0651882466835781715	-2.59832034513579391	-0.000980807115173977766	0.0443071966051016911	2.85255411080403221	-0.15962378622115439	0.000253223290077798978	2.79468470870234809	0.0559333495069597175	0.555782282356702129	-0.579897219148149956	0.128551584877329289	-1.11623223877744993	-0	-0	0.142591713348561383	22.1971781572401987	2.89511008420707761	0.0815741746116933064
0	0.643000000000000016	0	0	0.364606942532813727	-0.890504182969280356	0.0903984686307432173	-0.027983243721564556	1.47169783948146504	1.08789965023153079	-0.00269774272720753154	0.327134461040683833	0.00515523885708485136	0.0726666667849465708	-2.59832034513579391	-0.000980807115173977766	0.0437534629296186944	2.873714133628825	-0.138589573688587792	0.000199708474933350507	2.78895591609288962	0.0514766251800591323	0.619541834174926032	-0.581365798454178351	0.134609754249262553	-0.502396262054638276	-0	-0	0.131017334697866666	22.1960802352858444	3.34391272852530763	0.0712344061079869251
0	0.644000000000000017	0	0	0.365377656217207691	-0.891287611818972758	0.0763638542478082272	-0.0204328483163108282	1.47475830216740622	1.08779398268508509	-0.000131297598106081643	0.326447332215203112	0.00545777544208798059	0.080306925039674168	-2.59832034513579391	-0.000980807115173977766	0.043186920529275738	2.89483624971138331	-0.116875657432669922	0.000145807310628929231	2.78322017794153442	0.0468973599184041787	0.684681186537302811	-0.582924804693981891	0.140680715272070156	0.117935825040227024	-0	-0	0.119124562255524646	22.1933341596340412	3.80747557934855418	0.0607659710190429081
0	0.645000000000000018	0	0	0.36624876329074274	-0.892058495186365485	0.0618071220144711664	-0.0128216150462735941	1.47781421489318721	1.08768362728301282	0.00251629772287812435	0.32575942586087242	0.00576891540184616171	0.0881145864206485108	-2.59832034513579391	-0.000980807115173977766	0.0426073771240398913	2.91591649734216452	-0.0944747621419301381	9.15135061699487586e-05	2.77747632630403452	0.0421958316359326083	0.751247785317744388	-0.584580626618109167	0.146771066248493315	0.744689227418105726	-0	-0	0.10691411927650199	22.1888123652595191	4.28623067989685147	0.0501775717790239884
0	0.646000000000000019	0	0	0.36723209297522541	-0.892816978466440592	0.046731735017115604	-0.00515058842434558319	1.48086551485259577	1.08756847575763849	0.0052456670080047894	0.325070642574080026	0.00608873089608785896	0.0960957710760572126	-2.59832034513579391	-0.000980807115173977766	0.0420146420068284107	2.93695077450647757	-0.0713798486022010348	3.68197693173070103e-05	2.77172310081836715	0.0373723770253406654	0.819293809706536202	-0.586340004698617023	0.152889065720981404	1.37779358504278004	-0	-0	0.0943868818324534314	22.1823808431502485	4.78064220499222081	0.0394786473968207208
0	0.64700000000000002	0	0	0.368339842403860696	-0.893563201195811896	0.0311443308392122704	0.00257923025176729154	1.48391213664647892	1.08744841976745565	0.00805744385219426401	0.324380872722529856	0.00641730116443211488	0.104257161680344643	-2.59832034513579391	-0.000980807115173977766	0.0414085261985341971	2.95793483803191437	-0.0475841244254953527	-1.82822177006352005e-05	2.7659591456287469	0.0324273918955961041	0.888876234883160588	-0.588210062260296151	0.159044735050343611	2.01718324792634363	-0	-0	0.0815438796917057063	22.1738986656762798	5.291207579961271	0.0286794196373139632
0	0.64800000000000002	0	0	0.369584477818019397	-0.894297297253326628	0.0150550152147320426	0.0103668849904207175	1.48695401222406232	1.08732335095808108	0.0109522739576338492	0.323689995920762585	0.00675471307877991301	0.112606006785388832	-2.59832034513579391	-0.000980807115173977766	0.0407888426042492605	2.97886430296536009	-0.0230810548084416541	-7.38018234407506515e-05	2.76018300608833789	0.02736133175176109	0.960056860587777949	-0.590198338513077236	0.16524994928289044	2.66279753412111919	-0	-0	0.0683862978290570855	22.1632174818444518	5.81845839664582165	0.0177909410113066269
0	0.649000000000000021	0	0	0.370978615759378016	-0.895019395056340206	-0.00152237308124922831	0.0182114667562160645	1.48999107082408777	1.08719316102440056	0.0139308174340735808	0.322997880467907617	0.00710106170683235619	0.121150119500235257	-2.59832034513579391	-0.000980807115173977766	0.040155406171205249	2.99973464220361308	0.00213562669020562253	-0.000129749492138143491	2.75439312525185187	0.0221747126893553706	1.03290229986489424	-0.592312823368345787	0.171518511377003219	3.31458095490601279	-0	-0	0.0549154787530596045	22.1501809848358953	6.36296108084850243	0.00682514464544448085
0	0.650000000000000022	0	0	0.372534884600845662	-0.895729617753287854	-0.0185700394046327578	0.0261121144086489468	1.49302323891579425	1.08705774177413761	0.0169937510919174785	0.322304382748756724	0.00745645088615973575	0.129897870776133184	-2.59832034513579391	-0.000980807115173977766	0.0395080340491026707	3.02054118640356517	0.0280719073588497521	-0.000186136766532107233	2.748587840176417	0.0168681126761465981	1.10748392181288979	-0.59456199387563613	0.177866204393061889	3.97248338748231955	-0	-0	0.0411329258401489789	22.1346243552520896	6.92531726097296119	-0.00420510394063100534
0	0.651000000000000023	0	0	0.374265767710874386	-0.896428083413206567	-0.036066066485204662	0.0340680146128470585	1.49605044013979072	1.08691698519338176	0.0201417707013368044	0.321609346600002732	0.00782099380669828287	0.138858176527516308	-2.59832034513579391	-0.000980807115173977766	0.0388465457536544961	3.04127912420069046	0.054733484528985403	-0.000242976306562161804	2.7427653780569794	0.0114421732910697689	1.18387774178001148	-0.596954852061945651	0.18431081596492857	4.63646017181105119	-0	-0	0.0270403078567048316	22.1163736846715508	7.50616378323246014	-0.0152859531943342897
