# Date:             23:50:58 2022-11-10
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       Underwater
#
# converged            = YES
# num_equations        = 12023
# Lagrange target      = 0
# Mayer target         = 9.170431132295846
# Penalties            = 0
# Control Penalties    = 7.686886406529903e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 516
# cpu_time             = 3.172826 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 9.17043113229584606
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u3	u1_cell	u2_cell	u3_cell	x	z	theta	vx	vz	Omega	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	x_D	z_D	theta_D	vx_D	vz_D	Omega_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	u1Control	u2Control	u3Control
0	0.519000000000000017	0	0	0	6.16310455411959737e-06	-0.999999196917955357	0.999976927033955354	-0.989517340869273565	-0.999999217984818611	0.999978811139594082	-0.989067904995888481	1.07548838419140624	1.0237714420010795	-0.043711399667435244	0.42652131074729438	-0.00503452587610803137	-0.492570127691197568	-2.27457815111962747	-6.02934703851173346e-18	0.00200709187950448868	0.395997058741620944	-0.026685678752543622	3.24794226862100673e-07	3.90966564616466705	0.124792969380344565	-4.5170804338182986	-0.738833525825557946	-0.635207443211238232	-77.6540083407930979	-0	-0	0.283851361565872429	20.7767855018281367	-4.38070302350900853	-4.33740978162538982e-05	3.27020721975644518e-07	2.46176709467891972e-07	9.88652518925571064e-08
0	0.520000000000000018	0	0	0	5.30341221920323992e-06	-0.999999236983982742	0.999980356460396402	-0.0208955468104695674	-0.999999255983146984	0.999981901781198834	0.947276811374949346	1.07939446940524819	1.02390233966616417	-0.048585034638821599	0.425775627720152705	-0.00574721098039726597	-0.570331910626869054	-2.27457815111962747	-6.02934703851173346e-18	0.00230482884853823369	0.416760619529258747	-0.0314890945241722287	2.03696646255444107e-07	3.9024982647705122	0.13698567243640658	-5.23018950895441215	-0.75302534856369685	-0.790025794070345677	-3.91566894757544937	-0	-0	0.311584617540280606	20.7493292024387017	-5.24048084482042142	-0.000338880134439313585	3.28252846044164978e-07	2.50050746736383338e-07	1.29708241895996472e-11
0	0.521000000000000019	0	0	0	6.0363368834433186e-06	-0.999999273212580198	0.99998305866164916	0.971980359988761644	-0.999999290442013522	0.999984215542099486	0.996683908602573942	1.08329334017253665	1.02404543754546085	-0.053494582271628309	0.425022754801717861	-0.00646588938104386904	-0.500402400983970708	-2.27457815111962747	-6.02934703851173346e-18	0.00263031615825824044	0.437506109222987327	-0.0366202130145613647	-3.13038748286443898e-07	3.89523679753647656	0.149193123159461011	-4.58890575665899458	-0.752273576258199683	-0.647455619577874453	71.6748133999865757	-0	-0	0.339351418235809721	20.7423728118736257	-5.00884930601840672	-0.000836305799026146324	3.29423990622821224e-07	2.53613699361525392e-07	7.52014698066176372e-08
0	0.52200000000000002	0	0	0	6.62914806062631569e-06	-0.999999306144594646	0.99998505905338031	0.997730533711941314	-0.999999321847175882	0.999985902564661133	0.998777158821308686	1.08718496150591881	1.02420009808904688	-0.0577467052693581978	0.424272342521849144	-0.00703871521066239385	-0.426952689826323672	-2.27457815111962747	-6.02934703851173346e-18	0.00298210365153933751	0.458247099593261431	-0.0414728807158553092	-1.4293825068695061e-06	3.8880002429695355	0.160113277717631869	-3.91534023880077076	-0.748176838683563328	-0.4983264637157091	73.4169443516091178	-0	-0	0.364190163200674544	20.7403561698694325	-4.68293418201955092	-0.00151064318138351139	3.30540374455504859e-07	2.5663879294309936e-07	1.35703755442416869e-07
0	0.52300000000000002	0	0	0	6.86071249821379581e-06	-0.999999336220275703	0.999986530903283488	0.999078062194703964	-0.999999350593375524	0.999987159241905843	0.999378965568099353	1.09106937452509145	1.02436502419302355	-0.0613254253273615157	0.423527289432181708	-0.00746271309989440194	-0.353538435699935261	-2.27457815111962747	-6.02934703851173346e-18	0.00335724096419407836	0.478988314945762439	-0.0459655164632612745	-3.29573910964934514e-06	3.88082103080735319	0.169726612089463713	-3.24209987720585957	-0.741652537310926507	-0.349798710528850476	73.3547253282734886	-0	-0	0.386056443522250603	20.7427872782433695	-4.28879332064104801	-0.00230818682031648167	3.31607230435816027e-07	2.59135588389026469e-07	1.57391309139127616e-07
0	0.524000000000000021	0	0	0	7.02599578491075958e-06	-0.999999363801592933	0.999987632176077779	0.999504489907662164	-0.999999377009810453	0.999988105110249714	0.999630014247225085	1.09494664897400473	1.02453891485129289	-0.0642313141487738382	0.422789725689940332	-0.007738536827896241	-0.280213408568005806	-2.27457815111962747	-6.02934703851173346e-18	0.00375276885617734264	0.499734136046609545	-0.0500301515000370137	-6.00821935642505452e-06	3.87372396632187899	0.178044759893550897	-2.56967776561877592	-0.733295096691203518	-0.201976664327996019	73.2820228141870871	-0	-0	0.404976720775210963	20.7495152620247261	-3.8269477151398501	-0.00317474632530355405	3.32628984727295789e-07	2.61189206615368434e-07	1.72339438931342232e-07
0	0.525000000000000022	0	0	0	7.15603332421454999e-06	-0.999999389191510213	0.999988459883515146	0.999693077496082383	-0.999999401373209862	0.999988814656780578	0.99975614074493957	1.09881687675246531	1.0247204806641641	-0.0664650395713528297	0.422061194637124826	-0.00786685584393251661	-0.206944804683800193	-2.27457815111962747	-6.02934703851173346e-18	0.00416575448712414812	0.520488740580895781	-0.0535989847340608908	-9.60881373041533059e-06	3.86672856165987877	0.185079279420819948	-1.89777307953920449	-0.723683402749558113	-0.0547876101747705874	73.2504559548948464	-0	-0	0.420977285195561546	20.7602858368606711	-3.2971957599157915	-0.00405627219446430543	3.33609500959788511e-07	2.62856878589312972e-07	1.83871340780413205e-07
0	0.526000000000000023	0	0	0	7.26236975062620456e-06	-0.999999412645487862	0.999989074853992133	0.999791721678319423	-0.999999423917765862	0.999989335051203576	0.999827302611699276	1.1026801666999031	1.02490844325676966	-0.0680268920957788625	0.421342664523384203	-0.00784824918726420226	-0.1336831335001743	-2.27457815111962747	-6.02934703851173346e-18	0.0045932900934925712	0.541255995473940876	-0.0566039054459082577	-1.40855099041095277e-05	3.85984919002214566	0.190840648135474522	-1.22593196931286008	-0.713388946007261215	0.0918764337238669737	73.270779872160972	-0	-0	0.434081968594458967	20.774731776177557	-2.69911683432317773	-0.00489878871162748031	3.34552168202366935e-07	2.64175298091736597e-07	1.93205829519007029e-07
0	0.527000000000000024	0	0	0	7.35085578045036519e-06	-0.999999434380326457	0.999989515281776931	0.999849050674548767	-0.999999444842887164	0.999989695512350285	0.999870798737398259	1.10653663949874503	1.02510153406423776	-0.068916686233610594	0.420634534296487839	-0.0076831826540411062	-0.0603740760236192511	-2.27457815111962747	-6.02934703851173346e-18	0.00503249022534158191	0.562039342451918444	-0.0589763166425098864	-1.93723223677206187e-05	3.85309517012775693	0.19533800017601724	-0.553656306350594152	-0.702979114702157015	0.238133870188506958	73.3462225869193389	-0	-0	0.444311547283770758	20.7923696631108612	-2.03215830997854052	-0.00564830104522519999	3.35459969130703173e-07	2.65165957576873095e-07	2.00956427971756567e-07
0	0.528000000000000025	0	0	0	7.42487952727066748e-06	-0.999999454581100733	0.999989803866403348	0.999884883905387101	-0.999999464319314302	0.999989912220456412	0.999898969073375832	1.11038642264657272	1.02529849293631625	-0.0691337308988292515	0.419936636423030141	-0.00737200207542200101	0.0130383156678634659	-2.27457815111962747	-6.02934703851173346e-18	0.00548048857244043917	0.582841680411099516	-0.0606470156717209483	-2.53492244468921538e-05	3.84647081914298061	0.198579027410505898	0.119566975913275836	-0.693019777417275051	0.3841061303942645	73.4778722981959334	-0	-0	0.451683517018522329	20.8125968669161878	-1.29566147200159265	-0.00625069584866854572	3.36335535508825935e-07	2.65837905001236695e-07	2.07480917083027539e-07
0	0.529000000000000026	0	0	0	7.48650561285425205e-06	-0.999999473406649519	0.999989951369002705	0.999908484220779159	-0.999999482493984848	0.999989990517548999	0.999917999368182486	1.11422964546840375	1.02549806667783128	-0.0686768194292307343	0.41924823721386606	-0.0069149318526639976	0.0866105368248809432	-2.27457815111962747	-6.02934703851173346e-18	0.00593443464442769582	0.603665244480078078	-0.061546093836173224	-3.18419796511338983e-05	3.83997547994248745	0.200569949933202901	0.794255963283744038	-0.684077675848485556	0.529914547932070934	73.6660716922711174	-0	-0	0.456212025889220885	20.834687979627077	-0.488873210600929142	-0.00665164016700277305	3.37181193741165256e-07	2.66188735193672436e-07	2.13004514627444689e-07
0	0.530000000000000027	0	0	0	7.53696353311415099e-06	-0.999999490993961793	0.999989957776406202	0.999924617485669409	-0.999999499493938848	0.999989925035263294	0.999931235603156332	1.11806643414422546	1.0256990075821879	-0.067544226448645342	0.418568034794218335	-0.00631207594600681834	0.160399219695005618	-2.27457815111962747	-6.02934703851173346e-18	0.00639149043514382169	0.624511481163635418	-0.0616028458318954447	-3.86218720687084806e-05	3.83360352434758989	0.201315531636902828	1.47092999788704049	-0.676722738252137246	0.675678574900148488	73.9108783655553339	-0	-0	0.457907909742331254	20.8577905509887991	0.389046138657184626	-0.00679648093137284054	3.37999002547369593e-07	2.66204091473076906e-07	2.17673590334223414e-07
0	0.531000000000000028	0	0	0	7.57686876071836314e-06	-0.999999507461707182	0.999989811325812217	0.999935913145843291	-0.999999515429475627	0.99998969761636114	0.999940590688530251	1.12189690672815523	1.02590007199908606	-0.0657337073468769045	0.417894154783900074	-0.00556342040551314858	0.234460972950085611	-2.27457815111962747	-6.02934703851173346e-18	0.00684882716478770089	0.645380918846684026	-0.0607456866607951687	-4.54053373017074353e-05	3.8273443331960042	0.200819133124597343	2.15010820564983929	-0.671530344344984265	0.82151448026723628	74.2122408085485432	-0	-0	0.456778812531992928	20.8809200764190628	1.33901572602122165	-0.00663014667688831272	3.387907842148567e-07	2.65855524767652555e-07	2.21581885898604269e-07
0	0.532000000000000028	0	0	0	7.60630164654624452e-06	-0.999999522913100458	0.999989484789394423	0.999943893355656588	-0.999999530396725178	0.999989271962427706	0.999947196022782925	1.12572116813642653	1.0261000189725602	-0.063242498763242963	0.417224143731993846	-0.00466883711563661954	0.308852323381329175	-2.27457815111962747	-6.02934703851173346e-18	0.00730362218203441799	0.666273032905014939	-0.0589020758050417953	-5.18534969377622612e-05	3.82118225402125189	0.199082799563806478	2.83230896161804546	-0.669083551030886903	0.967534222514933373	74.5700709956583694	-0	-0	0.452829386151562319	20.902954223413893	2.36202674262644763	-0.00609705296505113487	3.39558150744799264e-07	2.65096041640817585e-07	2.24783544708209697e-07
0	0.533000000000000029	0	0	0	7.62477915431700358e-06	-0.999999537438240882	0.999988927047257059	0.999949458301017224	-0.999999544479756697	0.999988582132086301	0.999951720579251524	1.12953930508223643	1.02629760898415623	-0.0600673194079909337	0.416554960344471759	-0.00362808864457984936	0.383629700516080363	-2.27457815111962747	-6.02934703851173346e-18	0.00775305610529014328	0.687186104659732955	-0.0559984493035842121	-5.75716010294753224e-05	3.81509653725349063	0.196107383271909325	3.51804974888599498	-0.669975280604021672	1.11384436564667189	74.9842737843866871	-0	-0	0.446061569263527691	20.9226262925391566	3.45913405881207847	-0.00514101302066741206	3.40302525733085361e-07	2.6385176556718424e-07	2.27298346456807872e-07
0	0.53400000000000003	0	0	0	7.63110105201908163e-06	-0.999999551116036223	0.999988044804568155	0.999953123351428053	-0.999999557752315749	0.999987507477050008	0.99995452612360447	1.13335138093651944	1.02649160283640328	-0.0562043709520540918	0.415882964543481115	-0.00244083418820699319	0.458849437096665203	-2.27457815111962747	-6.02934703851173346e-18	0.00819431028306285419	0.708117073411019704	-0.0519601608106554785	-6.21083846169407495e-05	3.80906125207822877	0.191892701947669997	4.20784716298768302	-0.674810469026789206	1.26054497151784473	75.4547556767738996	-0	-0	0.436474947209480935	20.9385179149218033	4.63144661298476912	-0.00370515522072786818	3.41025162788416047e-07	2.62006138275436024e-07	2.29110715154376802e-07
0	0.535000000000000031	0	0	0	7.62298010699266517e-06	-0.999999564015791709	0.999986660268621153	0.999955125043837212	-0.999999570279267558	0.999985813060192408	0.999955723964069843	1.13715743049498386	1.02668076071301773	-0.0516493389049383911	0.415203904400937795	-0.00110663665322515673	0.534567771190100904	-2.27457815111962747	-6.02934703851173346e-18	0.00862456465632262075	0.729061380791192648	-0.0467114330164413727	-6.49553460665671441e-05	3.80304518337598596	0.186437734177117426	4.90221693124370361	-0.68420816870571266	1.40772842399095577	75.9814218114675128	-0	-0	0.424067196703520333	20.9490509933081661	5.88011628537350362	-0.00173184928400088589	3.41727160999847536e-07	2.59367940060836518e-07	2.30161357552971924e-07
0	0.536000000000000032	0	0	0	7.59618589924261564e-06	-0.999999576198532747	0.999984399463313522	0.999955431680410345	-0.999999582117797936	0.999982985866434637	0.999955139396750847	1.14095745463334697	1.02686384145415577	-0.0463973935085183753	0.414512900996261924	0.000375029033666761955	0.610840840608758096	-2.27457815111962747	-6.02934703851173346e-18	0.00904099611000562867	0.750012806687045508	-0.0401753210734333149	-6.55459570104898132e-05	3.79701171151198347	0.179740854346912948	5.60167386159631953	-0.698803596851180986	1.55547813912802657	76.5641638205586901	-0	-0	0.408834620161063478	20.9524788999408642	7.20632499647669889	0.000837356657114457503	3.42409478030286476e-07	2.55598743828848346e-07	2.30326432167200624e-07
0	0.537000000000000033	0	0	0	7.54229390084320445e-06	-0.999999587718108929	0.99998032774211143	0.999953624382374562	-0.999999593318420033	0.999977669617788223	0.999952109367998387	1.14475141483467091	1.02703960208730605	-0.0404431907583595318	0.4138044312591031	0.00200476624985043358	0.687724660677153432	-2.27457815111962747	-6.02934703851173346e-18	0.00944077740599642834	0.770963295998657427	-0.0322736899523953721	-6.32548161671829247e-05	3.79091867715984909	0.171800109383930449	6.30673163872136477	-0.719250116177210352	1.70386706696195889	77.2028358096399927	-0	-0	0.390772775164650255	20.9468769527462157	8.61126972958266101	0.00406178528088434188	3.43072941080668707e-07	2.50015574998897799e-07	2.29369424232664727e-07
0	0.538000000000000034	0	0	0	7.44079180986055352e-06	-0.999999598622120844	0.99997121664607258	0.999948440800410898	-0.999999603925821545	0.999964763674356827	0.999944772232823298	1.14853922757514448	1.0272067976566257	-0.033780873773240308	0.41307230887475832	0.00378324535241539263	0.765275070525513357	-2.27457815111962747	-6.02934703851173346e-18	0.00982107679493497178	0.791902775528923852	-0.022927208015448744	-5.73967630851016284e-05	3.78471823385438144	0.162613539304954091	7.01790233151706655	-0.746221127181873389	1.85295554509466043	77.8972023865874803	-0	-0	0.369877203579281333	20.9301322030084904	10.0961450496993006	0.00800166086898029816	3.43718256146031428e-07	2.40852795818940905e-07	2.26818478419923307e-07
0	0.539000000000000035	0	0	0	7.20034245359238357e-06	-0.999999608952699792	0.999929395512592079	0.999935890448761189	-0.999999613979578039	0.99989402735082733	0.999927008664699191	1.15232075855772909	1.02736418139271346	-0.0264040749905614519	0.412309663361908108	0.00571118966511326674	0.843547606676588235	-2.27457815111962747	-6.02934703851173346e-18	0.0101790584023816154	0.81281896034009915	-0.0120553597412110681	-4.72259778686547662e-05	3.77835669171224531	0.152179537991135261	7.7356952338406364	-0.780411827774705746	2.00278159018790669	78.6467748657785961	-0	-0	0.346144252162115529	20.8999325868448587	11.6621222467781607	0.0127181062180887067	3.44346015706927219e-07	2.19250082725351411e-07	2.21573360856791406e-07
0	0.540000000000000036	0	0	0	5.10442653562539154e-06	-0.999999618747170249	-1.19406230096319455e-05	0.999903232998810454	-0.99999962351476257	-0.999917908596846594	0.999879457332921606	1.15609581678853623	1.02751050520295739	-0.0183059207026001862	0.411508917602176449	0.00778934455360527373	0.922597118938696781	-2.27457815111962747	-6.02934703851173346e-18	0.0105118833441511222	0.833697148986729974	0.00042351747998551671	-3.19352039914051056e-05	3.77177435928803773	0.140497134013252395	8.46061334208187787	-0.822540532342761699	1.79520492068466919	79.4503230166658199	-0	-0	0.319571711321470164	20.8537555406450288	13.3103219826018542	0.0182728965754866135	3.44956705236784088e-07	4.23483177905775644e-18	2.11661240195476863e-07
0	0.541000000000000036	0	0	0	7.01262170066921102e-06	-0.999999628038622745	-0.999945296419769591	0.999796421154523163	-0.999999632562482921	-0.999972684242692589	0.99971338497612483	1.15986422224761099	1.02764123747747416	-0.00947968210205040254	0.4106679069772457	0.00930202939462455337	1.00233715584497962	-2.27457815111962747	-6.02934703851173346e-18	0.0108092441194128815	0.854520024040034021	0.0145921491596732577	-1.59986974583806529e-05	3.76502390666527553	0.120999751879231246	9.19186385901767444	-0.860553349176793603	1.58818268047630262	80.0246193242343082	-0	-0	0.275223391915395466	20.7889057958090682	15.0417186925325996	0.0139083900243979902	3.45550709377144859e-07	2.25393254577877859e-07	1.93755274227204271e-07
