# Date:             13:52:42 2022-06-19
# MX Version:       1.5.1-d092dirty-osx_12.4 hash: f770772f Sun Jun 19 11:37:50 2022
# Computation type: Optimal control solution
# Model name:       SingularMarchal
#
# converged            = NO
# num_equations        = 4008
# Lagrange target      = 1.5154940854027836
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0014004217078301437
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 301
# cpu_time             = 1.744409 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x	y	lambda1__xo	lambda2__xo	x_D	y_D	mu0_D	mu1_D	uControl
0	4.16800000000000015	3.15337871479747112e-10	0	0	2.4358438913009193e-11	-0.999999847646819484	-0.999999868041546613	2.51132583102928756e-05	-0.0112017474649590658	-0.000136051502929606641	1.15260657398273674e-05	-0.0112017474649590658	-0.999999847646819484	-2.51132583102928756e-05	0.000136051502929606641	0.00236138061753230237
0	4.17600000000000016	2.64167039399015789e-09	0	0	2.96029858546894061e-11	-0.999999827003761221	-0.999999785965975829	-7.26865929039208398e-05	-0.0132482153385933884	-0.000135861209591229577	1.26137165899109746e-05	-0.0132482153385933884	-0.999999827003761221	7.26865929039208398e-05	0.000135861209591229577	0.00234169891573526899
0	4.18400000000000016	1.6762592195052694e-08	0	0	6.02037963816909553e-11	-0.99999968637516512	-0.999999586784354411	-0.000183098837762847051	-0.0143548458761391749	-0.000134838067868564148	1.36965136997471541e-05	-0.0143548458761391749	-0.99999968637516512	0.000183098837762847051	0.000134838067868564148	0.00224955026564355653
0	4.19200000000000017	4.20265016438306228e-08	0	0	1.1240598600099334e-10	-0.99999944287885012	-0.999999298973345718	-0.00028991895986234023	-0.0123501846487342418	-0.000132945996678064931	1.47676499579338374e-05	-0.0123501846487342418	-0.99999944287885012	0.00028991895986234023	0.000132945996678064931	0.00216055245787072055
0	4.20000000000000018	7.93535648733012823e-08	0	0	1.86350505990502858e-10	-0.999999095781621494	-0.99999889258989727	-0.000398380634251468827	-0.0147652339485483813	-0.000130192798301607168	1.58202051378539634e-05	-0.0147652339485483813	-0.999999095781621494	0.000398380634251468827	0.000130192798301607168	0.00208554080919701656
0	4.20800000000000018	1.38267774665799639e-07	0	0	2.99265014902279327e-10	-0.999998605229318827	-0.999998317868740383	-0.000525866474812379785	-0.0171062261916794349	-0.00012649580986535158	1.68469595705221766e-05	-0.0171062261916794349	-0.999998605229318827	0.000525866474812379785	0.00012649580986535158	0.0020184090276989205
0	4.21600000000000019	2.23530159942046047e-07	0	0	4.5739559617687242e-10	-0.999997948086527089	-0.999997578304313794	-0.000668625694902680269	-0.0185835788308948424	-0.000121717841186489456	1.78398141747275249e-05	-0.0185835788308948424	-0.999997948086527089	0.000668625694902680269	0.000121717841186489456	0.00195861466583323492
0	4.2240000000000002	3.34765982192630601e-07	0	0	6.57055501646081888e-10	-0.999997114367394246	-0.999996650430474587	-0.000818249328985524538	-0.0188223296898163903	-0.000115770341090937705	1.878976690383799e-05	-0.0188223296898163903	-0.999997114367394246	0.000818249328985524538	0.000115770341090937705	0.00190580142932711438
0	4.23200000000000021	4.84184597563558004e-07	0	0	9.18678033848683298e-10	-0.999996095820215869	-0.999995541209957262	-0.000984057516168194328	-0.0226297171058504436	-0.000108561113710322699	1.96870927230405457e-05	-0.0226297171058504436	-0.999996095820215869	0.000984057516168194328	0.000108561113710322699	0.00185897747193654772
0	4.24000000000000021	6.60088159215567737e-07	0	0	1.21988716753093269e-09	-0.99999499446071527	-0.999994447711473278	-0.00114898925949337557	-0.018603218725444827	-0.000100028926607676559	2.05214528843128513e-05	-0.018603218725444827	-0.99999499446071527	0.00114898925949337557	0.000100028926607676559	0.00182048757429019762
0	4.24800000000000022	8.22932392695467273e-07	0	0	1.49290669232542009e-09	-0.999993997333806339	-0.999993546956139512	-0.00128291261798726356	-0.0148776208980286127	-9.03013190977584315e-05	2.12827738671390548e-05	-0.0148776208980286127	-0.999993997333806339	0.00128291261798726356	9.03013190977584315e-05	0.00179235038211708673
0	4.25600000000000023	9.61441536369559335e-07	0	0	1.72271837913879667e-09	-0.999993214484873771	-0.999992882013608142	-0.00138668059506835196	-0.0110643733722435474	-7.9622946245534867e-05	2.19624709285133695e-05	-0.0110643733722435474	-0.999993214484873771	0.00138668059506835196	7.9622946245534867e-05	0.00177336289899326883
0	4.26400000000000023	1.06564664107543348e-06	0	0	1.89486875962815621e-09	-0.99999267952159554	-0.999992477029582938	-0.001459894955861848	-0.00723921682613732752	-6.82366440418132904e-05	2.25539092896647416e-05	-0.00723921682613732752	-0.99999267952159554	0.001459894955861848	6.82366440418132904e-05	0.00176160895899201927
0	4.27200000000000024	1.12990333752819631e-06	0	0	2.00134933038165373e-09	-0.999992395761622799	-0.999992314493662549	-0.00150326533754237572	-0.00360337859399729706	-5.63840028682066361e-05	2.3052391877301746e-05	-0.00360337859399729706	-0.999992395761622799	0.00150326533754237572	5.63840028682066361e-05	0.00175571845830493423
0	4.28000000000000025	1.15783342827917029e-06	0	0	2.0479444069252715e-09	-0.99999229239411247	-0.999992270294562502	-0.00152173153235330588	-0.00101317010873526849	-4.4284015388621968e-05	2.34550639503235945e-05	-0.00101317010873526849	-0.99999229239411247	0.00152173153235330588	4.4284015388621968e-05	0.00175362715035736329
0	4.28800000000000026	1.17846877449648692e-06	0	0	2.08320656025488233e-09	-0.999992253585476054	-0.999992236876389606	-0.00153523208310436701	-0.00236196757903001662	-3.20561609267942422e-05	2.37604246555858077e-05	-0.00236196757903001662	-0.999992253585476054	0.00153523208310436701	3.20561609267942422e-05	0.00175284921653702259
0	4.29600000000000026	1.19368693874504018e-06	0	0	2.11004753086823992e-09	-0.999992260472234662	-0.999992284068079607	-0.00154511290121145525	-0.000108236947742028003	-1.97347809895316122e-05	2.39675884232496188e-05	-0.000108236947742028003	-0.999992260472234662	0.00154511290121145525	1.97347809895316122e-05	0.00175298697937868145
0	4.30400000000000027	1.17965237224827375e-06	0	0	2.0882744302885069e-09	-0.999992378401183268	-0.999992472734286819	-0.00153600284651316562	0.00238575062231421824	-7.41031799863043336e-06	2.40761688192001535e-05	0.00238575062231421824	-0.999992378401183268	0.00153600284651316562	7.41031799863043336e-06	0.00175536524702755428
0	4.31200000000000028	1.14109480508018763e-06	0	0	2.02607662043251365e-09	-0.999992609292874812	-0.999992745851462916	-0.00151069176543740225	0.00394201964662692188	4.77646044917114885e-06	2.40867042493964832e-05	0.00394201964662692188	-0.999992609292874812	0.00151069176543740225	-4.77646044917114885e-06	0.00176013010526215809
0	4.32000000000000028	1.09130934015722968e-06	0	0	1.94532001940993376e-09	-0.999992901126077749	-0.99999305640069247	-0.00147736883692409704	0.00438871248169888858	1.6728702858613592e-05	2.40006835961556447e-05	0.00438871248169888858	-0.999992901126077749	0.00147736883692409704	-1.6728702858613592e-05	0.0017663702181370841
0	4.32800000000000029	1.03285984140644559e-06	0	0	1.84995461430007264e-09	-0.999993239042846982	-0.999993421685001493	-0.00143726117418265052	0.00563820320366246932	2.83872229030388149e-05	2.38202198931085052e-05	0.00563820320366246932	-0.999993239042846982	0.00143726117418265052	-2.83872229030388149e-05	0.00177392449190980875
0	4.3360000000000003	9.59575909360999146e-07	0	0	1.72941532932039119e-09	-0.999993651828842811	-0.999993881972684018	-0.00138533455119043292	0.00734345254439275254	3.96776058045295943e-05	2.35479605782877155e-05	0.00734345254439275254	-0.999993651828842811	0.00138533455119043292	-3.96776058045295943e-05	0.00178368223944442455
0	4.34400000000000031	8.67580771409570481e-07	0	0	1.57686528434329257e-09	-0.999994168530024652	-0.999994455087365286	-0.00131725530662022425	0.00967635859815935487	5.04879652357694247e-05	2.31872982941259147e-05	0.00967635859815935487	-0.999994168530024652	0.00131725530662022425	-5.04879652357694247e-05	0.00179683208169036232
0	4.35200000000000031	7.58491872837851506e-07	0	0	1.3939020576282153e-09	-0.999994774112232032	-0.999995093137098778	-0.00123165894048462253	0.0117227329357412462	6.068362222419164e-05	2.27426119442871678e-05	0.0117227329357412462	-0.999994774112232032	0.00123165894048462253	-6.068362222419164e-05	0.00181381496264999896
0	4.36000000000000032	6.48050334668649215e-07	0	0	1.20651651257776161e-09	-0.999995396951056659	-0.999995700765014539	-0.00113846417130153833	0.0115759593600298621	7.01641146713328687e-05	2.22192209967054312e-05	0.0115759593600298621	-0.999995396951056659	0.00113846417130153833	-7.01641146713328687e-05	0.00183347146717170771
0	4.36800000000000033	5.5083218409631712e-07	0	0	1.03961568441166932e-09	-0.999995960553275109	-0.999996220341535791	-0.00104960200466302188	0.0106395822995988994	7.89163793751949429e-05	2.16228990205209925e-05	0.0106395822995988994	-0.999995960553275109	0.00104960200466302188	-7.89163793751949429e-05	0.00185370189852215417
0	4.37600000000000033	4.69871208233295055e-07	0	0	8.98780267120316318e-10	-0.999996432857590545	-0.999996645373645299	-0.000969403123817222942	0.00941013791185073625	8.69923998891162153e-05	2.09592639034633629e-05	0.00941013791185073625	-0.999996432857590545	0.000969403123817222942	-8.69923998891162153e-05	0.00187296143569289477
0	4.38400000000000034	4.03543422443828004e-07	0	0	7.81827092208556148e-10	-0.999996815899546365	-0.999996986425447432	-0.000898380122714019123	0.00834561236394986729	9.44635328752396275e-05	2.02334401724059276e-05	0.00834561236394986729	-0.999996815899546365	0.000898380122714019123	-9.44635328752396275e-05	0.00189055622644984135
0	4.39200000000000035	3.49513869883511867e-07	0	0	6.85296014709150199e-10	-0.999997121301302472	-0.999997256177157512	-0.000836078788014038652	0.00722972131104605408	0.000101401368518154212	1.94499805668327648e-05	0.00722972131104605408	-0.999997121301302472	0.000836078788014038652	-0.000101401368518154212	0.00190617406480366619
0	4.40000000000000036	3.05494788899093202e-07	0	0	6.05663097882609963e-10	-0.999997362440792625	-0.999997468704427739	-0.000781658223137316204	0.00637541990813387475	0.000107872316562760909	1.86128858265042889e-05	0.00637541990813387475	-0.999997362440792625	0.000781658223137316204	-0.000107872316562760909	0.0019197245697656299
0	4.40800000000000036	2.68949184265771927e-07	0	0	5.38718974697784766e-10	-0.999997551485111269	-0.999997634265794799	-0.000733415549693039849	0.00568524845293513943	0.000113932611654082939	1.77256661136373632e-05	0.00568524845293513943	-0.999997551485111269	0.000733415549693039849	-0.000113932611654082939	0.00193124413005816252
0	4.41600000000000037	2.38701509786488205e-07	0	0	4.826433796159095e-10	-0.999997695796368324	-0.999997757326941739	-0.000690943571916677172	0.00493274599115528251	0.000119630048140518147	1.67914154744587131e-05	0.00493274599115528251	-0.999997695796368324	0.000690943571916677172	-0.000119630048140518147	0.00194065319519074039
0	4.42400000000000038	2.13723577409790003e-07	0	0	4.35740824441018009e-10	-0.999997797923086518	-0.999997838519231297	-0.000653794428562663732	0.00435453984734792375	0.000125009000142434006	1.58128592813261507e-05	0.00435453984734792375	-0.999997797923086518	0.000653794428562663732	-0.000125009000142434006	0.00194767502596688885
0	4.43200000000000038	1.93617405371785888e-07	0	0	3.9743023617777657e-10	-0.999997856458894052	-0.999997874398556807	-0.000622281938307365427	0.00352358271647792423	0.000130113305609916801	1.47923700583170991e-05	0.00352358271647792423	-0.999997856458894052	0.000622281938307365427	-0.000130113305609916801	0.00195184805273452438
0	4.44000000000000039	1.77993430958634325e-07	0	0	3.67102010272890155e-10	-0.999997868746496321	-0.999997863094435724	-0.000596646345767129168	0.00288531541858197231	0.000134989018746214506	1.37319607608931225e-05	0.00288531541858197231	-0.999997868746496321	0.000596646345767129168	-0.000134989018746214506	0.00195273849943015552
0	4.4480000000000004	1.65854809493969651e-07	0	0	3.42957650390360746e-10	-0.999997833975043271	-0.999997804855650818	-0.000575942374711167879	0.0022906773454076405	0.000139679373628129062	1.26332871913950981e-05	0.0022906773454076405	-0.999997833975043271	0.000575942374711167879	-0.000139679373628129062	0.00195023184965618652
0	4.45600000000000041	1.56207311694577559e-07	0	0	3.23146797515793947e-10	-0.999997748532529651	-0.999997692209408484	-0.000558940625996317349	0.00195975983330488315	0.000144218905630959623	1.14976940743569062e-05	0.00195975983330488315	-0.999997748532529651	0.000558940625996317349	-0.000144218905630959623	0.0019442393611997543
0	4.46400000000000041	1.49001210654300598e-07	0	0	3.07573465296255803e-10	-0.999997601016818116	-0.999997509824227748	-0.000545895980300827293	0.00130140159056641239	0.000148638252056146553	1.03262654436099118e-05	0.00130140159056641239	-0.999997601016818116	0.000545895980300827293	-0.000148638252056146553	0.00193440958110048609
0	4.47200000000000042	1.43658461727587517e-07	0	0	2.94907788645036122e-10	-0.999997354212214917	-0.999997198600202197	-0.000536019517793125751	0.0011677140363588758	0.000152965914048524366	9.11984877918918432e-06	0.0011677140363588758	-0.999997354212214917	0.000536019517793125751	-0.000152965914048524366	0.00191924209919439146
0	4.48000000000000043	1.43787567016615856e-07	0	0	2.91425805242787873e-10	-0.999996905740396791	-0.999996612880591496	-0.000536260323008547527	-0.00122791534021379637	0.000157255033411731198	7.8789649893484806e-06	-0.00122791534021379637	-0.999996905740396791	0.000536260323008547527	-0.000157255033411731198	0.00189498937330415639
0	4.48800000000000043	1.52983629749860182e-07	0	0	3.02779457146712531e-10	-0.999996064230481041	-0.999995515580370475	-0.000553143073263798863	-0.002992772223599411	0.000161612646996819724	6.60349426771306285e-06	-0.002992772223599411	-0.999996064230481041	0.000553143073263798863	-0.000161612646996819724	0.00185772925545592878
0	4.49600000000000044	1.71697466551850278e-07	0	0	3.27893744187450275e-10	-0.999994454263728461	-0.999993392947086446	-0.000585999089678218327	-0.00522123188000497319	0.000166169215648587719	5.29236681713184465e-06	-0.00522123188000497319	-0.999994454263728461	0.000585999089678218327	-0.000166169215648587719	0.00180461373738461306
0	4.50399999999999956	2.02919519144758191e-07	0	0	3.68567644907300251e-10	-0.999991081101762269	-0.999988769256438204	-0.000637054972737452507	-0.00754273888480463863	0.000171061431898250068	3.94344422694357642e-06	-0.00754273888480463863	-0.999991081101762269	0.000637054972737452507	-0.000171061431898250068	0.00173101858574422718
0	4.51199999999999957	2.49350458862150434e-07	0	0	4.23061071665467309e-10	-0.99998301374791998	-0.999977258239401756	-0.000706187593861787484	-0.00974041639627926288	0.000176434402164647421	2.55346089069356455e-06	-0.00974041639627926288	-0.99998301374791998	0.000706187593861787484	-0.000176434402164647421	0.00163123317198498609
0	4.51999999999999957	2.7005346371632441e-07	0	0	3.97447570115257577e-10	-0.999933218478859964	-0.999889178718318172	-0.000734919674136329552	0.00255739632764296742	0.000182198831236641618	1.11892795708676675e-06	0.00255739632764296742	-0.999933218478859964	0.000734919674136329552	-0.000182198831236641618	0.00141918462582503739
0	4.52799999999999958	2.5183335581827236e-07	0	0	7.30085105165454398e-20	3.81994371635996366e-05	0.999965577592645372	-0.000709694801753926242	0.00374882176795833391	0.000187977289140198335	-3.61776524422710566e-07	0.00374882176795833391	3.81994371635996366e-05	0.000709694801753926242	-0.000187977289140198335	2.78835789612755088e-13
0	4.53599999999999959	2.28384136737319396e-07	0	0	3.76533896677741353e-10	0.999976281958833368	0.999986986325021476	-0.000675846338655939466	0.00471329400653765999	0.00019351945370183805	-1.88776349579246474e-06	0.00471329400653765999	0.999976281958833368	0.000675846338655939466	-0.00019351945370183805	0.00157952581002758648
0	4.54399999999999959	2.01098768799361905e-07	0	0	3.61458610801291692e-10	0.999989933625896832	0.999992880926772298	-0.000634190458457649636	0.00570067604303589517	0.000198759600890293644	-3.45687971416120794e-06	0.00570067604303589517	0.999989933625896832	0.000634190458457649636	-0.000198759600890293644	0.0017122724725355397
0	4.5519999999999996	1.71250189050480092e-07	0	0	3.26153913935416094e-10	0.999994266929743802	0.999995652932715307	-0.000585235318569342811	0.00653810892904107405	0.000203637303998400104	-5.06646733371638456e-06	0.00653810892904107405	0.999994266929743802	0.000585235318569342811	-0.000203637303998400104	0.00179946799307656858
0	4.55999999999999961	1.40135915913483517e-07	0	0	2.81339414749781238e-10	0.999996454365053911	0.999997255797392404	-0.000529407056835255112	0.00741895650448049209	0.000208095873500021032	-6.71340004371165274e-06	0.00741895650448049209	0.999996454365053911	0.000529407056835255112	-0.000208095873500021032	0.00187389814780831196
0	4.56799999999999962	1.08532442284636327e-07	0	0	2.30608485626813367e-10	0.999997767222818412	0.999998278648244532	-0.000465902226405146773	0.00845725110304625625	0.000212077110632982155	-8.39409198024477214e-06	0.00845725110304625625	0.999997767222818412	0.000465902226405146773	-0.000212077110632982155	0.00194553053309274356
