# Date:             17:30:26 2022-06-17
# MX Version:       1.5.1-d090dirty-osx_12.4 hash: 56ae0d9c Thu Jun 16 23:01:06 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS2_BatchFermentor
#
# converged            = NO
# num_equations        = 8012
# Lagrange target      = 13.835952202083156
# Mayer target         = -85
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 0
# cpu_time             = 5.5120000000000005 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	c_x	c_p	c_s	c_v	w	c_x_cell	c_p_cell	c_s_cell	c_v_cell	w_cell	x	p	s	v	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	p_D	s_D	v_D	mu0_D	mu1_D	mu2_D	mu3_D	U	uu
0	75.0960000000000036	0.00467419542543812128	0	0	0	18.4860000000000007	5.06599999999999984	0.192256128067118254	8.78800000000000026	0	18.5002500000000012	5.0702499999999997	0.192256128067118254	8.78950000000000031	0	18.4860000000000007	5.06599999999999984	0	8.78800000000000026	0	0	0	0	-0.105177514792899413	-0.079483395539371865	2.84478834774692757	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	75.2219999999999942	0.00467419542543812128	0	0	0	18.5144999999999982	5.07449999999999957	0.192256128067118254	8.79100000000000037	0	18.5287499999999987	5.07874999999999943	0.192256128067118254	8.79250000000000043	0	18.5144999999999982	5.07449999999999957	0	8.79100000000000037	0	0	0	0	-0.105303719713343194	-0.079606904220225233	2.84381754066659109	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	75.347999999999999	0.00467419542543812128	0	0	0	18.5429999999999993	5.08300000000000018	0.192256128067118254	8.79400000000000048	0	18.5572499999999998	5.08725000000000005	0.192256128067118254	8.79550000000000054	0	18.5429999999999993	5.08300000000000018	0	8.79400000000000048	0	0	0	0	-0.105429838526267902	-0.0797303866272458528	2.84284739595178504	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	75.4740000000000038	0.00467419542543812128	0	0	0	18.5715000000000003	5.09149999999999991	0.192256128067118254	8.7970000000000006	0	18.5857499999999973	5.09574999999999889	0.192256128067118254	8.79850000000000065	0	18.5715000000000003	5.09149999999999991	0	8.7970000000000006	0	0	0	0	-0.10555587131976811	-0.0798538427873138612	2.84187791292486081	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	75.5999999999999943	0.00467419542543812128	0	0	0	18.5999999999999979	5.09999999999999876	0.192256128067118254	8.80000000000000071	0	18.6142499999999984	5.10424999999999862	0.192256128067118254	8.80150000000000077	0	18.5999999999999979	5.09999999999999876	0	8.79999999999999893	0	0	0	0	-0.105681818181818182	-0.0799772727272727163	2.84090909090909127	0.0500000000000000028	-0	-0	0.0384512256134236508	3.55271367880050113e-16	25	0.0500000000000000028
0	75.7259999999999991	0.00467419542543812128	0	0	0	18.6284999999999989	5.10849999999999937	0.192256128067118254	8.80300000000000082	0	18.6427499999999995	5.11275000000000013	0.192256128067118254	8.80450000000000088	0	18.6284999999999989	5.10849999999999937	0	8.80300000000000082	0	0	0	0	-0.10580767920027262	-0.080100676473929322	2.8399409292286717	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	75.8520000000000039	0.00467419542543812128	0	0	0	18.657	5.11699999999999999	0.192256128067118254	8.80600000000000094	0	18.6712500000000006	5.12124999999999986	0.192256128067118254	8.80750000000000099	0	18.657	5.11699999999999999	0	8.80600000000000094	0	0	0	0	-0.105933454462866228	-0.0802240540540540559	2.83897342720872103	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	75.9779999999999944	0.00467419542543812128	0	0	0	18.6854999999999976	5.12549999999999972	0.192256128067118254	8.80900000000000105	0	18.6997499999999981	5.12974999999999959	0.192256128067118254	8.81049999999999933	0	18.6854999999999976	5.12549999999999883	0	8.80899999999999928	0	0	0	0	-0.106059144057214214	-0.0803474054943807275	2.83800658417527529	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	3.55271367880050113e-16	25	0.0500000000000000028
0	76.1039999999999992	0.00467419542543812128	0	0	0	18.7139999999999986	5.13399999999999945	0.192256128067118254	8.81199999999999939	0	18.7282499999999992	5.13824999999999932	0.192256128067118254	8.81349999999999945	0	18.7139999999999986	5.13399999999999945	0	8.81199999999999939	0	0	0	0	-0.106184748070812532	-0.0804707308216068978	2.83704039945528841	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	76.230000000000004	0.00467419542543812128	0	0	0	18.7424999999999997	5.14249999999999918	0.192256128067118254	8.8149999999999995	0	18.7567499999999967	5.14674999999999905	0.192256128067118254	8.81649999999999956	0	18.7424999999999997	5.14250000000000007	0	8.8149999999999995	0	0	0	0	-0.106310266591038011	-0.0805940300623936567	2.83607487237663136	0.0500000000000000028	-0	-1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	76.3559999999999945	0.00467419542543812128	0	0	0	18.7709999999999972	5.15099999999999891	0.192256128067118254	8.81799999999999962	0	18.7852499999999978	5.15524999999999878	0.192256128067118254	8.81949999999999967	0	18.7709999999999972	5.15099999999999891	0	8.81799999999999962	0	0	0	0	-0.106435699705148559	-0.0807173032433658316	2.83511000226808818	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	76.4819999999999993	0.00467419542543812128	0	0	0	18.7994999999999983	5.15949999999999953	0.192256128067118254	8.82099999999999973	0	18.8137499999999989	5.16375000000000028	0.192256128067118254	8.82249999999999979	0	18.7994999999999983	5.15949999999999953	0	8.82099999999999973	0	0	0	0	-0.106561047500283404	-0.080840550391112112	2.83414578845935861	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	76.6080000000000041	0.00467419542543812128	0	0	0	18.8279999999999994	5.16800000000000015	0.192256128067118254	8.82399999999999984	0	18.8422499999999999	5.17225000000000001	0.192256128067118254	8.8254999999999999	0	18.8279999999999994	5.16800000000000015	0	8.82399999999999984	0	0	0	0	-0.106686310063463283	-0.0809637715321849527	2.83318223028105187	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	76.7339999999999947	0.00467419542543812128	0	0	0	18.8564999999999969	5.17649999999999988	0.192256128067118254	8.82699999999999996	0	18.8707499999999975	5.18074999999999974	0.192256128067118254	8.82850000000000001	0	18.8564999999999969	5.17649999999999899	0	8.82699999999999996	0	0	0	0	-0.10681148748159057	-0.0810869666931006983	2.83221932706468804	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	76.8599999999999994	0.00467419542543812128	0	0	0	18.884999999999998	5.18499999999999961	0.192256128067118254	8.83000000000000007	0	18.8992499999999986	5.18924999999999947	0.192256128067118254	8.83150000000000013	0	18.884999999999998	5.18499999999999961	0	8.83000000000000007	0	0	0	0	-0.106936579841449608	-0.0812101359003397499	2.83125707814269534	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	76.9860000000000042	0.00467419542543812128	0	0	0	18.9134999999999991	5.19349999999999934	0.192256128067118254	8.83300000000000018	0	18.9277499999999961	5.1977499999999992	0.192256128067118254	8.83450000000000024	0	18.9134999999999991	5.19350000000000023	0	8.83300000000000018	0	0	0	0	-0.107061587229706767	-0.0813332791803464267	2.8302954828484097	0.0500000000000000028	-0	-1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	77.1119999999999948	0.00467419542543812128	0	0	0	18.9419999999999966	5.20199999999999907	0.192256128067118254	8.8360000000000003	0	18.9562499999999972	5.20624999999999893	0.192256128067118254	8.83750000000000036	0	18.9419999999999966	5.20199999999999907	0	8.8360000000000003	0	0	0	0	-0.107186509732910801	-0.0814563965595291872	2.82933454051607036	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	77.2379999999999995	0.00467419542543812128	0	0	0	18.9704999999999977	5.21049999999999969	0.192256128067118254	8.83900000000000041	0	18.9847499999999982	5.21475000000000044	0.192256128067118254	8.84050000000000047	0	18.9705000000000013	5.21049999999999969	0	8.83900000000000041	0	0	0	0	-0.107311347437492932	-0.0815794880642606579	2.8283742504808238	0.0500000000000000028	-7.10542735760100225e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	77.3640000000000043	0.00467419542543812128	0	0	0	18.9989999999999988	5.21900000000000031	0.192256128067118254	8.84199999999999875	0	19.0132499999999993	5.22325000000000017	0.192256128067118254	8.84349999999999881	0	18.9989999999999988	5.21900000000000031	0	8.84200000000000053	0	0	0	0	-0.10743610042976702	-0.0817025537208776464	2.82741461207871536	0.0500000000000000028	-0	-0	0.0384512256134236508	-3.55271367880050113e-16	25	0.0500000000000000028
0	77.4899999999999949	0.00467419542543812128	0	0	0	19.0274999999999999	5.22750000000000004	0.192256128067118254	8.84499999999999886	0	19.0417500000000004	5.2317499999999999	0.192256128067118254	8.84649999999999892	0	19.0274999999999963	5.22749999999999915	0	8.84499999999999886	0	0	0	0	-0.107560768795929906	-0.0818255935556811698	2.82645562464669364	0.0500000000000000028	7.10542735760100225e-16	1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	77.6159999999999997	0.00467419542543812128	0	0	0	19.0560000000000009	5.23599999999999977	0.192256128067118254	8.84799999999999898	0	19.0702500000000015	5.24024999999999963	0.192256128067118254	8.84949999999999903	0	19.0560000000000009	5.23599999999999977	0	8.84799999999999898	0	0	0	0	-0.107685352622061511	-0.0819486075949367038	2.82549728752260476	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	77.7420000000000044	0.00467419542543812128	0	0	0	19.0844999999999985	5.2444999999999995	0.192256128067118254	8.85099999999999909	0	19.0987499999999955	5.24874999999999936	0.192256128067118254	8.85249999999999915	0	19.0844999999999985	5.24450000000000038	0	8.85099999999999909	0	0	0	0	-0.107809851994124975	-0.0820715958648740446	2.82453960004519322	0.0500000000000000028	-0	-1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	77.867999999999995	0.00467419542543812128	0	0	0	19.112999999999996	5.25299999999999923	0.192256128067118254	8.8539999999999992	0	19.1272499999999965	5.25724999999999909	0.192256128067118254	8.85549999999999926	0	19.112999999999996	5.25299999999999923	0	8.8539999999999992	0	0	0	0	-0.107934266997967002	-0.082194558391687364	2.82358256155410015	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	77.9939999999999998	0.00467419542543812128	0	0	0	19.1414999999999971	5.26149999999999984	0.192256128067118254	8.85699999999999932	0	19.1557499999999976	5.26574999999999971	0.192256128067118254	8.85849999999999937	0	19.1415000000000006	5.26149999999999984	0	8.85699999999999932	0	0	0	0	-0.10805859771931807	-0.0823174952015355149	2.82262617138986149	0.0500000000000000028	-7.10542735760100225e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	78.1200000000000045	0.00467419542543812128	0	0	0	19.1699999999999982	5.26999999999999957	0.192256128067118254	8.85999999999999943	0	19.1842499999999987	5.27424999999999944	0.192256128067118254	8.86149999999999949	0	19.1699999999999982	5.26999999999999957	0	8.85999999999999943	0	0	0	0	-0.108182844243792334	-0.0824404063205417537	2.82167042889390585	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	78.2459999999999951	0.00467419542543812128	0	0	0	19.1984999999999992	5.2784999999999993	0.192256128067118254	8.86299999999999955	0	19.2127499999999998	5.28275000000000006	0.192256128067118254	8.8644999999999996	0	19.1984999999999957	5.2784999999999993	0	8.86299999999999955	0	0	0	0	-0.108307006656888166	-0.0825632917747940731	2.82071533340855263	0.0500000000000000028	7.10542735760100225e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	78.3719999999999999	0.00467419542543812128	0	0	0	19.2270000000000003	5.28699999999999992	0.192256128067118254	8.86599999999999966	0	19.2412500000000009	5.29124999999999979	0.192256128067118254	8.86749999999999972	0	19.2270000000000003	5.28699999999999992	0	8.86599999999999966	0	0	0	0	-0.108431085043988282	-0.0826861515903451472	2.81976088427701344	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	78.4980000000000047	0.00467419542543812128	0	0	0	19.2554999999999978	5.29549999999999965	0.192256128067118254	8.86899999999999977	0	19.2697499999999984	5.29974999999999952	0.192256128067118254	8.87049999999999983	0	19.2555000000000014	5.29549999999999965	0	8.86899999999999977	0	0	0	0	-0.108555079490359682	-0.082808985793212303	2.81880708084338716	0.0500000000000000028	-7.10542735760100225e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	78.6239999999999952	0.00467419542543812128	0	0	0	19.2839999999999989	5.30399999999999938	0.192256128067118254	8.87199999999999989	0	19.2982499999999959	5.30824999999999925	0.192256128067118254	8.87349999999999994	0	19.2839999999999954	5.30399999999999938	0	8.87199999999999989	0	0	0	0	-0.10867899008115417	-0.0829317944093778125	2.81785392245266042	0.0500000000000000028	7.10542735760100225e-16	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	78.75	0.00467419542543812128	0	0	0	19.3125	5.3125	0.192256128067118254	8.875	0	19.3267500000000005	5.31674999999999986	0.192256128067118254	8.87650000000000006	0	19.3125	5.3125	0	8.875	0	0	0	0	-0.108802816901408458	-0.0830545774647887258	2.81690140845070447	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	78.8760000000000048	0.00467419542543812128	0	0	0	19.3410000000000011	5.32099999999999973	0.192256128067118254	8.87800000000000011	0	19.3552499999999981	5.32524999999999959	0.192256128067118254	8.87950000000000017	0	19.3410000000000011	5.32099999999999973	0	8.87800000000000011	0	0	0	0	-0.108926560036044173	-0.0831773349853570654	2.81594953818427607	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	79.0019999999999953	0.00467419542543812128	0	0	0	19.3694999999999986	5.32949999999999946	0.192256128067118254	8.88100000000000023	0	19.3837499999999991	5.33375000000000021	0.192256128067118254	8.88250000000000028	0	19.3694999999999986	5.32949999999999946	0	8.88100000000000023	0	0	0	0	-0.109050219569868254	-0.0833000669969597984	2.8149983110010135	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	79.1280000000000001	0.00467419542543812128	0	0	0	19.3979999999999997	5.33800000000000008	0.192256128067118254	8.88400000000000034	0	19.4122500000000002	5.34224999999999994	0.192256128067118254	8.8855000000000004	0	19.3979999999999997	5.33800000000000008	0	8.88400000000000034	0	0	0	0	-0.109173795587573175	-0.0834227735254390035	2.81404772624943744	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	79.2540000000000049	0.00467419542543812128	0	0	0	19.4265000000000008	5.34649999999999981	0.192256128067118254	8.88700000000000045	0	19.4407500000000013	5.35074999999999967	0.192256128067118254	8.88850000000000051	0	19.4265000000000008	5.34649999999999981	0	8.88700000000000045	0	0	0	0	-0.109297288173736934	-0.0835454545966017731	2.813097783278947	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	79.3799999999999955	0.00467419542543812128	0	0	0	19.4549999999999983	5.35499999999999954	0.192256128067118254	8.89000000000000057	0	19.4692499999999988	5.3592499999999994	0.192256128067118254	8.89150000000000063	0	19.4549999999999983	5.35499999999999865	0	8.89000000000000057	0	0	0	0	-0.109420697412823384	-0.0836681102362204498	2.8121484814398201	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	79.5060000000000002	0.00467419542543812128	0	0	0	19.4834999999999994	5.36350000000000016	0.192256128067118254	8.89300000000000068	0	19.4977499999999999	5.36775000000000002	0.192256128067118254	8.89450000000000074	0	19.4834999999999994	5.36350000000000016	0	8.89300000000000068	0	0	0	0	-0.10954402338918251	-0.0837907404700326125	2.81119982008321179	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	79.632000000000005	0.00467419542543812128	0	0	0	19.5120000000000005	5.37199999999999989	0.192256128067118254	8.8960000000000008	0	19.5262499999999974	5.37624999999999886	0.192256128067118254	8.89750000000000085	0	19.5120000000000005	5.37199999999999989	0	8.8960000000000008	0	0	0	0	-0.109667266187050361	-0.0839133453237410065	2.81025179856115104	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	79.7579999999999956	0.00467419542543812128	0	0	0	19.540499999999998	5.38049999999999962	0.192256128067118254	8.89900000000000091	0	19.5547499999999985	5.38474999999999948	0.192256128067118254	8.90050000000000097	0	19.540499999999998	5.38049999999999873	0	8.89899999999999913	0	0	0	0	-0.109790425890549506	-0.0840359248230138078	2.80930441622654259	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	3.55271367880050113e-16	25	0.0500000000000000028
0	79.8840000000000003	0.00467419542543812128	0	0	0	19.5689999999999991	5.38899999999999935	0.192256128067118254	8.90200000000000102	0	19.5832499999999996	5.3932500000000001	0.192256128067118254	8.90350000000000108	0	19.5689999999999991	5.38900000000000023	0	8.90200000000000102	0	0	0	0	-0.109913502583689038	-0.0841584789934846089	2.8083576724331607	0.0500000000000000028	-0	-1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	80.0100000000000051	0.00467419542543812128	0	0	0	19.5975000000000001	5.39749999999999996	0.192256128067118254	8.90500000000000114	0	19.6117500000000007	5.40174999999999983	0.192256128067118254	8.90649999999999942	0	19.5975000000000001	5.39749999999999996	0	8.90499999999999936	0	0	0	0	-0.110036496350364971	-0.084281007860752391	2.80741156653565449	0.0500000000000000028	-0	-0	0.0384512256134236508	3.55271367880050113e-16	25	0.0500000000000000028
0	80.1359999999999957	0.00467419542543812128	0	0	0	19.6259999999999977	5.40599999999999969	0.192256128067118254	8.90799999999999947	0	19.6402499999999982	5.41024999999999956	0.192256128067118254	8.90949999999999953	0	19.6259999999999977	5.40599999999999881	0	8.90799999999999947	0	0	0	0	-0.110159407274360119	-0.084403511450381663	2.80646609788953771	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
