# Date:             22:15:30 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.01155615858294262
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.08305421995160742
# max_iter             = 0
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 1
# cpu_time             = 6.065 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.657750000000000057	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.822187499868449967	1	0	0	1	-3.56056736087405845	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96297489391217184
1	0.657999999999999918	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.822499999868399945	1	0	0	1	-3.56055921653363683	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96296674957175021
1	0.658250000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.822812499868350034	1	0	0	1	-3.5605510682052155	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96295860124332866
1	0.658499999999999974	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.8231249998682999	1	0	0	1	-3.5605429158857218	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96295044892383475
1	0.658749999999999947	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.823437499868249878	1	0	0	1	-3.56053475957208043	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96294229261019337
1	0.65900000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.823749999868200078	1	0	0	1	-3.56052659926121251	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96293413229932545
1	0.659250000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.824062499868150056	1	0	0	1	-3.56051843495003517	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96292596798814833
1	0.659499999999999975	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.824374999868100033	1	0	0	1	-3.56051026663546422	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96291779967357738
1	0.659750000000000059	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.824687499868050011	1	0	0	1	-3.560502094314411	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96290962735252394
1	0.65999999999999992	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.824999999867999989	1	0	0	1	-3.56049391798378245	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96290145102189584
1	0.660250000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.825312499867950078	1	0	0	1	-3.56048573764048548	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96289327067859842
1	0.660499999999999976	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.825624999867899945	1	0	0	1	-3.5604775532814199	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96288508631953307
1	0.660749999999999948	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.825937499867849922	1	0	0	1	-3.56046936490348553	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96287689794159892
1	0.661000000000000032	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.826249999867800011	1	0	0	1	-3.56046117250357685	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96286870554169024
1	0.661250000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.8265624998677501	1	0	0	1	-3.56045297607858657	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96286050911669951
1	0.661499999999999977	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.826874999867700078	1	0	0	1	-3.56044477562540251	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9628523086635159
1	0.66175000000000006	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.827187499867650056	1	0	0	1	-3.56043657114091072	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96284410417902366
1	0.661999999999999922	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.827499999867599811	1	0	0	1	-3.5604283626219928	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96283589566010575
1	0.662250000000000005	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.827812499867550011	1	0	0	1	-3.5604201500655277	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96282768310364086
1	0.662499999999999978	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.828124999867499989	1	0	0	1	-3.56041193346839169	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96281946650650507
1	0.66274999999999995	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.828437499867449967	1	0	0	1	-3.5604037128274566	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96281124586556954
1	0.663000000000000034	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.828749999867400056	1	0	0	1	-3.56039548813959117	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96280302117770433
1	0.663250000000000006	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.829062499867349922	1	0	0	1	-3.56038725940166145	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96279479243977462
1	0.663499999999999979	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.829374999867300122	1	0	0	1	-3.56037902661052996	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96278655964864313
1	0.663750000000000062	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.8296874998672501	1	0	0	1	-3.56037078976305565	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96277832280116882
1	0.663999999999999924	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.829999999867199856	1	0	0	1	-3.56036254885609438	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96277008189420754
1	0.664250000000000007	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.830312499867150056	1	0	0	1	-3.56035430388649932	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96276183692461226
1	0.66449999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.830624999867099922	1	0	0	1	-3.56034605485111832	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96275358788923127
1	0.664749999999999952	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.830937499867050011	1	0	0	1	-3.56033780174679748	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96274533478491087
1	0.665000000000000036	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.8312499998670001	1	0	0	1	-3.5603295445703802	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96273707760849359
1	0.665250000000000008	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.831562499866949967	1	0	0	1	-3.5603212833187059	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96272881635681906
1	0.66549999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.831874999866899945	1	0	0	1	-3.56031301798860955	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96272055102672272
1	0.665750000000000064	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.832187499866850033	1	0	0	1	-3.56030474857692436	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9627122816150373
1	0.665999999999999925	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.8324999998667999	1	0	0	1	-3.56029647508047864	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9627040081185918
1	0.666250000000000009	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.8328124998667501	1	0	0	1	-3.56028819749609848	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96269573053421187
1	0.666499999999999981	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.833124999866699967	1	0	0	1	-3.56027991582060732	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96268744885872071
1	0.666749999999999954	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.833437499866649834	1	0	0	1	-3.5602716300508237	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96267916308893686
1	0.667000000000000037	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.833749999866600144	1	0	0	1	-3.56026334018356305	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96267087322167644
1	0.66725000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.834062499866550011	1	0	0	1	-3.56025504621563904	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96266257925375198
1	0.667499999999999982	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.834374999866499989	1	0	0	1	-3.56024674814385911	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96265428118197205
1	0.667750000000000066	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.834687499866450078	1	0	0	1	-3.56023844596502936	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96264597900314275
1	0.667999999999999927	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.834999999866399945	1	0	0	1	-3.56023013967595325	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96263767271406664
1	0.668250000000000011	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.835312499866350144	1	0	0	1	-3.5602218292734289	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96262936231154184
1	0.668499999999999983	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.835624999866300011	1	0	0	1	-3.5602135147542513	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96262104779236446
1	0.668749999999999956	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.835937499866249878	1	0	0	1	-3.56020519611521324	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96261272915332641
1	0.669000000000000039	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.836249999866200078	1	0	0	1	-3.56019687335310353	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96260440639121669
1	0.669250000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.836562499866150056	1	0	0	1	-3.56018854646470739	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96259607950282078
1	0.669499999999999984	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.836874999866100033	1	0	0	1	-3.56018021544680652	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96258774848491968
1	0.669750000000000068	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.837187499866050122	1	0	0	1	-3.56017188029618037	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96257941333429331
1	0.669999999999999929	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.837499999865999878	1	0	0	1	-3.56016354100960264	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9625710740477158
1	0.670250000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.837812499865949967	1	0	0	1	-3.56015519758384613	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96256273062195929
1	0.670499999999999985	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.838124999865900056	1	0	0	1	-3.56014685001567877	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96255438305379171
1	0.670749999999999957	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.838437499865849922	1	0	0	1	-3.56013849830186491	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96254603133997829
1	0.671000000000000041	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.838749999865800122	1	0	0	1	-3.56013014243916714	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96253767547728031
1	0.671250000000000013	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.839062499865749989	1	0	0	1	-3.56012178242434274	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96252931546245568
1	0.671499999999999986	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.839374999865700078	1	0	0	1	-3.56011341825414629	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96252095129225923
1	0.671750000000000069	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.839687499865650167	1	0	0	1	-3.56010504992532839	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96251258296344155
1	0.671999999999999931	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.839999999865599922	1	0	0	1	-3.56009667743463742	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96250421047275059
1	0.672250000000000014	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.840312499865550011	1	0	0	1	-3.56008830077881777	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96249583381693093
1	0.672499999999999987	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.840624999865499989	1	0	0	1	-3.56007991995460937	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96248745299272254
1	0.672749999999999959	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.840937499865449967	1	0	0	1	-3.56007153495874995	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96247906799686289
1	0.673000000000000043	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.841249999865400166	1	0	0	1	-3.56006314578797323	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96247067882608639
1	0.673250000000000015	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.841562499865350033	1	0	0	1	-3.56005475243900982	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96246228547712276
1	0.673499999999999988	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.8418749998652999	1	0	0	1	-3.5600463549085859	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96245388794669906
1	0.673750000000000071	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.8421874998652501	1	0	0	1	-3.56003795319342542	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96244548623153858
1	0.673999999999999932	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.842499999865199967	1	0	0	1	-3.5600295472902479	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96243708032836106
1	0.674250000000000016	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.842812499865150055	1	0	0	1	-3.56002113719577018	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96242867023388334
1	0.674499999999999988	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.843124999865100033	1	0	0	1	-3.56001272290670467	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96242025594481784
1	0.674749999999999961	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.8434374998650499	1	0	0	1	-3.56000430441976068	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96241183745787406
1	0.675000000000000044	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.843749999865000211	1	0	0	1	-3.55999588173164483	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96240341476975821
1	0.675250000000000017	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.844062499864950078	1	0	0	1	-3.55998745483905887	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96239498787717204
1	0.675499999999999989	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.844374999864899944	1	0	0	1	-3.5599790237387019	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96238655677681528
1	0.675750000000000073	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.844687499864850144	1	0	0	1	-3.55997058842726943	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96237812146538237
1	0.675999999999999934	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.844999999864800011	1	0	0	1	-3.55996214890145257	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96236968193956574
1	0.676250000000000018	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.8453124998647501	1	0	0	1	-3.55995370515793974	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9623612381960529
1	0.67649999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.845624999864700078	1	0	0	1	-3.5599452571934167	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96235279023152986
1	0.676749999999999963	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.845937499864649944	1	0	0	1	-3.55993680500456344	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96234433804267661
1	0.677000000000000046	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.846249999864600033	1	0	0	1	-3.55992834858805818	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96233588162617112
1	0.677250000000000019	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.846562499864550122	1	0	0	1	-3.55991988794057512	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96232742097868829
1	0.677499999999999991	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.846874999864499989	1	0	0	1	-3.5599114230587845	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96231895609689766
1	0.677750000000000075	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.847187499864450189	1	0	0	1	-3.55990295393935341	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96231048697746657
1	0.677999999999999936	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.847499999864399944	1	0	0	1	-3.55989448057894542	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.96230201361705836
