# Date:             22:16:01 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.013387122398179933
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.09680055854362123
# max_iter             = 1
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 2
# cpu_time             = 12.304 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.586500000000000021	0.00246054731123151755	0	0.023320944527124271	0.00167060875199531722	0.0755116352547237635	0.486208533888592309	1.47284473895681733	-0.0314584923871328095	-0.0317332854077341728	1.47284473895681733	-2.89704480323350655	0.000522105705604312205	0.0103889988900238567	0.0181827100330939247	0.00513823449403034462	-1.96992205326518
1	0.586749999999999994	0.00246052639599919415	0	0.0233213100135861197	0.00167015382427138093	0.07552078092228659	0.486576793655882911	1.47323339936824094	-0.0314583116066259535	-0.0317294061796310617	1.47323339936824094	-2.89728595982125459	0.000522273069999196616	0.0103876982209010899	0.0181833657238924841	0.00513794428969363559	-1.96991599296942943
1	0.586999999999999966	0.00246050549866326821	0	0.0233216748952427971	0.00166969938289884823	0.0755299302977648357	0.486945150562435092	1.47362185304965632	-0.0314581307662730875	-0.0317255263143818161	1.47362185304965632	-2.8975270372573565	0.000522440589862170385	0.0103864004589207977	0.0181840208920475838	0.00513765400319521164	-1.96990992838985823
1	0.58725000000000005	0.00246048461919822197	0	0.0233220391724529817	0.00166924542728663639	0.0755390833828846753	0.487313604556566249	1.47401009999934374	-0.0314579498660393642	-0.0317216458120520711	1.47401009999934374	-2.89776803546283546	0.000522608265348169362	0.0103851056040841147	0.0181846755379380734	0.00513736363451490746	-1.96990385952331737
1	0.587500000000000022	0.0024604637575809528	0	0.0233224028455702552	0.0016687919568463272	0.0755482401793735048	0.487682155586593113	1.47439814021558568	-0.0314577689058899088	-0.031717764672707649	1.47439814021558568	-2.89800895435874972	0.000522776096612357082	0.0103838136563890668	0.0181853296619376888	0.00513707318363256643	-1.96989778636665203
1	0.587749999999999995	0.00246044291378947353	0	0.0233227659149460934	0.00166833897099127881	0.0755574006889597749	0.488050803600832139	1.47478597369666997	-0.0314575878857898325	-0.0317138828964143096	1.47478597369666997	-2.8982497938661953	0.000522944083810122375	0.0103825246158315738	0.0181859832644180978	0.00513678265052799378	-1.96989170891670362
1	0.588000000000000078	0.00246042208780094997	0	0.0233231283809350078	0.00166788646913529348	0.0755665649133731021	0.488419548547599502	1.47517360044088752	-0.0314574068057041981	-0.0317100004832378615	1.47517360044088752	-2.89849055390631039	0.00052311222709708078	0.0103812384824067162	0.018186636345753994	0.0051364920351810138	-1.96988562717031113
1	0.58824999999999994	0.00246040127959170317	0	0.0233234902438883909	0.00166743445069261753	0.0755757328543444351	0.488788390375210158	1.47556102044653326	-0.0314572256655980612	-0.0317061174332441201	1.47556102044653326	-2.89873123440026959	0.00052328052662907389	0.0103799552561087659	0.0181872889063169722	0.0051362013375714187	-1.96987954112430885
1	0.588500000000000023	0.0024603804891372128	0	0.0233238515041627077	0.00166698291507794139	0.0755849045136056108	0.489157329031980059	1.47594823371190653	-0.0314570444654364151	-0.0317022337464988868	1.47594823371190653	-2.89897183526928925	0.000523448982562170766	0.0103786749369311794	0.0181879409464837036	0.00513591055767900501	-1.96987345077552733
1	0.588749999999999996	0.00246035971641473707	0	0.0233242121621031438	0.00166653186170817591	0.0755940798928897428	0.48952636446622344	1.47633524023530915	-0.0314568632051842531	-0.0316983494230680396	1.47633524023530915	-2.89921235643462127	0.000523617595052668365	0.0103773975248648148	0.0181885924666195936	0.00513561969548355108	-1.96986735612079289
1	0.588999999999999968	0.00246033896140201384	0	0.0233245722180680931	0.00166608129000156424	0.0756032589939311661	0.489895496626254701	1.4767220400150487	-0.0314566818848065199	-0.0316944644630174147	1.4767220400150487	-2.89945279781755838	0.000523786364257090788	0.0103761230198988232	0.0181892434671032666	0.00513532875096482655	-1.96986125715692872
1	0.589250000000000052	0.00246031822407660273	0	0.0233249316724016276	0.00166563119937723769	0.0756124418184652702	0.490264725460387796	1.47710863304943518	-0.0314565005042681325	-0.0316905788664129245	1.47710863304943518	-2.89969315933943017	0.000523955290332190791	0.0103748514220210787	0.0181898939482990282	0.00513503772410259761	-1.96985515388075383
1	0.589500000000000024	0.00246029750441392183	0	0.02332529052545795	0.00166518158925388349	0.0756216283682286661	0.490634050916936015	1.47749501933678307	-0.0314563190635339801	-0.031686692633320454	1.47749501933678307	-2.8999334409216071	0.000524124373434949791	0.0103735827312195494	0.018190543910581343	0.00513474661487660702	-1.96984904628908297
1	0.589749999999999996	0.00246027680239118514	0	0.0233256487775851014	0.0016647324590524093	0.0756308186449590192	0.491003472944212538	1.47788119887541058	-0.0314561375625689171	-0.0316828057638059088	1.47788119887541058	-2.90017364248550003	0.000524293613722578078	0.0103723169474796012	0.0181911933543184995	0.00513445542326660103	-1.96984293437872826
1	0.59000000000000008	0.00246025611798609579	0	0.0233260064291331004	0.00166428380819505506	0.0756400126503953274	0.491372991490530042	1.47826717166363997	-0.0314559560013377634	-0.0316789182579352291	1.47826717166363997	-2.90041376395255268	0.000524463011352515143	0.010371054070784879	0.0181918422798807849	0.00513416414925231372	-1.96983681814649625
1	0.590249999999999941	0.00246023545117553645	0	0.0233263634804478023	0.0016638356361045048	0.0756492103862776433	0.491742606504200319	1.478652937699797	-0.031455774379805311	-0.0316750301157743691	1.478652937699797	-2.90065380524425409	0.00052463256648243022	0.0103697941011182126	0.018192490687634344	0.00513387279281345837	-1.96983069758919149
1	0.590500000000000025	0.00246021480193688458	0	0.0233267199318811548	0.00166338794220477482	0.0756584118543471296	0.492112317933535659	1.4790384969822119	-0.0314555926979363312	-0.03167114133738929	1.4790384969822119	-2.90089376628212881	0.00052480227927022326	0.0103685370384607491	0.0181931385779514031	0.0051335813539297526	-1.96982457270361278
1	0.590749999999999997	0.0024601941702467019	0	0.0233270757837788986	0.00166294072592032549	0.0756676170563462258	0.49248212572684702	1.47942384950921846	-0.0314554109556955397	-0.0316672519228459945	1.47942384950921846	-2.90113364698774134	0.000524972149874024067	0.0103672828827927645	0.0181937859511980028	0.00513328983258089407	-1.9698184434865571
1	0.59099999999999997	0.00246017355608270892	0	0.0233274310364877113	0.00166249398667739356	0.0756768259940185373	0.492852029832445582	1.47980899527915399	-0.0314552291530476452	-0.0316633618722104507	1.47980899527915399	-2.90137344728269353	0.00052514217845219327	0.0103660316340924603	0.0181944328077411448	0.00513299822874656569	-1.96981230993481526
1	0.591250000000000053	0.00246015295942247436	0	0.0233277856903532192	0.00166204772390310396	0.0756860386691086129	0.493222030198641859	1.4801939342903605	-0.0314550472899573288	-0.0316594711855487168	1.4801939342903605	-2.90161316708862804	0.000525312365163323842	0.0103647832923367128	0.0181950791479467446	0.0051327065424064738	-1.96980617204517627
1	0.591500000000000026	0.00246013238024275901	0	0.0233281397457209272	0.00166160193702502568	0.0756952550833623894	0.493592126773745754	1.48057866654118286	-0.0314548653663891953	-0.0316555798629268303	1.48057866654118286	-2.90185280632722575	0.000525482710166239476	0.0103635378575015723	0.0181957249721806623	0.00513241477354026577	-1.96980002981442381
1	0.591749999999999998	0.00246011181852017879	0	0.0233284932029403994	0.00166115662547161591	0.0757044752385270803	0.49396231950606706	1.48096319202997062	-0.03145468338230787	-0.0316516879044108218	1.48096319202997062	-2.90209236492020572	0.000525653213619995557	0.0103622953295618887	0.0181963702808127896	0.00513212292212760976	-1.96979388323933824
1	0.592000000000000082	0.00246009127423252099	0	0.0233288460623529217	0.0016607117886731082	0.0757136991363507317	0.494332608343915347	1.48134751075507731	-0.0314545013376779231	-0.0316477953100667703	1.48134751075507731	-2.90233184278932654	0.000525823875683880575	0.010361055708490309	0.0181970150742047573	0.00513183098814816354	-1.96978773231669635
1	0.592249999999999943	0.00246007074735808988	0	0.0233291983243048007	0.00166026742606106836	0.0757229267785827775	0.494702993235598965	1.48173162271485959	-0.0314543192324638968	-0.0316439020799607687	1.48173162271485959	-2.90257123985638588	0.00052599469651741569	0.0103598189942577974	0.0181976593527232444	0.00513153897158155452	-1.96978157704327028
1	0.592500000000000027	0.00246005023787439821	0	0.023329549989137173	0.00165982353706750629	0.0757321581669738175	0.495073474129426871	1.48211552790767898	-0.0314541370666302986	-0.0316400082141589239	1.48211552790767898	-2.90281055604321914	0.000526165676280355489	0.0103585851868344785	0.0181983031167297499	0.00513124687240742224	-1.96977541741582862
1	0.592749999999999999	0.00246002974575816255	0	0.0233299010571951793	0.00165938012112487598	0.075741393303275506	0.495444050973706807	1.48249922633189968	-0.0314539548401416152	-0.0316361137127273845	1.48249922633189968	-2.90304979127170171	0.000526336815132688097	0.0103573542861896718	0.0181989463665897869	0.00513095469060539325	-1.96976925343113618
1	0.592999999999999972	0.00246000927098728858	0	0.0233302515288218264	0.00165893717766740778	0.0757506321892407186	0.495814723716746508	1.482882717985891	-0.031453772552962285	-0.0316322185757322641	1.482882717985891	-2.90328894546374761	0.000526508113234634852	0.0103561262922905496	0.0181995891026667522	0.00513066242615507328	-1.96976308508595399
1	0.593250000000000055	0.00245998881353823523	0	0.0233306014043600171	0.00165849470612933203	0.0757598748266235522	0.496185492306853382	1.48326600286802579	-0.0314535902050567251	-0.0316283228032397321	1.48326600286802579	-2.90352801854131082	0.000526679570746652254	0.0103549012051038988	0.0182002313253239595	0.00513037007903605936	-1.96975691237703865
1	0.593500000000000028	0.00245996837338931197	0	0.0233309506841505414	0.00165805270594709953	0.0757691212171792694	0.496556356692333889	1.48364908097668025	-0.0314534077963893183	-0.0316244263953159785	1.48364908097668025	-2.90376701042638174	0.000526851187829431426	0.0103536790245939113	0.0182008730349225989	0.00513007764922794162	-1.96975073530114297
1	0.59375	0.00245994795051936643	0	0.0233312993685351085	0.00165761117655849333	0.075778371362664243	0.496927316821494713	1.48403195231023499	-0.0314532253269244264	-0.0316205293520271796	1.48403195231023499	-2.90400592104099076	0.000527022964643898001	0.0103524597507230927	0.0182015142318248009	0.00512978513671030756	-1.96974455385501557
1	0.593999999999999972	0.00245992754490383277	0	0.023331647457853294	0.00165717011739996423	0.0757876252648360671	0.497298372642641873	1.48441461686707443	-0.0314530427966263557	-0.0316166316734395533	1.48441461686707443	-2.90424475030720819	0.000527194901351214188	0.010351243383454875	0.0182021549163905658	0.00512949254146272907	-1.96973836803540214
1	0.594249999999999945	0.00245990715652198277	0	0.0233319949524476433	0.00165672952791151573	0.0757968829254535015	0.49766952410408094	1.48479707464558697	-0.0314528602054594056	-0.0316127333596193383	1.48479707464558697	-2.90448349814714257	0.000527366998112777465	0.0103500299227487838	0.0182027950889828809	0.00512919986346476245	-1.96973217783904353
1	0.594500000000000028	0.002459886785352318	0	0.02333234185265547	0.00165628940753359544	0.0758061443462764717	0.498040771154117268	1.48517932564416455	-0.0314526775533878269	-0.0316088344106327732	1.48517932564416455	-2.90472216448293885	0.000527539255090221778	0.0103488193685635187	0.0182034347499595156	0.0051289071026959553	-1.96972598326267634
1	0.594750000000000001	0.00245986643137059225	0	0.0233326881588181226	0.00165584975570576276	0.0758154095290660135	0.498412113741055429	1.48556136986120357	-0.0314524948403758497	-0.0316049348265461383	1.48556136986120357	-2.90496074923678682	0.00052771167244541721	0.0103476117208582859	0.0182040738996822604	0.00512861425913586303	-1.96971978430303474
1	0.594999999999999973	0.00245984609455574812	0	0.0233330338712706524	0.00165541057187068574	0.0758246784755843839	0.498783551813199888	1.48594320729510354	-0.0314523120663876624	-0.0316010346074259221	1.48594320729510354	-2.9051992523309087	0.000527884250340475945	0.0103464069795886938	0.0182047125385066469	0.00512832133276400464	-1.96971358095684734
1	0.595250000000000057	0.00245982577488530838	0	0.0233333789903582868	0.00165497185547103243	0.0758339511875952832	0.499155085318855052	1.48632483794426906	-0.0314521292313874323	-0.0315971337533379887	1.48632483794426906	-2.90543767368756978	0.00052805698893773536	0.0103452051447103649	0.0182053506667983929	0.00512802832355989391	-1.969707373220839
1	0.595499999999999918	0.00245980547233735176	0	0.0233337235164117786	0.00165453360595080312	0.0758432276668634109	0.499526714206323774	1.48670626180710719	-0.0314519463353392786	-0.031593232264348875	1.48670626180710719	-2.9056760132290731	0.000528229888399781976	0.0103440062161768154	0.0182059882849087279	0.00512773523150304982	-1.96970116109173166
1	0.595750000000000002	0.00245978518688986158	0	0.023334067449773066	0.00165409582275488631	0.0758525079151544657	0.499898438423910019	1.4870874788820303	-0.0314517633782073133	-0.0315893301405249238	1.4870874788820303	-2.90591427087775989	0.0005284029488894377	0.0103428101939404271	0.0182066253932000911	0.00512744205657297315	-1.96969494456624195
1	0.595999999999999974	0.00245976491852006353	0	0.0233344107907778042	0.00165365850532861458	0.075861791934235423	0.500270257919916195	1.48746848916745344	-0.031451580359955586	-0.0315854273819324918	1.48746848916745344	-2.90615244655601046	0.000528576170569762418	0.0103416170779527597	0.0182072619920286595	0.00512714879874914386	-1.96968872364108361
1	0.596249999999999947	0.00245974466720773636	0	0.0233347535397584668	0.00165322165311998504	0.0758710797258744796	0.500642172642644767	1.487849292661797	-0.0314513972805481323	-0.0315815239886379495	1.487849292661797	-2.90639054018624554	0.0005287495536040553	0.0103404268681623404	0.0182078980817474111	0.00512685545801105664	-1.96968249831296571
1	0.59650000000000003	0.00245972443292992535	0	0.0233350956970556356	0.00165278526557610661	0.0758803712918409978	0.501014182540397979	1.48822988936348377	-0.0314512141399489603	-0.0315776199607076674	1.48822988936348377	-2.90662855169092138	0.0005289230981558548	0.0103392395645182239	0.0182085336627174597	0.00512656203433817497	-1.96967626857859335
1	0.596750000000000003	0.00245970421566424997	0	0.0233354372630025682	0.00165234934214542051	0.0758896666339055059	0.501386287561477406	1.48861027927094103	-0.0314510309381220154	-0.0315737152982080785	1.48861027927094103	-2.9068664809925373	0.000529096804388939738	0.0103380551669677162	0.0182091687352926024	0.00512626852770996493	-1.96967003443466826
1	0.596999999999999975	0.00245968401538957087	0	0.0233357782379344583	0.00165191388227814429	0.0758989657538399198	0.501758487654184071	1.48899046238260047	-0.031450847675031271	-0.0315698100012056088	1.48899046238260047	-2.90710432801362906	0.000529270672467328654	0.0103368736754560278	0.0182098032998285961	0.00512597493810586311	-1.96966379587788731
1	0.597250000000000059	0.00245966383208268266	0	0.0233361186221853686	0.00165147888542405141	0.0759082686534170992	0.502130782766818995	1.48937043869689756	-0.03145066435064061	-0.0315659040697666635	1.48937043869689756	-2.90734209267677235	0.000529444702555280887	0.0103356950899284074	0.018210437356680053	0.00512568126550531477	-1.96965755290494382
