# Date:             22:03:35 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = YES
# num_equations        = 12516
# Lagrange target      = 12.311440480867187
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.001826038577333857
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 52
# cpu_time             = 550.162 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.697749999999999981	12.3014948555099064	0	0.000182236667616559998	4.09264220577886029	5.15312808224699381e-06	1.48037187395170111	3.0057586852180842	-7.40451679932759355	-3.00575725930048065	3.0057586852180842	-2.02156098150219066e-06	0.366152850655628304	2.66115075397976852e-06	6.38002971614620288e-07	0.000181598664644945382	-1.92629921447899632
1	0.697999999999999954	12.3012192999985626	0	0.000182236798341400239	4.09255053059809626	5.15312808330170569e-06	1.48112331362294336	3.00575868471948437	-7.4044251340934224	-3.00575725864970122	3.00575868471948437	-2.0308695862225612e-06	0.367170105662916302	2.67229397810098135e-06	6.38133699853927513e-07	0.0001815986646415463	-1.92620754915621428
1	0.698250000000000037	12.3009429780022241	0	0.000182236929443881757	4.09245860041495568	5.15312808446743986e-06	1.48187475329406082	3.00575868421856907	-7.4043332140032545	-3.00575725799618088	3.00575868421856907	-2.04032163542144929e-06	0.368191704815612475	2.6835888284892917e-06	6.38264805734557572e-07	0.00018159866463814719	-1.9261156289770518
1	0.69850000000000001	12.3006658871482397	0	0.000182237060925247537	4.09236641444004423	5.15312808557766289e-06	1.48262619296505238	3.00575868371535648	-7.40424103796795396	-3.0057572573399356	3.00575868371535648	-2.04961740690734473e-06	0.369217672944123942	2.69473552894083923e-06	6.38396290499465141e-07	0.000181598664634748081	-1.92602345285237231
1	0.698749999999999982	12.3003880238581207	0	0.000182237192787313671	4.09227397148279337	5.15312808668788591e-06	1.48337763263591804	3.00575868320986395	-7.40414860489215876	-3.00575725668098093	3.00575868320986395	-2.05885212234413473e-06	0.370248035056158886	2.70582925399054375e-06	6.38528155964705588e-07	0.000181598664631348972	-1.92593101968680891
1	0.699000000000000066	12.3001093837497049	0	0.000182237325032278758	4.09218127008525201	5.15312808779810894e-06	1.48412907230665736	3.00575868270211233	-7.40405591367422922	-3.00575725601933552	3.00575868270211233	-2.06838211447291087e-06	0.371282816338242116	2.71722627243065062e-06	6.38660404328863783e-07	0.000181598664627949889	-1.92583832837872082
1	0.699249999999999927	12.2998299640486302	0	0.000182237457661579014	4.09208830932460188	5.15312808896384311e-06	1.48488051197726856	3.0057586821919573	-7.40396296320620717	-3.00575725535485416	3.0057586821919573	-2.07802208179730385e-06	0.372322042157224642	2.72874174278570081e-06	6.3879303702821072e-07	0.000181598664624550807	-1.92574537782014765
1	0.699500000000000011	12.299549762383716	0	0.000182237590676035695	4.09199508841188742	5.15312809018508844e-06	1.48563195164775275	3.00575868167945393	-7.40386975237377065	-3.00575725468758925	3.00575868167945393	-2.08744671564842221e-06	0.373365738061881558	2.74005018940925993e-06	6.38926055308908576e-07	0.000181598664620726799	-1.92565216689676433
1	0.699749999999999983	12.2992687739718694	0	0.000182237724078890755	4.09190160575577178	5.15312809135082261e-06	1.48638339131810815	3.00575868116462264	-7.40377628005618771	-3.005757254017559	3.00575868116462264	-2.09712664300809593e-06	0.374413929784438104	2.75162217722169089e-06	6.39059461563059921e-07	0.00018159866461732769	-1.92555869448783734
1	0.699999999999999956	12.2989869960397371	0	0.00018223785787115806	4.09180786043377509	5.15312809246104564e-06	1.48713483098833454	3.00575868064731511	-7.40368254512627111	-3.00575725334461463	3.00575868064731511	-2.10685698687207434e-06	0.375466643242137521	2.76325330350601917e-06	6.39193257229441907e-07	0.000181598664613928608	-1.9254649594661748
1	0.700250000000000039	12.2987044258155382	0	0.000182237992054277048	4.0917138515235365	5.15312809362677982e-06	1.48788627065843171	3.00575868012768188	-7.40358854645032771	-3.00575725266890403	3.00575868012768188	-2.11642658115573923e-06	0.376523904538889898	2.77473193044386335e-06	6.39327443747579193e-07	0.000181598664610529471	-1.92537096069808356
1	0.700500000000000012	12.2984210585169187	0	0.000182238126630642806	4.09161957743410198	5.15312809479251399e-06	1.48863771032839831	3.00575867960564125	-7.40349428288811851	-3.00575725199034283	3.00575867960564125	-2.12628604667752796e-06	0.377585739966816492	2.78650894447451947e-06	6.39462023512415933e-07	0.000181598664607130389	-1.92527669704332061
1	0.700749999999999984	12.2981368913719944	0	0.000182238261601271718	4.09152503724334693	5.15312809595824817e-06	1.48938914999823413	3.0057586790811448	-7.40339975329280708	-3.00575725130888083	3.0057586790811448	-2.13621061656565914e-06	0.378652176007910235	2.7983597359337864e-06	6.39596997965314423e-07	0.000181598664603306408	-1.9251821673550471
1	0.701000000000000068	12.2978519212078066	0	0.000182238396968646633	4.09143022989552829	5.15312809712398234e-06	1.49014058966793872	3.00575867855427736	-7.40330495651090992	-3.00575725062460197	3.00575867855427736	-2.14610264182013566e-06	0.379723239335690799	2.81018638847996272e-06	6.39732368739365622e-07	0.000181598664599907271	-1.92508737047977774
1	0.701249999999999929	12.2975661436450281	0	0.000182238532734549656	4.09133515393382119	5.15312809828971652e-06	1.49089202933751075	3.00575867802492569	-7.40320989138225549	-3.0057572499373908	3.00575867802492569	-2.15625864791180177e-06	0.380798956816819689	2.82228579262522317e-06	6.39868138041463686e-07	0.000181598664596508189	-1.924992305257337
1	0.701500000000000012	12.297279556314809	0	0.000182238668899808792	4.09123980857018665	5.15312809951096185e-06	1.49164346900695088	3.00575867749304182	-7.40311455673992658	-3.00575724924719667	3.00575867749304182	-2.16629969979065251e-06	0.381879355512813878	2.83427917135981033e-06	6.40004307124595655e-07	0.000181598664592684208	-1.92489697052080633
1	0.701749999999999985	12.2969921556435953	0	0.000182238805467100609	4.09114419261551721	5.15312810067669602e-06	1.49239490867625713	3.00575867695877541	-7.40301895141022026	-3.00575724855416793	3.00575867695877541	-2.17624136622518449e-06	0.382964462681749163	2.84618162371685912e-06	6.40140877815502852e-07	0.000181598664589285099	-1.92480136509647903
1	0.701999999999999957	12.2967039372530724	0	0.00018223894243820995	4.09104830461337343	5.15312810189794135e-06	1.4931463483454297	3.00575867642197858	-7.4029230742125911	-3.00575724785815357	3.00575867642197858	-2.18635937432321015e-06	0.384054305779913507	2.85826935098043577e-06	6.4027785232394876e-07	0.000181598664585885989	-1.92470548780380857
1	0.702250000000000041	12.2964148975699548	0	0.000182239079814540693	4.09095214337491342	5.15312810311918668e-06	1.49389778801446793	3.00575867588267087	-7.40282692395960673	-3.00575724715917314	3.00575867588267087	-2.19665515399647404e-06	0.385148912463589732	2.87054372094530663e-06	6.40415232478673594e-07	0.000181598664582062008	-1.92460933745535834
1	0.702500000000000013	12.2961250330210383	0	0.000182239217598772281	4.09085570771141871	5.15312810428492085e-06	1.49464922768337094	3.00575867534080343	-7.40273049945689454	-3.00575724645717424	3.00575867534080343	-2.20712299242586951e-06	0.386248310590770694	2.88299918782541909e-06	6.4055302010937461e-07	0.000181598664578662899	-1.92451291285675374
1	0.702749999999999986	12.2958343408376454	0	0.000182239355791503411	4.09075899670174081	5.15312810550616618e-06	1.49540066735213784	3.00575867479639269	-7.40263379950309286	-3.00575724575217151	3.00575867479639269	-2.21748269252364238e-06	0.387352528222938919	2.89535550379582673e-06	6.40691216664524842e-07	0.000181598664574838891	-1.92441621280663
1	0.703000000000000069	12.2955428170456802	0	0.000182239494395606541	4.09066200902369914	5.15312810672741151e-06	1.49615210702076884	3.00575867424945375	-7.40253682288979853	-3.00575724504417829	3.00575867424945375	-2.22784804587705665e-06	0.388461593626841017	2.90772641697856216e-06	6.40829824166723029e-07	0.000181598664571439809	-1.92431923609658106
1	0.703249999999999931	12.2952504580731006	0	0.00018223963341206431	4.09056474348895982	5.15312810789314568e-06	1.49690354668926218	3.00575867369993732	-7.4024395684015154	-3.00575724433314306	3.00575867369993732	-2.23819183331475102e-06	0.389575535276272811	2.92008486901806918e-06	6.40968844448489695e-07	0.000181598664567615828	-1.92422198151110879
1	0.703500000000000014	12.2949572603485517	0	0.000182239772843135111	4.09046719890932753	5.15312810911439101e-06	1.49765498635761851	3.00575867314786205	-7.40234203481560371	-3.00575724361908225	3.00575867314786205	-2.24847962737584339e-06	0.390694381853919803	2.93239638349263032e-06	6.41108279343304524e-07	0.000181598664563791819	-1.92412444782756942
1	0.703749999999999987	12.2946632190951295	0	0.000182239912691226931	4.09036937369561393	5.15312811039114749e-06	1.49840642602583585	3.00575867259318086	-7.402244220902225	-3.00575724290194746	3.00575867259318086	-2.25907072465281189e-06	0.391818162253168845	2.94502040354416295e-06	6.4124813125910293e-07	0.000181598664559967838	-1.9240266338161236
1	0.703999999999999959	12.2943683307420564	0	0.000182240052958175351	4.09027126665990437	5.15312811166790397e-06	1.4991578656939144	3.00575867203584712	-7.40214612542429506	-3.00575724218168938	3.00575867203584712	-2.26991589957759032e-06	0.392946905579976691	2.95790786175587073e-06	6.41388402031489166e-07	0.000181598664556143857	-1.92392853823968157
1	0.704250000000000043	12.2940725921211325	0	0.000182240193646050601	4.09017287674812913	5.15312811288914929e-06	1.49990930536185374	3.0057586714758795	-7.40204774713742086	-3.00575724145832446	3.0057586714758795	-2.28082484743374891e-06	0.394080641154748335	2.97086839751159459e-06	6.41529093305839768e-07	0.000181598664552744748	-1.92383015985384986
1	0.704500000000000015	12.2937759996623512	0	0.000182240334756265314	4.09007420277263378	5.15312811405488347e-06	1.5006607450296523	3.00575867091322779	-7.40194908478985703	-3.00575724073180073	3.00575867091322779	-2.29173341953492482e-06	0.395219398514211506	2.98383802554980093e-06	6.416702069196682e-07	0.000181598664549345639	-1.92373149740687865
1	0.704749999999999988	12.2934785497964043	0	0.000182240476289808256	4.08997524354590869	5.15312811533163995e-06	1.50141218469730986	3.00575867034790623	-7.40185013712244366	-3.00575724000213018	3.00575867034790623	-2.30256997735267532e-06	0.39636320741334885	2.99674506987201994e-06	6.41811744711472604e-07	0.000181598664545096786	-1.92363254963960606
1	0.705000000000000071	12.2931802385525195	0	0.00018224061824998478	4.08987599774687816	5.15312811660839643e-06	1.50216362436482598	3.00575866977992989	-7.40175090286855575	-3.00575723926932614	3.00575866977992989	-2.31338898742938781e-06	0.397512097827319444	3.00964395094638348e-06	6.41953708712005366e-07	0.000181598664541272778	-1.92353331528540439
1	0.705249999999999932	12.2928810619601112	0	0.000182240760638401891	4.08977646405461659	5.1531281178851529e-06	1.50291506403219932	3.00575866920924861	-7.40165138075404894	-3.00575723853333576	3.00575866920924861	-2.32423716883811693e-06	0.398666099953400577	3.02258155659984595e-06	6.42096100953088778e-07	0.000181598664537448797	-1.92343379307012441
1	0.705500000000000016	12.2925810156473254	0	0.000182240903457708592	4.08967664101465367	5.15312811916190938e-06	1.50366650369943011	3.0057586686358464	-7.40155156949719739	-3.00575723779414083	3.0057586686358464	-2.33528724830067702e-06	0.399825244212975939	3.03573066773310529e-06	6.42238923658914894e-07	0.000181598664534049687	-1.92333398171203873
1	0.705749999999999988	12.29228009604644	0	0.000182241046708473032	4.08957652744004818	5.15312812043866586e-06	1.50441794336651702	3.00575866805970682	-7.40145146780864405	-3.00575723705172271	3.00575866805970682	-2.34643678953538881e-06	0.400989561253518645	3.04898890313154425e-06	6.42382178672231524e-07	0.000181598664529800807	-1.92323387992178807
1	0.705999999999999961	12.2919782991884929	0	0.000182241190394004902	4.08947612201032307	5.15312812171542234e-06	1.5051693830334596	3.00575866748084763	-7.40135107439134288	-3.00575723630609781	3.00575866748084763	-2.35770923689981871e-06	0.402159081950611452	3.06237966007927298e-06	6.42525868028103193e-07	0.000181598664525976799	-1.92313348640232107
1	0.706250000000000044	12.2916756211043925	0	0.000182241334516340442	4.08937542340513893	5.15312812293666767e-06	1.50592082270025718	3.00575866689915383	-7.40125038794049761	-3.00575723555714802	3.00575866689915383	-2.36912000645128629e-06	0.40333383740995743	3.07591872150680956e-06	6.42669993762719392e-07	0.000181598664522577717	-1.9230327998488399
1	0.706500000000000017	12.2913720582280064	0	0.000182241479076475707	4.0892744304379951	5.15312812421342414e-06	1.50667226236690888	3.00575866631467381	-7.40114940714350755	-3.00575723480491996	3.00575866631467381	-2.3805430471313116e-06	0.404513858969472895	3.08947988969521248e-06	6.42814557721982386e-07	0.000181598664518753736	-1.92293181894874099
1	0.706749999999999989	12.2910676061897242	0	0.000182241624076640441	4.08917314165517354	5.15312812549018062e-06	1.50742370203341403	3.00575866572738759	-7.40104813067990897	-3.00575723404939144	3.00575866572738759	-2.39211158920005218e-06	0.405699178201333832	3.10319646334988875e-06	6.42959562135604768e-07	0.000181598664514504829	-1.92283054238155704
1	0.707000000000000073	12.2907622618256678	0	0.000182241769519341131	4.08907155600414107	5.15312812682244825e-06	1.5081751416997724	3.00575866513724099	-7.40094655722131556	-3.00575723329050604	3.00575866513724099	-2.40354971475786883e-06	0.406889826914077934	3.11679270215137194e-06	6.43105008660276678e-07	0.000181598664510680848	-1.92272896881889777
1	0.707249999999999934	12.2904560207675608	0	0.000182241915405959888	4.08896967203148698	5.15312812821022703e-06	1.50892658136598223	3.00575866454431306	-7.40084468543135721	-3.00575723252833971	3.00575866454431306	-2.41497455055750265e-06	0.408085837154743891	3.13038548860333776e-06	6.43250899527908439e-07	0.000181598664506431968	-1.92262709692439171
1	0.707500000000000018	12.2901488782451231	0	0.000182242061739771059	4.08886748815028334	5.15312812948698351e-06	1.50967802103204396	3.00575866394851676	-7.40074251396562488	-3.00575723176280452	3.00575866394851676	-2.42662851496211474e-06	0.40928724121097787	3.14421752189986137e-06	6.43397237163063888e-07	0.000181598664502607987	-1.92252492535362518
1	0.70774999999999999	12.2898408310959955	0	0.000182242208522009739	4.08876500330845261	5.15312813081925114e-06	1.51042946069795625	3.00575866334983433	-7.4006400414716067	-3.00575723099387959	3.00575866334983433	-2.43821115070153027e-06	0.410494071613223321	3.15798840677672388e-06	6.43544023225737761e-07	0.000181598664498784006	-1.92242245275408252
1	0.707999999999999963	12.2895318749532034	0	0.000182242355754486438	4.08866221605305835	5.15312813215151877e-06	1.51118090036371844	3.00575866274831505	-7.40053726658862487	-3.00575723022161201	3.00575866274831505	-2.44981476787975438e-06	0.411706361136910726	3.17179030329128864e-06	6.43691259951342967e-07	0.000181598664494535099	-1.92231967776508417
1	0.708250000000000046	12.2892220046462075	0	0.000182242503440670629	4.08855912466400095	5.15312813342827525e-06	1.5119323400293303	3.00575866214387677	-7.40043418794777974	-3.00575722944591783	3.00575866214387677	-2.46179047402872442e-06	0.412924142804640626	3.18597458281999479e-06	6.43838949959502537e-07	0.000181598664490711118	-1.92221659901772735
1	0.708500000000000019	12.2889112170137729	0	0.00018224265158180077	4.08845572808966473	5.15312813476054288e-06	1.51268377969479029	3.00575866153643778	-7.40033080417188494	-3.00575722866671269	3.00575866153643778	-2.47381260265466807e-06	0.414147449888430164	3.20021584698793049e-06	6.43987094913638938e-07	0.000181598664486887137	-1.92211321513482081
1	0.708749999999999991	12.2885995080924371	0	0.000182242800179924349	4.08835202501126815	5.15312813609281051e-06	1.51343521936009795	3.00575866092611443	-7.40022711387540255	-3.00575722788411026	3.00575866092611443	-2.48581452433338512e-06	0.415376315912000971	3.21444710049689775e-06	6.44135696861222867e-07	0.000181598664483063128	-1.92200952473082465
1	0.709000000000000075	12.2882868731147497	0	0.000182242949236623381	4.08824801384286474	5.15312813748058929e-06	1.51418665902525307	3.00575866031278904	-7.40012311566438541	-3.00575722709799109	3.00575866031278904	-2.49798810342261035e-06	0.416610774652998395	3.22886058867766224e-06	6.44284758234012331e-07	0.000181598664478389377	-1.9219055264117868
