# Date:             23:45:25 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       stirred_tank
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 1
# continuation step    = 0
# continuation s       = 0
# num_equations        = 16024
# Lagrange target      = 0
# Mayer target         = 752345.5142374097
# Penalties            = 0
# Control Penalties    = 0.24017762885087546
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 91.629522 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u3	u4	u1_cell	u2_cell	u3_cell	u4_cell	x1	x2	x3	x4	x5	x6	x7	x8	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	lambda8__xo	x1_D	x2_D	x3_D	x4_D	x5_D	x6_D	x7_D	x8_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	mu7_D	u1Control	u2Control	u3Control	u4Control
0	0.131999999999999978	0	0	0	0.226886253929796139	0.331595184225059625	3.71758017858860113	0.399670949228902228	10.7109036251185739	0.166372235168465943	5.99959196703016673	0.351705100227358125	19.9980980355708198	-96.1418928801733443	1.08159225193040887	-8.58358177321271221	-2.20433154647561125	-6.53843417079305489	-55.1364235542669547	96.9816168035259665	814.342265229148325	-229633.351179199119	5285662.79741687607	46733.0773847649471	4358127.99705834594	68703.5512923773786	217144.360571371682	-5226.9150240741692	-0.999895758783442612	0	0	0	0	0	0	0	0	-50343972.2004960626	613843838.418670416	473705683.002901793	-689947062.567674279	-247951316.00709337	2426403.16526144976	-38824.8189988502563	-0	0.159304950124801364	0.00389788339145958089	0.0633466264347404134	0.00033679397879479543
0	0.132199999999999956	0	0	0	0.164705631680209186	0.303029895698523455	3.26088999925561618	1.99756846423658097	10.2576431965051835	0.439687556228580911	0.522188031481065629	3.64343182824580403	0.517188357439548163	-1413.63639358091928	-1.10170364066131587	-156.826343129519586	-4.25661507379489112	-3.19267355498361738	-1291.86248262247159	2352.125465516026	-11005.8116307229357	-26191.9188291496248	150428.077126173157	-14683.7319629271497	848898.568787649856	-474867.260534842731	28914.405416427835	343.684263079952302	-0.999895758782970212	0	0	0	0	0	0	0	0	41428930.5793433711	7787213801.11106491	-329001971.662936926	-187763703.625820816	-288636850.648340523	1098164.60613675439	-15451.9217147201525	-0	0.164156871502884355	0.000504505431660654631	9.8296892630140581e-08	4.41564487715323954e-05
0	0.13239999999999999	0	0	0	0.159670946016315568	0.599906849468373804	1.11328563724693597	1.94825415970759819	10.2536067140841833	0.760126142708166697	1.7043832430128063	0.253076491169392459	19.9900250707288194	-174.039159403244639	1.87970370579427337	-135.713768840193694	-5.95668301767511021	-3.85582730131991935	-98.2088424501482677	-23.8439088923849809	-6193.13672336335003	-44729.0797870297465	458649.749657400534	-2196.28231015261463	1192905.60060214601	-539101.871294308454	42549.4277325679723	-72.2693698839168803	-0.999895758780414479	0	0	0	0	0	0	0	0	-82273288.6967404336	-15144865435.4474182	313954447.742454171	-97594665.3745598793	-182885083.284866244	12368.643662271701	9957.94800652855156	-0	0.127402329826894034	0.03218130327086028	4.45295882652159313e-05	4.27833302960361749e-05
0	0.132599999999999968	0	0	0	0.125420859667248585	1.17677214700182065	1.12522986008609194	1.62111599063008738	10.1428757006718495	1.59341815129547459	0.546076477159377571	2.98915549009078241	0.295726330614880295	-42.5789244709103158	-8.16084078394125711	13.1548659275805466	-0.923342600830032167	3.15517825923783857	-50.3986723392252358	320.522003874706002	-23335.9518898121169	-4548.40191694480382	-392896.103858390998	-187449.096848340123	1982127.29799182946	-1122541.99376724265	12750.6418146503729	2989.39421387781567	-0.999895758788369227	0	0	0	0	0	0	0	0	389608791.016083598	3595733221.46458483	-1046498394.74368954	98467920.4625659138	-32677656.2078824155	20180646.173269961	8190.16763135002566	-0	0.0913110808594954776	0.0316734628805099769	0.00242273931542924537	1.35766118138898116e-05
0	0.132799999999999974	0	0	0	0.311961897911449848	10.3617076933041474	0.273038537581841823	1.51457831356575623	0.147863415420611211	19.1299972353128211	5.98004306032457757e-07	0.0400011370407301961	5.0022634213815673e-07	2.64538961990040145	18.2349891037236951	4.23574395649739444	4.49099028577848625	-14.0227784221060432	48.7201888658446691	-45.721340562634893	-18523.0788846395444	-69863.2190611461701	16010.0182909639989	6061.74623502398117	-272657.519737022696	113494.184976695018	10392.939628325048	-3414.04223388032869	-0.999895758782116229	0	0	0	0	0	0	0	0	-734095997.01672852	141141776.205907106	966006709.169281602	-136758495.701326698	40848667.4736834913	-10198096.7764287684	-10900.5426020845625	-0	8.70537503809520039e-05	0.105038089641842664	0.00401632067956536609	0.202820433839660863
0	0.132999999999999979	0	0	0	0.354884133630187615	19.5630587130461251	0.47626557061942365	1.80907726445778883	0.526685227441344495	19.996120190779429	0.952530543234541227	3.5781533918748476	1.05336995465634686	-8.04416883684981343	2.94014660170978104	18.1802116778374767	1.87591427222882201	-0.897585646383426417	9.03069920325538078	494.752227321402756	-36392.7762442313688	-220698.212843495363	-998155.734484242159	54108.4186229537881	1123137.00101805292	-1018788.68369221385	-110588.034277051964	-345.04447079461994	-0.999895758787841205	0	0	0	0	0	0	0	0	-139161243.853349119	891340818.950927496	110603861.690838456	1683829.11054936587	10716336.8924241923	49728710.3257521912	-22769.2480947366967	-0	0.144451399680440906	0.0754235112373948663	0.000608313944772486022	0.134400908767579347
0	0.133199999999999957	0	0	0	0.245250515770080585	19.9325570961217586	3.04985840053316792	2.06428247587679525	10.216038490717267	19.8689940014640882	5.14718625783179462	0.550411559878742906	19.3787070267781871	8.08736836686034088	23.5378458324837148	-14.600093210129728	-4.55290302337399133	-47.0655506062311915	-14.2065916541857415	-154.797979445565147	-12399.344121571412	66180.5606460526178	466166.866188990418	7212.71045571248487	141567.719766956026	271942.052277409879	42072.0885415045268	-464.374616777061021	-0.999895758787840983	0	0	0	0	0	0	0	0	-459921409.056138456	-460201434.638607383	429279717.545343399	-519145644.774938107	-61069735.3214713857	-45677874.2328979596	-18187.5341214258005	-0	0.245132370540046968	1.8370530744811136e-05	6.87302589019263743e-05	3.10444403868976197e-05
0	0.133399999999999991	0	0	0	0.168133128124029835	12.6456577464169513	2.90364042148113199	1.12067972793590753	19.6002511288501076	5.42232149136981434	0.660094585130468925	1.69094789599307216	19.821795230922028	-8.02746443501310303	19.6520298944182557	11.1881033486282977	-1.19290446261953975	-24.0541104614378938	6.10956908219178807	181.420425623143728	-24981.7438076619728	-268702.608863778762	-1162829.38215780235	-14670.6034709622363	386382.528102515556	-659006.463425859925	-87203.7172093515401	-1057.56291794406934	-0.999895758787841205	0	0	0	0	0	0	0	0	-385530939.99717021	-62551175.3035279512	-341724681.091873765	-42943048.698739849	-11170649.1997500975	23464820.7490800507	-32302.7069678189182	-0	0.004795348217375291	6.86388199672502696e-05	0.0140291354298358005	0.149240005656851499
0	0.133599999999999969	0	0	0	0.220907985189169764	3.67787299489298825	0.502501646713490846	1.74109918574570166	19.2383132709586917	1.93342449841616215	0.344908708296512767	1.79125047549833116	18.6548313109953554	8.03037718745996543	-2.36880375639246532	-5.57261049506805151	-0.344040434574625631	-22.0028666832730728	-2.807829709031747	-278.33822230097195	-8310.85175203836116	91098.0955231267872	-58848.5466307027964	-37350.5767608209644	39382.5414891860928	64468.2695397565549	34634.7348191716083	-1236.51581189573767	-0.999895758775416921	0	0	0	0	0	0	0	0	26691857.567603685	2097835.14052802324	45513814.36303702	-178927648.483507544	-5985672.97819612268	10251752.173340017	-25707.1278545274072	-0	0.0326085240811677529	0.0725964791854737945	0.001122175471015121	0.114580806451513112
0	0.133799999999999975	0	0	0	0.23180849786906832	0.966712638480121123	0.172457625825254035	2.01066947668141172	9.32742092600037687	7.78544080164596884e-07	6.54335399532385287e-06	2.23008847786449227	1.05410053968496825e-05	-5.12635879902706559	13.5444101820682512	-2.50503513893128815	-3.70116484781661859	-26.2244314083604309	1.99926819744733608	-505.36413310938724	-353.834295739696245	368823.33206357708	-19171.3672954186259	36369.1290216381676	414273.351177572098	-732.453524116904191	-134811.192614323547	-1000.26501602700228	-0.999895758780362298	0	0	0	0	0	0	0	0	-53248292.0905693844	43771854.4015829042	-88337975.249725908	-666493694.24892354	-94335804.5030197501	-44716005.4817261398	-10727.4195236565047	-0	0.101810361579126332	0.129694849744605822	1.89264656921932959e-06	0.000301393898766955397
0	0.13399999999999998	0	0	0	0.528705052524167218	0.873131714418479477	2.96832154993213226	3.11459971879165254	0.00399808611742123558	1.74626265029287886	5.936636556510269	3.99911095971881281	0.0079856312294456222	22.8392182833828983	11.8200315012095594	-2.93786287019209702	-2.65773582252333096	-25.6431200164313324	32.2230152599751918	-563.031612199064057	-352.510712283663452	307513.71804411785	-20984.8571868687613	8352.56158375236919	255623.637500960467	-7927.94852784901832	-173294.683514202887	-1002.61989892758379	-0.999895758797445411	0	0	0	0	0	0	0	0	257784146.384218782	-124589063.26383853	31072681.7442403585	-863846070.653893471	-89723688.6871907562	223943651.661242634	-4965.74691970239292	-0	0.107260463858625046	7.41555137671716374e-06	0.0239993002932488084	0.397437872820916582
0	0.134199999999999958	0	0	0	0.591279623705904589	10.8725541962429304	5.95012215047996484	2.02164049115123268	0.0042406250743852042	19.9988457421929802	5.96360774444966069	0.0441700225836527405	0.000495618919324786189	3.32054662420688196	10.540059773962124	-2.03634060782865012	-1.10991381425499802	-21.3246581556826484	11.7603448361744629	-661.049199021159779	4621.46462422286277	316180.157620445883	-16388.0297824579829	17564.6721498135157	266909.169559798785	-59461.3731565969138	-279947.616182256548	-2299.80082878639405	-0.999895758789592914	0	0	0	0	0	0	0	0	-8309993.98738689814	-44944589.6206341684	168768510.0546197	-970068061.082000852	-51952078.5287429318	1131673.84727605199	-41161.0613718680906	-0	0.000507910822336451518	0.19650077866713328	7.78633955848218369e-06	0.394263147876876385
0	0.134399999999999964	0	0	0	0.0723103830223726651	10.186998630917083	2.98518526821251307	0.339885461980945158	9.17769499054233151	0.375151519641185649	0.00676279197536542448	0.635600901378237548	18.3548943621653393	-1.12211781345694095	7.91365489687892687	-0.00100837171544543303	-0.203646258489428522	-13.2451234396312909	3.92776267811862034	-230.304088194702388	-10240.0003024492762	573165.819116522325	14962.7287569888867	47595.5833663722224	366876.861515149998	-160450.141706171242	-622630.046932548517	-4322.33970301526097	-0.999895758795935619	0	0	0	0	0	0	0	0	30015187.0125852488	-3127791.72053709952	177462994.071876645	-577952597.021404266	-11062303.9782561846	-9261892.56210595742	-66809.1554129531869	-0	2.32582754388978623e-05	1.62176388741591695e-06	0.0718345664538116296	0.000450936529234721674
0	0.13459999999999997	0	0	0	0.342777175111967869	0.187677631671355455	2.46519582655408254	0.324262949648212062	18.4401147861499979	0.000203743701525243431	4.92362886113279963	0.0129249979181865413	18.5253352101346564	0.759062319585815382	-33.3600186302560644	-18.6039549838021046	-3.75238469267441577	-35.491761639015678	16.2015897642494728	-1132.01773896787677	21568.701190989188	170192.411181969917	-38833.8434532022075	16283.5085949096683	-497114.64450551098	-1412.80370798936474	-133060.362521799951	-1152.46578721879609	-0.999895758789547728	0	0	0	0	0	0	0	0	-98218335.6609721035	59779031.8452255353	103628421.958487958	-751334889.872369051	-79176048.8035842478	-3479326.28008618578	-55049.4043114036685	-0	0.189970478620167443	0.00214162876286824646	0.0743132413890414401	0.0763518263398907382
0	0.134799999999999975	0	0	0	0.882419101705642861	0.000102168131666292752	2.46181481539558122	0.00646409702891307357	9.26266791159751257	5.92561807342069382e-07	7.69658362789055195e-07	3.19613963960588277e-06	6.13060369545091139e-07	-0.738841003037308597	6.11064278101115388	-0.606875162283811997	0.0323180748297871023	-3.1340547729211945	0.10230694739831836	17.2276228023800471	-18585.6424096934497	127346.845045475697	13294.2895904671332	31626.9483611953656	737206.929935164633	224013.009841126681	143740.109466402995	-3952.08927536574038	-0.999895758772790022	0	0	0	0	0	0	0	0	-74264548.8180857152	31116679.8686099835	-219865685.173359245	-42782397.1866538897	2553513.09155272646	1730136.91905903677	-37450.8619417640803	-0	0.595104596179499734	0.00216916320133404708	0.284782984358720903	0.000362357966088029562
0	0.134999999999999981	0	0	0	1.23658482171261097	0.00336965007249778259	0.00946374063889543309	1.97928844308726526	0.000264490761315004457	0.00673870758318822344	0.0189267116194280771	3.9585736900348909	0.000528368462260463828	-0.527194764954032613	4.75832337053722032	-0.886627133245382115	0.0982522754035328738	-1.33940413683557891	0.145404983076374034	49.7620431063970443	-19734.4476428447379	78503.1597411599505	47480.9989012169681	-13374.1063853434916	700591.870737958001	256694.551753796201	446314.128836208722	-3860.20686839339123	-0.999895758789512867	0	0	0	0	0	0	0	0	-108511769.32453616	57997018.822703056	-243690640.372125685	16662473.58690097	-1218042.63335362985	-18524463.607764449	-54.5914978622723766	-0	0.406655984220372579	0.286090745573222782	7.13218909365524374e-06	0.543830959729921792
0	0.135199999999999959	0	0	0	0.437293107995817221	0.158301202590569484	2.75694011148977003	3.57823926630187117	0.238032010578395237	0.309863697597950738	5.49495351136011223	3.19790484256885144	0.47553565269453002	-0.500316141496052968	1.55529948652381367	-0.310459259187954917	0.223545758555780461	1.33524982824180949	0.0308462548586310725	65.1049141733694512	-20264.6023139995668	201599.139205737563	119702.524066091879	-61340.9788122623868	932108.829652359709	331156.308841814694	1532891.4267796427	-5139.33821321119467	-0.999895758801239376	0	0	0	0	0	0	0	0	-24314977.8245503567	21965845.1368552819	-65166464.3707596958	-65319115.3196799606	-10529269.9917948227	-38675239.6574766934	-11872.8651047577914	-0	0.199144255903357575	0.000437721739761705471	0.0605479892044039486	0.177163141148293984
0	0.135399999999999965	0	0	0	0.214889248916082048	10.1536569649431119	2.9449341117306953	3.56277970485417139	0.351474374096202358	19.9974502322882728	0.394914712101278376	3.92765456713949135	0.227413095497874695	0.501821190394138528	-9.53349570730816076	5.41162896115803616	-3.04189678961231724	-1.79726570767967719	1.59762022853345265	-389.51882196081209	-4286.80273044816568	-83296.366132207113	17012.9508616991297	-42171.4374298523617	-227141.861217963975	-12177.0387652403078	92212.6735078017082	-1062.10556063966783	-0.999895758792846423	0	0	0	0	0	0	0	0	103897117.219255194	-130664729.55928047	225621383.406773925	56218600.5960291177	93102900.2894133627	23935210.2603800558	-22542.0673137169979	-0	1.57030808418177187e-05	2.24089322479660721e-05	0.0586816233816248381	0.156169513521367431
0	0.135599999999999971	0	0	0	0.0862020967321674575	9.99931137989810281	2.41607990090147728	3.72662091616606528	9.33232927322492145	0.00117252750793146732	4.43724508970167619	3.52558726519263921	18.4372454509519699	-1.10345104639227665	2.42911800065103511	-6.61496587583282647	-2.55016923406991758	1.61016841607119843	1.61638359313918079	-341.897260118256156	-6049.7097592070204	43874.5696828836444	-123146.521910347728	-12422.0371715256279	118846.46772914195	94161.1913739367155	-32679.4466380449958	419.636011707331249	-0.999895758791535805	0	0	0	0	0	0	0	0	-15521973.169055121	110999510.485577926	-38805361.7606486529	16806094.4269861802	-21270410.4403688423	-692445.821555766626	2912.8113492109369	-0	3.1535344736594758e-10	0.00255968984963270618	0.0833454037088960514	0.000297002858285246192
0	0.135799999999999976	0	0	0	0.561223409000844886	0.00058636099187316527	2.21862273474087512	3.53279332065163398	9.21862298903917932	1.94475814863125449e-07	3.79780074324864115e-07	3.53999937611062876	5.27126388785020827e-07	-9.23286705147852338	0.658803917553003826	0.0270334285047652001	-1.24669165102992174	2.18948071328085048	-1.34330711489427079	2.52722653131046338	-17924.0315471559879	34894.9152973976888	-162106.400425934786	59372.3383120674189	592595.148598612403	-148147.519084769214	-38859.5171752558599	618.593721797476746	-0.999895758794320799	0	0	0	0	0	0	0	0	-15740877.3505881429	234485341.025478154	22005188.2828960791	55272420.4051228911	-29669202.800166063	8535140.25401668809	4286.51802377210515	-0	0.500915670424782467	0.00464324009263389695	0.0552574436686745704	0.00040705481475387424
0	0.135999999999999982	0	0	0	0.572895973223030319	0.0261742752494836077	0.0117409626020396583	2.35117185284618646	9.45429230221384387	0.0523483560231523537	0.0234815454240049903	1.16234432958174416	18.908584077301299	-3.9885480994960032	0.703773806061529061	2.18786802696286564	-0.465565649488484001	1.65354001903490322	1.13786005312775829	187.449116181317919	-24564.760084621812	-187066.663185749698	-3016.43924750233964	-177.335801816379899	1324965.16228936659	-664397.281973152189	141486.561423703592	-297.742258001512312	-0.999895758797839873	0	0	0	0	0	0	0	0	-21054983.5600814261	238202371.013053834	41925442.1723542511	44386844.639470093	-13233935.3102713041	5003915.47291887924	4290.5450920519379	-0	0.296152756278991347	0.274468096023174346	0.00207683543506687138	0.000198285485797855315
