# Date:             13:31:39 2021-12-05
# MX Version:       1.5.0-d075dirty-osx_12.0.1 hash: 002c5a24 Sat Dec 4 16:08:13 2021
# Computation type: Optimal control solution
# Model name:       AlyChan
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 0
# Mayer target         = 1.588365182864465e-07
# Penalties            = 0
# Control Penalties    = 1.9145393329552587e-13
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 518
# cpu_time             = 1.4806780000000002 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.922057443828604328	0	0	3.16743708877999042e-14	-0.722105076803525758	0.796034845415829584	0.603657234036990897	0.240230136288101137	-0.603566446661598643	1.62430914949499893e-10	1	0.603657234036990897	-0.722105076803525758	-0.134634709455506651	0.796034845415829584	-9.07873753922538995e-05	-0
0	0.923628240155399238	0	0	3.19089858411382121e-14	-0.723991651231075561	0.796981943044780317	0.602224919868206365	0.240017381602006141	-0.602315294201680618	-1.61971448510523356e-10	1	0.602224919868206365	-0.723991651231075561	-0.136252681714582935	0.796981943044780317	9.03743334742523885e-05	-0
0	0.925199036482194037	0	0	3.20007389001587934e-14	-0.724725484818244281	0.797927073552314847	0.601152617259963606	0.23980225765334709	-0.601062655589259087	1.6213313293598791e-10	1	0.601152617259963606	-0.724725484818244281	-0.137651572734628469	0.797927073552314847	-8.99616707045192143e-05	-0
0	0.926769832808989058	0	0	3.2237049693771553e-14	-0.726605295789974792	0.79887023590283035	0.599718984522259246	0.239584767345350946	-0.599808533915095143	-1.61669147990153883e-10	1	0.599718984522259246	-0.726605295789974792	-0.139265396707516975	0.79887023590283035	8.95493928358970237e-05	-0
0	0.928340629135783857	0	0	3.23295309233397677e-14	-0.727336998263153567	0.79981142647395953	0.598642069770884078	0.239364912046864248	-0.598552932273607285	1.61832867506888039e-10	1	0.598642069770884078	-0.727336998263153567	-0.14066299510937097	0.79981142647395953	-8.91374972767922102e-05	-0
0	0.929911425462578767	0	0	3.25675216764454922e-14	-0.72920977602630388	0.800750644237410603	0.597207127772995894	0.239142694703114167	-0.597295853762866868	-1.61364293133769105e-10	1	0.597207127772995894	-0.72920977602630388	-0.142272620391878352	0.800750644237410603	8.87259898709746864e-05	-0
0	0.931482221789373677	0	0	3.26607360404697475e-14	-0.729939319009178855	0.801687885582968662	0.596125616352582322	0.238918116734300995	-0.596037301484588888	1.61530074267702156e-10	1	0.596125616352582322	-0.729939319009178855	-0.143668857709372461	0.801687885582968662	-8.83148679934331327e-05	-0
0	0.933053018116168587	0	0	3.29003944564481622e-14	-0.731804829202399532	0.802623149489657406	0.594689374406544013	0.238691181127559271	-0.594777278544124433	-1.61056838057121869e-10	1	0.594689374406544013	-0.731804829202399532	-0.145274234032325117	0.802623149489657406	8.79041375804190395e-05	-0
0	0.934623814442963385	0	0	3.2994346870763215e-14	-0.732532184099478956	0.803556432359457062	0.593603281846425523	0.238461889354364104	-0.593515788050453574	1.61224707692675174e-10	1	0.593603281846425523	-0.732532184099478956	-0.146669041883705914	0.803556432359457062	-8.74937959719490621e-05	-0
0	0.936194610769758406	0	0	3.32356642088601609e-14	-0.734390226010235736	0.804487733178707143	0.592165749266980068	0.238230244443662004	-0.592252833116177824	-1.6074673570767338e-10	1	0.592165749266980068	-0.734390226010235736	-0.148270119115045396	0.804487733178707143	8.70838491977554696e-05	-0
0	0.937765407096553205	0	0	3.33303595500681781e-14	-0.735115364011888928	0.805417048361629306	0.591075091152075904	0.237996247918122017	-0.590988416857511356	1.60916721125907706e-10	1	0.591075091152075904	-0.735115364011888928	-0.14966342920556211	0.805417048361629306	-8.66742945645482266e-05	-0
0	0.939336203423348115	0	0	3.35733305730398604e-14	-0.736965768695368451	0.806344376901879212	0.589636277256077035	0.237759902848405785	-0.589722542394274796	-1.60433937864657271e-10	1	0.589636277256077035	-0.736965768695368451	-0.151260157352437252	0.806344376901879212	8.62651381977608267e-05	-0
0	0.940906999750143136	0	0	3.36687736871754945e-14	-0.737688660781470218	0.807269715225963913	0.588541069227253133	0.237521210808293665	-0.58845521284988489	1.60606066782041721e-10	1	0.588541069227253133	-0.737688660781470218	-0.152651901476925256	0.807269715225963913	-8.58563773682430309e-05	-0
0	0.942477796076937935	0	0	3.39133965884541922e-14	-0.73953128908098642	0.808193062334857548	0.587100983333051385	0.237280174910063701	-0.587186431351352067	-1.6011839513869461e-10	1	0.587100983333051385	-0.73953128908098642	-0.154244230687779538	0.808193062334857548	8.54480183006822713e-05	-0
0	0.944048592403732845	0	0	3.40095922997620473e-14	-0.740251906025862327	0.809114414667394977	0.586001241087494407	0.237036796778523184	-0.585916201029265338	1.60292695746369029e-10	1	0.586001241087494407	-0.740251906025862327	-0.15563434073323873	0.809114414667394977	-8.50400582290689044e-05	-0
0	0.945619388730527755	0	0	3.42558686124487013e-14	-0.742086646522474025	0.810033771231870037	0.584559892514313284	0.236791079567465645	-0.584644525017791739	-1.59800056970791252e-10	1	0.584559892514313284	-0.742086646522474025	-0.157222221299889997	0.810033771231870037	8.46325034784545238e-05	-0
0	0.947190185057322664	0	0	3.43528217319369139e-14	-0.742804958898983569	0.810951128479491024	0.583455631805909869	0.236543024952639125	-0.583371406454663566	1.59976557974206482e-10	1	0.583455631805909869	-0.742804958898983569	-0.158610629248063267	0.810951128479491024	-8.42253512463031484e-05	-0
0	0.948760981384117463	0	0	3.46007562229097782e-14	-0.744631725823372226	0.811866485425870921	0.58201302987321224	0.236292636129250222	-0.582096848481173268	-1.59478871630574673e-10	1	0.58201302987321224	-0.744631725823372226	-0.160194011607779629	0.811866485425870921	8.38186079610281354e-05	-0
0	0.950331777710912484	0	0	3.46984715567633894e-14	-0.745347704007142786	0.812779838534635868	0.580904266512946132	0.236039914823899633	-0.580820854242164009	1.59657602289416867e-10	1	0.580904266512946132	-0.745347704007142786	-0.161580649537722443	0.812779838534635868	-8.34122707821238762e-05	-0
0	0.951902574037707283	0	0	3.49480721082682487e-14	-0.747166435137658236	0.813691186828718327	0.579460420539782861	0.235784864273102884	-0.579543426886024782	-1.59154786213641854e-10	1	0.579460420539782861	-0.747166435137658236	-0.163159484275293087	0.813691186828718327	8.30063462419206033e-05	-0
0	0.953473370364502193	0	0	3.50465544661202904e-14	-0.747880049311750117	0.814600526784206802	0.578347170396140364	0.235527486254223206	-0.578264569564677533	1.59335776381961641e-10	1	0.578347170396140364	-0.747880049311750117	-0.164544284365942511	0.814600526784206802	-8.2600831462831259e-05	-0
0	0.955044166691297103	0	0	3.52978319477361829e-14	-0.749690703884551279	0.815507857431353234	0.576902089700492615	0.235267784044978695	-0.576984285433576161	-1.58827746637901203e-10	1	0.576902089700492615	-0.749690703884551279	-0.166118522215740583	0.815507857431353234	8.21957330835454414e-05	-0
0	0.956614963018092013	0	0	3.53970861506090718e-14	-0.750401924043429647	0.816413175258754009	0.575784368699880034	0.235005759473403797	-0.575702577651691638	1.59011026804388697e-10	1	0.575784368699880034	-0.750401924043429647	-0.167501416748480819	0.816413175258754009	-8.17910481883954432e-05	-0
0	0.958185759344886923	0	0	3.56500542838165228e-14	-0.752204480693901667	0.817316479303977217	0.574338062597985477	0.234741415858311375	-0.574419449381509906	-1.58497697638818795e-10	1	0.574338062597985477	-0.752204480693901667	-0.169071008596520606	0.817316479303977217	8.13867835244286297e-05	-0
0	0.959756555671681832	0	0	3.5750085171779299e-14	-0.752913276647294682	0.818217766068175312	0.573215886725158108	0.234474755078313113	-0.573134903789021211	1.58683298967180639e-10	1	0.573215886725158108	-0.752913276647294682	-0.170451929957742998	0.818217766068175312	-8.09829361368974432e-05	-0
0	0.961327351998476742	0	0	3.60047603894250222e-14	-0.754707731400856563	0.819117034596230864	0.571768364530828244	0.234205780493207005	-0.571848944043712559	-1.58164582763489717e-10	1	0.571768364530828244	-0.754707731400856563	-0.172016826843732373	0.819117034596230864	8.05795128843156405e-05	-0
0	0.962898148325271541	0	0	3.61055728290375335e-14	-0.7554140727781673	0.820014281401895917	0.570641749829331246	0.233934494032086743	-0.5705615733185605	1.58352537132901053e-10	1	0.570641749829331246	-0.7554140727781673	-0.173395707527393361	0.820014281401895917	-8.01765107707463898e-05	-0
0	0.964468944652066562	0	0	3.63619741317162761e-14	-0.757200437105173596	0.820909505537366635	0.569193020853254295	0.233660899095624014	-0.569272794790023129	-1.57828344363465966e-10	1	0.569193020853254295	-0.757200437105173596	-0.174955860646775319	0.820909505537366635	7.97739367688343748e-05	-0
0	0.966039740978861361	0	0	3.64635730230627687e-14	-0.757904293359168202	0.821802703529041945	0.568061983425873662	0.233384997663296984	-0.567982611638031987	1.58018684409085458e-10	1	0.568061983425873662	-0.757904293359168202	-0.17633263325695242	0.821802703529041945	-7.9371787841675534e-05	-0
0	0.967610537305656271	0	0	3.67217218342713926e-14	-0.759682592306198279	0.822693874436427497	0.566612056974905798	0.233106793176537958	-0.566691027045984286	-1.57488923586296231e-10	1	0.566612056974905798	-0.759682592306198279	-0.177887993962943219	0.822693874436427497	7.89700710784879689e-05	-0
0	0.969181333632451181	0	0	3.68241121176291313e-14	-0.760383932716423461	0.823583014798616397	0.565476612984134652	0.232826287665110765	-0.565398044200735583	1.57681682739846877e-10	1	0.565476612984134652	-0.760383932716423461	-0.179262591216384576	0.823583014798616397	-7.85687833990689199e-05	-0
0	0.970752129959246091	0	0	3.70840321394046132e-14	-0.762154203124147944	0.824470123682420009	0.564025498360578581	0.232543484611092865	-0.564103666292591122	-1.57146260365743654e-10	1	0.564025498360578581	-0.762154203124147944	-0.180813111022002954	0.824470123682420009	7.81679320125405752e-05	-0
0	0.972322926286041	0	0	3.71872188016432725e-14	-0.762852996800804095	0.825355197639673022	0.562885664029092125	0.232258386094432945	-0.562807896515298167	1.57341472896176361e-10	1	0.562885664029092125	-0.762852996800804095	-0.182185465750675901	0.825355197639673022	-7.77675137939581873e-05	-0
0	0.97389372261283591	0	0	3.74489358720179423e-14	-0.764615285615073637	0.826238235744488292	0.561433370529964448	0.231970995637737099	-0.561510738066039239	-1.56800293410655261e-10	1	0.561433370529964448	-0.764615285615073637	-0.183731096330764093	0.826238235744488292	7.73675360747905216e-05	-0
0	0.97546451893963082	0	0	3.75529239525229923e-14	-0.765311501501963365	0.827119234561489836	0.560289162141106356	0.231681315371036201	-0.560212194145421116	1.56997994464923758e-10	1	0.560289162141106356	-0.765311501501963365	-0.185101141484400933	0.827119234561489836	-7.69679956852398206e-05	-0
0	0.977035315266425619	0	0	3.78164659060043222e-14	-0.767065864183212209	0.827998193172087782	0.558835699057391055	0.231389348857345772	-0.558912267957472286	-1.5645096019247862e-10	1	0.558835699057391055	-0.767065864183212209	-0.186641834677639534	0.827998193172087782	7.65689000812308507e-05	-0
0	0.97860611159322064	0	0	3.79212605022908027e-14	-0.767759471060940224	0.828875108153741769	0.557687132955675513	0.231095098276674987	-0.557610962709628399	1.56651185836465485e-10	1	0.557687132955675513	-0.767759471060940224	-0.188009503326277888	0.828875108153741769	-7.61702460471136433e-05	-0
0	0.980176907920015439	0	0	3.8186657034697386e-14	-0.76950597009716859	0.829749978595155091	0.556232509571565448	0.230798567232328444	-0.556308281612730937	-1.56098196931422509e-10	1	0.556232509571565448	-0.76950597009716859	-0.189545211137189334	0.829749978595155091	7.57720411654894122e-05	-0
0	0.981747704246810349	0	0	3.82922633076643072e-14	-0.770196936586237113	0.83062280108667319	0.555079602163187968	0.230499757954186979	-0.555004227881013668	1.56300984191069304e-10	1	0.555079602163187968	-0.770196936586237113	-0.190910436473714001	0.83062280108667319	-7.53742821743008662e-05	-0
0	0.983318500573605259	0	0	3.85595458458051911e-14	-0.771935640108696086	0.831493574724283313	0.553623827755314046	0.230198674085722393	-0.553698804732098981	-1.55741938581273611e-10	1	0.553623827755314046	-0.771935640108696086	-0.192441111074660859	0.831493574724283313	7.49769767849350899e-05	-0
0	0.984889296900400169	0	0	3.86659690245182016e-14	-0.772623934671754831	0.832362296111266553	0.552466595508675162	0.229895317906579161	-0.552392015386986568	1.55947325483974034e-10	1	0.552466595508675162	-0.772623934671754831	-0.193803826417336844	0.832362296111266553	-7.45801216885944029e-05	-0
0	0.986460093227194967	0	0	3.89351706018485924e-14	-0.774354915176436287	0.833228964350889334	0.551009679345320302	0.229589693100272135	-0.551083863070048863	-1.55382118812893141e-10	1	0.551009679345320302	-0.774354915176436287	-0.195329420150511468	0.833228964350889334	7.41837247285603851e-05	-0
0	0.988030889553989988	0	0	3.90424159880955247e-14	-0.775040506121264072	0.834093576059416031	0.549848138791565133	0.229281801996099793	-0.549774351009019391	1.55590144429220874e-10	1	0.549848138791565133	-0.775040506121264072	-0.196689558945518317	0.834093576059416031	-7.37877825457422531e-05	-0
0	0.989601685880784898	0	0	3.93135711264833884e-14	-0.776763839292442415	0.834956130347385139	0.548390090131868235	0.228971648317494336	-0.548463482434988547	-1.55018669996415897e-10	1	0.548390090131868235	-0.776763839292442415	-0.198210024324920492	0.834956130347385139	7.33923031203120857e-05	-0
0	0.991172482207579697	0	0	3.94216440987669992e-14	-0.777446694773444968	0.835816623844094275	0.547224257865433272	0.228659234443296694	-0.547151260582392052	1.55229374482262612e-10	1	0.547224257865433272	-0.777446694773444968	-0.199567520148882988	0.835816623844094275	-7.29972830412206619e-05	-0
0	0.992743278534374718	0	0	3.96947886972550403e-14	-0.779162458410288195	0.836675055667346679	0.545765085958578089	0.228344564136728656	-0.545837688689006284	-1.5465152318219719e-10	1	0.545765085958578089	-0.779162458410288195	-0.201082809862291767	0.836675055667346679	7.26027304281950947e-05	-0
0	0.994314074861169517	0	0	3.98036947145741473e-14	-0.779842546430744243	0.837531422459522612	0.544594978637754967	0.228027639826060641	-0.544522769995937184	1.54864947821407811e-10	1	0.544594978637754967	-0.779842546430744243	-0.20243759642480727	0.837531422459522612	-7.22086418177836364e-05	-0
0	0.995884871187964427	0	0	4.00788659449295195e-14	-0.781550819470882452	0.838385723345681177	0.543134692722144985	0.227708465314174685	-0.543206507747615586	-1.54280608080544668e-10	1	0.543134692722144985	-0.781550819470882452	-0.203947663335741075	0.838385723345681177	7.18150254706007019e-05	-0
0	0.997455667514759337	0	0	4.01886105501579706e-14	-0.782228107884653578	0.839237954981337686	0.54196032706965569	0.227387043078655399	-0.541888905191785231	1.54496795328138492e-10	1	0.54196032706965569	-0.782228107884653578	-0.205299674481904781	0.839237954981337686	-7.14218778704589496e-05	-0
0	0.999026463841554246	0	0	4.04658467600056546e-14	-0.783928969524994912	0.840088116498797444	0.540498936372076688	0.227063376961914393	-0.540569965579499434	-1.53905853040284593e-10	1	0.540498936372076688	-0.783928969524994912	-0.206804471631575448	0.840088116498797444	7.1029207422745877e-05	-0
0	1.00059726016834905	0	0	4.0576435582886578e-14	-0.784603426037768115	0.840936204566759771	0.539320329175663082	0.226737469490733368	-0.539249692165108097	1.54124846566362732e-10	1	0.539320329175663082	-0.784603426037768115	-0.208153641344500817	0.840936204566759771	-7.06370105549858351e-05	-0
0	1.00216805649514407	0	0	4.08557762058611534e-14	-0.786296954944330828	0.841782218324767961	0.537857842910431705	0.226409324546920754	-0.53792808820625404	-1.53527185026223624e-10	1	0.537857842910431705	-0.786296954944330828	-0.209653121953752353	0.841782218324767961	7.02452958223354074e-05	-0
0	1.00373885282193887	0	0	4.09672149657197757e-14	-0.786968547114988759	0.842626154454757748	0.536675011023456272	0.226078944706336965	-0.536605156963861796	1.5374902976066207e-10	1	0.536675011023456272	-0.786968547114988759	-0.2109993843570932	0.842626154454757748	-6.98540595944763254e-05	-0
0	1.00530964914873389	0	0	4.12487004391714324e-14	-0.788654820720537164	0.843468012103499087	0.535211438391553163	0.225746333890052608	-0.535280901702131717	-1.53144529595560216e-10	1	0.535211438391553163	-0.788654820720537164	-0.212493501828336567	0.843468012103499087	6.94633105785547045e-05	-0
0	1.00688044547552868	0	0	4.13609949472250831e-14	-0.789323515961852351	0.84430778796621575	0.534024398733616068	0.225411494722886463	-0.533955325688530325	1.5336927177359798e-10	1	0.534024398733616068	-0.789323515961852351	-0.213836791188802083	0.84430778796621575	-6.9073045085743523e-05	-0
0	1.00845124180232348	0	0	4.16446666371751827e-14	-0.791002609845014026	0.845145481196893034	0.532559748921805576	0.225074431165035255	-0.532628432193783752	-1.52757810873317943e-10	1	0.532559748921805576	-0.791002609845014026	-0.215325499107935608	0.845145481196893034	6.86832719781760304e-05	-0
