# Date:             23:27:04 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       HypersonicProblem3DOF
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 1
# continuation s       = 0
# num_equations        = 5625
# Lagrange target      = 84309.21029699281
# Mayer target         = 39971.698097603075
# Penalties            = 0
# Control Penalties    = 0.31677801622238194
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 381
# cpu_time             = 17.361452 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# Parameters:
# Tf: 20092.9232723989298
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	alpha	u2	c_h	c_theta	c_phi	c_V	c_G	c_psi	c_sigma	alpha_cell	u2_cell	c_h_cell	c_theta_cell	c_phi_cell	c_V_cell	c_G_cell	c_psi_cell	c_sigma_cell	h	theta	phi	V	G	psi	sigma	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	h_D	theta_D	phi_D	V_D	G_D	psi_D	sigma_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	u2Control	G_bound_min	G_bound_max	altitude	velocity magnitude	angle [deg]	longitude [deg]	latitude [deg]	velocity flight-path angle [deg]	velocity heading angle [deg]	bank angle [deg]	CL	CD	G_PI
0	0.64249999999999996	82532.6301538522821	5.94738374862328251e-10	0	6.673824371366444e-11	-3.28361767874237661e-05	-2.23438811025673723e-07	-1.97495547490141932	0.000427747179759220173	-0.000606943024390197306	-0.451887922789387719	0.000895542944504112114	3.45368248530174655e-06	-0.000108975634655389419	-4.79935988601325983e-05	-2.08501455284545106e-07	-1.97495550894436156	0.000427747179759219794	-0.000607017378229120826	-0.443864591784602025	0.0170272213313389376	3.44716925971873179e-06	-0.000101690383653154598	14485.4072261961301	-3.02116714250377694	1.40350122054894699	-34.7524001307262296	-0.152083974348115991	180.971817982001994	9.73057132224543331	3.94991096099408212	-0.00085549435951844013	0.0012138064496504035	0.906739611573368909	1.16917404531150027	-6.91224359533173742e-06	0.000236667119782119691	0	0	0	0	0	0	0	6.3255517621634623e-06	-0	-8.25358906559581387e-07	9.2938916324570382	3032.13842529709473	-3.73493142609610307e-07	6.69923365765604625e-06	3.32148004592944664e-15	2.82503122181097095e-14	1.34908289227242575e-15	14485.4072261961301	-34.7524001307262296	-0.00188137434516361178	-173.100126459753113	80.4146964745883253	-8.7137698612541481	10368.9213806206371	557.520668985703423	-0.0448835910552477235	0.197104689784816295	-0.0484098325651273476
0	0.645000000000000018	83032.2420413845975	5.82986036792191642e-08	0	7.55164271210476465e-11	-6.86357550731371763e-05	-2.37742187481032184e-07	-1.97495552856381407	0.000427747179759219794	-0.000607227478184609753	-0.428748093789484086	0.00721338701795937176	3.43385617624816002e-06	-0.000115951681116533198	-8.92779112861417408e-05	-2.66982919677519234e-07	-1.9749555481832668	0.000427747179759219794	-0.00060743757814009868	-0.413631595794366203	-0.00260044729542019404	3.42054309277758783e-06	-0.000130212978579911812	14384.0999568085663	-3.00008259159429658	1.37304912828377645	-52.6888169040127892	0.615269645109448038	180.970572527439714	9.72467709164993899	3.94991107478336501	-0.000855494359518439154	0.00121426306326607981	0.86871875556503908	-1.23728293063685602	-6.87643344354318974e-06	0.000170094414830498702	0	0	0	0	0	0	0	-2.42264922159858738e-05	-0	-7.35835986940982878e-07	-35.9304447487759617	-416.949456919599982	-3.90534025942254624e-07	8.1299293754612278e-05	3.7583594033219839e-15	1.31355670602889693e-17	2.90143643893573408e-12	14384.0999568085663	-52.6888169040127892	-0.0039325390891728311	-171.892070679776168	78.6699201105449504	35.2523539253868776	10368.850021330647	557.182954449122803	-0.0449747260416896652	0.197109812071382007	0.195846410707129687
0	0.647499999999999964	82099.2088347127574	1.84408428605276929e-08	0	6.81812327669329169e-11	-0.000112733036156240904	-2.25894952454204408e-07	-1.97495551493161314	0.000427747179759218601	-0.000608003633166360243	-0.392331992121013884	-9.17667359993101783e-05	3.38520429161446375e-06	-0.000110173544587638769	-0.00013618816102634008	-1.84806985230889555e-07	-1.97495548167995949	0.000427747179759217463	-0.000608569688192621807	-0.37103238844766151	0.00241691382342157368	3.34986549045133925e-06	-9.01341105953657254e-05	14284.0889497318003	-2.97893956323583886	1.34257738772939028	-69.6886126003561088	0.50016455115078351	180.968122277476255	9.71735509019616828	3.94991111794970218	-0.000855494359518439913	0.00121548724929431491	0.785807627612425508	1.24768471981853679	-6.80573892756716075e-06	0.000350757499489148545	0	0	0	0	0	0	0	-1.88364881949011043e-05	-0	-7.778557971961947e-07	-29.9091751681141673	1330.94942877926087	-4.75115795348374833e-07	-1.52863148705622736e-06	3.39329583070630198e-15	4.15282755378681707e-17	9.17736468013302229e-13	14284.0889497318003	-69.6886126003561088	-0.00645912718310083511	-170.680664388776279	76.9240179824549131	28.657317841453402	10368.7096323489968	556.763434668255741	-0.0450869844901429229	0.197116134886969496	0.159207321349972647
0	0.650000000000000022	82096.9233605163463	1.58625447024922925e-07	0	6.02447929739563714e-11	-0.000154945458959394389	-2.1235535696801447e-07	-1.97495543423763786	0.000427747179759217625	-0.000591761327367261664	-0.346421600582222655	0.00489852046952735098	3.0761779469531392e-06	-0.000103570009578157236	-0.000173702756892448699	-2.39903728705139412e-07	-1.97495538679531601	0.000427747179759217842	-0.000574952966541901521	-0.321810812716783801	0.00738012711563312829	2.80249040345493915e-06	-0.000117005908560948748	14182.0406638660716	-2.95818956068228944	1.32303199322568754	-89.9510040303035225	0.715366796853741715	181.009946902663216	9.73700722445893874	3.94991080877013667	-0.000855494359518430047	0.00121879150347617231	0.698321926178220642	-1.25735237511222309	-6.5937230342381937e-06	9.77894289231434476e-06	0	0	0	0	0	0	0	-2.29654103012463353e-05	-0	-8.21885020976403251e-07	-40.8661619410275847	535.17243311342645	-4.67810454679577032e-07	9.84182478922614786e-05	2.99830901443359963e-15	4.82761268068232538e-18	7.89458795385790597e-12	14182.0406638660716	-89.9510040303035225	-0.00887772085261321307	-169.491776817636179	75.8041493685347945	40.9874982613069392	10371.1060068517963	557.8894190198763	-0.0451944446548729062	0.197122201172293926	0.227708323686177438
0	0.652499999999999969	81923.4444675462873	5.34396383768190303e-07	0	8.69400904594231426e-11	-0.000179259949093855101	-2.55063119286185322e-07	-1.97495536449878295	0.000427747179759219252	-0.000561075185045983166	-0.294208190092129951	0.0025008583615950819	2.57123231028203036e-06	-0.000124399450452687438	-0.000184817141295261504	-2.70222509867231231e-07	-1.97495534220224989	0.000427747179759220607	-0.000547197403550064919	-0.266605567467476101	-0.00237841039244296492	2.33997421710912157e-06	-0.000131792992344426156	14080.4626287025403	-2.93688921468773056	1.29415808783926911	-103.699344258368839	0.836826063731126002	181.006510265677946	9.73079333974641791	3.94991073841112872	-0.000855494359518441214	0.00108102036269143355	0.58892132468891456	1.22783186664969057	-4.6162385795815629e-06	0.000458244691351480688	0	0	0	0	0	0	0	-2.22775908289572617e-05	-0	-6.67421307672693192e-07	-46.2333172650106832	-100.195329833715064	-4.27915532518460954e-07	5.67577593039874211e-05	4.32690103280542759e-15	1.43298460800546282e-18	2.65962472324485238e-11	14080.4626287025403	-103.699344258368839	-0.010270838518255344	-168.27135689004524	74.1497964519219579	47.9466016357597908	10370.9091020568321	557.533389651487141	-0.0452563420524082077	0.197125701466494774	0.266370009101884297
0	0.655000000000000027	80835.2594785515539	1.64756216687866998e-07	0	1.07021688117409849e-10	-0.000178024500811140349	-2.82982222448922033e-07	-1.97495531063570651	0.000427747179759220119	-0.000551001723530168252	-0.237755945361888182	0.00154065163348332513	2.36957457215850424e-06	-0.000138016162662185128	-0.000171231860327019194	-2.95741935030612834e-07	-1.97495527906916313	0.000427747179759219577	-0.000554806043510271585	-0.208906323256300264	0.00545971365940961517	2.39917492720788691e-06	-0.000144239332979944127	13977.1437358517614	-2.91522464574407181	1.26662945746035271	-115.105187058686511	0.719158917578572643	181.004316088235669	9.72422035893703196	3.94991063039787127	-0.000855494359518440889	0.00110776925150882612	0.4775009451809899	-1.21831822507991872	-4.74365828885492337e-06	6.89272780262239094e-05	0	0	0	0	0	0	0	-1.63464146057864153e-05	-0	-6.82712326765409647e-07	-41.0193485426288404	1647.68056258498541	-4.81797836391847048e-07	3.79336756447897879e-05	5.32633737095002299e-15	4.64797141333317897e-18	8.19970897529155271e-12	13977.1437358517614	-115.105187058686511	-0.0102000525458529109	-167.030068524670156	72.572522115519277	41.2047707742321521	10370.7833849498948	557.15678559230912	-0.0452531969717148985	0.197125523504937727	0.228915393202493572
0	0.657499999999999973	81600.2397027218394	2.55546005109943697e-06	0	1.02211724606514805e-10	-0.000154156730553756561	-2.7656753535248699e-07	-1.97495523823191155	0.000427747179759219631	-0.00055544365748083982	-0.178690031337287586	1.11741241982377115e-05	2.42249247927288906e-06	-0.000134887589813802438	-0.0001370816007804939	-2.57393135674361146e-07	-1.97495519739466019	0.000427747179759219685	-0.000556081271451408163	-0.148473739418274908	-0.00543736541101313975	2.4458100313378912e-06	-0.000125535846647660749	13874.5778372347486	-2.89387316620042778	1.2387249561746676	-123.506664236944331	0.993311037910339922	181.001152828696888	9.71702131803039393	3.94991048587878257	-0.000855494359518437419	0.00111145492253226022	0.358124347844211099	1.19647937044228025	-4.85304141997662598e-06	0.000508030053893552625	0	0	0	0	0	0	0	-1.55041238898093638e-05	-0	-4.40739989415027908e-07	-52.089751332796979	-1234.37715960407945	-3.39836280260748726e-07	-9.27408937074632311e-08	5.08695142169383119e-15	2.99664928328168148e-19	1.27182093438273098e-10	13874.5778372347486	-123.506664236944331	-0.00883253004379051451	-165.806718860525251	70.9737119625181521	56.9125302129600783	10370.6021435288276	556.744310931838982	-0.045192436788970676	0.197122087702193943	0.316180723422343324
0	0.660000000000000031	79984.8778444785421	1.69177495270595662e-07	0	9.16298048825457637e-11	-0.000109715340384854853	-2.61888167250337351e-07	-1.97495514761111823	0.000427747179759220227	-0.000556344368943889611	-0.117084167912571077	0.00101226699006662455	2.46352505282681769e-06	-0.000127728164609520101	-8.23490799892157927e-05	-2.66383198826313609e-07	-1.97495509782757628	0.000427747179759220824	-0.000556607466436370951	-0.0856945964068672461	0.00746189939114638885	2.48124007431574461e-06	-0.000129920482571379479	13769.8471094625365	-2.87268440391969548	1.21075354501546739	-128.87199073566623	0.721807072993773557	180.99917091406985	9.71076307652863591	3.94991030369985863	-0.000855494359518441431	0.00111287016327337265	0.23577060982888845	-1.1747299087982277	-4.93019870537494135e-06	-5.886667302909633e-06	0	0	0	0	0	0	0	-8.23972925614360628e-06	-0	-5.3306147993615495e-07	-41.0646638749990913	2232.87587894542958	-4.44936226752206425e-07	2.64662760403099985e-05	4.56030233333021254e-15	4.52650136306399183e-18	8.41975067671438426e-12	13769.8471094625365	-128.87199073566623	-0.00628622595155524117	-164.59269220879861	69.3710681561570652	41.3564989030097152	10370.4885881853497	556.385740106633875	-0.0450793023420177005	0.197115701732595516	0.229758327251303157
0	0.662499999999999978	81605.8807592552912	7.09364922784841202e-06	0	8.93450722148706515e-11	-5.17056918438556088e-05	-2.58655705296585832e-07	-1.97495503901170055	0.000427747179759220878	-0.000556743978145261137	-0.0531677244564132401	0.000307017162506446374	2.49478997920388802e-06	-0.000126151627430090541	-2.10623036984954283e-05	-2.50928211766858056e-07	-1.97495498019582461	0.000427747179759220878	-0.000556880489854151214	-0.020640852505959241	-0.0068478650661334961	2.50833988409203143e-06	-0.000122382772288801575	13666.5751204526041	-2.85149994403104134	1.18275813782289219	-131.098665196684124	1.09540780233830337	180.996921380082966	9.70428420430897631	3.94991008761044737	-0.000855494359518441539	0.00111355970247211116	0.107007775798580548	1.14488231123364215	-4.99476159188803879e-06	0.000525568597588427547	0	0	0	0	0	0	0	-4.91850173533419055e-06	-0	-2.81794754893601149e-07	-55.1730908273252183	-2400.03640731341557	-2.53592233337599894e-07	7.55057068304058964e-06	4.4465940074335227e-15	1.07953146101687807e-19	3.53042169599266771e-10	13666.5751204526041	-131.098665196684124	-0.00296251791929755563	-163.378912065979847	67.767049478358615	62.7622439163090817	10370.3596993820356	556.014528072462781	-0.044931627179726881	0.197107388475091266	0.348679132887141641
0	0.665000000000000036	79832.1207070262462	2.29903868439327021e-07	0	8.20098778607558056e-11	1.23432818714178236e-05	-2.47814079489599251e-07	-1.97495491251108835	0.000427747179759220878	-0.000556959727961950477	0.0135502232153642335	0.00120347982202439942	2.51849172947110667e-06	-0.000120863946889770285	4.57488674413310755e-05	-2.44699947212340447e-07	-1.97495484482635186	0.000427747179759220878	-0.000557038966069749739	0.047741298936687708	0.00925482471018229495	2.52864357485018233e-06	-0.000119345121490738981	13561.1348068384123	-2.83036130191391244	1.15475436334123494	-130.061307206453563	0.752478380302757932	180.99532279727444	9.69818455493919274	3.94990983317284972	-0.000855494359518441864	0.00111396225694449392	-0.0244443657747435913	-1.11749085096910816	-5.03859794448008777e-06	-3.6037508433221232e-05	0	0	0	0	0	0	0	9.84233456925510612e-07	-0	-3.84511257043355858e-07	-42.3654756888651534	1914.96924595440782	-3.70566268217576325e-07	3.02109745819008417e-05	4.08153043481783525e-15	3.33087902947594062e-18	1.14420285388757983e-11	13561.1348068384123	-130.061307206453563	0.000707217956534535609	-162.167757088096039	66.1625513902098135	43.1138353638687377	10370.2681073339099	555.665043907083373	-0.0447685777073399127	0.197098239187710883	0.239521307589934035
0	0.667499999999999982	82468.8645190571988	2.34460882394329e-05	0	8.33326178262519245e-11	7.16677539212378072e-05	-2.49691926213454691e-07	-1.97495476781703161	0.000427747179759221095	-0.000557088684417937326	0.0824829453033662091	-0.000510518164928115172	2.53614250499178259e-06	-0.000121779810779209803	9.75866404011445457e-05	-2.54683905214568883e-07	-1.97495469080771135	0.000427747179759221366	-0.000557138402766124805	0.117224591670044703	-0.0102758610400385253	2.54364143513338328e-06	-0.000124214500067680611	13457.7951890790191	-2.8092070677691594	1.12674148928195139	-125.607522736950273	1.21495817830060315	180.993652521267791	9.6922375499265474	3.94990954613255818	-0.000855494359518441539	0.00111419360733450504	-0.166520829972007206	1.08047155212837898	-5.07597635492064071e-06	0.000513417994396177116	0	0	0	0	0	0	0	7.9631848519993706e-06	-0	-1.54112247663022974e-07	-58.0539512119073322	-4279.61606705062513	-1.58519132427574232e-07	-1.28327660856057394e-05	4.1473615708632869e-15	3.26613865586066168e-20	1.16688288313845561e-09	13457.7951890790191	-125.607522736950273	0.00410625982664817885	-160.955708752835363	64.5575319346677077	69.6119758977826137	10370.1724075681122	555.324305619133952	-0.0446175553988426843	0.197089792363428384	0.386733199452930665
0	0.67000000000000004	80096.9546736347547	1.35016274716692349e-07	0	6.70989909769815657e-11	0.00011696621814976616	-2.24145283320598259e-07	-1.97495460949326995	0.000427747179759221528	-0.00055717172652533422	0.153186981121463728	0.00276863128916219996	2.54756344645406528e-06	-0.000109320195505639649	0.00013634579589838776	-1.93606661426627608e-07	-1.97495452817882877	0.000427747179759221691	-0.000557205050284543743	0.189149370572882725	0.0158131236183629252	2.55148545777474686e-06	-9.4425890943598687e-05	13352.9518955555559	-2.78804743587404191	1.09873620620234957	-117.636637175696805	0.699251731645511243	180.992401098120325	9.68604574355281223	3.94990921709828813	-0.000855494359518444033	0.00111436000372999418	-0.302377536708171635	-1.03936810796822487	-5.09858938561289241e-06	-1.65599941254546539e-05	0	0	0	0	0	0	0	1.03488809680147499e-05	-0	-2.78151679327349582e-07	-39.7939919837738501	1883.33034927419772	-3.03912769143120734e-07	6.01257115934873457e-05	3.33943399212366048e-15	5.67177845212670546e-18	6.71958773363509992e-12	13352.9518955555559	-117.636637175696805	0.00670167064522756047	-159.743351149259951	62.9529474102237003	40.0641730383468939	10370.1007063033812	554.969541246375798	-0.0445022390984561173	0.197083360466936086	0.222578739113901247
0	0.672499999999999987	85445.1512084806163	0.000369084581196206388	0	5.2308353180979897e-11	0.000130526028896610965	-1.97925460352498209e-07	-1.97495444949902677	0.000427747179759221257	-0.000557241548497468134	0.209502317403860883	-0.0111981742116018298	2.55607470964263334e-06	-9.65322566718056392e-05	0.000124706261894834143	-2.02244259278368809e-07	-1.97495437081922498	0.000427747179759220824	-0.000557278046710392525	0.229855264234839068	-0.0382094720415665848	2.56066396151052023e-06	-9.86386224000125914e-05	13251.4870095119277	-2.76677475547542207	1.07075668371232791	-106.076934756445098	1.49059039499819268	180.988375931838476	9.68135287223904761	3.94990889561702829	-0.000855494359518443057	0.00111446019740818101	-0.454219945583359375	0.97611561349477316	-5.10735244548609673e-06	0.000394263557899849422	0	0	0	0	0	0	0	2.10200029264225307e-05	-0	-2.30127453478578666e-08	-61.6634644500846392	-8749.49698462546439	-2.69372671824960715e-08	-0.000218596121490230032	2.60332219816090043e-15	2.07481371552305914e-21	1.83688842182145568e-08	13251.4870095119277	-106.076934756445098	0.00747859057197610907	-158.524516343553927	61.3498388588403358	85.4045386115402323	10369.8700812636052	554.70065952631353	-0.0444677198882378749	0.197081438126147895	0.474469658978526332
0	0.675000000000000044	79998.6116724454187	8.81410893953859339e-09	0	4.77388878456298278e-11	0.000116185226928585515	-1.89103258886036888e-07	-1.97495430003642314	0.000427747179759220553	-0.000557308207970895128	0.24081762768956777	0.0100232329620219135	2.56502146522660953e-06	-9.22294902927144826e-05	0.000107664191962336886	-1.75962258493704992e-07	-1.97495422925362152	0.000427747179759220336	-0.000557338369231397731	0.251779991144296444	0.0582559379656104118	2.56937896894269924e-06	-8.58203581854163872e-05	13158.6123307932448	-2.74536096103132987	1.04280897195461053	-92.1123337558415614	-0.4263278445690587	181.011195147067525	9.67644717404482613	3.94990858765987207	-0.000855494359518439913	0.00111465198943338888	-0.465201111355996844	-0.823277725328506849	-5.13530340055598336e-06	2.90931700200924948e-07	0	0	0	0	0	0	0	-8.69065547711397234e-06	-0	-2.15165486973931689e-07	25.781944351284718	7307.53950526624885	-2.41533966379923135e-07	0.000164889579898857029	2.37590554636752943e-15	4.38580428229896165e-13	8.68985719874140006e-17	13158.6123307932448	-92.1123337558415614	0.00665692314441954872	-157.297596298612746	59.748552928161125	-24.4267861814023348	10371.1775259879614	554.419583724234826	-0.0445042272678078804	0.19708347122832573	-0.135704367681757893
