# Date:             23:39:33 2022-11-10
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_TwoLinkRobotArm
#
# converged            = NO
# num_equations        = 6417
# Lagrange target      = 0.0373210754770924
# Mayer target         = 0.030233208665661676
# Penalties            = 0
# Control Penalties    = 0.024793077703944292
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.30251 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 3.31665953282484782
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u1_cell	u2_cell	omega__alpha	omega__beta	theta	alpha	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	omega__alpha_D	omega__beta_D	theta_D	alpha_D	mu0_D	mu1_D	mu2_D	mu3_D	u1Control	u2Control	time
0	0.658749999999999947	0.0524864794310098207	0	0	0.0319933449708145329	-0.959970598978129197	-0.812998628810721269	-0.960093678946115525	-0.812011267488588651	0.466510794617797209	-0.0741447220155857095	1.24980637735228872	0.0886309101503636315	0.23607591200696515	0.181548976766775588	-0.149577214774787415	-0.314456250455164676	0.397928560301720968	-2.97859967955869642	-1.79317027321645273	1.54725747413481174	1.05745972513857822	0.555694709945613874	0.253250066140115193	-0	0.00666216856559303291	0.00298408684717323472	2.18484946724836826
0	0.660000000000000031	0.052394468309224014	0	0	0.0319598800966220953	-0.960215306788819278	-0.811001032869235083	-0.960336934631523031	-0.809990798249881516	0.467069140211146705	-0.0779252443420664909	1.24755582190214631	0.0905662511750082722	0.237390592642250653	0.182241965037073017	-0.149244142680499209	-0.314456250455164676	0.399551131900126422	-2.97718223902033241	-1.80756082086442582	1.54910931636960525	1.06033628458411355	0.557950220550961884	0.253649574661197474	-0	0.00667691213236835338	0.00295925334687859205	2.18899529166439955
0	0.661250000000000004	0.052300057117398345	0	0	0.0319251784820629991	-0.960457137090666047	-0.808957121111890332	-0.960577339549809173	-0.807923443973899147	0.467630615716241094	-0.0817055407953865276	1.24528727876540457	0.0925039085572824521	0.238708682154899515	0.182937722126826852	-0.148910507249453289	-0.314456250455164676	0.401175682673025114	-2.97567917408229743	-1.82196100021965224	1.55097153945602417	1.06322273028896275	0.560235795107047685	0.25402452170592027	-0	0.00669157192655873111	0.00293413073182413088	2.19314111608043083
0	0.662499999999999978	0.0522032063329958967	0	0	0.0318892425965338761	-0.960696142782162532	-0.806865742732794322	-0.960814946014515892	-0.805808041491689497	0.468195221907984682	-0.0854855118109804912	1.24300073589078108	0.0944438953833349054	0.240030193265151709	0.183636286052002384	-0.148576339298142956	-0.314456250455164676	0.402799063522655931	-2.97408659062162473	-1.83637048363046218	1.55284414596416243	1.06611923155665744	0.562551609361864324	0.254374674131155776	-0	0.00670614907679616123	0.00290871861792116153	2.19728694049646167
0	0.663749999999999951	0.0521038761296198985	0	0	0.0318520754333591963	-0.960932375607807199	-0.80472572229019923	-0.961049805201098395	-0.803643403088708963	0.468762955736698461	-0.08926505308177142	1.24069618164597806	0.0963862247382861054	0.241355138986060397	0.184337695116899514	-0.148241669893930755	-0.314456250455164676	0.40441802268836935	-2.97240044964526007	-1.85078891503104659	1.55472712577927319	1.0690259601573735	0.564897840155716091	0.254699793737120872	-0	0.00672064469946599165	0.00288301679129616571	2.20143276491249251
0	0.665000000000000036	0.0520020264451003383	0	0	0.0318136805492748032	-0.961165886189402574	-0.802535859926512884	-0.961281967177706642	-0.801428316764316917	0.469333810210376678	-0.0930440553860400477	1.23837360485370462	0.0983309096901591739	0.242683532627515075	0.185041987916803791	-0.147906530359265459	-0.314456250455164676	0.406029203564324315	-2.97061656464933943	-1.86521590898004641	1.55662045571125374	1.07194309033289437	0.567274665372211384	0.25499963709930884	-0	0.00673505989897760834	0.00285702521992473035	2.2055785893285238
0	0.666250000000000009	0.051897617055817219	0	0	0.0317740621051829653	-0.961396724056336804	-0.800294931670470389	-0.961511480934967078	-0.79916154657662386	0.469907774272609657	-0.0968224044097094338	1.23603299482892726	0.100277963273311774	0.24401538780020679	0.185749203340539432	-0.147570952276291634	-0.314456250455164676	0.407629142611923012	-2.96873059914079862	-1.87965104966624308	1.55852409908975753	1.07487079879777658	0.569682263884663698	0.255273955403134356	-0	0.0067493957680277647	0.00283074406565619842	2.20972441374455508
0	0.667499999999999982	0.0517906076575708613	0	0	0.0317332249081270085	-0.961624937674884106	-0.798001689827950722	-0.961738394414801134	-0.796841833079277584	0.470484832676155484	-0.100599980563057287	1.2336743414173823	0.102227398471351344	0.245350718419536651	0.186459380572916333	-0.147234967491861268	-0.314456250455164676	0.409214267381994123	-2.96673806434404064	-1.89409388988133287	1.56043800534487453	1.07780926473654759	0.572120815497732971	0.25552249428223206	-0	0.00676365338785656859	0.00280417369661337384	2.21387023816058592
0	0.668749999999999956	0.0516809579533034011	0	0	0.0316911744544211491	-0.96185057447655864	-0.7956548634681051	-0.961962754538316145	-0.794467893856932617	0.471064965852093953	-0.10437665879182588	1.23129763503540879	0.104179228199513571	0.246689538709459949	0.187172559097065316	-0.146898608122965124	-0.314456250455164676	0.410780894662497009	-2.96463431711638181	-1.90854394995947452	1.5623621095731588	1.08075866979670776	0.57459050088412289	0.255744993661404074	-0	0.00677783382849631629	0.00277731469994769477	2.21801606257661676
0	0.67000000000000004	0.0515686277479634747	0	0	0.0316479169738560911	-0.962073680885557447	-0.793253159011577558	-0.962184607232798861	-0.792038424166222499	0.471648149774562653	-0.10815230838278389	1.22890286671111992	0.106133465286487316	0.248031863206262998	0.187888778696657044	-0.14656190656258708	-0.314456250455164676	0.412325228768422258	-2.96241455809721366	-1.92300071668377792	1.56429633208900487	1.08371919807739436	0.577091501516155847	0.25594118760529716	-0	0.00679193814901332682	0.00275016789492573549	2.22216188699264805
0	0.671250000000000013	0.0514535770507917323	0	0	0.0316034594748841324	-0.962294302345322761	-0.790795260927681043	-0.962403997457846772	-0.789552097689139587	0.472234355821083474	-0.111926792763809069	1.22649002812698504	0.108090122455666196	0.249377706762269169	0.188608079457993683	-0.146224895485994266	-0.314456250455164676	0.413843359991194704	-2.96007383011677083	-1.93746364215999622	1.56624057796139771	1.08669103611353757	0.579623999592089989	0.25611080417398413	-0	0.00680596739774286513	0.00272273434631797396	2.22630771140867934
0	0.672499999999999987	0.0513357661852853406	0	0	0.031557809790671805	-0.962512483344254433	-0.78827983254744316	-0.962620969230662094	-0.787007567405746733	0.47282355062852216	-0.115699969298615007	1.22405911166382864	0.110049212305811522	0.250727084549472234	0.189330501771971804	-0.145887607857465379	-0.314456250455164676	0.415331263225754976	-2.95760701689142724	-1.95193214265797366	1.56819473653618013	1.08967437285540325	0.582188177957038477	0.256253565286682083	-0	0.00681992261251724782	0.00269501537805592103	2.23045353582471018
0	0.67374999999999996	0.0512151559070758503	0	0	0.0315109766258891005	-0.962728267440602581	-0.785705516999408382	-0.962835565650542957	-0.784403466593070031	0.473415695944764958	-0.119471689076302623	1.22161011044631529	0.112010747291103899	0.25208001206308922	0.190056086335906066	-0.145550076937461498	-0.314456250455164676	0.416784796793985057	-2.95500884203320791	-1.96640559742171983	1.57015868094411437	1.09266939964344223	0.584784220018401246	0.256369186594935294	-0	0.00683380482088717135	0.00266701258711814779	2.23459936024074102
0	0.675000000000000044	0.0510917075299244863	0	0	0.0314629696040864618	-0.962941697286569531	-0.783070938274989636	-0.963047828922596105	-0.781738409956909353	0.474010748476225041	-0.123241796695954031	1.21914301838993921	0.113974739700570621	0.253436505125034017	0.190784874155209644	-0.145212336290240551	-0.314456250455164676	0.418199701483743469	-2.95227386840182948	-1.98088334744921069	1.57213226759511304	1.09567631017839173	0.587412309655731102	0.256457377366662964	-0	0.00684761504033657049	0.00263872785759995286	2.2387451846567723
0	0.676250000000000018	0.0509653830600037966	0	0	0.0314137993154890299	-0.963152814651647149	-0.780374702430004397	-0.963257800380698193	-0.779010994903099441	0.474608659731331428	-0.127010130046555397	1.21665783024957408	0.115941201636867594	0.254796579887304642	0.191516906544923093	-0.144874419791910403	-0.314456250455164676	0.419571599823115149	-2.94939649782800117	-1.99536469424337648	1.57411533565914485	1.09869530048663799	0.590072631124991087	0.256517840382548934	-0	0.00686135427849087019	0.00261016337491548709	2.24289100907280359
0	0.677499999999999991	0.050836145338594145	0	0	0.0313634773650189672	-0.963361660445215429	-0.777615398928803714	-0.963465520509732665	-0.776219802954507987	0.475209375860199457	-0.130776520082598796	1.21415454166959691	0.117910144994403762	0.25616025283528604	0.192252225131086946	-0.144536361638919642	-0.314456250455164676	0.420895995609872509	-2.94637097123707647	-2.00984889853608806	1.57610770653447663	1.10172656888085685	0.592765368957221761	0.256550271846308797	-0	0.00687502353331879718	0.0025813216400750582	2.24703683348883443
0	0.678749999999999964	0.0507039581932820504	0	0	0.0313120164203574136	-0.96356827473853246	-0.77479160213706022	-0.963671028967332255	-0.773363401319612453	0.475812837490725726	-0.134540790595764848	1.21163314923563692	0.119881581436789023	0.2575275407909558	0.192990871851949991	-0.144198196356971148	-0.314456250455164676	0.422168273715970988	-2.9431913692019287	-2.02433517898729054	1.5781091833040557	1.10477031591605312	0.595490707851626389	0.25655436131045567	-0	0.00688862379333474249	0.00255220548397383463	2.25118265790486527
0	0.680000000000000049	0.0505687865976506279	0	0	0.0312594302596980872	-0.963772696785619498	-0.771901872968811076	-0.963874364603906741	-0.770440344618009698	0.476418979561393174	-0.138302757983171459	1.20909365052797302	0.121855522373592332	0.258898460916006434	0.193732888959008864	-0.143859958810351796	-0.314456250455164676	0.423383700187785983	-2.93985161295391118	-2.03882271086183442	1.58011955018098105	1.10782674434110717	0.598248832563195831	0.256529791619156011	-0	0.00690215603776745627	0.00252281808162126749	2.25532848232089655
0	0.681250000000000022	0.0504305968394913109	0	0	0.0312057338191453343	-0.963974965044003262	-0.768944760692945373	-0.964075565484099894	-0.767449176767881047	0.47702773115113084	-0.142062231012737572	1.20653604417659954	0.123831978936398676	0.260273030714862574	0.194478319017871354	-0.143521684211657952	-0.314456250455164676	0.424537422660501762	-2.93634546587965506	-2.05331062468696812	1.58213857194420671	1.11089605904604727	0.601039927784980166	0.256476238870009698	-0	0.00691562123675678632	0.00249316296623523781	2.25947430673692784
0	0.682499999999999996	0.0502893566973976122	0	0	0.0311509432393658539	-0.964175117194810083	-0.765918804903560568	-0.96427466890552016	-0.764388433039240089	0.477639015306615566	-0.145819010586285713	1.20396032991799107	0.125810961954151312	0.261651268037608464	0.195227204908940022	-0.143183408131899004	-0.314456250455164676	0.425624471106574365	-2.93266653553091228	-2.06779800489385179	1.58416599336575992	1.11397846700529657	0.603864178025214637	0.256393372396436225	-0	0.00692902035154441178	0.00246324404311720627	2.26362013115295868
0	0.683749999999999969	0.0501450356255277938	0	0	0.0310950759110803013	-0.96437319016171541	-0.762822537657864119	-0.96447171141791066	-0.761256642276488038	0.478252748867461719	-0.149572889501083467	1.20136650865358185	0.12779248192776993	0.263033191082812645	0.195979589827907724	-0.142845166510953053	-0.314456250455164676	0.426639758937470082	-2.92880827617341755	-2.08228388844688084	1.58620153863095492	1.11707417721720637	0.60672176747953277	0.256280854772324429	-0	0.00694235433462378915	0.00243306560321835926	2.26776595556898952
0	0.685000000000000053	0.0499976049463401045	0	0	0.0310381505192869854	-0.964569220129713023	-0.759654485784522215	-0.964666728841515386	-0.758052329292556282	0.478868842289789931	-0.153323652210590078	1.19875458250997458	0.129776549004038538	0.26441881840025383	0.196735517286063616	-0.142506995668347625	-0.314456250455164676	0.427578084474790121	-2.92476399189826708	-2.09676726346500564	1.58824491075323038	1.12018340064025312	0.60961287989856705	0.256138341840884132	-0	0.00695562412991190641	0.00240263233630165626	2.27191177998502081
0	0.686250000000000027	0.0498470380509103347	0	0	0.0309801870857432625	-0.96476324256310364	-0.756413173364245406	-0.964859756284691894	-0.75477401743593453	0.47948719946874141	-0.157071074585276582	1.19612455490087832	0.131763172948755086	0.265808168893547747	0.197495031110401897	-0.142168932314331559	-0.314456250455164676	0.428434132807877011	-2.92052684031793852	-2.11124706783979077	1.59029579098549045	1.12330635012634783	0.612537698451315116	0.25596548276936304	-0	0.00696883067290180857	0.00237194934359779902	2.27605760440105209
0	0.6875	0.0496933106064275307	0	0	0.0309212070094787989	-0.964955292223284022	-0.75309712438339016	-0.965050828161876151	-0.7514202313308459	0.480107717560527336	-0.160814923674429705	1.19347643059078123	0.133752363119141016	0.267201261822672398	0.198258175443531831	-0.141831013561200397	-0.314456250455164676	0.429202478051709801	-2.9160898368657997	-2.12572218785519995	1.59235383822990251	1.12644324035175902	0.615496405584675776	0.255761920131453158	-0	0.0069819748908339788	0.00234102214984892526	2.28020342881708293
0	0.688749999999999973	0.0495364007702676357	0	0	0.0308612331047827676	-0.965145403185531325	-0.749704865559955747	-0.9652399782091865	-0.747989499789065593	0.480730286804680496	-0.164554957469945112	1.19081021576036261	0.135744128435510703	0.268598116806394893	0.19902499474338442	-0.141493276934834794	-0.314456250455164676	0.429877586018894642	-2.91144585971540115	-2.14019145681464762	1.59441868844836665	1.12959428774621462	0.618489182879657373	0.255527290018952635	-0	0.00699505770283070927	0.00230985671462769111	2.28434925323311377
0	0.689999999999999947	0.0493762894100285288	0	0	0.0308002896363865145	-0.96533360885526287	-0.746234929340126474	-0.96542723950133924	-0.744480358891187355	0.481354790347220229	-0.168290924673174053	1.18812591807361145	0.137738477352201072	0.269998753824599536	0.199795533782712559	-0.141155760386404705	-0.314456250455164676	0.430453817315653908	-2.90658765533183816	-2.15465365368120487	1.59648995407601402	1.1327597104208198	0.621516210904796695	0.255261222184379577	-0	0.00700808002002444204	0.00227845944281679109	2.28849507764914462
0	0.691250000000000031	0.0492129603288010906	0	0	0.0307384023515554876	-0.965519941984239294	-0.742685857062060251	-0.965612644467139458	-0.740891355232933257	0.481981104065456967	-0.172022564465939276	1.18542354674664852	0.139735417827768105	0.271403193220521588	0.200569837648384458	-0.140818502304186022	-0.314456250455164676	0.430925430869166126	-2.90150784466336953	-2.16910750173707711	1.5985672234401429	1.13593972809545529	0.624577669067374219	0.254963340216157852	-0	0.00702104274571155925	0.00224683719413114628	2.29264090206517634
0	0.692500000000000004	0.0490464004947504806	0	0	0.0306755985085009689	-0.965704434685903723	-0.739056202281884733	-0.965796224904667988	-0.737221049330836209	0.482609096395314241	-0.175749606286966287	1.18270311261821481	0.141734957294458952	0.27281145570288412	0.201347951740466186	-0.140481541525440096	-0.314456250455164676	0.431286587892626916	-2.89619892997769668	-2.18355166726938554	1.60065006018750489	1.13913456202646635	0.627673735463158522	0.254633261747670203	-0	0.00703394677547512781	0.00221499729156153556	2.29678672648120719
0	0.693749999999999978	0.0488766002740564573	0	0	0.0306119069008155588	-0.965887118450330817	-0.735344534255338633	-0.965978011995993757	-0.733468019179841169	0.483238628161896611	-0.17947176961487879	1.17996462822179304	0.143737102626970814	0.274223562347951477	0.202129921771096344	-0.140144917348290016	-0.314456250455164676	0.431531356289267976	-2.89065330234123419	-2.19798475828848927	1.60273800272235634	1.14234443493533244	0.630804586725295602	0.254270598701541561	-0	0.00704679299730796588	0.00218294752861901854	2.30093255089723803
0	0.694999999999999951	0.048703553666111489	0	0	0.0305473578775115294	-0.966068024158710736	-0.731549441566689662	-0.966158036321427716	-0.729630863953538267	0.483869552414267823	-0.183188763759106532	1.17720810785931973	0.145741860110511823	0.275639534601490932	0.202915793763150304	-0.139808669543534853	-0.314456250455164676	0.43165371549416709	-2.88486324973531572	-2.21240532328651307	1.60483056365847365	1.14556957093924217	0.633970397873173441	0.253874957570277004	-0	0.00705958229172984862	0.00215069617525946374	2.30507837531326887
