# Date:             22:51:11 2022-03-23
# MX Version:       1.5.0-d144dirty-osx_12.2.1 hash: 5c47de40 Wed Mar 23 18:18:40 2022
# Computation type: Optimal control solution
# Model name:       GerdtsKunkel
#
# converged            = NO
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = 2300252241.7370763
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.2693969999999999 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.63600000000000001	0	0	0	74811.8529868347541	74744.3906888362835	-5483.66963468997528	1170.32739135959014	713245525.255043983	0.273977599813693962	0.151905868682063155	-2.03050492979099565e-06	1170.32739135959014	74811.8529868347541	2798406673.66188812	-0	-0.273977599813693962	-0
0	0.637000000000000011	0	0	0	74676.9047575040313	74609.4188261717791	-5482.46697394387138	1234.99410083676344	715483493.314348698	0.274059936961884965	0.151631849913654027	-2.03050507776069062e-06	1234.99410083676344	74676.9047575040313	2788320052.08066416	-0	-0.274059936961884965	-0
0	0.638000000000000012	0	0	0	74541.9130456382118	74474.407265104659	-5481.19966461780132	1299.62455131558363	717719616.149211526	0.274139130643016093	0.151357750379852302	-2.03050498049247061e-06	1299.62455131558363	74541.9130456382118	2778248400.25174427	-0	-0.274139130643016093	-0
0	0.639000000000000012	0	0	0	74406.8788419017801	74339.3504186988866	-5479.86774298449564	1364.2187152934905	719953819.388417244	0.274215311814100138	0.151083573158623086	-2.03050516574317175e-06	1364.2187152934905	74406.8788419017801	2768191809.49672556	-0	-0.274215311814100138	-0
0	0.640000000000000013	0	0	0	74271.80613626985	74204.2618538407987	-5478.4712453456832	1428.77656233039033	722186028.46647048	0.274288605534696028	0.150809321199964402	-2.03050549224949048e-06	1428.77656233039033	74271.80613626985	2758150593.3718257	-0	-0.274288605534696028	-0
0	0.641000000000000014	0	0	0	74136.7062099375617	74069.1505660343246	-5477.0102080287661	1493.29807150521697	724416169.452852964	0.274359131250575594	0.150534997331556036	-2.03050543896999324e-06	1493.29807150521697	74136.7062099375617	2748125603.82929754	-0	-0.274359131250575594	-0
0	0.642000000000000015	0	0	0	74001.5669227944745	73933.9832795546099	-5475.48466737970193	1557.78322662221467	726644168.689446092	0.274427003063033026	0.150260604264416259	-2.03050510721962704e-06	1557.78322662221467	74001.5669227944745	2738115953.51441479	-0	-0.274427003063033026	-0
0	0.643000000000000016	0	0	0	73866.3866369782772	73798.7899944019446	-5473.8946597727745	1622.23198722841767	728869950.843600273	0.274492329984582006	0.149986144597875543	-2.03050629165249058e-06	1622.23198722841767	73866.3866369782772	2728121537.40178156	-0	-0.274492329984582006	-0
0	0.644000000000000017	0	0	0	73731.1866921884939	73663.5833899750432	-5472.24022161139601	1686.64433553439881	731093442.131727219	0.274555216181751383	0.149711620824763331	-2.03050562257229034e-06	1686.64433553439881	73731.1866921884939	2718143945.51917696	-0	-0.274555216181751383	-0
0	0.645000000000000018	0	0	0	73595.9589553823171	73528.3345207895909	-5470.52138931195714	1751.02026334524771	733314569.436951876	0.274615761205653619	0.149437035336098895	-2.03050583511324065e-06	1751.02026334524771	73595.9589553823171	2708182587.2811594	-0	-0.274615761205653619	-0
0	0.646000000000000019	0	0	0	73460.7000979571021	73393.0656751246279	-5468.73819931011349	1815.35974034287665	735533258.094749808	0.274674060210971183	0.149162390425394947	-2.03050585116488558e-06	1815.35974034287665	73460.7000979571021	2698237229.44099712	-0	-0.274674060210971183	-0
0	0.64700000000000002	0	0	0	73325.4130524896318	73257.7604298546503	-5466.89068806183423	1879.66275621831937	737749434.834326148	0.274730204163961822	0.148887688293203091	-2.03050558059517511e-06	1879.66275621831937	73325.4130524896318	2688308099.65910864	-0	-0.274730204163961822	-0
0	0.64800000000000002	0	0	0	73190.092172695382	73122.4239155361283	-5464.97889204376224	1943.92927992128261	739963024.852578402	0.274784280040050899	0.148612931051127495	-2.03050608013108588e-06	1943.92927992128261	73190.092172695382	2678394796.12382269	-0	-0.274784280040050899	-0
0	0.649000000000000021	0	0	0	73054.7480963859853	72987.0722772358422	-5463.00284776000899	2008.15928759059625	742173953.880677223	0.274836371011567049	0.148338120725575118	-2.03050606738349074e-06	2008.15928759059625	73054.7480963859853	2668498109.71320581	-0	-0.274836371011567049	-0
0	0.650000000000000022	0	0	0	72919.3823203348293	72851.6923634338164	-5460.96259172841383	2072.3527756023891	744382149.108769298	0.274886556626123324	0.148063259261761893	-2.03050598227756314e-06	2072.3527756023891	72919.3823203348293	2658618158.98957968	-0	-0.274886556626123324	-0
0	0.651000000000000023	0	0	0	72783.9934890430741	72716.2946146523318	-5458.85816047993285	2136.50972134883796	746587536.333777308	0.274934912976126877	0.147788348526954799	-2.03050616707385525e-06	2136.50972134883796	72783.9934890430741	2648754854.1065321	-0	-0.274934912976126877	-0
0	0.652000000000000024	0	0	0	72648.5839491170627	72580.8732835817937	-5456.68959056239873	2200.63011372510709	748790042.154277563	0.27498151285989092	0.147513390314060439	-2.03050574787473693e-06	2200.63011372510709	72648.5839491170627	2638908374.90595484	-0	-0.27498151285989092	-0
0	0.653000000000000025	0	0	0	72513.1498397787509	72445.4263959757081	-5454.45691853638345	2264.71393830949637	750989592.925737381	0.27502642593477955	0.147238386344639371	-2.03050596670013215e-06	2264.71393830949637	72513.1498397787509	2629078449.84310246	-0	-0.27502642593477955	-0
0	0.654000000000000026	0	0	0	72377.6916408898833	72309.9568858040584	-5452.16018097923825	2328.76117597489656	753186114.675948977	0.275069718862785917	0.146963338272244171	-2.03050573897776035e-06	2328.76117597489656	72377.6916408898833	2619265123.63187075	-0	-0.275069718862785917	-0
0	0.655000000000000027	0	0	0	72242.2104133541579	72174.463940904272	-5449.79941448594582	2392.77181061294414	755379533.613514423	0.275111455448949827	0.146688247685084844	-2.03050603041217379e-06	2392.77181061294414	72242.2104133541579	2609468482.70366812	-0	-0.275111455448949827	-0
0	0.656000000000000028	0	0	0	72106.7103680966829	72038.9567952890939	-5447.37465566771698	2456.74582584583686	757569775.932834506	0.275151696772983401	0.146413116108972757	-2.03050596455111512e-06	2456.74582584583686	72106.7103680966829	2599688840.05429077	-0	-0.275151696772983401	-0
0	0.657000000000000028	0	0	0	71971.1949663535634	71903.4331374180183	-5444.88594114843909	2520.68321270931028	759756768.344675422	0.27519050131444045	0.146137945009930298	-2.03050593974722867e-06	2520.68321270931028	71971.1949663535634	2589926452.44243813	-0	-0.27519050131444045	-0
0	0.658000000000000029	0	0	0	71835.6604160970892	71767.8876947761601	-5442.33330756264968	2584.58395886263679	761940437.312097192	0.275227925071780788	0.145862735796729565	-2.0305057263939924e-06	2584.58395886263679	71835.6604160970892	2580181053.70840931	-0	-0.275227925071780788	-0
0	0.65900000000000003	0	0	0	71700.1013899714017	71632.3150851666433	-5439.71679155805032	2648.44805034181354	764120709.161852598	0.275264021675624526	0.145587489823363614	-2.03050589010516788e-06	2648.44805034181354	71700.1013899714017	2570452269.66608953	-0	-0.275264021675624526	-0
0	0.660000000000000031	0	0	0	71564.5227551143034	71496.7304250619491	-5437.03642979917367	2712.27546741144079	766297509.829686046	0.275298842496508489	0.14531220839128664	-2.03050620853756644e-06	2712.27546741144079	71564.5227551143034	2560740458.58363628	-0	-0.275298842496508489	-0
0	0.661000000000000032	0	0	0	71428.934484680387	71361.1385442988103	-5434.29225896482058	2776.06620129178873	768470766.020603299	0.27533243674741803	0.145036892751655544	-2.03050608414715326e-06	2776.06620129178873	71428.934484680387	2551046340.80838156	-0	-0.27533243674741803	-0
0	0.662000000000000033	0	0	0	71293.3308475248341	71225.5231507508724	-5431.48431573979269	2839.82024876014884	770640404.794838905	0.275364851581358372	0.144761544107498863	-2.03050587237111944e-06	2839.82024876014884	71293.3308475248341	2541369511.66731787	-0	-0.275364851581358372	-0
0	0.663000000000000034	0	0	0	71157.7058666683442	71089.8885825858306	-5428.61263681898618	2903.53759285763044	772806352.256355524	0.275396132184232534	0.144486163615608176	-2.03050617679145301e-06	2903.53759285763044	71157.7058666683442	2531709552.10364342	-0	-0.275396132184232534	-0
0	0.664000000000000035	0	0	0	71022.0675000344054	70954.2464174829802	-5425.67725891254668	2967.21822002028557	774968534.738082051	0.275426321863239731	0.144210752388578167	-2.03050618038511311e-06	2967.21822002028557	71022.0675000344054	2522067035.98972178	-0	-0.275426321863239731	-0
0	0.665000000000000036	0	0	0	70886.4181811447634	70818.5899448065466	-5422.67821873984758	3030.86212537724623	777126879.184675336	0.275455462131049933	0.143935311496587504	-2.03050606953382957e-06	3030.86212537724623	70886.4181811447634	2512442141.27606535	-0	-0.275455462131049933	-0
0	0.666000000000000036	0	0	0	70750.7538200273993	70682.9176952482667	-5419.61555302765373	3094.4692990204735	779281312.177939892	0.27548359278594059	0.143659841969128926	-2.03050606993206041e-06	3094.4692990204735	70750.7538200273993	2502834583.05106068	-0	-0.27548359278594059	-0
0	0.667000000000000037	0	0	0	70615.0761768204393	70547.2346583926119	-5416.48929851316734	3158.0397299446854	781431760.217204928	0.275510751985337421	0.14338434479674303	-2.03050606886323401e-06	3158.0397299446854	70615.0761768204393	2493244491.72907686	-0	-0.275510751985337421	-0
0	0.668000000000000038	0	0	0	70479.3868004133401	70411.5389424340538	-5413.29949194265555	3221.57341107540424	783578150.074271798	0.275536976329646688	0.1431088209325449	-2.03050592000577863e-06	3221.57341107540424	70479.3868004133401	2483671981.88113928	-0	-0.275536976329646688	-0
0	0.669000000000000039	0	0	0	70343.6834559376002	70275.8279694411467	-5410.04617007019078	3285.07033385202067	785720408.413057327	0.275562300914790226	0.142833271293962671	-2.03050590449479864e-06	3285.07033385202067	70343.6834559376002	2474116901.07457447	-0	-0.275562300914790226	-0
0	0.67000000000000004	0	0	0	70207.9675740599923	70140.1071786788234	-5406.72936965960798	3348.53048731488707	787858461.722361326	0.275586759409319593	0.142557696763807779	-2.03050591569848777e-06	3348.53048731488707	70207.9675740599923	2464579355.44012976	-0	-0.275586759409319593	-0
0	0.671000000000000041	0	0	0	70072.2435268120607	70004.3798749452981	-5403.34912748360239	3411.95386469810092	789992236.779352784	0.275610384114496065	0.142282098192038686	-2.03050577095647664e-06	3411.95386469810092	70072.2435268120607	2455059656.4404273	-0	-0.275610384114496065	-0
0	0.672000000000000042	0	0	0	69936.5090413930011	69868.6382078407187	-5399.90548032017068	3475.34046216358956	792121660.560792565	0.275633206024192556	0.142006476396979497	-2.03050548429450517e-06	3475.34046216358956	69936.5090413930011	2445557648.44842243	-0	-0.275633206024192556	-0
0	0.673000000000000043	0	0	0	69800.7596425676747	69732.8810772946308	-5396.39846495427264	3538.69026963688202	794246659.605797052	0.275655254881998268	0.141730832166514664	-2.03050551923258179e-06	3538.69026963688202	69800.7596425676747	2436073023.3397522	-0	-0.275655254881998268	-0
0	0.674000000000000044	0	0	0	69664.9966718471114	69597.112266399592	-5392.82811818150094	3602.00327590421739	796367160.375065565	0.275676559235650043	0.141455166259485648	-2.03050549954500177e-06	3602.00327590421739	69664.9966718471114	2426605880.64423466	-0	-0.275676559235650043	-0
0	0.675000000000000044	0	0	0	69529.2249934818828	69461.3377205641591	-5389.19447680728808	3665.27947252990407	798483089.520006418	0.275697146488923794	0.141179479406593505	-2.03050560367760685e-06	3665.27947252990407	69529.2249934818828	2417156564.09711266	-0	-0.275697146488923794	-0
0	0.676000000000000045	0	0	0	69393.4474542910175	69325.5571880178613	-5385.49757764298283	3728.51885607205622	800594374.035154819	0.275717042951122149	0.140903772311839204	-2.03050532665063854e-06	3728.51885607205622	69393.4474542910175	2407725274.79572439	-0	-0.275717042951122149	-0
0	0.677000000000000046	0	0	0	69257.6597482014477	69189.762308385034	-5381.73745750341368	3791.72142307158629	802700940.908188343	0.275736273884263194	0.140628045653455852	-2.03050520661853556e-06	3791.72142307158629	69257.6597482014477	2398311716.89882135	-0	-0.275736273884263194	-0
0	0.678000000000000047	0	0	0	69121.8622621005488	69053.9622158160637	-5377.91415321038403	3854.88716298185136	804802716.630806923	0.275754863548095308	0.140352300084710641	-2.03050521405340748e-06	3854.88716298185136	69121.8622621005488	2388915921.29040003	-0	-0.275754863548095308	-0
0	0.679000000000000048	0	0	0	68986.0557698235061	68918.1493238309486	-5374.02770159240026	3918.01607299043008	806899628.224000931	0.275772835243033754	0.140076536235344079	-2.03050486156866153e-06	3918.01607299043008	68986.0557698235061	2379537945.33859968	-0	-0.275772835243033754	-0
0	0.680000000000000049	0	0	0	68850.2379709760571	68782.3266181211657	-5370.07813948434796	3981.10814311370677	808991602.217023969	0.275790211351128856	0.139800754712060382	-2.03050510015163558e-06	3981.10814311370677	68850.2379709760571	2370177634.33001661	-0	-0.275790211351128856	-0
0	0.68100000000000005	0	0	0	68714.4131846589444	68646.4997511967231	-5366.06550372970196	4044.16336617714705	811078565.336052895	0.275807013375156507	0.139524956099683878	-2.03050482122770395e-06	4044.16336617714705	68714.4131846589444	2360835289.6560154	-0	-0.275807013375156507	-0
0	0.682000000000000051	0	0	0	68578.5793669241248	68510.6589826515119	-5361.98983117636817	4107.18174048742185	813160444.675802827	0.275823261975930933	0.13924914096200755	-2.03050481614760182e-06	4107.18174048742185	68578.5793669241248	2351510773.99275541	-0	-0.275823261975930933	-0
0	0.683000000000000052	0	0	0	68442.7359508883674	68374.8129191252374	-5357.85115867840432	4170.1632554504331	815237166.717674971	0.275838977007908381	0.138973309842516546	-2.03050488564167078e-06	4170.1632554504331	68442.7359508883674	2342204052.22151327	-0	-0.275838977007908381	-0
0	0.684000000000000052	0	0	0	68306.8864166188578	68238.9599141124927	-5353.64952309745786	4233.107906432856	817308658.362713575	0.275854177553187696	0.138697463265235604	-2.03050473549155673e-06	4233.107906432856	68306.8864166188578	2332915365.96643496	-0	-0.275854177553187696	-0
0	0.685000000000000053	0	0	0	68171.0284927876492	68103.0970714628056	-5349.38496129962368	4296.01568923717605	819374846.526922226	0.27586888195396253	0.138421601735480265	-2.03050477211972327e-06	4296.01568923717605	68171.0284927876492	2323644562.88223267	-0	-0.27586888195396253	-0
0	0.686000000000000054	0	0	0	68035.1665736708819	67967.2360758789582	-5345.05751015600526	4358.88659800807091	821435658.001453757	0.275883107843518216	0.138145725740572572	-2.03050477618087313e-06	4358.88659800807091	68035.1665736708819	2314391945.35357189	-0	-0.275883107843518216	-0
0	0.687000000000000055	0	0	0	67899.2981577919854	67831.3602397050126	-5340.66720653987522	4421.72063424138923	823491020.098725557	0.275896872175830143	0.137869835750571934	-2.03050428387564175e-06	4421.72063424138923	67899.2981577919854	2305157345.16036701	-0	-0.275896872175830143	-0
0	0.687999999999999945	0	0	0	67763.417907415118	67695.4755751252233	-5336.21408732991677	4484.51778567888687	825540859.19205153	0.275910191253835924	0.137593932218872006	-2.03050476851546001e-06	4484.51778567888687	67763.417907415118	2295940403.24749374	-0	-0.275910191253835924	-0
0	0.688999999999999946	0	0	0	67627.5341234306106	67559.592671735998	-5331.69818941370249	4547.27804675406696	827585102.087218761	0.275923080756448613	0.137318015582851921	-2.03050441217401889e-06	4547.27804675406696	67627.5341234306106	2286741685.80788565	-0	-0.275923080756448613	-0
0	0.689999999999999947	0	0	0	67491.6448384351097	67423.6970051342068	-5327.11954967993552	4610.00142077849341	829623676.192660093	0.275935555764360407	0.137042086264619167	-2.03050440977898029e-06	4610.00142077849341	67491.6448384351097	2277561061.49873209	-0	-0.275935555764360407	-0
0	0.690999999999999948	0	0	0	67355.7473436476284	67287.79768216105	-5322.47820502053037	4672.68789803203799	831656508.040988803	0.27594763078470208	0.13676614467131698	-2.03050445057891581e-06	4672.68789803203799	67355.7473436476284	2268398350.1106472	-0	-0.27594763078470208	-0
0	0.691999999999999948	0	0	0	67219.8412834675109	67151.8848847739719	-5317.77419233368983	4735.33747564531313	833683524.640817285	0.275959319774613576	0.136490191196057181	-2.03050431000083946e-06	4735.33747564531313	67219.8412834675109	2259253531.0872817	-0	-0.275959319774613576	-0
0	0.692999999999999949	0	0	0	67083.924661870813	67015.9644389676541	-5313.00754852395585	4797.95014382663885	835704652.512526155	0.27597063616377121	0.13621422621806939	-2.03050481702605546e-06	4797.95014382663885	67083.924661870813	2250126474.01977968	-0	-0.27597063616377121	-0
0	0.69399999999999995	0	0	0	66948.0060263637424	66880.0476137598307	-5308.17831050326913	4860.52589754694418	837719818.495970368	0.275981592875922388	0.135938250103541713	-2.03050480359149204e-06	4860.52589754694418	66948.0060263637424	2241017755.45301819	-0	-0.275981592875922388	-0
0	0.694999999999999951	0	0	0	66812.0884771914425	66744.1293406230543	-5303.28651518463266	4923.06473972503863	839728949.989253879	0.275992202349479798	0.135662263205936662	-2.03050476503207386e-06	4923.06473972503863	66812.0884771914425	2231927583.34202862	-0	-0.275992202349479798	-0
