# Date:             23:23:22 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.083426044682979
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008222263069659147
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.042288000000001 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
3	1447.16522587872305	0.00666666666699999855	20	15	-85.3042395390084636	585.832214434370712	3.83006934214053674	-72.5970076138794838	570.387919150966468	-94.8346634828552055	597.415435896923896	0.00137260098267533333	0.00300664807007969314	0	1.54293265189200448e-11	1.99660433839840018e-06	-6.14867354955207703e-05	16.8581188483301148	-0.00680061328341188993	6.46679608938288819	0.0561300402740521273	0.0115351038829507643	2.36061982350424735e-05	-0.000129818575876881713	-9.84924815509644058e-05	7.3039316626672656e-07	-3.95161500461236996e-09	0	0	0	0	0	2.79282588049029244e-05	2.92634348286204107e-05	0.00120696753846720722	-4.18217877085169559e-05	-4.93071087409783265e-05	1.18404085268971802e-13	1.12291004866535584e-10	0.0100061073612771837	0.000318280657900922484	3.13891728749205628e-05	0.0100026115125855675	0.00154636080398729155	-74.593238237652514	572.814126163554079	0.362981524941144329	0.00117633121384364339	0.0246775120634403697	0.137260098267533409	7.28543846771041803	199.563486828422413
3	1448.16786183191448	0.00666666666699999855	20	15	-86.07635501570212	585.192595170762843	3.83675358182881387	-73.2661743603421627	569.833582455843953	-95.6839905072220915	596.711854706952067	0.00137264025162251346	0.00300663173576915443	0	1.60355352568322887e-11	2.17696927162033442e-06	-6.26773333325253965e-05	16.8511213575725023	-0.0068957893855020368	6.46695516365870304	0.0560859525207536777	0.0115437691533323769	2.40723633577813151e-05	-0.000129672135731902688	-9.85004604694008181e-05	7.44536946971580468e-07	-4.30869046961135184e-09	0	0	0	0	0	2.80481958151347197e-05	2.95513673998541943e-05	0.00120694070999975049	-4.17990634730795526e-05	-4.93094723122173163e-05	1.40762886417507722e-13	1.16681800329819693e-10	0.0100060981071312307	0.000317573369302378259	3.13960688785059827e-05	0.010002613539193933	0.00154632276657728661	-75.2830595739072095	572.251765811182963	0.362705340262804821	0.00117721488408447685	0.0246587354859477102	0.137264025162251418	7.28523004347250591	199.701110706506938
3	1449.17049778510591	0.00666666666699999855	20	15	-86.8441779071323765	584.547829229413765	3.84343782151709101	-73.9316208662432643	569.27478530667895	-96.5285956877992106	596.002612171464875	0.00137268024263366797	0.00300661619902109012	0	1.66736386757980743e-11	2.36130173940688859e-06	-6.39062288771978553e-05	16.8440378915980986	-0.00699714080540072246	6.46711534096528595	0.0560410049519937947	0.0115532133026761304	2.45703192109844548e-05	-0.000129522687373035468	-9.8508719315010089e-05	7.59135727015333697e-07	-4.67361892837855129e-09	0	0	0	0	0	2.81687905876227372e-05	2.98566437258810784e-05	0.00120691413243974571	-4.17758729420719999e-05	-4.93118807496733234e-05	1.65610156647871605e-13	1.21302144371584376e-10	0.0100060886770335505	0.000316860585029765651	3.14030526971532248e-05	0.0100026157427366286	0.00154628446730430331	-75.9691979034244866	571.684842701684488	0.362423642848150651	0.00117817798314053977	0.0246395841218404188	0.137268024263366872	7.28501779905688451	199.838738558035658
3	1450.17313373829757	0.00666666666699999855	20	15	-87.6076739078219333	583.897945417752339	3.85012206120536948	-74.593317400169127	568.711552669910134	-97.3684412885615416	595.287739978634022	0.00137272099294775116	0.00300660147498441922	0	1.73450565924337948e-11	2.54974600734462048e-06	-6.51738793171113194e-05	16.8368628974878547	-0.00710478876687513708	6.46727673297387451	0.055995170901459973	0.0115634537164183947	2.51006838715001803e-05	-0.000129370136555163407	-9.85172693503442125e-05	7.74194951855133692e-07	-5.04668590915755816e-09	0	0	0	0	0	2.8290114336156823e-05	3.01796056551880131e-05	0.00120688779999815715	-4.17522035847193301e-05	-4.93143359643059994e-05	1.93098251209977858e-13	1.26162196681574499e-10	0.010006079065873261	0.000316141845133998409	3.14101299245443549e-05	0.0100026181272106461	0.00154624587950818277	-76.6516270969029847	571.113384787611153	0.36213626592990783	0.00117922228395047897	0.0246200466333474678	0.137272099294775185	7.28480153751143078	199.976370457272196
3	1451.17576969148899	0.00666666666699999855	20	15	-88.3668089056136665	583.242972771868608	3.85680630089364662	-75.251234398250233	568.143909710148591	-98.203489786136231	594.567270068158678	0.00137276254068649842	0.00300658758054507362	0	1.80512634879581284e-11	2.74245305141372652e-06	-6.64807385064351234e-05	16.8295907107886187	-0.00721885803888759267	6.46743945384755481	0.0559484233999404598	0.0115745083978956217	2.56640925612049168e-05	-0.000129214387495488984	-9.85261221323605383e-05	7.89720029189452848e-07	-5.42819023257137659e-09	0	0	0	0	0	2.841223764752032e-05	3.05206058465311319e-05	0.00120686170738016599	-4.17280428116372895e-05	-4.93168399196302051e-05	2.23387544051106028e-13	1.3127250451992484e-10	0.0100060692685056876	0.000315416688754637962	3.14173062759820482e-05	0.0100026206967547011	0.0015462069759386585	-77.3303213608246836	570.537420199611802	0.361843040877342703	0.00118034962246539111	0.0246001115560094338	0.137276254068649906	7.28458105725928551	200.11400648225802
3	1452.17840564468042	0.00666666666699999855	20	15	-89.121548983195737	582.582940555215941	3.86349054058192376	-75.9053424654829882	567.571881789054032	-99.0337038714802986	593.841234629837345	0.00137280492488314905	0.003006574534395155	0	1.87937885365924863e-11	2.93958081993807053e-06	-6.78272519847066869e-05	16.8222155522529064	-0.00733947697179113817	6.46760362032845748	0.0559007351791818638	0.011586395996596055	2.62611978069762005e-05	-0.000129055342878756139	-9.85352895240753187e-05	8.0571626659096758e-07	-5.81844452951055158e-09	0	0	0	0	0	2.85352304539187726e-05	3.08800078854517613e-05	0.00120683584980882776	-4.17033779796927893e-05	-4.93193946336976276e-05	2.56657119412385567e-13	1.36643992025564828e-10	0.0100060592797545454	0.000314684654180667994	3.14245875922112726e-05	0.0100026234556557358	0.00154616772873476544	-78.0052552419930691	569.956977243620372	0.361543797223899011	0.0011815619005298855	0.0245797673005574181	0.137280492488314976	7.28435615195012431	200.251646714902648
3	1453.18104159787185	0.00666666666699999855	20	15	-89.8718604196163682	581.917878257303528	3.8701747802702009	-76.5556123770425359	566.995494464200988	-99.8590464515467318	593.109666102130404	0.00137284818551138715	0.00300656235710534091	0	1.95742127001246866e-11	3.14129448475730315e-06	-6.9213851880846832e-05	16.8147315245421858	-0.00746677753266633461	6.46776935182898605	0.0558520786792075299	0.011599135837483893	2.68926695963330206e-05	-0.000128892903876148785	-9.85447837066428731e-05	8.22188814508170235e-07	-6.2177757421742323e-09	0	0	0	0	0	2.86591620009035311e-05	3.1258186398200895e-05	0.00120681022304961957	-4.16781963987215823e-05	-4.93220021811322074e-05	2.9308873443406919e-13	1.42287954870422102e-10	0.0100060490944148973	0.000313945278931714088	3.14319798433184867e-05	0.0100026264083556658	0.00154612810940330599	-78.6764036321118994	569.372084397943581	0.361238362717319628	0.00118286108887251645	0.0245590021563205987	0.137284818551138776	7.28412661031051023	200.389291241076307
3	1454.18367755106351	0.00666666666699999855	20	15	-90.6177096917906795	581.247815592379084	3.87685901995847937	-77.202015079588648	566.414773487937623	-100.67948065094221	592.372597170710151	0.00137289236351453262	0.00300655107120070472	0	2.03941669246444714e-11	3.3477666791851363e-06	-7.06409516098952276e-05	16.8071326088956177	-0.00760089533935930702	6.46793677052697014	0.0558024260591977878	0.0116127479513461612	2.75591955264349391e-05	-0.000128726970178022677	-9.85546171918561269e-05	8.39142600453784869e-07	-6.62652559350059761e-09	0	0	0	0	0	2.87841008107374883e-05	3.16555271620113914e-05	0.00120678482343598891	-4.16524853401295024e-05	-4.93246646952172539e-05	3.32882856550260377e-13	1.48216030857533361e-10	0.0100060387072569666	0.000313198099860360533	3.14394891327087305e-05	0.0100026295594583623	0.00154608808879639899	-79.3437417724043712	568.782770310245041	0.360926563392897803	0.00118424923020050629	0.0245378042962062573	0.13728923635145332	7.28389221599318848	200.526940150705798
3	1455.18631350425494	0.00666666666699999855	20	15	-91.3590634759978713	580.57278249810156	3.88354325964675651	-77.8445216925632621	565.829744806234885	-101.494969813573832	591.63006076700151	0.00137293750083490162	0.0030065407012398156	0	2.12553299718821229e-11	3.55917772074578394e-06	-7.21089404047156553e-05	16.7994126617641157	-0.00774196969268881822	6.46810600146521075	0.0557517492121175282	0.0116272531061039439	2.82614809438830051e-05	-0.000128557440041715857	-9.85648028350590125e-05	8.56582265600312283e-07	-7.04505103200576784e-09	0	0	0	0	0	2.89101146411884619e-05	3.20724272100560753e-05	0.00120675964789575567	-4.16262320474910491e-05	-4.93273843700333439e-05	3.7625331769067086e-13	1.54440189229449754e-10	0.0100060281130307412	0.000312442653276002807	3.14471217011629808e-05	0.0100026329137368648	0.00154604763708799916	-80.0072452582692932	568.189063794421031	0.360608223671080697	0.00118572844239281535	0.0245161617833354259	0.137293750083490235	7.28365274742576485	200.664593537872975
3	1456.18894945744637	0.00666666666699999855	20	15	-92.095888649371048	579.892809134202935	3.89022749933503365	-78.4831035094817651	565.240434557527351	-102.305477504288007	590.882090066709679	0.00137298364044339551	0.00300653127389734817	0	2.21594244172102243e-11	3.77571581617916176e-06	-7.36181777456331252e-05	16.7915654114122681	-0.00789014360630294065	6.4682771726551529	0.055700019783130994	0.0116426728390214111	2.90002490726134593e-05	-0.000128384210354325941	-9.85753538484607835e-05	8.74512097531819056e-07	-7.47372463685236819e-09	0	0	0	0	0	2.90372704397030007e-05	3.25092949296314812e-05	0.00120673469397854748	-4.15994237491067057e-05	-4.9330163462644574e-05	4.23429987179743109e-13	1.6097269859344908e-10	0.0100060173064714774	0.000311678475090923653	3.14548839309758464e-05	0.010002636476140794	0.00154600672374945744	-80.6668900439734671	567.590993827364855	0.360283166479666628	0.00118730092178476578	0.0244940625793505125	0.137298364044339621	7.28340797765846926	200.802251500916668
3	1457.1915854106378	0.00666666666699999855	20	15	-92.8281522913765258	579.207925881140795	3.89691173902331034	-79.1177319992149819	564.646869071544756	-103.110967510497687	590.128718488337881	0.00137303082636919607	0.00300652281805000596	0	2.31082119149373471e-11	3.99757724632203208e-06	-7.51689875329110592e-05	16.7835844544899189	-0.00804556383368802523	6.46845041518522113	0.0556472091919024345	0.0116590294897331876	2.97762411273065787e-05	-0.000128207176711725169	-9.85862838148421735e-05	8.92935963425548685e-07	-7.91293498661054513e-09	0	0	0	0	0	2.91656342929312206e-05	3.29665501522995261e-05	0.00120670995988407959	-4.15720476725458437e-05	-4.93330042953305946e-05	4.74653425938407587e-13	1.67826097519646977e-10	0.0100060062823060583	0.000310905100989185865	3.14627823501742866e-05	0.0100026402518039754	0.0015459653175239885	-81.3226524473742387	566.988589545616719	0.359951213401260128	0.00118896894653611977	0.0244714945544401499	0.137303082636919677	7.28315767421166527	200.939914142537162
3	1458.19422136382946	0.00666666666699999855	20	15	-93.5558216852849256	578.518163338741147	3.90359597871158925	-79.7483788072640607	564.049074868136245	-103.911403843800571	589.369979691694766	0.00137307910372963787	0.00300651536486599199	0	2.41034910338557739e-11	4.22496652830493601e-06	-7.67616521827232376e-05	16.7754632525755376	-0.00820838089175249426	6.46862586333353384	0.0555932886590418188	0.0116763462340045889	3.05902164094611488e-05	-0.000128026233513769245	-9.85976067016293699e-05	9.1185723399667337e-07	-8.36308698101254693e-09	0	0	0	0	0	2.92952713715847087e-05	3.34446242342315529e-05	0.0012066854444914509	-4.15440910613628712e-05	-4.93359092578618278e-05	5.30185578080568484e-13	1.75013167812007791e-10	0.0100059950352602393	0.000310122066618943079	3.14708236368180992e-05	0.0100026442460522252	0.00154592338640012288	-81.9745091546711819	566.381880241896283	0.359612184847644734	0.0011907348800738926	0.0244484454991940152	0.137307910372963859	7.28290159892274946	201.077581569903856
3	1459.19685731702089	0.00666666666699999855	20	15	-94.2788643196323193	577.823552324831894	3.91028021839986639	-80.3750157570269863	563.447078656086205	-104.706750741586319	588.605907576391132	0.00137312851876014307	0.00300650894789787366	0	2.51470899562313523e-11	4.45809655225835937e-06	-7.83964066708864999e-05	16.7671951286952954	-0.00837874908044659514	6.46880365468540042	0.0555382292365378186	0.0116946471181234787	3.14429523832998159e-05	-0.00012784127407700443	-9.86093368753254772e-05	9.31278721851201386e-07	-8.82460211335812995e-09	0	0	0	0	0	2.94262458705890752e-05	3.394396012534713e-05	0.00120666114738933049	-4.15155411937507006e-05	-4.93388808098137586e-05	5.90312443812225785e-13	1.82546878377464485e-10	0.0100059835600668206	0.000309328907808907247	3.14790146233810732e-05	0.0100026484644112762	0.00154588089758404151	-82.6224372251806614	565.770895361511407	0.35926590026007138	0.00119260117459957997	0.0244249031382195551	0.137312851876014386	7.28263950779306857	201.215253894765681
3	1460.19949327021232	0.00666666666699999855	20	15	-94.9972478896737158	577.124123873864391	3.91696445808814353	-80.9976148510580742	562.840907331919084	-105.496972668635451	587.836536280323458	0.00137317911884424324	0.00300650360317895144	0	2.62408602786144023e-11	4.69718868987794758e-06	-8.00734322705091051e-05	16.7587732638201103	-0.00855682649781163394	6.46898393025547414	0.0554820018424018666	0.011713957093814913	3.23352447286080194e-05	-0.000127652190764363009	-9.86214891162735823e-05	9.51202597776877647e-07	-9.29791868672592219e-09	0	0	0	0	0	2.95586209445371764e-05	3.44650124253948766e-05	0.00120663706890710765	-4.14863854033003607e-05	-4.93419214829174917e-05	6.55328042036748177e-13	1.90440355824030239e-10	0.0100059718514747022	0.00030852516080951477	3.14873623012135783e-05	0.0100026529126148542	0.00154583781747083017	-83.2664140961314843	565.155664498638998	0.35891217833690231	0.00119457037464969565	0.0244008551456184886	0.137317911884424382	7.28237115083474684	201.352931233564988
3	1461.20212922340374	0.00666666666699999855	20	15	-95.7109402988258751	576.419909235528394	3.92364869777642067	-81.6161482723185259	562.230587978699191	-106.282034318706394	587.061900178150267	0.00137323095254360283	0.00300649936932307618	0	2.73866719147401937e-11	4.94247287190536732e-06	-8.17928503517302932e-05	16.7501906933458962	-0.00874277504995101158	6.4691668346147857	0.0554245772997306527	0.0117343020535562621	3.32679073675287473e-05	-0.0001274588751335247	-9.86340786337179499e-05	9.71630322203951163e-07	-9.78349196903258661e-09	0	0	0	0	0	2.9692458638418015e-05	3.50082474259144407e-05	0.00120661321014695023	-4.14566111020065945e-05	-4.93450338834413639e-05	7.25555793547844193e-13	1.98706825657019532e-10	0.0100059599042588952	0.000307710362559570087	3.14958738250846471e-05	0.0100026575966128493	0.00154579411161460002	-83.9064175874733991	564.536217392476601	0.358550837289961066	0.00119664512069715115	0.0243762891624149242	0.137323095254360344	7.28209627191786968	201.490613707554019
3	1462.2047651765954	0.00666666666699999855	20	15	-96.4199096601015384	575.710939873354732	3.93033293746469914	-82.2305883854193667	561.61614786482005	-107.061900616113164	586.282033879755659	0.00137328406962804899	0.00300649628762794446	0	2.85864028607023837e-11	5.19418763166850285e-06	-8.35547160730507423e-05	16.7414403035602355	-0.00893676045526821221	6.46935251602255512	0.0553659263798852094	0.0117557088661588496	3.42417724622846208e-05	-0.000127261218103477133	-9.8647121081142731e-05	9.92562571338964478e-07	-1.02817942803878302e-08	0	0	0	0	0	2.98278198136467078e-05	3.55741431359930029e-05	0.00120658957301682636	-4.14262058051430618e-05	-4.93482206945995878e-05	8.01340502332199167e-13	2.07359545456571681e-10	0.010005947713231416	0.000306884050978896775	3.1504556517803495e-05	0.0100026625225795307	0.0015457497446975004	-84.5424259066951009	563.912583923255738	0.358181695127629929	0.00119882815277981363	0.0243511928158018885	0.137328406962804961	7.28181460861806507	201.628301442914534
3	1463.20740112978683	0.00666666666699999855	20	15	-97.1241242975335553	574.9972474633106	3.93701717715297583	-82.8409077378557583	560.997614442786585	-107.836536717291906	585.496972228703612	0.00137333852110552417	0.00300649440218184573	0	2.98419333650430066e-11	5.45258011178621054e-06	-8.53590118746442602e-05	16.732514828102012	-0.00913895224238551497	6.46954112656291525	0.0553060198502355327	0.0117782054124706565	3.52576903807479223e-05	-0.000127059110140078214	-9.86606325718512715e-05	1.01399915363072037e-06	-1.07933150081839734e-08	0	0	0	0	0	2.99647640693898501e-05	3.61631892902609145e-05	0.00120656616026443113	-4.13951571584299322e-05	-4.93514846789817999e-05	8.83051028468597868e-13	2.16411759438367513e-10	0.0100059352732531567	0.000306045765287781891	3.15134178749176466e-05	0.0100026676969218412	0.00154570468049759725	-85.174417653643502	563.28479410811542	0.357804569967603736	0.00120112231414140928	0.024325553740404092	0.13733385211055249	7.28152589206490131	201.765994570880395
